"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
1.00398406374502,4.27834311942654,0,-0.682529374099174,1.00680272108844,3.19094985415351,0,-2.75367305323638,1.00398406374502,3.38505589545696,0,-0.969103211670708,1.00452488687783,1.31581739645281,0,-1.91012022836696,0,-0.27427921559324,0,-0.237755684848341,1.00398406374502,0.125074525803026,1.00411522633745,0.232987309975073,0,-0.914461335344528,0,-0.638874284489353,1.00398406374502,1.64005236555061,1.00398406374502,0.167214160842635,1.00398406374502,3.24353023435989,1.00398406374502,4.35818934798036,0,-5.98698992078242,0,-1.97777952035754,0,-0.539645990118839,0,-2.16740291649765,1.00398406374502,3.65293245627517,0,-0.362362196101975,1.00398406374502,3.26479007878087,1.00398406374502,1.00552597759005,0,-0.446966754366375,0,-2.21496961637303,1.00398406374502,0.885905778222109,0,-7.31611625911779
1.00398406374502,4.75144404807138,0,-0.526823884998556,1.00680272108844,2.42430216318572,0,-2.56225202165207,1.00398406374502,3.88932811486494,0,-1.04299890896946,1.00452488687783,1.32026476888642,0,-2.17956072139983,0,-0.103652127273472,0,-0.337354844947846,0,-0.0552988173267465,1.00411522633745,0.350006826493082,0,-0.926822312973107,0,-0.757294560006965,1.00398406374502,2.00505222633186,1.00398406374502,0.143887900761256,1.00398406374502,3.59128605775709,1.00398406374502,3.81547798114884,0,-5.74274476732552,0,-2.07724921246073,0,-0.475362091958042,0,-2.4498414291173,1.00398406374502,4.44471958634803,0,-0.342368273327621,1.00398406374502,3.5732701510694,1.00398406374502,0.652133839366486,0,-0.429814822182302,0,-1.76420535914048,1.00398406374502,1.18486664283516,0,-7.52819828932536
1.00398406374502,4.38059968226667,0,-0.756065919189056,1.00680272108844,3.40766072790878,0,-2.66022355531022,1.00398406374502,3.59840973815334,0,-0.937399179258954,1.00452488687783,1.39986929193277,0,-2.01618884841251,0,-0.361127759118143,0,-0.513061985736848,1.00398406374502,0.0946191977967532,1.00411522633745,0.411007799000126,0,-0.892062104676614,0,-0.420898656892468,1.00398406374502,1.65663937611012,1.00398406374502,0.108022351449091,1.00398406374502,3.24882665369406,1.00398406374502,4.45775925992935,0,-5.76344293326077,0,-2.20957425734647,0,-0.459356725635391,0,-2.15233090911006,1.00398406374502,3.63732607049954,0,-0.424626802060736,1.00398406374502,3.38883545482445,1.00398406374502,0.869729902373282,0,-0.468767661095545,0,-2.48385140200494,1.00398406374502,1.05551465825037,0,-7.47363958926953
1.00398406374502,4.77779711775545,0,-0.751186570583216,1.00680272108844,3.33205263832766,0,-2.7478180355289,1.00398406374502,3.86538445286735,0,-0.936670206403686,1.00452488687783,1.46505649394924,0,-2.16959033772365,0,-0.345839356934801,0,-0.582932093615711,1.00398406374502,0.0798434735613635,1.00411522633745,0.460793923377876,0,-0.885386036165838,0,-0.732041864258213,1.00398406374502,1.92120892622567,1.00398406374502,0.0862850886671533,1.00398406374502,3.57716497043732,1.00398406374502,4.49817836635136,0,-6.06606334519166,0,-2.34398633690513,0,-0.436219494703384,0,-2.33974346421407,1.00398406374502,4.26866073907084,0,-0.414948285812818,1.00398406374502,3.57681766883118,1.00398406374502,0.825345699461639,0,-0.447247323957524,0,-1.9863111652516,1.00398406374502,1.20986834610909,0,-7.87449098992116
1.00398406374502,4.05064959601891,0,-0.75598256712725,1.00680272108844,2.87388427118593,0,-2.73340625409015,1.00398406374502,3.268681636197,0,-0.859436317438624,1.00452488687783,1.37443686641197,0,-1.81840471938803,0,-0.856284683515381,0,-0.131637208266517,1.00398406374502,0.27500616924896,1.00411522633745,0.408922122916695,0,-0.806863611718083,0,-0.0129173358165238,1.00398406374502,2.14677640591572,1.00398406374502,0.0738144996935675,1.00398406374502,3.05540178942378,1.00398406374502,3.77335885879517,0,-5.14484905104393,0,-2.13949804328263,0,-0.459466810168852,0,-1.92417411390157,1.00398406374502,3.38069899752483,0,-0.385686708786848,1.00398406374502,3.26877813335948,1.00398406374502,0.942306904938651,0,-0.48724919449132,0,-1.37669053113109,1.00398406374502,0.948751756042664,0,-6.41560083344105
1.00398406374502,5.05498280269276,0,-0.749358173256499,1.00680272108844,3.18638311017309,0,-3.00085684908942,1.00398406374502,3.82197752437153,0,-0.949126514129366,1.00452488687783,1.55231674706419,0,-2.21393870427278,0,-0.310274175274194,0,-0.79622998798821,1.00398406374502,0.106414090630767,1.00411522633745,0.4502511324788,0,-0.843168308367634,0,-0.566350728215753,1.00398406374502,2.04592246710941,1.00398406374502,0.131603936623344,1.00398406374502,3.63620762449496,1.00398406374502,4.19943965041016,0,-6.09231344678686,0,-2.41556920363438,0,-0.427884204614721,0,-2.44781349207727,1.00398406374502,4.08460049662714,0,-0.337523937346319,1.00398406374502,3.65628884128606,1.00398406374502,0.936785740978862,0,-0.435860543582219,0,-2.2508758443684,1.00398406374502,1.20607693149815,0,-7.78154789961645
1.00398406374502,5.22042112696044,0,-0.313254109618524,1.00680272108844,3.07987378384275,0,-2.06884457373304,1.00398406374502,4.33006301183679,0,-1.22138439071386,1.00452488687783,1.25879113642187,0,-2.46275909527562,0,-0.394272261711929,0,-0.852990003043133,0,-0.44025527000456,1.00411522633745,0.471558226224344,0,-0.901256017947803,0,-1.04048971882928,1.00398406374502,2.70100280013914,1.00398406374502,0.149931850223445,1.00398406374502,3.94787707120739,1.00398406374502,4.20699418428095,0,-5.85737169705418,0,-2.03449345397187,0,-0.433830784492112,0,-2.83741260782431,1.00398406374502,5.14306286664291,0,-0.274747382023984,1.00398406374502,3.87635470501947,1.00398406374502,0.261025985352729,0,-0.401187182833217,0,-0.513841484996984,1.00398406374502,1.40683707594808,0,-7.7549227080419
1.00398406374502,5.11066827730516,0,-0.546736220171288,1.00680272108844,2.57466313059978,0,-2.50904697559673,1.00398406374502,4.11007435270497,0,-1.08370997052622,1.00452488687783,1.41747558912463,0,-2.30709777262801,0,-0.2673601792339,0,-0.814579763206336,0,-0.145089350722385,1.00411522633745,0.505256401904027,0,-0.84848020059614,0,-0.555692572320821,1.00398406374502,2.17432684596225,1.00398406374502,0.133456746993766,1.00398406374502,3.70364468813953,1.00398406374502,3.89244431430133,0,-5.79240691097893,0,-2.34458476057643,0,-0.437870791352625,0,-2.53902033730259,1.00398406374502,4.66368244482137,0,-0.339877133256614,1.00398406374502,3.78541833313119,1.00398406374502,0.598592058240805,0,-0.403180600420577,0,-1.88334913842816,1.00398406374502,1.30569925115333,0,-7.70010528745316
1.00398406374502,4.65156438221427,0,-0.496614895939858,1.00680272108844,2.89089474487296,0,-2.16604665868704,1.00398406374502,3.78544600733572,0,-1.02418921167884,1.00452488687783,1.32429647486802,0,-2.14071943040275,1.00398406374502,0.10963801803881,0,-0.833972715782064,0,-0.137348783155304,1.00411522633745,0.447561312192203,0,-0.881483640010426,0,-0.830352881453002,1.00398406374502,1.84808068219153,1.00398406374502,0.0963229210024488,1.00398406374502,3.46199327271677,1.00398406374502,4.07976970189717,0,-5.49996723479615,0,-2.18017202080936,0,-0.455617501819482,0,-2.4055495790808,1.00398406374502,4.39846658420022,0,-0.34543321092638,1.00398406374502,3.48721520968638,1.00398406374502,0.529948705336763,0,-0.451626127272095,0,-1.65275305672239,1.00398406374502,1.15178496470306,0,-7.46444660976837
1.00398406374502,4.8783536621843,0,-0.515971005371857,1.00680272108844,2.54653350388975,0,-2.2845869746888,1.00398406374502,4.1099172846542,0,-1.11740395582331,1.00452488687783,1.33286640363425,0,-2.25697194708238,1.00398406374502,0.0825194150997102,0,-0.546668286010503,0,-0.163413353725848,1.00411522633745,0.463923722086329,0,-0.926897515623162,0,-1.24280558703574,1.00398406374502,2.19809838234376,1.00398406374502,0.103503257989896,1.00398406374502,3.61607030415835,1.00398406374502,3.79236147177001,0,-5.73379731318958,0,-2.09348982035834,0,-0.443968950856617,0,-2.46080475249084,1.00398406374502,4.54018450973959,0,-0.387710759722887,1.00398406374502,3.65776849256559,1.00398406374502,0.475484989844425,0,-0.420151052857013,0,-1.11442525646686,1.00398406374502,1.27134928338221,0,-7.43454208748221
1.00398406374502,4.55829603569448,0,-0.774105162521465,1.00680272108844,4.26756605869691,0,-2.9833745234005,1.00398406374502,3.4692460067793,0,-0.868915437395698,1.00452488687783,1.3292981780947,0,-1.99085316884565,0,-0.825744885996126,0,-0.605997785800141,1.00398406374502,0.0756806765074813,1.00411522633745,0.275881345440901,0,-0.871243667563161,1.01010101010101,0.638929145583113,1.00398406374502,1.80592144441478,1.00398406374502,0.126921644417238,1.00398406374502,3.48134759043927,1.00398406374502,4.82915828732176,0,-5.97183621556582,0,-2.67384187543591,0,-0.580973459208183,0,-2.28118950567731,1.00398406374502,4.05316440490722,0,-0.545028106372149,1.00398406374502,3.33858205973918,1.00398406374502,1.08792417451995,0,-0.395062467158579,0,-2.38384153064464,1.00398406374502,0.885810136736705,0,-7.67171776268121
1.00398406374502,4.50433820861,0,-0.736928578618405,1.00680272108844,4.25477313042722,0,-2.6701638961442,1.00398406374502,3.70489393113301,0,-1.02199726799979,1.00452488687783,1.41892227750301,0,-2.06453650366754,0,-0.554770290688355,0,-0.707181810340614,1.00398406374502,0.103035852035279,1.00411522633745,0.41763322747656,0,-0.90044583230328,1.01010101010101,0.184494479249827,1.00398406374502,1.79753117921432,1.00398406374502,0.0752655756943139,1.00398406374502,3.23514953461808,1.00398406374502,5.06573419004743,0,-5.97598858711642,0,-2.59174029705665,0,-0.459891173379136,0,-2.23045360401761,1.00398406374502,4.0176453312292,0,-0.422337177457899,1.00398406374502,3.41146169198288,1.00398406374502,0.886666011844645,0,-0.4591978264557,0,-2.49050052120637,1.00398406374502,1.11636342790419,0,-7.81168600244871
1.00398406374502,3.89799000674767,0,-0.751637726064406,1.00680272108844,2.67483302668533,0,-3.07646095658497,1.00398406374502,2.91259568189665,0,-0.687167355019382,1.00452488687783,1.40591887083946,0,-1.69159527087155,1.00398406374502,0.196224528685408,1.00621118012422,0.34684216906422,1.00398406374502,0.388639305570051,1.00411522633745,0.250915035905241,0,-0.853020847360792,0,-0.92773091370651,1.00398406374502,1.190014679098,1.00398406374502,0.131303366972602,1.00398406374502,3.20281882107454,1.00398406374502,4.26851666537736,0,-6.24582146378897,0,-1.65034440791916,0,-0.434295025574003,0,-1.8434522538975,1.00398406374502,3.13880434965503,0,-0.274861446803996,1.00398406374502,3.128235610625,1.00398406374502,1.1501847718622,0,-0.549228639496059,0,-2.76830012938159,1.00398406374502,0.814160403452057,0,-7.13158601763074
1.00398406374502,5.03132308170961,0,-0.236647783054901,1.00680272108844,2.52022052954644,0,-1.78400845417752,1.00398406374502,4.53490093926434,0,-1.35714804154689,1.00452488687783,1.27353137428325,0,-2.45926639775238,0,-0.188077688722595,0,-1.13201504472227,0,-0.401825037291433,1.00411522633745,0.5231177722138,0,-1.00402735711986,0,-0.998291798749002,1.00398406374502,2.52667151510953,1.00398406374502,0.138441337939989,1.00398406374502,3.64445397625047,1.00398406374502,3.7284964748359,0,-5.28067400569841,0,-1.87356639308256,0,-0.408171179066121,0,-2.69228955563569,1.00398406374502,5.35898092077719,0,-0.184987628672818,1.00398406374502,3.82461521955599,1.00398406374502,0.219434542351524,0,-0.411096053780184,0,-0.826351626448198,1.00398406374502,1.50136505748992,0,-8.09250566688054
1.00398406374502,4.74082419501557,0,-0.645174017359706,1.00680272108844,2.85305862495927,0,-2.43912982317892,1.00398406374502,3.79348986725779,0,-1.00891135314252,1.00452488687783,1.40642309541835,0,-2.14335941907784,0,-0.0741999576075114,0,-0.872957834793774,0,-0.0318917878853887,1.00411522633745,0.456986097113048,0,-0.856324302205055,0,-0.666819185476344,1.00398406374502,1.85959588372518,1.00398406374502,0.0574806679768067,1.00398406374502,3.38613767954506,1.00398406374502,4.17061848355363,0,-5.82499637629012,0,-2.28232283105888,0,-0.413160220752087,0,-2.40510927095413,1.00398406374502,4.17140185093446,0,-0.420677685521005,1.00398406374502,3.5262752731719,1.00398406374502,0.726120615819456,0,-0.468935987021513,0,-1.91497500572179,1.00398406374502,1.1954309836339,0,-7.42831400358043
1.00398406374502,5.12295844901959,0,-0.21884442813311,1.00680272108844,3.03058340450045,0,-1.48369218492422,1.00398406374502,4.65981419093083,0,-1.43792683951792,1.00452488687783,1.19221357208356,0,-2.5569914506135,0,-0.232116200293419,0,-1.37894825130876,0,-0.508104609050131,1.00411522633745,0.559219531338758,0,-0.951492112971977,0,-1.43819554961484,1.00398406374502,2.68597598058511,1.00398406374502,0.109573932556428,1.00398406374502,3.64666334769623,1.00398406374502,4.06774567313738,0,-5.11310865969599,0,-1.9524041416999,0,-0.407280397797355,0,-2.91734229504099,1.00398406374502,5.50650649177727,0,-0.222646100616886,1.00398406374502,3.89241557206817,1.00398406374502,0.0293978837264235,0,-0.415216232155302,1.01492537313433,0.235781172385656,1.00398406374502,1.54508676422899,0,-7.48500138972708
1.00398406374502,4.8404247104195,0,-0.780373779512389,1.00680272108844,3.98881372847217,0,-3.24102605223237,1.00398406374502,3.92713194997912,0,-0.838815793527564,1.00452488687783,1.48524213247317,0,-2.22729305044041,0,-1.27875175214597,0,-1.00899914125278,1.00398406374502,0.315726627690482,1.00411522633745,0.47451889225693,0,-0.869823614626656,0,-0.0799714002744146,1.00398406374502,2.35463531437806,1.00398406374502,0.107774534300164,1.00398406374502,3.60620324179811,1.00398406374502,4.38764370307387,0,-6.09347212313987,0,-2.78056961546597,0,-0.450281666341783,0,-2.31433846922639,1.00398406374502,4.33593307245547,0,-0.385669211475373,1.00398406374502,3.70411076222597,1.00398406374502,1.29249959383802,0,-0.432870167907619,0,-2.26218612160513,1.00398406374502,1.27430790792378,0,-7.46223547044102
1.00398406374502,4.33020324927082,0,-0.728393045323987,1.00680272108844,3.80431862716089,0,-3.18041909705729,1.00398406374502,3.41812590087146,0,-0.864921534027055,1.00452488687783,1.39355403599899,0,-1.89200906025712,0,-0.40012950754861,0,-0.274199483620006,1.00398406374502,0.232830323965729,1.00411522633745,0.265493116446314,0,-0.912970786378569,0,-0.515469749788167,1.00398406374502,1.61772689749719,1.00398406374502,0.168792683701431,1.00398406374502,3.35850228854265,1.00398406374502,4.52345539547711,0,-6.25489809080707,0,-1.99146102432382,0,-0.501430131037424,0,-1.98336013301763,1.00398406374502,3.51433557329319,0,-0.384082381582804,1.00398406374502,3.36404866573867,1.00398406374502,1.15349044585599,0,-0.456355498920753,0,-2.66187823854931,1.00398406374502,0.97504953140684,0,-7.61933488585698
1.00398406374502,4.2310278382312,0,-0.823362661251513,1.00680272108844,3.42673849119803,0,-2.76428923957819,1.00398406374502,3.42882829123258,0,-0.905029774922355,1.00452488687783,1.39590020237501,0,-1.88447710020871,0,-0.266079126459768,1.00621118012422,0.281606663614703,1.00398406374502,0.258632070036983,1.00411522633745,0.389272463390259,0,-0.851342549310241,0,-0.506276156699744,1.00398406374502,1.58014502987961,1.00398406374502,0.0564115088571284,1.00398406374502,3.05355744046722,1.00398406374502,4.38184557220452,0,-5.71235773031585,0,-2.29631973151452,0,-0.508582735242464,0,-1.99327653715266,1.00398406374502,3.67181963726494,0,-0.411994817119801,1.00398406374502,3.27045108260524,1.00398406374502,1.08889215536517,0,-0.467841277328473,0,-2.20131527299362,1.00398406374502,0.96928252217828,0,-7.29104128372536
1.00398406374502,5.08541060176705,0,-0.436388089595084,1.00680272108844,2.84981634854627,0,-2.13832352153951,1.00398406374502,4.17598511642559,0,-1.27193763381497,1.00452488687783,1.35175252818189,0,-2.34888264804348,0,-0.154835481391209,0,-0.824878258549032,0,-0.286499909377746,1.00411522633745,0.41452382859887,0,-0.954425258166439,0,-1.07751049003957,1.00398406374502,2.38548940517128,1.00398406374502,0.177269936338786,1.00398406374502,3.61109809697645,1.00398406374502,3.99615817707173,0,-5.41275278930387,0,-2.09224355572745,0,-0.445889026107195,0,-2.67484506953777,1.00398406374502,4.84987007134409,0,-0.223216703359636,1.00398406374502,3.67538829253156,1.00398406374502,0.3509214817826,0,-0.432612918869937,0,-0.774963231140927,1.00398406374502,1.2932733299909,0,-7.52142780667915
1.00398406374502,4.78167356847548,0,-0.642080488369457,1.00680272108844,3.32702248705754,0,-2.48560321665799,1.00398406374502,3.89074731796373,0,-1.10420913349569,1.00452488687783,1.43655455084309,0,-2.20942103401967,0,-0.27702819198104,0,-1.24589095662017,0,-0.00372048924288097,1.00411522633745,0.403814350144798,0,-0.928928483075853,0,-0.451974994065948,1.00398406374502,1.86922030947405,1.00398406374502,0.143457806652849,1.00398406374502,3.3931731658409,1.00398406374502,4.21805046573102,0,-5.74871811750637,0,-2.41445095003964,0,-0.456754710160826,0,-2.4544826297945,1.00398406374502,4.47739869416784,0,-0.23048331459046,1.00398406374502,3.53921761229485,1.00398406374502,0.814175954079881,0,-0.456217602200766,0,-2.25792270671527,1.00398406374502,1.20486521054346,0,-7.92967792651491
1.00398406374502,4.6404272514125,0,-0.806612238246057,1.00680272108844,3.13688684055507,0,-2.54485863416539,1.00398406374502,3.28426951223218,0,-0.816888458261943,1.00452488687783,1.49554812985836,0,-1.9829495239504,1.00398406374502,0.0161830055042931,0,-0.849769129885441,1.00398406374502,0.1048970056701,1.00411522633745,0.352774677541292,0,-0.868083783385517,0,-0.593355531296719,1.00398406374502,1.72788186219286,1.00398406374502,0.0529908325163839,1.00398406374502,3.28710242574483,1.00398406374502,4.39411779823011,0,-5.84370176619099,0,-2.25788217709033,0,-0.495460940615199,0,-2.30831673087397,1.00398406374502,3.46895653989791,0,-0.376803871380887,1.00398406374502,3.19437783794256,1.00398406374502,0.737356538270726,0,-0.478356402615094,0,-1.33007995625295,1.00398406374502,0.940735911161602,0,-7.07858043283574
1.00398406374502,4.48740994739929,0,-0.727780929967663,1.00680272108844,3.07475985420771,0,-2.63256620382896,1.00398406374502,3.35510913368286,0,-0.920369179058008,1.00452488687783,1.39930185215038,0,-1.93729813737716,0,-0.318998719204755,0,-0.245364291552799,1.00398406374502,0.106785350320656,1.00411522633745,0.325426526001216,0,-0.859561372336724,0,-0.73841963083878,1.00398406374502,1.86945610560369,1.00398406374502,0.0964565236265567,1.00398406374502,3.30901797547363,1.00398406374502,4.25797191137697,0,-5.73848058934645,0,-2.15322019442751,0,-0.497205466891207,0,-2.18736002652147,1.00398406374502,3.65996824114596,0,-0.374884701532354,1.00398406374502,3.2752664195866,1.00398406374502,0.838442761542792,0,-0.473771773328016,0,-1.32821017763315,1.00398406374502,0.940613919257644,0,-6.92978205975231
1.00398406374502,5.11525221812979,0,-0.755595287773554,1.00680272108844,3.57766219600129,0,-2.67149354412448,1.00398406374502,3.6501339076044,0,-0.934915617453189,1.00452488687783,1.55939571750138,0,-2.19894127356851,0,-0.518093460518942,0,-1.38008673758641,0,-0.00490014371761632,1.00411522633745,0.367186884350384,0,-0.890756031633636,1.01010101010101,0.242098834244246,1.00398406374502,2.07391700216417,1.00398406374502,0.142108840315303,1.00398406374502,3.57070976621347,1.00398406374502,4.63053267093836,0,-6.17257754531011,0,-2.71298914649692,0,-0.490314599602587,0,-2.5790330974371,1.00398406374502,4.20897690539349,0,-0.346894679444496,1.00398406374502,3.46448828163297,1.00398406374502,0.808990370554047,0,-0.429162097491285,0,-2.05656896559256,1.00398406374502,1.05725452019939,0,-7.57964567497193
1.00398406374502,4.32214799960762,0,-0.730123553955351,1.00680272108844,2.80771135185724,0,-2.48984964787387,1.00398406374502,3.26160595271863,0,-0.855206305938596,1.00452488687783,1.39965149651237,0,-1.8926564098792,1.00398406374502,0.219989785062026,1.00621118012422,0.134779489699808,1.00398406374502,0.168781604366363,1.00411522633745,0.353343895465047,0,-0.850078213694053,0,-1.37485371872275,1.00398406374502,1.69446987937769,1.00398406374502,0.0486986411970607,1.00398406374502,3.1619399527462,1.00398406374502,4.24749661305017,0,-5.49695570325466,0,-2.00720086066631,0,-0.487376609840039,0,-2.1686534684826,1.00398406374502,3.46597290448246,0,-0.375328521701328,1.00398406374502,3.1706873967604,1.00398406374502,0.859714755405752,0,-0.495235978366991,0,-0.899858131732188,1.00398406374502,0.917299224780902,0,-6.72181116589456
1.00398406374502,4.68952814572484,0,-0.744475042120023,1.00680272108844,3.14262264039779,0,-2.68396448354554,1.00398406374502,3.56241618312218,0,-0.91994515604768,1.00452488687783,1.46624026437319,0,-2.04496880838982,0,-0.364786323185067,0,-0.0457125104004815,1.00398406374502,0.107037103801899,1.00411522633745,0.39253282075374,0,-0.861622040510699,0,-0.527679466681534,1.00398406374502,2.35881757132456,1.00398406374502,0.0894947896825942,1.00398406374502,3.37028386188167,1.00398406374502,4.325920190851,0,-5.85433300776426,0,-2.2168492777203,0,-0.452337646671485,0,-2.30201621526776,1.00398406374502,3.81937649908048,0,-0.402090154199677,1.00398406374502,3.3952038720805,1.00398406374502,0.881038574933192,0,-0.472199934781877,0,-1.59015031407969,1.00398406374502,1.05181833538587,0,-7.02393502942204
1.00398406374502,4.51778665363448,0,-0.52610659283912,1.00680272108844,2.63181687451882,0,-1.96438370623539,1.00398406374502,3.71191940868843,0,-1.14041232681098,1.00452488687783,1.33734431234697,0,-2.07900784563142,1.00398406374502,0.155220181618511,0,-0.472935474380869,0,-0.122443868452303,1.00411522633745,0.409384329051479,0,-0.923595900319209,0,-1.52653484478802,1.00398406374502,1.96880531974347,1.00398406374502,0.0756269488424128,1.00398406374502,3.19814930211824,1.00398406374502,4.81134748914215,0,-5.19087804409827,0,-2.14166627030228,0,-0.428793890228544,0,-2.33641497160749,1.00398406374502,4.29260500923372,0,-0.301411596697028,1.00398406374502,3.35839936725272,1.00398406374502,0.459147154045567,0,-0.506379338306752,0,-0.978290329320363,1.00398406374502,1.12722558061072,0,-7.15541378411246
1.00398406374502,4.10455060881483,0,-0.777023367734397,1.00680272108844,3.01925874118767,0,-2.6259792902687,1.00398406374502,3.29930984532621,0,-0.905065592613985,1.00452488687783,1.34071105930203,0,-1.85887689856723,1.00398406374502,0.00632418466073559,1.00621118012422,0.39383221926525,1.00398406374502,0.223911224838705,1.00411522633745,0.393100139397279,0,-0.807705187244981,0,-1.33577899277978,1.00398406374502,1.78462151824009,1.00398406374502,0.0327002812902284,1.00398406374502,3.03018945691396,1.00398406374502,4.56651306369904,0,-5.54636470971364,0,-2.01660770060146,0,-0.484823616178295,0,-2.07148962312657,1.00398406374502,3.35913331044033,0,-0.430313432108231,1.00398406374502,3.21759132319985,1.00398406374502,0.917743374969857,0,-0.480726383345079,0,-0.857265000994181,1.00398406374502,0.943123975011742,0,-6.70601980882515
1.00398406374502,4.76486309234609,0,-0.724570472568308,1.00680272108844,3.35200381069634,0,-2.58789426636657,1.00398406374502,3.55507439312486,0,-0.90523534312381,1.00452488687783,1.43203471717305,0,-2.06302283325707,0,-0.520898624692101,0,-1.21382315145947,1.00398406374502,0.0322619158799658,1.00411522633745,0.330841617018984,0,-0.895659727367021,1.01010101010101,0.327075129778667,1.00398406374502,1.91793687599543,1.00398406374502,0.107683458666228,1.00398406374502,3.46217949202636,1.00398406374502,4.47941524769849,0,-5.95247390942073,0,-2.42020940038511,0,-0.496879402019867,0,-2.34144248262623,1.00398406374502,4.08764337635413,0,-0.395532402106843,1.00398406374502,3.38431196986913,1.00398406374502,0.800965560297532,0,-0.462451942053099,0,-2.40857008653786,1.00398406374502,1.03629200614605,0,-7.40315400463255
1.00398406374502,4.80135553669405,0,-0.819580796011524,1.00680272108844,3.23002870940933,0,-2.78520093328762,1.00398406374502,3.3907419613117,0,-0.877773987925458,1.00452488687783,1.5032337189758,0,-1.9749168696672,0,-0.417879847345484,0,-0.55204991753284,1.00398406374502,0.0484359220449841,1.00411522633745,0.349212806307602,0,-0.845718493472818,0,-0.610117280423072,1.00398406374502,2.01939244122316,1.00398406374502,0.105592300521256,1.00398406374502,3.51426855951312,1.00398406374502,4.36901313100002,0,-6.21429361884264,0,-2.35006418490183,0,-0.492653538500284,0,-2.20139961195746,1.00398406374502,3.77628895124572,0,-0.41279713490434,1.00398406374502,3.33170641238393,1.00398406374502,0.806896371978944,0,-0.466886840468207,0,-1.29047848043125,1.00398406374502,0.953175664986274,0,-7.09652055434941
1.00398406374502,4.20013451860586,0,-0.756015629156893,1.00680272108844,2.83656507057449,0,-2.73466615636845,1.00398406374502,3.01158009017116,0,-0.759814085359621,1.00452488687783,1.39881199517064,0,-1.72860887875015,1.00398406374502,0.349716058377174,1.00621118012422,0.312500100928757,1.00398406374502,0.249529504921713,1.00411522633745,0.273969466001498,0,-0.85629437733464,0,-1.68220118893474,1.00398406374502,1.58261176321348,1.00398406374502,0.0592104664100708,1.00398406374502,3.17394493946957,1.00398406374502,4.27598610632343,0,-5.75149222645894,0,-1.86739276285399,0,-0.510880100504938,0,-1.9148048336653,1.00398406374502,3.12717660920406,0,-0.421946224408937,1.00398406374502,3.05862633903178,1.00398406374502,0.912494288168068,0,-0.500994858884986,0,-0.686646579898766,1.00398406374502,0.802255939883366,0,-6.49766520169487
1.00398406374502,4.74442200966705,0,-0.608730021327476,1.00680272108844,3.30733690728966,0,-2.61906446934274,1.00398406374502,3.69479230589037,0,-0.895940399148297,1.00452488687783,1.36472015212476,0,-2.05294632028672,0,-0.511439199779904,0,-0.186099708967692,0,-0.0502969253610461,1.00411522633745,0.411792200416052,0,-0.856779721285652,0,-0.454463213563696,1.00398406374502,2.60168596281148,1.00398406374502,0.101349546765197,1.00398406374502,3.6397427426068,1.00398406374502,4.39059672599772,0,-6.10947405643694,0,-2.25065382640557,0,-0.492054586668976,0,-2.2205930037997,1.00398406374502,4.29392847720783,0,-0.486163883915427,1.00398406374502,3.49546526619019,1.00398406374502,0.65469452724581,0,-0.424119092404094,0,-1.30687384299763,1.00398406374502,1.06345487295353,0,-7.05690243066349
1.00398406374502,5.62315307652589,0,-0.515244453060312,1.00680272108844,6.98373589502404,0,-1.8244058349523,1.00398406374502,5.20650292813361,0,-1.53762928971768,1.00452488687783,1.45659825844183,0,-2.91768264679183,0,-2.58569657904155,0,-2.95671931035083,0,-0.375795254133776,1.00411522633745,0.747418056990315,0,-0.956622317553421,0,-2.1669844567435,1.00398406374502,3.58402644566927,1.00398406374502,0.170157141030597,1.00398406374502,3.62577888717864,1.00398406374502,4.8659120882422,0,-4.63027052970576,0,-1.76921711914105,0,-0.293564930518742,0,-3.17793418527384,1.00398406374502,4.74371246759327,0,-0.0766239267755304,1.00398406374502,4.26251428827226,1.00398406374502,0.266357962050502,0,-0.442915366829906,1.01492537313433,2.44855936763108,1.00398406374502,1.90762289626473,0,-6.2312375273959
1.00398406374502,4.84360002197483,0,-0.645585241721857,1.00680272108844,3.51206550506913,0,-2.00939601097105,1.00398406374502,3.99159299527154,0,-1.19966785781539,1.00452488687783,1.40348803738995,0,-2.27431053190694,0,-0.329428040832067,0,-2.01542782224534,0,-0.143342134821986,1.00411522633745,0.475483036034185,0,-0.923890566796203,0,-0.0286304113427058,1.00398406374502,2.00212943793687,1.00398406374502,0.0556571837876656,1.00398406374502,3.17632618371003,1.00398406374502,4.53655800759429,0,-5.47860684781119,0,-2.56090659306074,0,-0.431218853669004,0,-2.56395633047018,1.00398406374502,4.26200760492151,0,-0.327535590564069,1.00398406374502,3.506939409198,1.00398406374502,0.550647931486644,0,-0.472808976178367,0,-1.55092219421742,1.00398406374502,1.27193625141794,0,-7.53017973293536
