@relation NATOPS_channel_16

@attribute channel_16_0 numeric
@attribute channel_16_1 numeric
@attribute channel_16_2 numeric
@attribute channel_16_3 numeric
@attribute channel_16_4 numeric
@attribute channel_16_5 numeric
@attribute channel_16_6 numeric
@attribute channel_16_7 numeric
@attribute channel_16_8 numeric
@attribute channel_16_9 numeric
@attribute channel_16_10 numeric
@attribute channel_16_11 numeric
@attribute channel_16_12 numeric
@attribute channel_16_13 numeric
@attribute channel_16_14 numeric
@attribute channel_16_15 numeric
@attribute channel_16_16 numeric
@attribute channel_16_17 numeric
@attribute channel_16_18 numeric
@attribute channel_16_19 numeric
@attribute channel_16_20 numeric
@attribute channel_16_21 numeric
@attribute channel_16_22 numeric
@attribute channel_16_23 numeric
@attribute channel_16_24 numeric
@attribute channel_16_25 numeric
@attribute channel_16_26 numeric
@attribute channel_16_27 numeric
@attribute channel_16_28 numeric
@attribute channel_16_29 numeric
@attribute channel_16_30 numeric
@attribute channel_16_31 numeric
@attribute channel_16_32 numeric
@attribute channel_16_33 numeric
@attribute channel_16_34 numeric
@attribute channel_16_35 numeric
@attribute channel_16_36 numeric
@attribute channel_16_37 numeric
@attribute channel_16_38 numeric
@attribute channel_16_39 numeric
@attribute channel_16_40 numeric
@attribute channel_16_41 numeric
@attribute channel_16_42 numeric
@attribute channel_16_43 numeric
@attribute channel_16_44 numeric
@attribute channel_16_45 numeric
@attribute channel_16_46 numeric
@attribute channel_16_47 numeric
@attribute channel_16_48 numeric
@attribute channel_16_49 numeric
@attribute channel_16_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.486272,-1.377398,-1.249569,-1.042679,-0.760413,-0.428712,-0.112307,0.312292,0.510333,0.691334,0.747346,0.997677,0.960584,0.770981,0.784799,0.795295,0.771219,0.676169,0.568881,0.187569,-0.354614,-0.752183,-0.988774,-1.226796,-1.341199,-1.496678,-1.591057,-1.504645,-1.556093,-1.525618,-1.58889,-1.58616,-1.583971,-1.583178,-1.58275,-1.581596,-1.580522,-1.581745,-1.528128,-1.579289,-1.531595,-1.579675,-1.530392,-1.554389,-1.569809,-1.577935,-1.582157,-1.586532,-1.587845,-1.588494,-1.589236,1.0
-1.422088,-1.410684,-1.411901,-1.405976,-1.40885,-1.412791,-1.399636,-1.411002,-1.358794,-1.458636,-1.426546,-1.246655,-0.945428,-0.697248,-0.258786,-0.099457,0.04034,0.070732,0.084944,0.059443,0.032737,0.059114,0.111597,0.198296,0.312971,0.098231,0.038066,-0.065925,-0.031126,-0.659602,-0.64188,-0.240668,-0.522609,-0.902746,-1.11302,-1.282255,-1.447403,-1.47762,-1.48781,-1.414984,-1.47203,-1.498883,-1.513327,-1.523403,-1.531938,-1.528128,-1.519927,-1.513522,-1.509806,-1.510708,-1.498148,5.0
-1.345974,-1.349119,-1.350457,-1.34007,-1.337901,-1.345028,-1.347254,-1.348637,-1.348472,-1.348554,-1.348958,-1.351615,-1.384294,-1.366768,-1.231138,-1.03237,-0.769624,-0.446568,-0.13439,0.111865,0.374598,0.64434,0.687408,0.75365,0.853984,0.88445,0.903254,0.896157,0.89597,0.895879,0.894305,0.877585,0.78647,0.741008,0.637491,0.533866,0.390145,0.218038,0.058608,-0.24489,-0.42795,-0.606096,-0.893142,-1.040901,-1.271046,-1.342979,-1.353784,-1.375442,-1.378287,-1.368091,-1.361559,1.0
-1.265629,-1.265792,-1.264622,-1.264347,-1.26448,-1.263487,-1.263284,-1.261951,-1.261799,-1.260256,-1.260038,-1.25962,-1.258529,-1.259706,-1.260359,-1.259871,-1.259434,-1.675842,-1.57467,-1.339492,-0.975711,-0.652259,-0.346132,-0.067074,0.393962,0.745633,0.770763,0.937798,0.850619,0.846246,0.835794,0.844176,0.820746,0.834768,0.72152,0.710585,0.551938,0.319848,-0.041104,-0.374423,-0.639939,-1.012486,-1.401037,-1.572533,-1.615781,-1.607543,-1.591735,-1.488269,-1.489388,-1.505719,-1.512484,1.0
-1.393536,-1.391776,-1.389055,-1.398284,-1.401268,-1.402645,-1.403955,-1.403758,-1.403722,-1.403014,-1.402184,-1.401511,-1.358628,-1.337587,-1.234044,-1.048974,-0.803573,-0.580026,-0.280104,-0.028959,0.098068,0.190702,0.224907,0.237758,0.242222,0.242177,0.225815,0.184468,0.121951,0.006338,-0.191386,-0.467795,-0.74071,-1.002714,-1.198441,-1.32143,-1.412839,-1.419449,-1.410761,-1.40546,-1.364972,-1.357427,-1.356756,-1.362899,-1.387832,-1.39291,-1.394132,-1.393625,-1.394081,-1.392345,-1.391052,2.0
-1.290392,-1.287751,-1.284482,-1.273017,-1.272509,-1.295223,-1.311702,-1.283494,-1.253198,-1.225702,-1.011508,-0.830865,-0.607839,-0.345041,-0.153517,0.117145,0.249347,0.371594,0.406417,0.312492,0.131978,0.176785,0.156794,0.144396,0.142792,0.127081,0.15191,0.268596,0.43297,0.47678,0.556072,0.603403,0.523095,0.408661,0.191459,0.149494,0.111674,0.063383,0.053179,0.018812,-0.096154,-0.279422,-0.642676,-0.923838,-1.130279,-1.250961,-1.202305,-1.36995,-1.300945,-1.297733,-1.300216,4.0
-1.790489,-1.797036,-1.802213,-1.802773,-1.786025,-1.793825,-1.72866,-1.771276,-1.800227,-1.805744,-1.796577,-1.794993,-1.749481,-1.720193,-1.615986,-1.411389,-1.114029,-0.785765,-0.462469,-0.27878,-0.147231,-0.060114,-0.071226,-0.111277,-0.124174,-0.124621,-0.133678,-0.110078,-0.073522,0.01916,0.327293,0.283019,0.593833,0.375538,-0.256046,-0.275175,-0.209919,-0.155054,-0.236679,-0.234011,-0.437093,-0.297294,-0.530397,-0.524426,-0.912247,-1.057968,-1.546918,-1.709393,-1.715508,-1.823812,-1.846014,5.0
-1.277075,-1.280019,-1.26659,-1.263643,-1.268079,-1.27244,-1.268372,-1.275401,-1.263369,-1.234752,-1.193856,-1.026827,-0.875631,-0.71138,-0.494996,-0.328105,-0.145227,0.041726,0.159891,0.343335,0.385924,0.38941,0.397791,0.365961,-0.132669,-0.056862,-0.07925,-0.012205,-0.00474,0.033005,0.044542,0.027028,0.002611,-0.034452,-0.128749,-0.176135,-0.341253,-0.434567,-0.748243,-0.985406,-1.248158,-1.229103,-1.289012,-1.307867,-1.453784,-1.465411,-1.482075,-1.383837,-1.39755,-1.482621,-1.489238,5.0
-1.680495,-1.681098,-1.67943,-1.679425,-1.679009,-1.679345,-1.678803,-1.678244,-1.678437,-1.67837,-1.678044,-1.67799,-1.678672,-1.67821,-1.677948,-1.678075,-1.678307,-1.678848,-1.679055,-1.679532,-1.681415,-1.685918,-1.588645,-1.532338,-1.377307,-1.027447,-0.756556,-0.480698,-0.246383,-0.105781,0.063639,0.159408,0.23515,0.329734,0.371759,0.389365,0.397098,0.398051,0.393961,0.378128,0.324541,0.216479,0.037103,-0.170254,-0.40516,-0.70165,-0.993941,-1.261015,-1.491825,-1.629538,-1.700919,3.0
-1.369574,-1.370982,-1.365955,-1.365536,-1.361855,-1.365773,-1.373564,-1.377583,-1.383402,-1.386659,-1.397575,-1.412262,-1.445269,-1.444492,-1.441655,-1.396729,-1.281655,-1.112461,-0.968881,-0.751479,-0.527257,-0.356198,-0.159186,-0.024757,0.087061,0.178376,0.208606,0.280327,0.27901,0.291474,0.22047,0.138643,0.021363,-0.091249,-0.28593,-0.438519,-0.666106,-0.792655,-0.959149,-1.072019,-1.22625,-1.368341,-1.439757,-1.452605,-1.435753,-1.411856,-1.407052,-1.416249,-1.417514,-1.40797,-1.411068,2.0
-1.436381,-1.438544,-1.439898,-1.424829,-1.401693,-1.400554,-1.396785,-1.389757,-1.389693,-1.493076,-1.425213,-1.381169,-1.370402,-1.461778,-1.444035,-1.433372,-1.26126,-0.959308,-0.71867,-0.399825,-0.117553,0.163092,0.380053,0.429064,0.52578,0.529375,0.403838,0.294521,0.247414,0.133454,-0.113858,-0.357871,-0.556864,-0.818565,-0.941139,-1.058508,-1.342276,-1.413801,-1.500679,-1.541119,-1.550201,-1.582257,-1.574488,-1.466632,-1.468289,-1.438198,-1.413446,-1.398232,-1.533866,-1.392582,-1.386143,2.0
-1.385182,-1.385099,-1.385224,-1.385551,-1.384993,-1.384624,-1.385213,-1.387352,-1.394808,-1.401601,-1.416829,-1.461708,-1.281044,-1.037514,-0.69521,-0.334979,-0.030177,0.263885,0.428864,0.507796,0.568105,0.70678,0.705563,0.706981,0.687408,0.661059,0.487568,0.381025,0.193656,0.001177,-0.212816,-0.468447,-0.637683,-0.869196,-1.027756,-1.169042,-1.297433,-1.300746,-1.329697,-1.356499,-1.373667,-1.374969,-1.375981,-1.387639,-1.389057,-1.380018,-1.382496,-1.382129,-1.388048,-1.39163,-1.38924,2.0
-1.551382,-1.558364,-1.563402,-1.566276,-1.569269,-1.571662,-1.575045,-1.566663,-1.583124,-1.686503,-1.707691,-1.493233,-1.144349,-0.830658,-0.451223,-0.082528,-0.012727,0.080196,0.074371,0.012062,-0.023782,-0.052297,-0.059039,-0.062834,-0.065539,-0.067885,-0.037493,0.044763,0.285939,0.415966,0.24817,0.087303,0.482177,-0.138039,-0.137575,-0.16594,-0.180379,-0.18098,-0.175703,-0.18389,-0.211057,-0.226761,-0.41714,-1.075295,-1.322772,-1.474503,-1.592881,-1.584685,-1.57019,-1.583351,-1.588879,5.0
-1.761041,-1.753581,-1.760045,-1.76775,-1.722442,-1.501981,-1.110912,-0.774036,-0.467242,-0.226517,-0.104509,-0.059258,-0.067053,-0.094178,-0.119326,-0.072291,0.104603,0.201873,0.473838,0.351569,0.284364,-0.068416,-0.301395,-0.325943,-0.37674,-0.390949,-0.386045,-0.357759,-0.364207,-0.387646,-0.393671,-0.388172,-0.300042,-0.272681,-0.542393,-0.921241,-1.166997,-1.449616,-1.517943,-1.671746,-1.678561,-1.699563,-1.520992,-1.718706,-1.718527,-1.717862,-1.717156,-1.716619,-1.714274,-1.712411,-1.711165,5.0
-1.389606,-1.390031,-1.390224,-1.385168,-1.386209,-1.387944,-1.384569,-1.385713,-1.386761,-1.387427,-1.387681,-1.388483,-1.295891,-0.943323,-0.680468,-0.570831,-0.319027,-0.093447,0.078294,0.480877,0.247963,0.201631,0.180898,0.173945,0.17087,0.172901,0.250302,0.375195,0.172192,0.406857,0.365712,0.504481,0.556579,0.558903,0.546333,0.506103,0.495322,0.497163,0.495125,0.486506,0.474981,0.449094,0.413368,0.329575,0.190589,0.049363,-0.137838,-0.452937,-0.769775,-1.006265,-1.002112,4.0
-1.250735,-1.249082,-1.247145,-1.246655,-1.246041,-1.248132,-1.253307,-1.279342,-1.244952,-1.114664,-0.936627,-0.713594,-0.453067,-0.133026,0.035462,0.109904,0.23455,0.248898,0.365747,0.380484,0.380074,0.37941,0.374989,0.351491,0.175997,0.098751,-0.021869,-0.158412,-0.354364,-0.546218,-0.744495,-0.923961,-1.09888,-1.225423,-1.297858,-1.380733,-1.365436,-1.351942,-1.358064,-1.366832,-1.360506,-1.346201,-1.350802,-1.340317,-1.34462,-1.355341,-1.339183,-1.338543,-1.357935,-1.341013,-1.345565,2.0
-1.510933,-1.510661,-1.510636,-1.495865,-1.495735,-1.652035,-1.615472,-1.490397,-1.088532,-0.815241,-0.432455,-0.240144,-0.138934,-0.123553,-0.171037,-0.237831,-0.232988,-0.213123,-0.123176,0.107743,0.35409,0.308383,0.411015,0.422915,0.137631,0.003965,-0.088464,-0.14295,-0.131883,-0.329769,-0.333399,-0.357446,-0.381566,-0.578189,-0.446482,-0.324788,-0.506881,-0.8123,-1.159382,-1.300321,-1.350852,-1.376772,-1.390346,-1.387311,-1.385944,-1.383998,-1.376907,-1.371733,-1.370485,-1.371778,-1.372103,5.0
-1.514384,-1.51277,-1.512001,-1.506905,-1.499921,-1.495397,-1.493264,-1.490502,-1.489976,-1.490933,-1.49683,-1.510804,-1.498357,-1.47284,-1.341109,-1.225872,-0.932965,-0.713807,-0.495678,-0.250874,0.06807,0.360547,0.505505,0.68008,0.636749,0.735758,0.898504,0.904892,0.908452,1.035921,0.95289,0.950792,0.925249,0.926486,0.873007,0.769419,0.697242,0.425718,0.165265,-0.177985,-0.515056,-0.86627,-1.313416,-1.495721,-1.549471,-1.607437,-1.604204,-1.56643,-1.519674,-1.506702,-1.502612,1.0
-1.457005,-1.45575,-1.456066,-1.316438,-1.492789,-1.475484,-1.399539,-1.2707,-1.079227,-0.748284,-0.573948,-0.376422,-0.278976,-0.235213,-0.222973,-0.225042,-0.236229,-0.252295,-0.275896,-0.312806,-0.337383,-0.347444,-0.342874,-0.303634,-0.085782,-0.211145,-0.02333,-0.099515,0.17539,0.088519,-0.036201,-0.148363,-0.093104,-0.14079,-0.138106,-0.055728,-0.118434,-0.122166,-0.015823,-0.141353,-0.455092,-0.759604,-1.117098,-1.392802,-1.530717,-1.537145,-1.552295,-1.554051,-1.422225,-1.372953,-1.296961,5.0
-1.487817,-1.488316,-1.486368,-1.484608,-1.533368,-1.526186,-1.522628,-1.502345,-1.496554,-1.492992,-1.491339,-1.485352,-1.332278,-1.241859,-0.596692,-0.056061,0.337344,0.641033,0.936124,1.029589,1.179165,1.240917,1.246971,1.239627,1.199523,1.213766,1.209102,1.06641,1.06741,1.069255,1.079537,1.080539,1.081541,1.034822,0.89844,0.366466,-0.216845,-1.203401,-1.507807,-1.466885,-1.462409,-1.458025,-1.487902,-1.493287,-1.50544,-1.509732,-1.51307,-1.516334,-1.520101,-1.522611,-1.527197,6.0
-1.408022,-1.407353,-1.407184,-1.409732,-1.411998,-1.467666,-1.446627,-1.368298,-1.209376,-0.918762,-0.668942,-0.369031,0.14756,0.4056,0.573848,0.753022,0.824119,0.875744,0.867204,0.664519,0.640022,0.644629,0.76841,0.813872,0.817845,0.78593,0.837746,0.766486,0.666948,0.461948,0.275775,-0.27358,-0.547141,-0.75645,-1.155233,-1.276688,-1.454185,-1.25424,-1.258145,-1.259914,-1.255645,-1.259186,-1.415825,-1.409683,-1.406428,-1.380922,-1.366642,-1.355216,-1.347735,-1.32485,-1.318309,6.0
-1.41191,-1.410759,-1.411863,-1.41345,-1.401769,-1.399967,-1.405678,-1.407332,-1.523014,-1.443552,-1.432043,-1.429456,-1.502308,-1.630454,-1.443034,-1.214604,-0.965255,-0.749715,-0.50967,-0.327777,-0.143402,-0.074751,0.001853,0.054741,0.085243,0.191038,0.143972,0.127793,0.120631,0.081102,-0.001056,-0.126958,-0.256741,-0.5028,-0.896078,-1.06511,-1.314716,-1.512472,-1.698072,-1.714723,-1.49164,-1.566523,-1.489878,-1.480323,-1.468353,-1.631697,-1.458596,-1.504434,-1.613356,-1.465462,-1.46686,2.0
-1.369098,-1.370273,-1.370352,-1.369161,-1.368723,-1.39519,-1.391893,-1.39056,-1.380052,-1.283709,-1.228354,-0.960058,-0.645595,-0.114168,0.336092,0.698757,1.14977,1.375057,1.211178,1.164956,1.107359,1.057361,1.055328,1.045854,1.0183,0.89433,0.730709,0.541592,0.108111,-0.432682,-1.007374,-1.062035,-1.244122,-1.307919,-1.365466,-1.433043,-1.44001,-1.437878,-1.393874,-1.403733,-1.39528,-1.386129,-1.403019,-1.414477,-1.43276,-1.445279,-1.452815,-1.455199,-1.456745,-1.447755,-1.434658,6.0
-1.38888,-1.389291,-1.389913,-1.390077,-1.389666,-1.383833,-1.385723,-1.383532,-1.377518,-1.352784,-1.273109,-1.154721,-1.036393,-0.737102,-0.201368,-0.018127,0.255249,0.288176,0.04896,0.025177,-0.017218,-0.056398,-0.052306,-0.039232,0.024482,0.052669,0.142909,0.202512,0.258514,0.196691,0.226986,0.12315,0.06603,-0.037966,-0.11989,-0.144412,-0.153317,-0.146189,-0.121525,-0.088083,-0.060188,-0.113936,-0.313099,-0.494783,-0.75447,-0.969122,-1.178005,-1.37313,-1.403972,-1.295066,-1.305154,4.0
-1.731077,-1.731992,-1.733477,-1.741844,-1.705566,-1.618648,-1.345012,-1.050673,-0.889661,-0.74628,-0.624575,-0.433193,-0.078532,0.318693,0.372459,0.042841,-0.134854,-0.336464,-0.328474,-0.307159,-0.3015,-0.351566,-0.253411,-0.007525,0.476647,0.448728,0.59894,0.530255,0.489635,0.211244,0.040306,-0.022746,-0.057874,-0.070941,-0.083811,-0.150501,-0.253489,-0.445124,-0.690912,-1.08304,-1.315845,-1.474475,-1.645674,-1.704338,-1.764438,-1.771918,-1.765704,-1.763902,-1.757238,-1.751615,-1.745867,4.0
-1.629369,-1.642171,-1.646186,-1.666689,-1.613039,-1.367397,-1.124382,-0.793825,-0.051855,0.199319,0.462525,0.519893,0.794229,0.829932,0.805972,0.676732,0.906294,0.754963,0.760931,0.894992,0.802112,0.753713,0.4958,0.260273,-0.036654,-0.426222,-0.838156,-1.210348,-1.379084,-1.665706,-1.670926,-1.62096,-1.491284,-1.638717,-1.640877,-1.64627,-1.648307,-1.650165,-1.624664,-1.631623,-1.475854,-1.477257,-1.479211,-1.479886,-1.480497,-1.647863,-1.646372,-1.49033,-1.497057,-1.643441,-1.636068,6.0
-1.397854,-1.387472,-1.390295,-1.386644,-1.40044,-1.377522,-1.299756,-1.213665,-1.094058,-0.718723,-0.434849,-0.167706,0.10652,0.30729,0.490549,0.628696,0.768736,0.482864,0.584835,0.555796,0.744974,0.792749,0.769056,0.57626,0.584435,0.587956,0.852432,0.839905,0.664965,0.746073,0.569965,0.410066,0.204768,-0.090405,-0.406294,-0.829006,-1.038396,-1.232347,-1.27756,-1.304983,-1.375623,-1.370744,-1.351172,-1.350653,-1.33598,-1.354039,-1.354771,-1.361678,-1.36239,-1.362719,-1.35717,6.0
-1.520119,-1.522973,-1.608589,-1.550179,-1.55065,-1.557749,-1.553291,-1.554115,-1.552803,-1.555112,-1.553778,-1.600358,-1.70753,-1.608688,-1.359376,-1.035317,-0.653075,-0.409624,-0.265579,-0.192606,-0.185132,-0.188288,-0.159421,-0.206472,-0.223134,-0.240952,-0.271419,-0.293092,-0.272224,-0.295013,-0.206913,-0.09496,0.065892,0.355843,0.57899,0.533327,0.587351,0.639904,0.481418,0.27373,-0.218117,-0.308612,-0.33053,-0.329799,-0.336776,-0.27929,-0.290077,-0.287209,-0.334161,-0.73664,-1.258015,5.0
-1.520823,-1.527966,-1.531454,-1.5336,-1.542828,-1.552419,-1.576088,-1.595707,-1.605751,-1.651282,-1.647408,-1.585433,-1.362773,-1.122296,-0.83872,-0.482477,-0.274009,-0.102104,0.2687,0.256408,0.240283,0.253452,0.340271,0.341991,0.344143,0.345122,0.345652,0.30831,0.174085,0.182492,0.181402,0.138966,0.078419,0.03624,-0.057187,-0.125034,-0.170276,-0.201964,-0.218994,-0.220757,-0.230518,-0.305974,-0.461501,-0.649439,-0.87809,-1.097171,-1.370071,-1.469836,-1.532608,-1.598965,-1.494852,4.0
-1.672128,-1.699545,-1.715066,-1.573191,-1.571279,-1.738446,-1.732861,-1.730836,-1.726195,-1.740354,-1.748423,-1.742281,-1.758367,-1.777197,-1.651051,-1.507037,-1.249614,-0.984267,-0.708299,-0.382743,0.12648,0.248903,0.232852,0.47164,0.534754,0.619574,0.637912,0.62161,0.612017,0.610413,0.613991,0.625364,0.643873,0.652989,0.668397,0.682734,0.607918,0.62584,0.501367,0.333408,0.319117,0.057008,-0.235724,-0.522613,-0.766994,-1.036329,-1.325828,-1.611818,-1.734599,-1.760772,-1.754059,6.0
-1.624401,-1.621767,-1.61939,-1.631205,-1.62565,-1.622687,-1.618019,-1.597763,-1.631818,-1.639232,-1.63679,-1.627632,-1.637337,-1.627847,-1.623287,-1.616167,-1.660964,-1.585035,-1.41044,-1.217112,-0.951327,-0.67975,-0.448615,-0.277604,-0.059408,0.066899,0.117175,0.123393,0.141562,0.141575,0.141702,0.13313,0.114236,0.086235,0.047693,-0.026945,-0.107264,-0.247191,-0.463528,-0.647538,-0.847952,-1.03314,-1.208185,-1.341448,-1.473217,-1.565291,-1.712405,-1.55564,-1.567058,-1.566532,-1.572881,2.0
-1.340515,-1.339979,-1.34005,-1.33869,-1.33899,-1.338379,-1.338344,-1.32906,-1.328925,-1.548792,-1.362485,-1.325165,-1.248256,-1.123926,-0.934525,-0.718482,-0.453896,-0.104233,0.110163,0.409452,0.37536,0.372291,0.106671,0.097776,0.007489,0.005646,-0.004617,-0.012854,-0.015039,-0.031273,0.159264,0.409453,0.432239,0.389193,0.258244,0.17166,0.10181,0.043846,-0.001293,-0.011932,-0.033904,-0.037659,-0.039021,-0.046087,-0.142545,-0.312225,-0.512387,-0.751631,-0.975425,-1.136518,-1.253492,4.0
-1.352291,-1.352481,-1.352829,-1.352481,-1.351553,-1.350986,-1.350682,-1.350359,-1.349831,-1.349759,-1.349801,-1.349405,-1.349714,-1.348687,-1.348701,-1.347673,-1.309495,-1.302212,-1.18885,-0.977202,-0.670277,-0.362065,0.093456,0.311522,0.439642,0.484945,0.575384,0.553137,0.519858,0.50582,0.478591,0.394338,0.291138,0.127974,-0.131643,-0.357708,-0.559193,-0.799833,-1.008358,-1.177316,-1.271171,-1.334936,-1.337741,-1.373344,-1.353594,-1.36256,-1.374835,-1.379343,-1.364859,-1.336912,-1.374921,3.0
-1.245826,-0.998584,-0.697758,-0.210552,0.122823,0.330579,-0.068366,-0.916644,-0.454799,-0.420498,-0.417952,-0.410011,-0.403903,-0.4003,-0.399142,-0.340873,-0.236858,-0.571568,-0.157124,0.087314,0.090072,0.097161,0.073896,0.041985,0.009401,-0.012427,-0.023834,-0.04594,-0.053599,-0.055948,-0.093456,-0.160166,-0.319398,-0.618857,-1.037278,-1.249573,-1.443015,-1.545156,-1.589619,-1.539856,-1.488474,-1.526897,-1.535476,-1.532602,-1.526535,-1.52814,-1.526792,-1.527461,-1.525021,-1.524745,-1.522881,4.0
-1.657401,-1.66079,-1.662396,-1.662031,-1.662962,-1.663805,-1.66573,-1.66735,-1.63452,-1.80097,-1.793129,-1.666759,-1.382822,-0.936071,-0.486424,-0.106651,0.327068,0.659664,0.833648,1.05314,1.165285,1.150229,1.113717,1.083987,1.065422,1.055255,1.056465,1.058786,1.063023,1.06576,1.053217,1.013916,0.986917,0.923538,0.806929,0.674822,0.417248,0.015421,-0.421,-0.820315,-1.199079,-1.466656,-1.641696,-1.708738,-1.758736,-1.770199,-1.759742,-1.748086,-1.761932,-1.523407,-1.522159,1.0
-1.639513,-1.639153,-1.639052,-1.6391,-1.689375,-1.665961,-1.671284,-1.673362,-1.69465,-1.694306,-1.687446,-1.82583,-1.827105,-1.749345,-1.612652,-1.231212,-0.975553,-0.560633,-0.37311,-0.149075,-0.060812,-0.002856,0.019785,0.030783,0.034295,0.030657,0.016852,-0.003284,-0.053574,-0.157901,-0.316022,-0.491618,-0.868381,-1.124562,-1.339539,-1.564402,-1.712673,-1.760297,-1.787072,-1.767901,-1.507634,-1.532117,-1.642326,-1.630546,-1.63958,-1.62185,-1.616957,-1.536205,-1.537896,-1.61503,-1.61741,2.0
-1.677831,-1.677753,-1.677915,-1.682177,-1.592055,-1.290071,-0.913745,-0.403226,-0.134384,0.01496,-0.19476,-0.29912,-0.294152,-0.297345,-0.305389,-0.353812,-0.349964,-0.347244,-0.323501,0.217446,0.223389,0.226917,0.300964,0.237221,0.140263,-0.041482,-0.08504,-0.16493,-0.225588,-0.269475,-0.304122,-0.318957,-0.32467,-0.331067,-0.329075,-0.310947,-0.319543,-0.429034,-0.58186,-0.819339,-1.075233,-1.318306,-1.556655,-1.633768,-1.78142,-1.779396,-1.78382,-1.785862,-1.790854,-1.794593,-1.799226,4.0
-1.475651,-1.474418,-1.47334,-1.474061,-1.473702,-1.470457,-1.469123,-1.467069,-1.461749,-1.350279,-1.265352,-1.129212,-0.960558,-0.624567,-0.234092,0.179211,0.603584,0.782596,0.84771,1.076182,1.066783,1.062329,1.059556,1.076725,1.030699,1.018567,0.822073,0.732837,0.57259,0.169543,-0.210521,-0.601546,-0.92988,-1.129552,-1.354135,-1.303327,-1.33503,-1.506571,-1.301574,-1.367154,-1.386395,-1.323554,-1.323574,-1.327441,-1.410305,-1.421209,-1.435684,-1.427534,-1.426448,-1.393571,-1.41843,1.0
-1.408729,-1.396551,-1.401724,-1.407497,-1.415442,-1.416457,-1.399677,-1.404808,-1.404383,-1.392723,-1.393978,-1.394746,-1.395625,-1.405134,-1.396806,-1.39661,-1.404929,-1.418335,-1.388739,-1.282064,-1.080439,-0.858103,-0.672726,-0.479829,-0.26784,-0.105553,0.063356,0.118979,0.173911,0.173231,0.166603,0.139319,0.065003,0.019612,-0.113512,-0.214636,-0.382989,-0.545646,-0.740878,-0.91198,-1.075528,-1.230235,-1.330733,-1.398841,-1.414208,-1.412655,-1.402636,-1.401261,-1.41503,-1.41358,-1.415094,3.0
-1.258911,-1.261897,-1.265654,-1.26635,-1.267523,-1.267721,-1.267613,-1.268154,-1.268988,-1.269332,-1.269005,-1.268951,-1.269913,-1.251083,-1.19379,-1.015508,-0.697877,-0.352153,0.03324,0.314542,0.538843,0.622958,0.661323,0.687247,0.648835,0.695802,0.633012,0.363079,0.359037,0.357274,0.360819,0.357921,0.36029,0.36328,0.364174,0.477008,0.364218,0.355439,0.334612,0.168765,-0.186072,-0.733259,-1.02905,-1.224462,-1.2889,-1.294344,-1.3034,-1.311982,-1.31339,-1.312115,-1.311423,6.0
-1.270503,-1.311909,-1.450375,-1.450342,-1.453162,-1.455555,-1.456408,-1.422221,-1.416395,-1.416305,-1.413377,-1.303874,-1.300915,-1.294754,-1.323107,-1.326201,-1.325569,-1.333487,-1.320785,-1.212311,-0.968928,-0.786776,-0.556205,-0.234967,-0.058288,0.101199,0.206077,0.317855,0.355279,0.431099,0.423604,0.382772,0.382186,0.357582,0.31398,0.245673,0.186603,0.07784,-0.057162,-0.256314,-0.424615,-0.619392,-0.80353,-0.920454,-1.056447,-1.202197,-1.298289,-1.303516,-1.300502,-1.404264,-1.412724,3.0
-1.170824,-1.170668,-1.172748,-1.174557,-1.17534,-1.173053,-1.187339,-1.184925,-1.359785,-1.409657,-1.422035,-1.41857,-1.411644,-1.077026,-1.071848,-1.079685,-1.537732,-1.483938,-1.324137,-1.081891,-0.798285,-0.471855,-0.341954,-0.175151,0.019446,0.037681,0.084894,0.085318,0.083037,0.057364,0.026334,0.004857,-0.122324,-0.243155,-0.420826,-0.644814,-0.929269,-1.155221,-1.323097,-1.438046,-1.502617,-1.434056,-1.271465,-1.268778,-1.261981,-1.259863,-1.254874,-1.256632,-1.256658,-1.259583,-1.264943,2.0
-1.273469,-1.274373,-1.274181,-1.271419,-1.272546,-1.273149,-1.270448,-1.264744,-1.254454,-1.249907,-1.240924,-1.242092,-1.237594,-1.234151,-1.232656,-1.250392,-1.249615,-1.211438,-1.116281,-0.996886,-0.711747,-0.382653,-0.040434,0.378715,0.531119,0.739103,0.809832,0.907338,0.88191,0.67895,0.671736,0.638389,0.638788,0.657325,0.537778,0.633902,0.721907,0.810263,0.890007,0.467957,0.232493,0.003596,-0.31911,-0.660538,-0.908991,-1.122109,-1.234754,-1.307021,-1.340142,-1.485104,-1.372995,6.0
-1.393386,-1.393096,-1.392986,-1.392835,-1.392995,-1.393069,-1.392852,-1.393039,-1.394568,-1.39444,-1.393807,-1.395245,-1.395207,-1.394581,-1.393228,-1.284577,-1.190765,-0.836986,-0.460988,-0.281587,-0.190175,-0.150675,-0.310965,-0.428116,-0.357127,-0.211257,0.272473,0.439113,0.592173,0.772786,0.751523,0.705618,0.505653,0.427892,0.333057,0.241605,0.14024,0.007841,-0.224081,-0.505389,-0.8835,-1.084992,-1.291699,-1.380346,-1.339537,-1.334864,-1.331208,-1.432029,-1.429886,-1.428795,-1.428198,4.0
