@relation NATOPS_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.567235,-0.551546,-0.574424,-0.571185,-0.56944,-0.591375,-0.607085,-0.63383,-0.572991,-0.434301,-0.403088,-0.445426,-0.292036,-0.265733,-0.243803,-0.234068,-0.228116,-0.242046,-0.253002,-0.269205,-0.309807,-0.365317,-0.560337,-0.690016,-0.766895,-0.79426,-0.804387,-0.786067,-0.701727,-0.623258,-0.468442,-0.473278,-0.467499,-0.458682,-0.453833,-0.457434,-0.470913,-0.471159,-0.435304,-0.429435,-0.462829,-0.478312,-0.479911,-0.480836,-0.484679,-0.485707,-0.438582,-0.475244,-0.434067,-0.454889,-0.463409,3.0
-0.697495,-0.644973,-0.668404,-0.713502,-0.662123,-0.541777,-0.386633,-0.262876,-0.107153,-0.031036,-0.003817,0.052117,0.034493,-0.044426,-0.045433,-0.060145,-0.068911,-0.116235,-0.170756,-0.469274,-0.642636,-0.731331,-0.690859,-0.744245,-0.638154,-0.584914,-0.571484,-0.57576,-0.622855,-0.623765,-0.637252,-0.657325,-0.696164,-0.716987,-0.734441,-0.746585,-0.749886,-0.754354,-0.745887,-0.759253,-0.751462,-0.757372,-0.745006,-0.749608,-0.753445,-0.749684,-0.75188,-0.748744,-0.744832,-0.747224,-0.748686,1.0
-0.834296,-0.817681,-0.829147,-0.821444,-0.826417,-0.824227,-0.798761,-0.804834,-0.80157,-0.735382,-0.680502,-0.605087,-0.449752,-0.338217,-0.110139,0.010611,0.109574,0.115165,0.0479,-0.131044,-0.430854,-0.858734,-1.47433,-1.709673,-1.47906,-0.660278,-0.285881,-0.22345,-0.290722,-0.299365,-0.29364,-0.495123,-0.906167,-1.290906,-1.406172,-1.274424,-1.086226,-0.854456,-0.693683,-0.586951,-0.584207,-0.604142,-0.62091,-0.632225,-0.644721,-0.693767,-0.777862,-0.835119,-0.851092,-0.862006,-0.85893,5.0
-0.369457,-0.369412,-0.372531,-0.375733,-0.380387,-0.377902,-0.386193,-0.368398,-0.376003,-0.37311,-0.374914,-0.378087,-0.375806,-0.372908,-0.336353,-0.252973,-0.080481,0.003154,0.156807,0.209279,0.315665,0.34451,0.374509,0.392735,0.425578,0.383918,0.402985,0.397669,0.39597,0.407724,0.411552,0.427118,0.453274,0.509997,0.529963,0.488371,0.464961,0.393761,0.292071,0.119154,-0.003891,-0.092841,-0.195484,-0.273482,-0.335504,-0.351498,-0.355196,-0.406716,-0.46102,-0.453497,-0.391942,1.0
-0.313859,-0.313766,-0.313437,-0.313701,-0.313863,-0.313867,-0.313981,-0.313652,-0.313102,-0.312737,-0.312452,-0.313409,-0.314435,-0.314493,-0.314715,-0.315735,-0.316764,0.183787,0.528979,0.820324,1.026409,1.109012,1.084414,1.100817,1.098395,0.989952,0.816908,0.586432,0.494934,0.277207,0.304789,0.384687,0.40891,0.447485,0.581069,0.675842,0.819512,0.912748,0.9832,0.8852,0.82545,0.772903,0.489588,0.335688,0.177752,-0.076803,-0.001084,-0.375279,-0.358986,-0.341354,-0.516593,1.0
-0.753693,-0.743953,-0.750234,-0.766842,-0.770209,-0.774145,-0.769354,-0.772944,-0.766666,-0.772228,-0.775926,-0.784915,-0.811685,-0.80452,-0.806048,-0.818331,-0.778151,-0.669238,-0.513078,-0.412782,-0.330256,-0.303005,-0.2893,-0.298299,-0.301925,-0.354031,-0.35612,-0.418613,-0.437113,-0.487617,-0.584155,-0.706071,-0.880037,-0.852631,-0.779384,-0.712165,-0.706122,-0.765682,-0.769553,-0.761858,-0.778511,-0.783749,-0.781159,-0.785268,-0.796687,-0.818767,-0.85375,-0.878126,-0.892729,-0.889914,-0.871559,2.0
-0.778891,-0.773304,-0.766421,-0.760982,-0.764881,-0.7616,-0.781749,-0.796298,-0.736819,-0.692482,-0.606528,-0.677009,-0.625346,-0.855042,-1.066889,-1.205946,-1.169775,-0.995861,-1.176482,-0.794184,-0.720297,-0.713816,-0.710755,-0.639151,-0.629473,-0.645437,-0.696148,-0.722167,-0.507262,-0.795887,-0.931871,-1.065426,-1.0719,-0.742663,-0.222513,0.095211,0.214308,0.371713,0.363103,0.339437,0.206182,0.013989,-0.303844,-0.547383,-0.749212,-0.769349,-0.716464,-0.71913,-0.738156,-0.737234,-0.738739,4.0
-0.732812,-0.714255,-0.714089,-0.70942,-0.714024,-0.712691,-0.720545,-0.728184,-0.720935,-0.719257,-0.709851,-0.712332,-0.714347,-0.749615,-0.896513,-1.049927,-0.980689,-0.993943,-0.776296,-0.237744,0.072951,0.375206,0.559491,0.641081,0.712467,0.784736,0.621197,0.309898,-0.115334,-0.711422,-1.135443,-1.085183,-1.280402,-0.819447,-0.879653,-0.647076,-0.645474,-0.672484,-0.580374,-0.589278,-0.859543,-0.620058,-1.003164,-1.134242,-1.931024,-1.705071,-1.34721,-1.042572,-0.820412,-0.733177,-0.67742,5.0
-0.783117,-0.783067,-0.777691,-0.777642,-0.774322,-0.777337,-0.777368,-0.776069,-0.830569,-0.787667,-0.745867,-0.656621,-0.573729,-0.49466,-0.428007,-0.437627,-0.530192,-0.690997,-0.938722,-0.990518,-0.956352,-0.985068,-0.900464,-0.587922,-0.799907,-0.811233,-0.630007,-0.61406,-0.677344,-0.668708,-0.58211,-0.57577,-0.598864,-0.808542,-0.749262,-0.79435,-1.042181,-1.234438,-1.367846,-1.296164,-1.137201,-0.954141,-0.849579,-0.792405,-0.820555,-0.837522,-0.835264,-0.801515,-0.812931,-0.823908,-0.834624,5.0
-0.550764,-0.531505,-0.526421,-0.533382,-0.529018,-0.532574,-0.532281,-0.52862,-0.52724,-0.532226,-0.525365,-0.526617,-0.525814,-0.528348,-0.524085,-0.515138,-0.524078,-0.521328,-0.528388,-0.525978,-0.516447,-0.471056,-0.438688,-0.430769,-0.429647,-0.417957,-0.405931,-0.33303,-0.279857,-0.235223,-0.184657,-0.124488,-0.093549,-0.065219,-0.040929,-0.03075,-0.000165,-0.001495,0.017644,-0.012191,-0.010525,-0.087761,-0.135805,-0.236953,-0.26574,-0.363696,-0.4085,-0.440217,-0.451817,-0.434436,-0.457008,3.0
-0.513953,-0.51258,-0.517681,-0.518804,-0.520448,-0.521359,-0.519007,-0.516678,-0.521116,-0.516477,-0.502161,-0.469251,-0.400108,-0.344738,-0.287664,-0.198114,-0.082054,0.04729,0.169824,0.262772,0.368984,0.438394,0.469636,0.471081,0.472945,0.467526,0.450467,0.419715,0.408153,0.392338,0.382359,0.368813,0.353481,0.315173,0.24211,0.17786,0.118253,0.039572,-0.044296,-0.113166,-0.169717,-0.230543,-0.264316,-0.298071,-0.352041,-0.367143,-0.386736,-0.390531,-0.400229,-0.403785,-0.40638,2.0
-0.803753,-0.801877,-0.806221,-0.802241,-0.798857,-0.80041,-0.802758,-0.795619,-0.792551,-0.819026,-0.805548,-0.798026,-0.80212,-0.826037,-0.832538,-0.910341,-1.057912,-1.100941,-1.133979,-1.040416,-0.974607,-0.894825,-0.767055,-0.730518,-0.762335,-0.752068,-0.692891,-0.73088,-0.776558,-0.909174,-0.990491,-1.04478,-1.080602,-1.06397,-1.046848,-1.026323,-1.034137,-0.965748,-0.912711,-0.860504,-0.822174,-0.805719,-0.801484,-0.730552,-0.734764,-0.737232,-0.732834,-0.726034,-0.770666,-0.770098,-0.774719,2.0
-0.756333,-0.759832,-0.752491,-0.746249,-0.754526,-0.764771,-0.743791,-0.738803,-0.721847,-0.668833,-0.66042,-0.626259,-0.572725,-0.52441,-0.430507,-0.332054,-0.226631,-0.157979,-0.115623,-0.085746,-0.084749,-0.085586,-0.097728,-0.084256,-0.109842,-0.127518,-0.170704,-0.214573,-0.238836,-0.34956,-0.416347,-0.470511,-0.507983,-0.557369,-0.596714,-0.614176,-0.621723,-0.636404,-0.637501,-0.644424,-0.655498,-0.654192,-0.656033,-0.662565,-0.662505,-0.666391,-0.669469,-0.675156,-0.676007,-0.678926,-0.671602,2.0
-0.430323,-0.426008,-0.437363,-0.433719,-0.44904,-0.448031,-0.454528,-0.41355,-0.449398,-0.455952,-0.617083,-0.648022,-0.5089,-0.279302,0.007061,0.39479,0.598042,0.785706,0.885319,0.938498,0.91674,0.881468,0.867321,0.862078,0.861165,0.846369,0.758589,0.506485,0.137203,-0.257689,-0.599342,-0.793715,-0.050937,-0.432808,-0.306213,-0.329088,-0.314303,-0.391573,-0.651775,-0.65587,-0.47709,-0.15414,-0.445049,-0.809203,-0.836543,-0.688612,-0.459707,-0.42072,-0.419278,-0.438333,-0.445455,5.0
-0.832615,-0.835187,-0.823536,-0.795387,-0.713325,-0.648313,-0.427694,-0.245289,-0.017744,0.192467,0.376325,0.490926,0.518216,0.429408,0.255833,0.006789,-0.336067,-0.810066,-1.36225,-1.373108,-0.916237,-0.78126,-0.575875,-0.545729,-0.478725,-0.380653,-0.403344,-0.402111,-0.414669,-0.326776,-0.322803,-0.304411,-0.544608,-0.776085,-1.33517,-1.400978,-1.372578,-1.01113,-0.698442,-0.592034,-0.57049,-0.571313,-0.577643,-0.584086,-0.580927,-0.578957,-0.584981,-0.589043,-0.598799,-0.599163,-0.595663,5.0
-0.660312,-0.660446,-0.662157,-0.660176,-0.662299,-0.661904,-0.662872,-0.66458,-0.662131,-0.662288,-0.666177,-0.688664,-0.844097,-1.234368,-1.436653,-1.659376,-1.633041,-1.468615,-1.177242,-1.077339,-0.595852,-0.543832,-0.542189,-0.541166,-0.545177,-0.538439,-0.52815,-0.497639,-1.971695,-0.459697,-1.155044,-0.769474,-0.558989,-0.440643,-0.369639,-0.324577,-0.289853,-0.268626,-0.245709,-0.221419,-0.212289,-0.217907,-0.23709,-0.266248,-0.302072,-0.373539,-0.484863,-0.60989,-0.746693,-0.802625,-0.951033,4.0
-0.816261,-0.81183,-0.814278,-0.810593,-0.811801,-0.81803,-0.839047,-0.860123,-0.923387,-1.010588,-0.993179,-0.998844,-0.846445,-0.671557,-0.579001,-0.480052,-0.444402,-0.410456,-0.396378,-0.396837,-0.396911,-0.395752,-0.420679,-0.438487,-0.492365,-0.551893,-0.626016,-0.711449,-0.804479,-0.849643,-0.886058,-0.901579,-0.916199,-0.848954,-0.813685,-0.761743,-0.778547,-0.767712,-0.76431,-0.760286,-0.755855,-0.761577,-0.750249,-0.753044,-0.757056,-0.765895,-0.769317,-0.764848,-0.765566,-0.763711,-0.76263,2.0
-0.709062,-0.708132,-0.714427,-0.703173,-0.705459,-0.772661,-0.765818,-0.800438,-0.806269,-0.522985,-0.211244,0.021144,0.240298,0.435029,0.516036,0.532948,0.380003,0.146789,-0.172816,-0.809074,-1.167351,-1.178021,-1.181884,-1.213366,-1.116567,-1.013185,-0.989913,-0.950523,-0.957209,-0.760598,-0.917257,-0.742778,-0.77532,-0.833766,-0.775451,-1.107149,-1.394602,-1.450276,-1.216349,-0.953129,-0.688099,-0.551204,-0.508462,-0.504494,-0.514843,-0.543413,-0.558225,-0.563356,-0.556401,-0.564044,-0.560808,5.0
-0.444667,-0.445185,-0.442414,-0.442396,-0.44916,-0.44718,-0.45179,-0.448592,-0.454694,-0.452745,-0.438102,-0.405584,-0.335749,-0.261307,-0.181104,-0.078153,0.066649,0.154132,0.208904,0.248509,0.280508,0.308515,0.338582,0.32957,0.360899,0.344529,0.33122,0.339072,0.376637,0.386266,0.41346,0.448942,0.435602,0.357469,0.35453,0.344826,0.331846,0.228477,0.163059,0.097282,0.049384,-0.099533,-0.250091,-0.319639,-0.360543,-0.435328,-0.347035,-0.335462,-0.329936,-0.360422,-0.372601,1.0
-0.37106,-0.362685,-0.350004,-0.248811,-0.276169,-0.018642,0.159924,0.353056,0.545435,0.775563,0.916412,1.062655,1.126289,1.177454,1.19469,1.200463,1.195585,1.198837,1.178203,1.131939,0.990094,0.821917,0.602378,0.145235,-0.116837,-0.684659,-0.864276,-1.043446,-0.841232,-0.649647,-0.548935,-0.567233,-0.520592,-0.515004,-0.50161,-0.480023,-0.509561,-0.601343,-0.74887,-1.012312,-1.461234,-1.434073,-1.287406,-0.994195,-0.706344,-0.456237,-0.376224,-0.257869,-0.194807,-0.211131,-0.558362,5.0
-0.693638,-0.693881,-0.685873,-0.687236,-0.726534,-0.726996,-0.728512,-0.706081,-0.696437,-0.698008,-0.693012,-0.723325,-0.844348,-1.107218,-1.21513,-1.075122,-0.847136,-0.580805,-0.359042,-0.160895,-0.10406,-0.100214,-0.160921,-0.075626,-0.113356,-0.101173,-0.123989,-0.324693,-0.365752,-0.307147,-0.342068,-0.333214,-0.350484,-0.379085,-0.624886,-1.108042,-1.59774,-1.240199,-0.672512,-0.582531,-0.611187,-0.650799,-0.709445,-0.729737,-0.740974,-0.743894,-0.735067,-0.731009,-0.713037,-0.708452,-0.695166,6.0
-0.365797,-0.368545,-0.357051,-0.344981,-0.34665,-0.378178,-0.396243,-0.545071,-0.604943,-0.635584,-0.630698,-0.577072,-0.505246,-0.389373,-0.238378,-0.098843,-0.011604,-0.009119,-0.024924,-0.12428,-0.155921,-0.13055,-0.11367,-0.075172,-0.116623,-0.123097,-0.064326,-0.186201,-0.296018,-0.275569,-0.252838,0.166287,0.365085,0.497665,0.552127,0.493253,0.396935,-0.193305,-0.359864,-0.37252,-0.368633,-0.569574,-0.114756,-0.139989,-0.165661,-0.214669,-0.267517,-0.306533,-0.329637,-0.362193,-0.385993,6.0
-0.506268,-0.507163,-0.506939,-0.500061,-0.506327,-0.504141,-0.505704,-0.509361,-0.552318,-0.508992,-0.510721,-0.485819,-0.509292,-0.651186,-0.578717,-0.486692,-0.423646,-0.346893,-0.260545,-0.203904,-0.183394,-0.17173,-0.165798,-0.162253,-0.166559,-0.169,-0.184809,-0.201287,-0.217941,-0.229689,-0.250735,-0.265758,-0.415616,-0.412893,-0.513425,-0.455083,-0.595416,-0.68136,-0.667767,-0.64139,-0.472127,-0.698529,-0.472051,-0.412015,-0.415809,-0.535405,-0.422737,-0.478068,-0.512827,-0.416206,-0.414475,2.0
-0.852622,-0.847307,-0.850225,-0.849992,-0.843751,-0.848163,-0.854097,-0.872344,-0.9205,-0.982214,-1.103723,-1.311705,-1.527193,-1.462484,-1.316196,-1.076099,-0.802409,-0.550405,-0.461996,-0.355053,-0.302457,-0.285359,-0.310676,-0.407602,-0.478058,-0.617589,-0.813417,-1.072686,-1.407785,-1.663569,-1.578809,-1.443443,-1.27072,-1.103337,-0.970252,-0.868966,-0.827301,-0.831752,-0.858212,-0.889099,-0.92374,-0.955112,-0.961629,-0.94402,-0.937481,-0.934921,-0.935206,-0.925465,-0.917304,-0.927874,-0.930375,6.0
-0.182465,-0.171503,-0.172879,-0.177235,-0.158173,-0.18939,-0.160239,-0.138898,-0.216732,-0.363302,-0.616647,-1.116166,-1.34231,-1.467979,-1.634847,-1.398408,-1.02496,-0.627691,-0.57813,-0.761276,-0.696578,-0.704375,-0.719323,-0.742818,-0.631138,-0.719408,-0.870559,-0.947301,-0.943976,-0.618471,-0.089057,0.321862,0.678359,0.884339,1.018783,1.107742,1.210383,1.238274,1.254439,1.270682,1.24316,1.193492,1.094655,0.96059,0.802622,0.631657,0.433445,0.183997,-0.08485,-0.37274,-0.370441,4.0
-0.772875,-0.77602,-0.769453,-0.748654,-0.686865,-0.614929,-0.474731,-0.224581,-0.121652,-0.238106,-0.542341,-1.001955,-1.495782,-1.595905,-1.250185,-0.780088,-0.359502,-0.468747,-0.398555,-0.467049,-0.242178,-0.436163,-0.560447,-0.920273,-1.01866,-1.216562,-1.269243,-0.981884,-0.46462,0.006141,0.543437,0.728335,0.83735,0.8284,0.734823,0.551282,0.266361,-0.006977,-0.355065,-0.92701,-1.097281,-1.124041,-1.098725,-1.016504,-0.86879,-0.798132,-0.747996,-0.740578,-0.73261,-0.730343,-0.730092,4.0
-0.63965,-0.621357,-0.591876,-0.534126,-0.468331,-0.174424,-0.017619,0.10863,0.149411,0.097924,0.058081,-0.039938,-0.109404,-0.331235,-0.050671,-0.206967,-0.145236,-0.21842,-0.223754,-0.070525,-0.100973,-0.358318,-0.473943,-0.604622,-0.723726,-0.810874,-0.847254,-0.836067,-0.676951,-0.595061,-0.509514,-0.486856,-0.485245,-0.511142,-0.517424,-0.525964,-0.52832,-0.527023,-0.518352,-0.520155,-0.512752,-0.510329,-0.509272,-0.517616,-0.512647,-0.534151,-0.5225,-0.516237,-0.519779,-0.529337,-0.530785,6.0
-0.715464,-0.711937,-0.712161,-0.714993,-0.70302,-0.716358,-0.748026,-0.79191,-0.858587,-0.998692,-1.062231,-1.076373,-1.020381,-0.916628,-0.832989,-0.74034,-0.596142,-0.480734,-0.428696,-0.509184,-0.53673,-0.397333,-0.527207,-0.520631,-0.503922,-0.502726,-0.536996,-0.662781,-0.799196,-0.952294,-1.08778,-1.226156,-1.374642,-1.513927,-1.565949,-1.275205,-1.111827,-0.89259,-0.773134,-0.72757,-0.717438,-0.702175,-0.710662,-0.711929,-0.700321,-0.716329,-0.719247,-0.716009,-0.72007,-0.723947,-0.720406,6.0
-0.442345,-0.439831,-0.479343,-0.432623,-0.418094,-0.416333,-0.412762,-0.419325,-0.430548,-0.426364,-0.435711,-0.480514,-0.487673,-0.539253,-0.453529,-0.088506,0.253395,0.696086,0.99799,1.289738,1.545728,1.751747,1.347367,1.417161,1.404716,1.399491,1.439627,1.476896,1.420176,1.37231,1.531753,1.29953,1.004544,0.545133,0.040812,-0.258071,-0.464098,-0.574149,-0.576856,-0.939904,-0.732473,-0.554517,-0.58668,-0.868901,-0.879625,-0.681138,-0.798509,-0.888035,-1.404136,-1.233954,-1.241458,5.0
-0.422356,-0.41552,-0.409063,-0.405717,-0.388396,-0.380513,-0.357446,-0.316171,-0.272502,-0.251166,-0.296114,-0.518336,-0.737325,-1.073141,-1.250169,-1.337463,-1.293401,-1.273997,-1.025739,-0.681389,-0.539151,-0.501435,-0.531408,-0.359808,-0.391179,-0.393884,-0.430608,-0.583384,-0.91985,-1.010309,-0.861471,-0.536937,-0.09903,0.37607,0.774424,1.029701,1.251512,1.418025,1.346787,1.362374,1.42307,1.199432,1.184159,0.913558,0.721565,0.485808,0.068617,-0.079817,-0.192897,-0.256736,-0.367911,4.0
-0.432073,-0.435872,-0.42879,-0.406766,-0.410107,-0.432601,-0.431501,-0.438689,-0.431665,-0.434617,-0.435239,-0.413587,-0.379221,-0.358692,-0.30761,-0.280889,-0.151706,-0.124231,-0.15395,-0.130204,-0.230083,-0.163485,-0.103838,0.000505,0.113606,0.08286,0.105293,0.117383,0.16007,0.184518,0.168408,0.169527,0.033653,0.022439,-0.041931,-0.036486,-0.030569,-0.057488,-0.085343,-0.092647,-0.122553,-0.097338,-0.017904,0.118915,0.111467,0.145836,0.084069,0.021073,-0.070298,-0.066992,-0.291861,6.0
-0.528351,-0.518631,-0.573915,-0.570061,-0.581521,-0.567776,-0.573826,-0.585755,-0.613357,-0.613274,-0.634911,-0.63823,-0.63115,-0.652279,-0.654063,-0.660762,-0.646725,-0.676456,-0.661233,-0.605783,-0.499843,-0.403696,-0.311692,-0.231311,-0.161798,-0.119656,-0.072311,-0.04433,-0.014482,-0.0144,0.012995,0.020066,0.018961,0.016614,0.019075,0.01442,-0.013925,-0.055298,-0.101427,-0.13903,-0.190204,-0.240521,-0.281082,-0.32184,-0.345189,-0.374429,-0.379721,-0.737052,-0.834595,-0.856546,-0.861058,2.0
-0.707506,-0.714481,-0.709512,-0.710237,-0.712274,-0.711125,-0.715538,-0.712768,-0.707134,-0.697124,-0.697626,-0.687206,-0.678114,-0.706965,-0.82657,-0.985941,-1.15193,-1.224223,-1.163522,-1.061753,-1.212192,-1.431019,-1.447913,-1.432334,-0.924966,-0.731218,-0.776772,-0.766397,-0.751957,-0.831392,-0.829128,-0.820435,-0.995982,-0.979153,-1.052169,-0.886239,-0.599279,-0.260009,-0.013243,0.178027,0.238781,0.26157,0.219099,0.197136,0.073209,-0.060048,-0.249127,-0.408691,-0.518436,-0.601637,-0.643793,4.0
-0.501869,-0.502112,-0.504034,-0.500427,-0.493188,-0.498291,-0.497891,-0.499592,-0.498887,-0.504599,-0.492225,-0.502302,-0.492219,-0.498049,-0.49121,-0.491487,-0.415593,-0.311026,-0.232221,-0.167755,-0.092095,-0.026168,-0.007497,-0.030746,-0.043203,-0.044611,-0.061026,-0.089383,-0.091227,-0.112463,-0.114061,-0.139727,-0.17492,-0.224305,-0.295667,-0.328466,-0.364332,-0.401676,-0.444594,-0.460337,-0.464881,-0.435053,-0.453508,-0.445785,-0.467038,-0.476187,-0.482986,-0.489182,-0.488323,-0.491315,-0.492363,3.0
-0.88883,-1.064702,-1.155069,-1.019462,-1.065897,-0.644957,-0.907074,-1.019688,-0.794385,-0.604791,-0.765239,-0.7547,-0.74907,-0.748638,-0.736234,-0.578302,-0.763457,-0.713171,-0.701639,-0.660755,-0.604467,-0.357001,0.12913,0.468156,0.95413,1.184918,1.321766,1.316318,1.275624,1.224426,1.148262,1.047691,0.9256,0.699267,0.423506,0.182546,-0.047578,-0.208127,-0.500158,-0.365242,-0.231359,-0.163539,-0.172448,-0.191294,-0.235271,-0.274688,-0.304138,-0.326383,-0.335757,-0.339153,-0.336527,4.0
-0.891491,-0.89086,-0.890154,-0.890537,-0.900102,-0.903673,-0.895214,-0.885715,-0.566281,-0.492225,-0.501977,-0.542899,-0.536973,-0.46598,-0.383451,-0.286947,-0.147441,-0.000101,0.105728,0.152818,0.187123,0.239572,0.258511,0.256985,0.266813,0.253633,0.251266,0.241236,0.271472,0.258376,0.283776,0.308274,0.324626,0.359767,0.431404,0.439724,0.45616,0.30528,0.233983,0.13217,0.00401,-0.109528,-0.142422,-0.191539,-0.287634,-0.506858,-1.061503,-1.105004,-1.124153,-0.712038,-0.711257,1.0
-0.686836,-0.68793,-0.685376,-0.685806,-0.687826,-0.687833,-0.690069,-0.688963,-0.691,-0.690257,-0.67401,-0.643566,-0.606345,-0.526481,-0.500279,-0.442382,-0.379278,-0.255538,-0.190071,-0.068806,-0.010237,0.029563,0.05162,0.05218,0.055689,0.053458,0.05038,0.050923,0.046394,0.024142,-0.004809,-0.087609,-0.165406,-0.256954,-0.361634,-0.458956,-0.478981,-0.522278,-0.552987,-0.595592,-0.53051,-0.550581,-0.574899,-0.575318,-0.582535,-0.575563,-0.582245,-0.569865,-0.570472,-0.579971,-0.57893,2.0
-0.836172,-0.828057,-0.842894,-0.863678,-1.131931,-1.516287,-1.786565,-2.040464,-1.455002,-0.790113,-0.383871,-0.521815,-0.530228,-0.581674,-0.564613,-0.568305,-0.473296,-0.710347,-0.661268,-0.773863,-1.301215,-1.423933,-1.580833,-1.352114,-0.974848,-0.477429,-0.142343,0.172441,0.393011,0.544965,0.623344,0.646827,0.599996,0.511265,0.407428,0.19411,-0.109997,-0.623689,-1.048924,-1.379166,-1.560088,-1.655123,-1.438592,-1.221252,-0.979983,-0.851748,-0.799763,-0.787199,-0.781309,-0.793753,-0.80236,4.0
-0.782639,-0.791858,-0.785309,-0.794775,-0.792598,-0.783848,-0.785596,-0.787051,-0.81428,-0.838822,-0.863821,-0.874773,-1.006276,-1.022189,-0.914476,-0.784595,-0.617036,-0.447888,-0.353969,-0.237896,-0.220398,-0.19563,-0.194807,-0.173435,-0.247553,-0.266641,-0.372107,-0.442258,-0.521424,-0.664093,-0.804678,-0.879566,-0.881087,-0.7412,-0.683897,-0.639784,-0.695915,-0.650831,-0.712116,-0.741182,-0.775187,-0.784467,-0.818907,-0.809269,-0.796538,-0.784982,-0.787581,-0.749296,-0.740301,-0.764877,-0.774488,1.0
-0.56236,-0.558635,-0.56301,-0.56381,-0.55999,-0.556513,-0.553243,-0.561305,-0.558002,-0.55166,-0.545539,-0.54948,-0.549338,-0.548429,-0.551196,-0.554011,-0.479083,-0.377244,-0.249861,-0.143193,0.012853,0.164591,0.31889,0.426059,0.505262,0.576278,0.589235,0.614752,0.608776,0.603299,0.612789,0.559905,0.543637,0.507334,0.490564,0.435526,0.340482,0.241748,0.162614,0.076753,-0.023728,-0.094669,-0.178599,-0.232005,-0.290549,-0.34706,-0.37882,-0.401245,-0.42052,-0.425298,-0.431044,3.0
-0.682743,-0.680679,-0.674725,-0.676847,-0.673253,-0.674156,-0.676122,-0.674299,-0.673238,-0.675257,-0.67034,-0.67784,-0.673442,-0.727976,-0.832744,-0.921931,-0.947556,-0.878208,-0.801128,-0.696032,-0.536737,-0.416456,-0.32927,-0.218878,-0.190831,-0.043826,-0.044447,-0.091369,-0.125599,-0.122384,-0.134218,-0.123219,-0.161853,-0.147495,-0.280883,-0.117325,-0.283708,-0.178691,-0.344148,-0.613368,-0.951025,-1.219603,-1.111475,-0.889893,-0.700757,-0.638817,-0.619261,-0.614219,-0.615918,-0.62318,-0.623297,6.0
-0.844053,-0.841474,-0.801231,-0.76947,-0.771925,-0.775509,-0.772029,-0.764528,-0.764825,-0.76224,-0.752573,-0.768539,-0.76218,-0.759796,-0.746097,-0.756878,-0.771587,-0.809842,-0.817896,-0.809766,-0.774979,-0.743911,-0.691476,-0.596532,-0.503811,-0.419889,-0.296687,-0.260197,-0.229544,-0.204504,-0.218235,-0.195145,-0.2621,-0.244768,-0.295268,-0.324075,-0.373112,-0.471489,-0.535366,-0.609711,-0.686898,-0.740099,-0.78567,-0.827314,-0.815015,-0.82025,-0.769668,-0.745384,-0.739388,-0.763859,-0.738775,3.0
-0.540287,-0.535561,-0.534431,-0.540878,-0.541448,-0.54328,-0.547618,-0.553851,-0.119592,-0.11083,-0.111972,-0.114558,-0.157717,-0.819588,-0.81772,-0.826791,-0.005408,0.150287,0.317338,0.488439,0.607879,0.676519,0.7696,0.760716,0.934916,0.920128,0.913146,0.909669,0.897376,0.889851,0.887559,0.866351,0.807138,0.722512,0.668516,0.602047,0.460822,0.339945,0.148435,0.005301,-0.114358,-0.267803,-0.396916,-0.356768,-0.134513,-0.140833,-0.559616,-0.552855,-0.54109,-0.539446,-0.543686,2.0
