@relation NATOPS_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.893494,-0.897278,-0.895342,-0.901008,-0.891886,-0.901298,-0.895604,-0.889209,-0.898549,-0.895685,-0.893781,-0.882175,-1.003405,-1.526426,-1.780133,-2.44948,-3.605408,-2.05031,-1.631602,-0.879417,0.00859,0.234352,0.263205,0.273859,-0.268764,-0.271122,-0.278855,-0.266579,-0.080189,-1.485189,-1.846028,-2.257142,-2.07017,-1.791925,-1.404633,-1.271552,-1.220098,-1.40031,-1.431388,-1.454029,-1.458517,-1.367556,-1.254769,-0.946759,-0.804524,-0.696384,-0.607829,-0.565395,-0.56058,-0.594637,-0.610938,4.0
-0.608539,-0.604609,-0.607679,-0.606317,-0.608943,-0.607888,-0.608392,-0.605465,-0.6098,-0.608328,-0.610915,-0.612391,-0.612623,-0.612467,-0.615696,-0.614865,-0.611938,-0.611898,-0.614133,-0.61363,-0.59464,-0.600703,-0.60799,-0.614178,-0.610503,-0.599433,-0.594041,-0.585967,-0.581161,-0.58541,-0.584091,-0.586144,-0.592855,-0.588525,-0.591635,-0.585577,-0.590405,-0.590017,-0.590693,-0.588422,-0.592409,-0.587709,-0.588736,-0.596156,-0.590481,-0.588841,-0.58806,-0.583323,-0.593769,-0.592854,-0.599014,2.0
-0.549341,-0.553586,-0.55668,-0.56233,-0.576457,-0.590329,-0.620196,-0.594928,-0.580051,-0.584428,-0.578699,-0.589939,-0.573757,-0.579621,-0.56873,-0.572257,-0.576954,-0.584972,-0.583169,-0.59365,-0.582907,-0.602636,-0.619124,-0.594855,-0.599543,-0.604346,-0.609832,-0.640592,-0.623829,-0.623806,-0.62296,-0.620991,-0.598601,-0.588589,-0.58376,-0.592423,-0.592629,-0.597719,-0.609936,-0.603274,-0.604301,-0.597378,-0.577126,-0.586131,-0.575782,-0.544756,-0.538542,-0.544614,-0.577215,-0.565692,-0.585427,3.0
-0.536407,-0.533932,-0.531549,-0.531513,-0.534269,-0.530733,-0.533389,-0.532717,-0.53598,-0.525568,-0.538688,-0.533557,-0.534021,-0.531842,-0.528865,-0.521221,-0.524378,-0.526136,-0.527172,-0.516317,-0.506114,-0.497966,-0.500599,-0.4931,-0.498458,-0.504104,-0.505505,-0.505063,-0.507919,-0.509761,-0.518724,-0.515396,-0.506758,-0.494245,-0.483873,-0.498739,-0.486711,-0.487029,-0.499013,-0.498284,-0.496883,-0.500492,-0.49761,-0.493364,-0.498735,-0.497587,-0.495295,-0.498015,-0.492681,-0.511285,-0.497153,3.0
-0.773512,-0.772602,-0.774844,-0.77724,-0.777685,-0.775035,-0.774169,-0.778481,-0.780427,-0.771718,-0.773073,-0.77291,-0.773133,-0.773439,-0.773585,-0.769678,-0.769937,-0.76538,-0.768019,-0.760446,-0.757093,-0.748422,-0.745422,-0.747526,-0.75886,-0.761575,-0.742187,-0.731673,-0.735744,-0.734191,-0.739977,-0.772234,-0.766017,-0.777488,-0.772927,-0.46905,-0.758841,-0.717494,-0.596207,-0.698693,-0.677158,-0.681601,-0.675764,-0.681145,-0.68964,-0.432329,-0.712072,-0.705763,-0.698979,-0.709643,-0.714227,3.0
-0.883545,-0.876998,-0.878789,-0.87888,-0.870774,-0.889865,-0.888968,-0.903191,-0.827054,-0.747761,-0.678744,-0.542773,-0.581964,-0.957318,-0.928461,-0.802498,-0.800231,-0.760698,-0.781212,-0.811143,-0.819943,-0.912376,-0.950231,-0.978792,-0.997159,-1.003164,-0.972814,-0.955664,-0.946321,-0.916311,-0.887048,-0.881728,-0.882208,-0.877051,-0.893627,-0.922952,-0.959428,-0.986903,-1.001285,-0.972554,-0.963605,-0.942286,-0.957023,-0.955034,-0.967729,-0.968519,-0.95758,-0.929301,-0.932092,-0.943611,-0.9434,3.0
-0.750854,-0.731081,-0.697458,-0.692517,-0.703218,-0.700059,-0.717023,-0.730275,-0.783374,-0.794307,-0.781126,-0.767129,-0.736013,-0.716696,-0.718732,-0.732839,-0.742743,-0.744617,-0.746816,-0.736269,-0.76353,-0.764662,-0.746192,-0.735488,-0.72975,-0.729242,-0.73346,-0.730534,-0.737717,-0.737826,-0.743378,-0.75791,-0.751113,-0.758121,-0.747106,-0.745483,-0.743376,-0.756223,-0.752368,-0.760759,-0.772315,-0.778533,-0.774305,-0.781765,-0.767721,-0.76701,-0.76303,-0.758071,-0.741567,-0.754381,-0.755059,1.0
-0.67333,-0.667315,-0.668907,-0.665352,-0.677759,-0.682498,-0.665012,-0.672435,-0.679045,-0.661936,-0.704976,-0.834328,-0.914263,-0.961683,-0.90098,-0.813784,-0.743573,-0.762129,-0.785557,-0.861156,-1.100345,-1.316981,-1.4698,-1.213707,-1.223898,-0.441881,-0.460613,-0.461015,-0.434788,-0.823122,-0.518602,-0.389041,-0.689575,-0.318177,-1.28599,-1.332896,-1.160564,-0.926598,-0.699579,-0.590017,-0.570501,-0.606168,-0.628072,-0.642516,-0.641638,-0.65774,-0.671809,-0.696706,-0.721566,-0.730512,-0.740199,5.0
-0.567991,-0.570002,-0.575337,-0.574951,-0.577212,-0.58215,-0.576536,-0.58497,-0.575812,-0.580903,-0.580861,-0.577704,-0.583357,-0.577175,-0.576768,-0.609349,-0.586091,-0.608197,-0.588732,-0.571917,-0.580362,-0.552178,-0.554269,-0.559663,-0.566802,-0.578734,-0.583837,-0.593155,-0.567405,-0.572615,-0.591207,-0.594412,-0.573591,-0.56817,-0.569977,-0.575576,-0.563091,-0.565469,-0.556037,-0.574653,-0.572602,-0.555108,-0.543052,-0.538186,-0.541832,-0.537096,-0.545565,-0.544352,-0.557285,-0.549527,-0.548344,1.0
-1.090791,-1.095685,-1.090256,-1.094482,-1.089308,-1.088598,-1.08913,-1.088443,-1.088584,-1.08808,-1.083035,-1.086281,-1.086708,-1.089144,-1.089871,-1.088062,-1.090263,-1.086487,-1.08898,-1.085507,-1.059917,-1.034666,-1.020922,-0.999163,-0.980176,-0.955007,-0.942645,-0.942353,-0.935252,-0.943205,-0.933951,-0.930858,-0.937813,-0.93686,-0.940564,-0.950898,-0.954634,-0.972141,-0.984253,-0.993233,-0.993693,-1.010065,-1.032562,-1.040612,-1.045194,-1.044582,-1.045827,-1.045883,-1.041605,-1.047232,-1.055815,1.0
-0.63052,-0.621401,-0.611785,-0.599252,-0.584973,-0.568591,-0.591279,-0.569228,-0.577032,-0.581955,-0.588966,-0.590645,-0.590708,-0.603465,-0.602296,-0.618911,-0.632411,-0.617444,-0.638201,-0.623727,-0.610827,-0.563095,-0.553531,-0.55456,-0.549581,-0.571082,-0.579266,-0.583269,-0.608594,-0.609816,-0.605959,-0.593422,-0.582824,-0.583905,-0.579996,-0.571084,-0.575361,-0.572531,-0.56824,-0.545936,-0.515699,-0.522598,-0.516701,-0.52314,-0.548253,-0.542559,-0.566043,-0.578404,-0.598672,-0.619753,-0.621189,2.0
-0.515562,-0.521136,-0.513766,-0.505856,-0.512983,-0.474747,-0.419618,-0.389086,-0.472764,-0.611409,-0.669274,-0.771651,-0.88839,-1.111201,-1.258839,-1.394707,-1.478546,-1.394471,-1.153813,-0.768626,-0.601512,-0.463488,-0.428427,-0.403854,-0.397874,-0.41836,-0.495572,-0.712265,-1.003742,-1.347758,-1.35855,-1.210748,-1.341695,-1.073126,-0.809547,-0.729512,-0.693893,-0.674549,-0.683073,-0.720732,-0.760272,-0.773993,-0.768505,-0.719944,-0.588069,-0.572644,-0.545476,-0.552873,-0.568606,-0.557503,-0.566985,4.0
-0.870946,-0.872231,-0.875068,-0.873246,-0.866163,-0.86543,-0.875447,-0.887591,-0.865284,-0.876378,-0.871702,-0.864349,-0.826085,-0.84013,-1.059566,-1.29369,-1.435268,-1.469674,-1.192743,-1.044769,-0.983876,-0.818894,-0.691284,-0.629808,-0.611054,-0.615174,-0.705887,-1.035215,-1.465432,-1.922067,-2.130018,-2.088249,-2.059898,-0.983649,-0.266885,0.00215,-0.201016,0.058365,0.093812,0.051738,0.041024,-0.230561,-0.724039,-1.655738,-1.005405,-2.041116,-1.304074,-0.916123,-0.603684,-0.439972,-0.329063,5.0
-0.531605,-0.523485,-0.525537,-0.519052,-0.520988,-0.518211,-0.49772,-0.469567,-0.468335,-0.491402,-0.600337,-0.64426,-0.644564,-0.691673,-0.73043,-0.795744,-0.931808,-1.109147,-1.279846,-1.40203,-1.525211,-1.542974,-1.293892,-0.961759,-0.623499,-0.480494,-0.325976,-0.44236,-0.459884,-0.590044,-0.613257,-0.550317,-0.470859,-0.566315,-0.707434,-0.944579,-1.30835,-1.633169,-1.453203,-1.141332,-0.88861,-0.654841,-0.508457,-0.415505,-0.400736,-0.393068,-0.389368,-0.39234,-0.399335,-0.389494,-0.385383,5.0
-0.899938,-0.900957,-0.898386,-0.898552,-0.896721,-0.896514,-0.893098,-0.895099,-0.896971,-0.896152,-0.893519,-0.889756,-0.897514,-0.894583,-0.894242,-0.895573,-0.8991,-0.898166,-0.90145,-0.903122,-0.906351,-0.907698,-0.909352,-0.910226,-0.91667,-0.91884,-0.921039,-0.890315,-0.877936,-0.86863,-0.855331,-0.848643,-0.841714,-0.853028,-0.858025,-0.864645,-0.869593,-0.866304,-0.868472,-0.872326,-0.874472,-0.86769,-0.873192,-0.871068,-0.890742,-0.870547,-0.855747,-0.889932,-0.892879,-0.903981,-0.901117,3.0
-0.893121,-0.894446,-0.893688,-0.895626,-0.894383,-0.896325,-0.892902,-0.890181,-0.892078,-0.892706,-0.891489,-0.889008,-0.879681,-0.879711,-0.884912,-0.889787,-0.897874,-0.898057,-0.899438,-0.89618,-0.883369,-0.874741,-0.863065,-0.853357,-0.840817,-0.838362,-0.832164,-0.834946,-0.834505,-0.834739,-0.835503,-0.834726,-0.831707,-0.842948,-0.84897,-0.852331,-0.858773,-0.859437,-0.869956,-0.874011,-0.873757,-0.868139,-0.870775,-0.876816,-0.870831,-0.872052,-0.876785,-0.872265,-0.880094,-0.877578,-0.879505,2.0
-0.866443,-0.880995,-0.880475,-0.872368,-0.874704,-0.861298,-0.868301,-0.873248,-0.868506,-0.864665,-0.859435,-0.849769,-0.844212,-0.847067,-0.838356,-0.813668,-0.850531,-0.862414,-0.938044,-0.877079,-0.8831,-0.920301,-0.938256,-0.950957,-0.927389,-0.904437,-0.827445,-0.869546,-0.889489,-0.901358,-0.905394,-0.897838,-0.867993,-0.88782,-0.882401,-0.837979,-0.821942,-0.855086,-0.853212,-0.856753,-0.852986,-0.868033,-0.885924,-0.872759,-0.885152,-0.86901,-0.85353,-0.858048,-0.860215,-0.864501,-0.570714,2.0
-0.746506,-0.745142,-0.753642,-0.752556,-0.746479,-0.746725,-0.742953,-0.748318,-0.749047,-0.743793,-0.753457,-0.760784,-0.768405,-0.79483,-0.802352,-0.814633,-0.788524,-0.766237,-0.768764,-0.745997,-0.743351,-0.723963,-0.756715,-0.764689,-0.758644,-0.760729,-0.76147,-0.737222,-0.730802,-0.742268,-0.739755,-0.739772,-0.750454,-0.730799,-0.739769,-0.745354,-0.742211,-0.753768,-0.755675,-0.754747,-0.753309,-0.752507,-0.752031,-0.749073,-0.745658,-0.763068,-0.746138,-0.766746,-0.741756,-0.751462,-0.756428,2.0
-0.554784,-0.558327,-0.56029,-0.561323,-0.560146,-0.560673,-0.541353,-0.543489,-0.603852,-0.79812,-1.019581,-1.261531,-1.432958,-1.440812,-1.299964,-1.079034,-0.955624,-0.865037,-0.817867,-0.819628,-0.830149,-0.877086,-0.894584,-0.896686,-0.894191,-0.897575,-0.936904,-1.101042,-1.296446,-1.541419,-1.602129,-1.647003,-0.56105,-0.305663,-0.502498,-0.518008,-0.523714,-0.524025,-0.546495,-0.569467,-0.311494,-0.415082,-0.695605,-0.847392,-1.03259,-1.091317,-0.728582,-0.614658,-0.603005,-0.662251,-0.699836,5.0
-0.761896,-0.755767,-0.721704,-0.6963,-0.724061,-0.709268,-0.690685,-0.634639,-0.516164,-0.425156,-0.378352,-0.353784,-0.345194,-0.346292,-0.387322,-0.583875,-0.833322,-1.182745,-1.849895,-1.898548,-1.378014,-0.902005,-1.152199,-1.125629,-1.198957,-0.032972,-0.007858,-0.031516,-0.059869,-0.067286,0.000951,0.042075,-0.416683,-1.040914,-1.502285,-1.489029,-1.205811,-0.862361,-0.649904,-0.532612,-0.488266,-0.477092,-0.490216,-0.490762,-0.490608,-0.49202,-0.497831,-0.50757,-0.514242,-0.521102,-0.531452,5.0
-0.239866,-0.24121,-0.234235,-0.240573,-0.242113,-0.237566,-0.242865,-0.243414,-0.242394,-0.242091,-0.240647,-0.34067,-0.483722,-0.790305,-1.0766,-1.229357,-1.324173,-1.517455,-1.531848,-1.08835,-0.640509,-0.463915,-0.40556,-0.53823,-0.431379,-0.480072,-0.54077,-0.658398,-0.756088,-0.69812,-0.580099,-0.334325,-0.018278,0.252652,0.465289,0.641629,0.940013,0.920417,0.961861,0.973228,0.940519,0.87374,0.816745,0.775688,0.511795,0.345877,0.188399,-0.041279,-0.162798,-0.228562,-0.238965,4.0
-0.549027,-0.541135,-0.542544,-0.542482,-0.561485,-0.576111,-0.580731,-0.582544,-0.587728,-0.583959,-0.594141,-0.603639,-0.592787,-0.567103,-0.556849,-0.558504,-0.542474,-0.529744,-0.523801,-0.519752,-0.508109,-0.497768,-0.498741,-0.511816,-0.517852,-0.521175,-0.5348,-0.545036,-0.548274,-0.549246,-0.530345,-0.532243,-0.563428,-0.551432,-0.543224,-0.534112,-0.533657,-0.536107,-0.533671,-0.544277,-0.543876,-0.545279,-0.535667,-0.544644,-0.53831,-0.553122,-0.543496,-0.551755,-0.549094,-0.542799,-0.539695,2.0
-0.78611,-0.788908,-0.787096,-0.780682,-0.78439,-0.812409,-0.889944,-0.993953,-1.092563,-0.825018,-0.810333,-0.54436,-0.448848,-0.209591,-0.235591,-0.290055,-0.208773,-0.56559,-0.827902,-1.369537,-1.826279,-2.011543,-1.817859,-1.254856,-0.639417,-0.087208,-0.212846,0.028095,0.086242,0.128751,0.118593,0.086671,0.048027,-0.151415,-0.437025,-1.079587,-1.403605,-1.693194,-1.20004,-0.912652,-0.685935,-0.546178,-0.468832,-0.456507,-0.49191,-0.620461,-0.527268,-0.532413,-0.550824,-0.57867,-0.678021,5.0
-0.837927,-0.840981,-0.837434,-0.843212,-0.840199,-0.836879,-0.838762,-0.834117,-0.8347,-0.83562,-0.838611,-0.830221,-0.831701,-0.825224,-0.819114,-0.821161,-0.824014,-0.829719,-0.831619,-0.83001,-0.822908,-0.817281,-0.810681,-0.774671,-0.761969,-0.756494,-0.762502,-0.764332,-0.774703,-0.779325,-0.781317,-0.78132,-0.792168,-0.786425,-0.791986,-0.790405,-0.787958,-0.792038,-0.791311,-0.810484,-0.820688,-0.810422,-0.798887,-0.800279,-0.805363,-0.808107,-0.792075,-0.780387,-0.789511,-0.802341,-0.813676,1.0
-1.016471,-1.029545,-1.024133,-1.043291,-1.111831,-1.351174,-1.590541,-1.802375,-1.945362,-1.894308,-1.753959,-1.58563,-1.449142,-1.346656,-1.315871,-1.285895,-1.280122,-1.272671,-1.30974,-1.3921,-1.401854,-1.485167,-1.582415,-1.388334,-1.113461,-0.884098,-0.521472,-0.228313,-0.162027,0.085053,-0.287039,-0.355697,-0.332808,-0.338929,-0.33434,0.215444,0.195179,0.183612,0.11964,-0.543379,-1.641752,-0.955292,-1.157145,-1.406197,-1.260596,-1.210755,-1.135667,-1.032341,-1.005737,-0.993562,-0.982208,5.0
-0.683665,-0.694508,-0.682787,-0.701766,-0.747765,-0.744019,-0.744061,-0.72129,-0.711405,-0.707665,-0.713664,-0.70449,-0.745941,-0.970499,-1.161423,-1.320601,-1.421067,-1.448605,-1.38888,-1.16193,-0.910111,-0.923564,-0.852993,-0.869561,-0.868412,-0.896358,-0.913832,-0.989632,-0.996853,-0.896429,-0.980944,-0.98326,-0.940372,-0.872425,-1.081995,-1.284097,-1.524018,-1.030623,-0.574955,-0.45866,-0.400757,-0.40507,-0.479012,-0.569021,-0.649807,-0.70869,-0.75495,-0.780949,-0.791049,-0.774547,-0.751589,6.0
-1.036623,-1.037945,-0.949864,-0.954459,-1.048643,-1.078002,-1.104702,-1.155049,-1.408612,-1.563954,-1.694966,-1.762921,-1.779948,-1.704474,-1.546672,-1.23294,-0.880293,-0.760298,-0.737675,-0.746312,-0.72211,-0.720006,-0.731109,-0.738468,-0.74811,-0.75795,-0.802539,-0.619579,-0.585177,-0.652663,-0.842606,-2.052811,-1.795777,-1.561988,-1.265126,-1.001722,-0.756711,-0.599585,-0.651558,-0.75917,-0.524274,-0.820564,-0.976599,-1.038932,-1.086745,-1.096748,-1.097721,-1.074863,-1.038992,-1.044584,-1.062202,6.0
-0.957057,-0.955545,-0.953041,-0.949236,-0.949055,-0.950758,-0.955567,-0.958319,-0.951894,-0.958579,-0.955438,-0.95269,-0.957774,-0.962598,-0.977828,-0.991253,-1.019543,-1.032509,-1.071454,-0.623525,-0.637436,-0.768947,-0.685442,-0.719251,-0.68099,-0.671254,-0.697297,-0.782343,-0.800345,-0.777736,-0.909547,-0.998532,-0.959696,-0.927479,-0.923477,-0.938403,-0.9204,-0.940057,-0.977283,-0.930499,-0.92952,-0.926148,-0.842967,-0.862683,-0.714955,-0.716478,-0.726083,-0.756853,-0.764225,-0.747043,-0.754665,2.0
-0.667846,-0.671957,-0.666312,-0.67298,-0.671848,-0.673591,-0.705428,-0.734485,-0.761981,-0.783711,-0.824683,-0.921493,-1.030272,-1.162476,-1.323978,-1.506213,-1.624217,-1.464892,-1.286025,-1.063639,-0.939562,-0.930164,-0.937227,-0.946252,-0.961533,-0.978677,-1.076339,-1.314555,-1.337495,-1.218942,-0.976428,-0.816335,-0.704716,-0.627899,-0.593694,-0.570682,-0.582429,-0.619036,-0.653896,-0.672287,-0.685062,-0.707524,-0.715147,-0.718432,-0.710816,-0.693616,-0.713655,-0.704543,-0.704291,-0.710759,-0.712378,6.0
-0.915208,-0.910294,-0.904329,-0.904222,-0.902088,-0.903631,-0.915526,-0.91613,-0.975908,-1.013479,-1.258481,-1.331954,-1.209019,-1.040307,-0.725446,-0.596862,-0.650522,-0.517844,-0.444188,-0.406762,-0.386723,-0.383409,-0.366294,-0.398559,-0.40305,-0.542582,-0.502688,-0.820686,-1.37303,-1.774632,-1.499673,-1.470227,-1.224498,-1.025705,-0.883322,-0.792742,-0.795724,-0.79061,-0.790854,-0.816145,-0.829438,-1.026802,-1.160153,-1.271731,-1.344714,-1.500557,-1.33325,-1.036336,-0.772863,-0.692221,-0.708177,4.0
-0.883984,-0.881766,-0.874004,-0.851074,-0.810943,-0.814707,-0.738768,-0.696619,-0.701977,-0.770573,-1.034059,-1.368334,-1.95939,-2.11454,-1.759026,-0.945505,-0.459703,0.104099,0.251164,0.055925,0.049061,0.060583,-0.042511,-0.768713,-1.473164,-2.001587,-1.832958,-1.434705,-1.19492,-1.053183,-0.803932,-0.67631,-0.654152,-0.671223,-0.669377,-0.711759,-0.839548,-1.019047,-1.162847,-1.399591,-1.417731,-1.342514,-1.212344,-1.077539,-0.897096,-0.784242,-0.734587,-0.714319,-0.715156,-0.719623,-0.73126,4.0
-0.763731,-0.739648,-0.709582,-0.698519,-0.695876,-0.734551,-0.780351,-0.911202,-1.300878,-1.566137,-1.641509,-1.518621,-1.31843,-1.105815,-0.9388,-0.787757,-0.739155,-0.779745,-0.759681,-0.822096,-0.825811,-1.177481,-1.333778,-1.496715,-1.744586,-1.698003,-1.610531,-1.402472,-1.171998,-0.97761,-0.78747,-0.72386,-0.705422,-0.719914,-0.721527,-0.735249,-0.742764,-0.743619,-0.731199,-0.742313,-0.749766,-0.750251,-0.749495,-0.755412,-0.75954,-0.761369,-0.763274,-0.76296,-0.76822,-0.767053,-0.773619,6.0
-0.514372,-0.521267,-0.51823,-0.507091,-0.489786,-0.500235,-0.559973,-0.659927,-0.761855,-0.891289,-1.032629,-1.149661,-1.281482,-1.390397,-1.398585,-1.31694,-1.186855,-1.054286,-0.942559,-0.89594,-0.933407,-0.932379,-0.940907,-0.939507,-0.937828,-0.90036,-0.970573,-0.969171,-1.154287,-1.247191,-1.284024,-1.321474,-1.239374,-1.122872,-0.963636,-0.701098,-0.580385,-0.530928,-0.498926,-0.537808,-0.510277,-0.536724,-0.524299,-0.517065,-0.522152,-0.517777,-0.526417,-0.521008,-0.531884,-0.52938,-0.531231,6.0
-0.548522,-0.56396,-0.581056,-0.604974,-0.602495,-0.571392,-0.539348,-0.537657,-0.546292,-0.538084,-0.542964,-0.575793,-0.696292,-0.978627,-1.300545,-1.51655,-1.464351,-1.405081,-1.219378,-1.10421,-0.98634,-0.971319,-0.860122,-0.898652,-0.891959,-0.944361,-0.931343,-0.932072,-0.922832,-0.923902,-1.021692,-1.272083,-1.452592,-1.637493,-1.681814,-1.590897,-1.46332,-1.140458,-0.56119,-0.606695,-0.067872,-0.306759,-0.317484,-0.334279,-0.335277,-0.057328,-0.295245,-0.639195,-1.387958,-1.737094,-1.836029,5.0
-0.980684,-0.981367,-0.981966,-0.982597,-0.97616,-0.970823,-0.965315,-0.929166,-0.908414,-0.935603,-1.053905,-1.325463,-1.474015,-1.540613,-1.317401,-0.915957,-0.582504,-0.389381,-0.201851,-0.388937,-0.441775,-0.411707,-0.387751,-0.374155,-0.361266,-0.36553,-0.38368,-0.381456,-0.494692,-0.842437,-1.292436,-1.896313,-2.083938,-1.812126,-1.487465,-1.351246,-1.264613,-1.218952,-1.224662,-1.23975,-1.307492,-1.440988,-1.546581,-1.704962,-1.624978,-1.566353,-1.356416,-1.162256,-1.001456,-0.888736,-0.808619,4.0
-1.075563,-1.084681,-1.080694,-1.084549,-1.080975,-1.089547,-1.086336,-1.082357,-1.073717,-1.085948,-1.080503,-1.078626,-1.087527,-1.122166,-1.224287,-1.38896,-1.5345,-1.706464,-1.768934,-1.823326,-1.65351,-1.445447,-1.199062,-0.817303,-0.636246,-0.461621,-0.402734,-0.445344,-0.422571,-0.419558,-0.414462,-0.397028,-0.389759,-0.410091,-0.392848,-0.414342,-0.42718,-0.652139,-0.757759,-1.037572,-1.225969,-1.381864,-1.435802,-1.35391,-1.369381,-1.348949,-1.24551,-1.148654,-1.074229,-1.038387,-1.013131,6.0
-0.927317,-0.933221,-0.933311,-0.932119,-0.924254,-0.927951,-0.912786,-0.913893,-0.921032,-0.859748,-0.818965,-0.731487,-0.67931,-0.660794,-0.680192,-0.734441,-0.802409,-0.86808,-0.888295,-0.891346,-0.855855,-0.816986,-0.77606,-0.739761,-0.723003,-0.680389,-0.661705,-0.676351,-0.690585,-0.707678,-0.719056,-0.724658,-0.723146,-0.724504,-0.72823,-0.729443,-0.72291,-0.73025,-0.719006,-0.729037,-0.709699,-0.729079,-0.704773,-0.758987,-0.781018,-0.777598,-0.822378,-0.823559,-0.824074,-0.830527,-0.86267,2.0
-0.572129,-0.573832,-0.569649,-0.578716,-0.576371,-0.575443,-0.568929,-0.575942,-0.55208,-0.574279,-0.617702,-0.676163,-0.794698,-0.940592,-1.141305,-1.354615,-1.48224,-1.629115,-1.708833,-1.524352,-1.173545,-0.751047,-0.550509,-0.668443,-0.687507,-0.702032,-0.635247,-0.676706,-0.464469,-0.538654,-0.636288,-1.007625,-1.449695,-1.706541,-1.72579,-1.502267,-1.312805,-1.076811,-0.940624,-0.863703,-0.860164,-0.818133,-0.804313,-0.854229,-0.888071,-0.895517,-0.911349,-0.96832,-0.983363,-0.798108,-0.763398,4.0
-0.668972,-0.66025,-0.667084,-0.664806,-0.658833,-0.66908,-0.665279,-0.659086,-0.663217,-0.661512,-0.65697,-0.664564,-0.655274,-0.662166,-0.662098,-0.658232,-0.662005,-0.663226,-0.665163,-0.668221,-0.673533,-0.669051,-0.666386,-0.657293,-0.641234,-0.634708,-0.630416,-0.627952,-0.641523,-0.641321,-0.643554,-0.644719,-0.64361,-0.652592,-0.657598,-0.660106,-0.653758,-0.65492,-0.647233,-0.626421,-0.635319,-0.62357,-0.636657,-0.641104,-0.649301,-0.650374,-0.651844,-0.649921,-0.649322,-0.654531,-0.650959,3.0
-1.337596,-1.577961,-1.694624,-1.497621,-1.312011,-1.035534,-0.758199,-0.549489,-0.031209,-0.281877,-0.21877,-0.257203,-0.275284,-0.248944,-0.284579,-0.155105,-0.315134,-0.521613,-0.919374,-1.209527,-1.386289,-1.402857,-1.231086,-1.211995,-1.143087,-0.99738,-0.94889,-0.9113,-0.91247,-0.971076,-1.004279,-1.070555,-1.203573,-1.296051,-1.134644,-0.951234,-0.816771,-0.679167,-0.714056,-0.725739,-0.779621,-0.818416,-0.823761,-0.807843,-0.787555,-0.773008,-0.767352,-0.769538,-0.771068,-0.782087,-0.780859,4.0
-0.882147,-0.887297,-0.886817,-0.88429,-0.881634,-0.884895,-0.885425,-0.8791,-0.867796,-0.880614,-0.887866,-0.889962,-0.884654,-0.850641,-0.837512,-0.838808,-0.797946,-0.76642,-0.741349,-0.705411,-0.698496,-0.672872,-0.658667,-0.648423,-0.641371,-0.649202,-0.66247,-0.678229,-0.673692,-0.696364,-0.68653,-0.671699,-0.633116,-0.670755,-0.659708,-0.657384,-0.671914,-0.69334,-0.68678,-0.701913,-0.708179,-0.720649,-0.708125,-0.709918,-0.718798,-0.705917,-0.683264,-0.671687,-0.679229,-0.681158,-0.692452,1.0
-0.935414,-0.936581,-0.93801,-0.938904,-0.937356,-0.938485,-0.940343,-0.938703,-0.936175,-0.938627,-0.936896,-0.937595,-0.940637,-0.947552,-0.958191,-0.897595,-0.893725,-0.923721,-0.91995,-0.878881,-0.877335,-0.877854,-0.887736,-0.904063,-0.922057,-0.932269,-0.941158,-0.930434,-0.924498,-0.933097,-0.925293,-0.929811,-0.927335,-0.932973,-0.933185,-0.932721,-0.921494,-0.919517,-0.921384,-0.922224,-0.922031,-0.918848,-0.914921,-0.906818,-0.913384,-0.920461,-0.92225,-0.925306,-0.922491,-0.922544,-0.922163,2.0
