@relation NATOPS_channel_22

@attribute channel_22_0 numeric
@attribute channel_22_1 numeric
@attribute channel_22_2 numeric
@attribute channel_22_3 numeric
@attribute channel_22_4 numeric
@attribute channel_22_5 numeric
@attribute channel_22_6 numeric
@attribute channel_22_7 numeric
@attribute channel_22_8 numeric
@attribute channel_22_9 numeric
@attribute channel_22_10 numeric
@attribute channel_22_11 numeric
@attribute channel_22_12 numeric
@attribute channel_22_13 numeric
@attribute channel_22_14 numeric
@attribute channel_22_15 numeric
@attribute channel_22_16 numeric
@attribute channel_22_17 numeric
@attribute channel_22_18 numeric
@attribute channel_22_19 numeric
@attribute channel_22_20 numeric
@attribute channel_22_21 numeric
@attribute channel_22_22 numeric
@attribute channel_22_23 numeric
@attribute channel_22_24 numeric
@attribute channel_22_25 numeric
@attribute channel_22_26 numeric
@attribute channel_22_27 numeric
@attribute channel_22_28 numeric
@attribute channel_22_29 numeric
@attribute channel_22_30 numeric
@attribute channel_22_31 numeric
@attribute channel_22_32 numeric
@attribute channel_22_33 numeric
@attribute channel_22_34 numeric
@attribute channel_22_35 numeric
@attribute channel_22_36 numeric
@attribute channel_22_37 numeric
@attribute channel_22_38 numeric
@attribute channel_22_39 numeric
@attribute channel_22_40 numeric
@attribute channel_22_41 numeric
@attribute channel_22_42 numeric
@attribute channel_22_43 numeric
@attribute channel_22_44 numeric
@attribute channel_22_45 numeric
@attribute channel_22_46 numeric
@attribute channel_22_47 numeric
@attribute channel_22_48 numeric
@attribute channel_22_49 numeric
@attribute channel_22_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.654597,-1.521424,-1.314995,-1.022284,-0.63256,-0.199858,0.220772,0.574253,0.89208,1.06651,1.086376,1.156541,1.167453,0.906773,1.144704,1.149904,1.139708,1.061194,0.934921,0.454024,-0.124168,-0.803947,-1.247561,-1.599188,-1.706184,-1.726999,-1.788188,-1.685788,-1.77049,-1.762229,-1.760203,-1.681158,-1.752682,-1.763964,-1.779573,-1.762361,-1.764973,-1.742168,-1.711547,-1.746679,-1.751146,-1.771771,-1.705263,-1.721075,-1.794,-1.789731,-1.761828,-1.797672,-1.779752,-1.749611,-1.764363,1.0
-1.604053,-1.63785,-1.621653,-1.603961,-1.606929,-1.657828,-1.596751,-1.601538,-1.461023,-1.755909,-1.557834,-1.384387,-1.085801,-0.911298,-0.403232,-0.165369,0.004502,0.069231,0.071674,0.031949,0.026854,0.101729,0.366947,0.519947,0.610801,0.265379,0.133306,-0.174102,-0.203311,-0.813181,-0.829387,-0.352924,-0.57977,-0.853246,-1.281526,-1.629302,-1.779558,-1.780572,-1.674266,-1.601987,-1.574833,-1.616049,-1.62375,-1.628888,-1.664204,-1.682538,-1.825563,-1.779632,-1.765933,-1.762804,-1.643102,5.0
-1.53269,-1.530285,-1.542898,-1.529471,-1.528574,-1.524297,-1.530012,-1.54215,-1.531083,-1.561728,-1.549927,-1.538005,-1.563535,-1.467817,-1.318207,-1.242882,-0.710711,-0.324482,0.057064,0.376349,0.666975,0.946651,1.069951,1.081011,1.088776,1.087546,1.103568,1.096819,1.093454,1.092947,1.106651,1.17267,1.174081,1.106747,0.950287,0.785464,0.608912,0.402288,0.206203,-0.132878,-0.361791,-0.578111,-0.862351,-1.045365,-1.354737,-1.387199,-1.538607,-1.480721,-1.448568,-1.454682,-1.47153,1.0
-1.572305,-1.572662,-1.572107,-1.571672,-1.571305,-1.570162,-1.569503,-1.568767,-1.568381,-1.567835,-1.567148,-1.566082,-1.565368,-1.566851,-1.567002,-1.566519,-1.566152,-2.047335,-1.953079,-1.465997,-1.025774,-0.580094,-0.169923,0.214351,0.689861,0.951977,1.059073,1.146273,1.049839,0.887386,0.88025,0.877998,0.949526,1.01482,1.04063,1.010163,0.877785,0.581239,0.142975,-0.323118,-0.766778,-1.222459,-1.685864,-1.918473,-1.963421,-1.78816,-1.737751,-1.627531,-1.628548,-1.650278,-1.568552,1.0
-1.544226,-1.538397,-1.496351,-1.509411,-1.495043,-1.558891,-1.55822,-1.507205,-1.514314,-1.697066,-1.546515,-1.507083,-1.607387,-1.648922,-1.528571,-1.356134,-1.04192,-0.714699,-0.374808,-0.073335,0.154739,0.253076,0.290104,0.308269,0.27798,0.270993,0.218108,0.189888,0.099825,-0.061277,-0.297678,-0.615837,-1.033247,-1.206884,-1.470772,-1.527474,-1.670758,-1.569681,-1.583365,-1.567479,-1.636414,-1.526486,-1.60919,-1.649381,-1.619601,-1.612154,-1.58135,-1.617432,-1.580909,-1.57343,-1.597152,2.0
-1.43571,-1.430619,-1.423922,-1.368886,-1.400594,-1.518485,-1.457731,-1.500635,-1.55349,-1.414111,-1.267164,-1.042183,-0.722373,-0.381118,-0.121333,0.108977,0.337571,0.447392,0.541936,0.344003,0.08058,0.087484,0.290565,0.297632,0.28543,0.275718,0.303709,0.166086,0.427747,0.644878,0.815978,0.881613,0.803233,0.585812,0.337372,0.270717,0.21969,0.179502,0.150632,0.111302,-0.013682,-0.236909,-0.730533,-1.099232,-1.257336,-1.407023,-1.329132,-1.443384,-1.369482,-1.377126,-1.391124,4.0
-2.001609,-1.999072,-2.014961,-1.998458,-1.961577,-1.981649,-1.986726,-2.013684,-2.00171,-2.031226,-2.088342,-2.042837,-1.988531,-1.952123,-1.77927,-1.658247,-1.219437,-0.710893,-0.208446,-0.063098,0.044743,0.119843,0.088738,-0.009915,-0.010992,-0.010619,0.016467,0.079733,0.118722,0.505766,0.598634,0.579782,0.605517,0.416774,-0.369096,-0.297446,-0.245266,-0.198196,-0.233404,-0.227838,-0.429874,-0.3903,-0.701964,-0.683,-1.163432,-1.264866,-2.004457,-1.983524,-1.962174,-2.168335,-2.131468,5.0
-1.336475,-1.340234,-1.33843,-1.343572,-1.352208,-1.348989,-1.394719,-1.401845,-1.394908,-1.408225,-1.306333,-1.151431,-0.921747,-0.698864,-0.467106,-0.212872,-0.020665,0.183451,0.376599,0.567084,0.641526,0.616166,0.461916,0.278023,-0.068416,-0.187048,-0.163172,-0.115404,-0.099828,-0.096771,-0.102818,-0.113407,-0.132935,-0.204464,-0.07905,-0.389175,-0.160717,-0.428601,-0.743799,-1.007818,-1.257175,-1.437941,-1.483381,-1.463882,-1.596958,-1.626792,-1.618559,-1.622746,-1.595706,-1.622398,-1.615312,5.0
-1.831724,-1.851281,-1.866676,-1.862774,-1.863537,-1.851101,-1.835897,-1.860006,-1.858358,-1.86013,-1.862199,-1.875013,-1.873405,-1.861873,-1.862565,-1.860663,-1.897003,-1.881796,-1.897977,-1.878159,-1.909862,-1.85107,-1.858345,-1.860434,-1.767215,-1.336993,-1.140432,-0.800003,-0.49193,-0.210645,-0.127689,-0.002686,0.119303,0.225169,0.269722,0.293106,0.294722,0.280798,0.276205,0.253672,0.190922,0.025134,-0.065791,-0.283886,-0.609716,-1.058648,-1.199363,-1.527197,-1.851543,-1.911884,-2.010276,3.0
-1.478843,-1.496471,-1.487603,-1.489016,-1.486297,-1.487044,-1.487992,-1.542642,-1.507776,-1.510203,-1.53944,-1.599642,-1.712039,-1.705925,-1.677565,-1.662414,-1.557272,-1.390091,-1.188847,-0.951694,-0.687368,-0.443911,-0.232541,-0.060468,0.084784,0.198433,0.260516,0.316774,0.309085,0.299069,0.444027,0.379555,0.227206,0.07673,-0.081599,-0.275713,-0.494606,-0.785351,-0.977107,-1.159663,-1.31868,-1.464725,-1.633403,-1.662094,-1.647971,-1.729325,-1.701783,-1.609415,-1.620415,-1.802337,-1.750089,2.0
-1.574047,-1.609848,-1.601206,-1.630351,-1.60813,-1.597794,-1.591695,-1.57646,-1.577097,-1.579382,-1.508354,-1.569133,-1.56178,-1.62937,-1.643088,-1.745824,-1.549687,-1.262285,-0.961436,-0.519932,-0.156895,0.157196,0.356403,0.476382,0.522257,0.563228,0.472859,0.390671,0.266311,0.036518,-0.249288,-0.530952,-0.846615,-1.166185,-1.456736,-1.383016,-1.698565,-1.729473,-1.854085,-1.851189,-1.627922,-1.792643,-1.804794,-1.558985,-1.537521,-1.538695,-1.481343,-1.503218,-1.710894,-1.598452,-1.533753,2.0
-1.433423,-1.435531,-1.455657,-1.451235,-1.550273,-1.473731,-1.478746,-1.491773,-1.473055,-1.594234,-1.747848,-1.741684,-1.604053,-1.330964,-0.914784,-0.452991,-0.040548,0.300365,0.530749,0.678939,0.812954,0.843,0.833395,0.819418,0.761533,0.688274,0.553858,0.390304,0.18244,-0.061629,-0.329173,-0.628058,-0.93308,-1.218688,-1.457789,-1.590514,-1.5851,-1.651774,-1.504424,-1.45342,-1.461747,-1.436224,-1.468356,-1.464546,-1.457711,-1.453854,-1.47913,-1.464358,-1.459794,-1.469379,-1.4596,2.0
-1.702182,-1.703282,-1.704856,-1.763351,-1.706157,-1.702539,-1.721254,-1.622384,-1.615015,-1.869571,-1.769721,-1.547503,-1.167177,-0.775045,-0.368851,0.036417,0.153935,0.216768,0.20335,0.126376,0.080623,0.05894,0.047927,0.054805,0.045273,0.051013,0.101126,0.232763,0.481577,0.734743,0.365538,0.069523,0.489664,-0.091362,-0.204328,-0.197189,-0.18408,-0.169317,-0.242209,-0.253518,-0.235044,-0.216627,-0.423689,-1.324094,-1.560186,-1.712255,-1.714381,-1.74232,-1.687444,-1.632049,-1.61751,5.0
-1.892828,-1.875719,-1.922148,-2.083358,-2.123702,-1.920258,-1.381611,-1.151524,-0.682596,-0.434725,-0.244476,-0.181898,-0.242322,-0.302795,-0.290293,-0.190247,0.025227,0.372899,0.694445,0.553093,0.203696,-0.193106,-0.503698,-0.525308,-0.606458,-0.598037,-0.579441,-0.562221,-0.566485,-0.556391,-0.614545,-0.590261,-0.408143,-0.39177,-0.742502,-0.960791,-1.480785,-1.775723,-1.631384,-1.835824,-1.895344,-1.849453,-1.775808,-1.823639,-1.823359,-1.818367,-1.870394,-1.819183,-1.795387,-1.799541,-1.816789,5.0
-1.570657,-1.565637,-1.574197,-1.55678,-1.548901,-1.5684,-1.504103,-1.573082,-1.500649,-1.56971,-1.498727,-1.527626,-1.359918,-1.026241,-0.805743,-0.418401,-0.108076,0.01095,0.238471,0.519776,0.17574,0.120267,0.087617,0.087971,0.065478,0.076819,0.445634,0.454844,0.236025,0.446414,0.408251,0.570771,0.631391,0.63498,0.62108,0.575299,0.563397,0.565274,0.562865,0.553091,0.540037,0.511984,0.471703,0.376059,0.217325,0.056101,-0.15783,-0.518033,-0.880242,-1.150073,-1.097084,4.0
-1.386128,-1.394009,-1.395226,-1.366146,-1.373173,-1.37837,-1.378531,-1.466517,-1.353439,-1.241573,-1.090993,-0.782387,-0.459537,-0.012896,0.178722,0.270904,0.439295,0.50513,0.536972,0.568314,0.534138,0.541177,0.521097,0.481855,0.360077,0.251971,0.098024,-0.066666,-0.277864,-0.527729,-0.749454,-0.974399,-1.180216,-1.342829,-1.418338,-1.560788,-1.536485,-1.542499,-1.529936,-1.545182,-1.541377,-1.533302,-1.526994,-1.517824,-1.523185,-1.518847,-1.524169,-1.520901,-1.520167,-1.519452,-1.52256,2.0
-1.69588,-1.680456,-1.686832,-1.674256,-1.694721,-1.819671,-1.816333,-1.549337,-1.255082,-0.864722,-0.381453,-0.169864,-0.030075,-0.074798,-0.158261,-0.223134,-0.185133,-0.102956,0.025893,0.521735,0.724902,0.716496,0.76726,0.307921,0.201726,0.096831,-0.085941,-0.09739,-0.03559,-0.234049,-0.542228,-0.596918,-0.669528,-0.808795,-0.641907,-0.398179,-0.537119,-0.876158,-1.198755,-1.400632,-1.538439,-1.480807,-1.614834,-1.558857,-1.65126,-1.715659,-1.616727,-1.696753,-1.548955,-1.577173,-1.541896,5.0
-1.789142,-1.783483,-1.786422,-1.792349,-1.792028,-1.784007,-1.788352,-1.784601,-1.774706,-1.785482,-1.794865,-1.792775,-1.771046,-1.740114,-1.593151,-1.418513,-1.119837,-0.818649,-0.498066,-0.12481,0.241555,0.526741,0.786298,0.812008,0.876079,0.977417,1.139116,1.085113,1.078094,1.131742,1.135339,1.127897,1.114058,1.130379,1.095384,1.107038,0.870451,0.745805,0.431751,0.062922,-0.378113,-0.845038,-1.334665,-1.659927,-1.735752,-1.719822,-1.832023,-1.631152,-1.577642,-1.556179,-1.549975,1.0
-1.652099,-1.649887,-1.668532,-1.723076,-1.918362,-1.84698,-1.735471,-1.549809,-1.257368,-0.814615,-0.563499,-0.354405,-0.212545,-0.147328,-0.137426,-0.167419,-0.176032,-0.210554,-0.250796,-0.2645,-0.294616,-0.253644,-0.186608,-0.103357,0.139608,0.339292,0.408938,0.359683,0.501903,0.178698,0.115232,0.011886,0.068255,-0.029602,-0.078565,0.148766,0.086456,0.154077,0.278626,-0.048683,-0.495331,-0.858615,-1.34559,-1.778824,-1.849956,-1.675067,-1.883527,-1.882021,-1.811524,-1.568694,-1.305838,5.0
-1.626816,-1.661049,-1.638459,-1.644458,-1.689374,-1.691427,-1.638169,-1.624355,-1.660008,-1.627584,-1.619395,-1.583651,-1.424411,-1.030931,-0.39941,0.248262,0.597291,0.820499,1.017591,1.186029,1.235594,1.365571,1.347542,1.315755,1.28883,1.264802,1.264699,1.251917,1.247985,1.248497,1.260802,1.251687,1.224375,1.174762,0.960091,0.448824,-0.480382,-1.304325,-1.686166,-1.681229,-1.706515,-1.702064,-1.732313,-1.720503,-1.724124,-1.714881,-1.722092,-1.709562,-1.708162,-1.677599,-1.694569,6.0
-1.77294,-1.839069,-1.806819,-1.799231,-1.844873,-1.840595,-1.768408,-1.55622,-1.476919,-1.065544,-0.653803,-0.092034,0.195339,0.570198,0.903759,1.079088,1.110011,1.103941,1.073175,1.031,1.054449,1.062798,1.084032,1.095142,1.089478,1.09033,1.161424,1.092183,1.000664,0.806889,0.61558,-0.098452,-0.50096,-0.895704,-1.468529,-1.694932,-1.897089,-1.556857,-1.371674,-1.393321,-1.319915,-1.284293,-1.588068,-1.564211,-1.874092,-1.845092,-1.839888,-1.808693,-1.799514,-1.768087,-1.496859,6.0
-1.516654,-1.517366,-1.515246,-1.515976,-1.504662,-1.495371,-1.50711,-1.511365,-1.60146,-1.581272,-1.555048,-1.537803,-1.619324,-2.063955,-1.679102,-1.46397,-1.165009,-0.940316,-0.567664,-0.312302,-0.102547,0.052597,0.073967,0.113941,0.105184,0.305005,0.268273,0.262593,0.23871,0.16794,0.032956,-0.182532,-0.329718,-0.588931,-1.089571,-1.26691,-1.735668,-1.96485,-2.165573,-2.033164,-1.794716,-1.905161,-1.749868,-1.684076,-1.636166,-1.830789,-1.615244,-1.735743,-1.959298,-1.615001,-1.619348,2.0
-1.574781,-1.535215,-1.597327,-1.545006,-1.554458,-1.618254,-1.553539,-1.618066,-1.520273,-1.421089,-1.265627,-0.908905,-0.393458,0.105523,0.483158,0.807841,1.157624,1.300646,1.254051,1.187672,1.10032,1.06681,1.05928,1.046138,1.111986,1.028312,0.858732,0.626536,0.284381,-0.360876,-0.809715,-1.187944,-1.484687,-1.5357,-1.621847,-1.512352,-1.521613,-1.56164,-1.580628,-1.599129,-1.529572,-1.537789,-1.629727,-1.525982,-1.487722,-1.557711,-1.529624,-1.571731,-1.558149,-1.517381,-1.519318,6.0
-1.390559,-1.358181,-1.399596,-1.374784,-1.404561,-1.450409,-1.391304,-1.376252,-1.63994,-1.738868,-1.609349,-1.514066,-1.181361,-0.614487,0.074349,0.371264,0.55266,0.542023,0.258838,0.15932,0.152328,0.156626,0.17501,0.198262,0.16489,0.095835,0.276981,0.540459,0.653804,0.631555,0.444302,0.237129,0.225883,0.03207,-0.094887,-0.127566,-0.141674,-0.130699,-0.08842,-0.021089,0.009019,-0.083778,-0.273682,-0.519323,-0.85281,-1.186854,-1.499573,-1.744584,-1.704862,-1.315129,-1.356255,4.0
-1.915645,-1.915795,-1.925433,-1.942739,-2.06389,-2.058928,-1.724672,-1.525722,-1.208441,-0.992242,-0.815702,-0.424109,0.199568,0.652088,0.675276,0.122555,0.070391,-0.679505,-0.633677,-0.581319,-0.602156,-0.592708,-0.582295,-0.314551,0.702942,0.702363,0.841787,0.899904,0.748393,0.515219,0.176675,0.083737,0.040827,0.056587,0.046496,0.041801,-0.133944,-0.333338,-0.600176,-1.159462,-1.584975,-1.687271,-1.864001,-1.978544,-1.953665,-1.961912,-1.979541,-2.010072,-1.887021,-1.886069,-1.953497,4.0
-1.818907,-1.822403,-1.847174,-1.865415,-1.729947,-1.435836,-1.093531,-0.61424,0.062959,0.502046,0.592906,0.73988,0.827477,0.9134,0.874959,0.888642,0.966461,1.078614,0.981616,0.976331,0.922219,0.835794,0.69064,0.594168,0.261123,-0.112896,-0.706342,-1.30639,-1.518237,-1.866119,-2.064512,-2.000296,-1.811144,-1.827451,-1.985765,-1.979,-1.992814,-2.018033,-2.029715,-1.962602,-1.879518,-1.892158,-1.903489,-1.880052,-1.887234,-2.017292,-1.824626,-1.839377,-1.857307,-1.975726,-2.033103,6.0
-1.493161,-1.552573,-1.540095,-1.515533,-1.514485,-1.526765,-1.448076,-1.346867,-1.162435,-0.690106,-0.320666,0.026597,0.340407,0.53286,0.680119,0.667507,0.767475,0.566676,0.641464,0.738149,0.750398,0.822796,0.739843,0.865595,0.724971,0.895746,0.940386,0.929043,0.963859,0.900653,0.75426,0.577907,0.281453,0.103764,-0.303269,-0.890898,-1.187242,-1.407972,-1.515926,-1.408318,-1.424347,-1.38162,-1.387902,-1.416578,-1.393826,-1.408279,-1.439924,-1.575262,-1.433517,-1.537139,-1.454803,6.0
-1.693209,-1.654605,-1.74206,-1.689925,-1.662818,-1.65398,-1.571573,-1.551302,-1.556548,-1.564395,-1.551858,-1.734109,-1.905093,-1.937248,-1.509711,-1.307046,-0.852574,-0.56433,-0.379011,-0.259331,-0.240146,-0.273302,-0.211747,-0.260822,-0.292655,-0.307071,-0.331512,-0.343406,-0.331974,-0.298296,-0.245648,-0.147342,0.029593,0.423248,0.571824,0.660775,0.803428,0.713574,0.630785,0.416145,0.033915,-0.172184,-0.138067,-0.435644,-0.403754,-0.348007,-0.378094,-0.420846,-0.353114,-0.672133,-1.174684,5.0
-1.705912,-1.70981,-1.722098,-1.720788,-1.731042,-1.714038,-1.779592,-1.771906,-1.889662,-1.841846,-1.839019,-1.687882,-1.438316,-1.161401,-0.720544,-0.272888,-0.026945,0.330311,0.385196,0.43766,0.343443,0.245112,0.507772,0.315342,0.306858,0.316081,0.347175,0.359397,0.302168,0.355156,0.48558,0.472458,0.406478,0.288232,0.126373,0.008043,-0.071407,-0.144356,-0.121678,-0.11763,-0.065259,-0.199767,-0.394222,-0.623625,-0.883017,-1.191663,-1.463602,-1.609487,-1.692723,-1.793211,-1.705852,4.0
-1.834979,-1.873181,-1.882159,-1.797294,-1.78565,-1.906454,-1.886197,-1.945299,-1.9007,-1.956747,-1.905332,-1.911413,-1.953879,-2.207819,-2.022737,-1.801302,-1.57315,-1.137389,-0.700745,-0.247677,0.111292,0.455907,0.681783,0.872275,0.994555,0.927189,0.872851,0.82884,0.806015,0.829626,0.870214,0.894844,0.911238,0.939335,0.954311,0.960549,0.9491,0.912707,0.796982,0.651452,0.515274,0.191967,-0.157353,-0.540792,-0.899788,-1.242315,-1.674156,-1.934225,-2.050872,-2.105131,-2.140317,6.0
-1.654807,-1.653882,-1.743327,-1.863841,-1.82581,-1.816331,-1.824245,-1.812123,-1.851744,-1.864824,-1.869972,-1.844629,-1.849929,-1.842395,-1.835004,-1.795525,-1.69107,-1.54294,-1.334366,-1.079819,-0.776476,-0.494066,-0.255478,-0.017379,0.203253,0.254443,0.388609,0.423567,0.437139,0.409883,0.410297,0.380157,0.37989,0.269862,0.257754,0.20461,0.104131,-0.03024,-0.316183,-0.516958,-0.711522,-0.901384,-1.063204,-1.240243,-1.36054,-1.541514,-1.681198,-1.561339,-1.566067,-1.56409,-1.570389,2.0
-1.553096,-1.542444,-1.525266,-1.512834,-1.524024,-1.560459,-1.571055,-1.539942,-1.583002,-1.584144,-1.500832,-1.482253,-1.383202,-1.221045,-0.995908,-0.705022,-0.385837,-0.067254,0.302778,0.506461,0.481073,0.397886,0.136484,0.126083,-0.069369,-0.031046,0.042673,0.04812,0.137178,-0.094516,0.043144,0.448013,0.593604,0.669128,0.479831,0.230453,0.108011,0.006046,-0.037863,-0.070563,-0.077469,-0.071312,-0.087126,-0.120561,-0.218709,-0.403696,-0.651392,-0.955729,-1.255415,-1.513503,-1.446827,4.0
-1.55993,-1.410335,-1.464414,-1.421272,-1.432675,-1.439399,-1.566423,-1.465236,-1.444684,-1.510348,-1.435373,-1.456677,-1.448296,-1.457459,-1.482618,-1.516233,-1.417289,-1.464477,-1.36355,-1.057869,-0.762146,-0.324052,0.18994,0.445534,0.64879,0.715145,0.735188,0.724056,0.677028,0.622012,0.62945,0.539177,0.408046,0.2508,-0.103498,-0.354591,-0.624909,-0.912748,-1.099409,-1.342904,-1.449905,-1.619007,-1.660749,-1.647474,-1.639282,-1.636952,-1.632705,-1.628899,-1.627864,-1.633879,-1.642523,3.0
-1.21159,-0.822703,-0.470193,-0.111817,0.357193,0.359999,0.346643,-0.563786,-0.249337,-0.164049,-0.194109,-0.176169,-0.169011,-0.164971,-0.17507,-0.07587,0.070389,-0.680583,0.002928,0.387781,0.314616,0.326443,0.298302,0.254953,0.228568,0.186016,0.161077,0.123514,0.112139,0.089931,0.030152,-0.064264,-0.238985,-0.630082,-1.039642,-1.448133,-1.56439,-1.651567,-1.60342,-1.708897,-1.721191,-1.707051,-1.702172,-1.735092,-1.71082,-1.732305,-1.740819,-1.747456,-1.719324,-1.719608,-1.688695,4.0
-1.974608,-2.007161,-1.976653,-1.98722,-1.994747,-2.008025,-2.008247,-1.981917,-1.926203,-2.073145,-1.943834,-1.795196,-1.385071,-0.841967,-0.297593,0.194673,0.562396,0.959715,1.118622,1.321052,1.279397,1.280011,1.206539,1.168114,1.155622,1.152823,1.152264,1.179569,1.141577,1.242457,1.191942,1.204871,1.186336,1.142983,1.023661,0.884991,0.667958,0.21343,-0.222348,-0.691918,-1.111416,-1.447392,-1.803625,-1.822263,-1.974549,-1.73314,-1.698669,-1.66455,-1.668725,-1.479258,-1.46923,1.0
-1.75953,-1.76,-1.768071,-1.768431,-1.854234,-1.812214,-1.818065,-1.803439,-1.816175,-1.818667,-1.816099,-2.107547,-1.937388,-1.856083,-1.668835,-1.324455,-1.019376,-0.5638,-0.277321,0.024348,0.144986,0.192137,0.205582,0.202274,0.194508,0.184517,0.179418,0.132088,0.075179,-0.030379,-0.222069,-0.487977,-0.91491,-1.196216,-1.490306,-1.680856,-1.921866,-1.950961,-1.98827,-1.976812,-1.650237,-1.668491,-1.763659,-1.769074,-1.762005,-1.765843,-1.733983,-1.664569,-1.665373,-1.746442,-1.755453,2.0
-2.003293,-2.003295,-2.005697,-1.942284,-1.699044,-1.319973,-0.782721,-0.177197,-0.087534,0.133625,0.128813,-0.696088,-0.687117,-0.710167,-0.707846,-0.73155,-0.781768,-0.801956,-0.15331,0.299657,0.416409,0.624736,0.628975,0.505531,0.385376,0.112994,-0.006564,-0.108523,-0.192249,-0.242543,-0.278842,-0.289713,-0.282547,-0.282899,-0.239971,-0.175792,-0.138139,-0.23915,-0.671318,-0.978784,-1.25336,-1.574464,-1.834574,-1.952297,-1.988739,-2.06273,-2.002088,-2.062832,-2.086319,-2.081075,-2.077771,4.0
-1.650501,-1.634036,-1.659265,-1.633778,-1.645795,-1.64253,-1.641309,-1.652174,-1.594846,-1.479138,-1.671127,-1.340425,-0.996345,-0.523802,-0.036611,0.465547,0.920642,1.066584,1.039805,1.261907,1.268778,1.280252,1.248627,1.246421,1.221243,1.277578,1.17257,1.022557,0.807839,0.439403,0.041109,-0.549991,-1.101344,-1.302131,-1.478323,-1.549787,-1.595851,-1.508102,-1.506251,-1.525754,-1.679056,-1.543418,-1.717049,-1.59069,-1.612114,-1.666906,-1.672659,-1.701051,-1.638649,-1.638674,-1.613341,1.0
-1.588632,-1.578575,-1.591047,-1.599159,-1.632668,-1.617683,-1.609674,-1.604542,-1.700551,-1.61334,-1.586201,-1.582919,-1.588255,-1.583842,-1.576325,-1.5882,-1.542229,-1.580162,-1.549634,-1.674438,-1.49235,-1.231855,-1.035764,-0.79034,-0.484931,-0.284887,-0.100713,-0.022758,0.039653,0.044196,0.020153,-0.019229,-0.078927,-0.156756,-0.297788,-0.470959,-0.640087,-0.78511,-1.108706,-1.303624,-1.247277,-1.432014,-1.55591,-1.711433,-1.678064,-1.679311,-1.694414,-1.709424,-1.764043,-1.659048,-1.637813,3.0
-1.40508,-1.411223,-1.411293,-1.402254,-1.411615,-1.41533,-1.411658,-1.41221,-1.4101,-1.409026,-1.380209,-1.404385,-1.402373,-1.487101,-1.387473,-1.148573,-0.775049,-0.359148,0.294469,0.608807,0.797904,0.819831,0.870688,0.760497,0.677496,0.653918,0.642735,0.632036,0.575748,0.567706,0.581045,0.567973,0.559385,0.578829,0.576026,0.686066,0.571293,0.633805,0.493118,0.364068,-0.178797,-0.80169,-1.140112,-1.441009,-1.404507,-1.433449,-1.461643,-1.486079,-1.470091,-1.46163,-1.454606,6.0
-1.407606,-1.464068,-1.447059,-1.447705,-1.45677,-1.470894,-1.46372,-1.413768,-1.411518,-1.39862,-1.408137,-1.337364,-1.347242,-1.341109,-1.323051,-1.328405,-1.503348,-1.596728,-1.515332,-1.438717,-1.186063,-1.04784,-0.747031,-0.410171,-0.222997,-0.059565,0.046602,0.169353,0.197585,0.229653,0.217295,0.210353,0.204649,0.172426,0.226098,0.115138,0.030236,-0.074929,-0.182333,-0.337707,-0.525535,-0.736095,-0.963592,-1.077843,-1.201022,-1.412081,-1.329205,-1.354774,-1.340088,-1.611996,-1.447692,3.0
-1.139139,-1.134258,-1.139358,-1.146927,-1.132778,-1.13662,-1.148392,-1.13409,-1.742177,-1.775963,-1.77629,-1.682188,-1.737644,-1.005731,-1.006196,-1.012861,-1.951657,-1.927903,-1.740959,-1.438552,-1.064305,-0.670678,-0.408675,-0.220852,0.02866,0.078172,0.154191,0.140406,0.111316,0.072683,0.046431,0.000783,-0.143148,-0.350263,-0.546141,-0.848607,-1.172737,-1.410795,-1.675949,-1.871644,-1.832014,-2.131061,-1.406999,-1.418076,-1.354639,-1.327348,-1.304141,-1.310118,-1.987292,-1.979778,-1.977,2.0
-1.4043,-1.367116,-1.394665,-1.394565,-1.388859,-1.390947,-1.38813,-1.37544,-1.355578,-1.372998,-1.364844,-1.381335,-1.351493,-1.324806,-1.343303,-1.348234,-1.420866,-1.391919,-1.238923,-1.040584,-0.685563,-0.265018,0.184807,0.541121,0.631778,0.839391,0.877554,0.929478,0.858274,0.654012,0.643146,0.657587,0.672875,0.678349,0.725276,0.677899,0.829203,0.921295,0.880655,0.656136,0.386595,0.039765,-0.34301,-0.74027,-1.063547,-1.320602,-1.51474,-1.527543,-1.669947,-1.656645,-1.538957,6.0
-1.545113,-1.485969,-1.542093,-1.518191,-1.516879,-1.550542,-1.507189,-1.487474,-1.503779,-1.5105,-1.541911,-1.55699,-1.544038,-1.543407,-1.476498,-1.458212,-1.376571,-0.909453,-0.308573,-0.431174,-0.347663,-0.352042,-0.46324,-0.443267,-0.1706,-0.118392,0.311704,0.651589,0.692502,0.624549,0.779281,0.646894,0.556542,0.465984,0.354962,0.247536,0.128557,-0.026652,-0.298407,-0.628173,-0.890127,-1.048598,-1.525199,-1.539397,-1.581108,-1.566022,-1.512962,-1.569258,-1.555483,-1.492676,-1.559214,4.0
