@relation NATOPS_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.594396,-0.596804,-0.593717,-0.597925,-0.593747,-0.594114,-0.597031,-0.599499,-0.59267,-0.598435,-0.592941,-0.597531,-0.599963,-0.602504,-0.597911,-0.594059,-0.605986,-0.599119,-0.599383,-0.610645,-0.600842,-0.598676,-0.592907,-0.582077,-0.573735,-0.569736,-0.572401,-0.572434,-0.572804,-0.581844,-0.584327,-0.587574,-0.589334,-0.595125,-0.601157,-0.621995,-0.628823,-0.629785,-0.624283,-0.624883,-0.621072,-0.621029,-0.618904,-0.621383,-0.621196,-0.621032,-0.621229,-0.61716,-0.621877,-0.614233,-0.620115,3.0
-0.40145,-0.39666,-0.393413,-0.387116,-0.369974,-0.389303,-0.40253,-0.398411,-0.397865,-0.404401,-0.385048,-0.395034,-0.37324,-0.401244,-0.375353,-0.392451,-0.387871,-0.397293,-0.399358,-0.373762,-0.369176,-0.371477,-0.370881,-0.373262,-0.3461,-0.325241,-0.334454,-0.318947,-0.313925,-0.311254,-0.335231,-0.274661,-0.278853,-0.237701,-0.234337,-0.460519,-0.245289,-0.358344,-0.45308,-0.369188,-0.37643,-0.372525,-0.376312,-0.369361,-0.362903,-0.502065,-0.328658,-0.325466,-0.331252,-0.325511,-0.339425,3.0
-0.690789,-0.69181,-0.686597,-0.692086,-0.693834,-0.687983,-0.695089,-0.693068,-0.720671,-0.760424,-0.760989,-0.785288,-0.778224,-0.557553,-0.560931,-0.684555,-0.675109,-0.683949,-0.687259,-0.683028,-0.690663,-0.656553,-0.635823,-0.61934,-0.618245,-0.612525,-0.622602,-0.672168,-0.692839,-0.693112,-0.669409,-0.713509,-0.707423,-0.712696,-0.713127,-0.731064,-0.685063,-0.672203,-0.664122,-0.644048,-0.630111,-0.64041,-0.653328,-0.642988,-0.633186,-0.630729,-0.635203,-0.634775,-0.641686,-0.642651,-0.64348,3.0
-0.699175,-0.653249,-0.637992,-0.632538,-0.633375,-0.634143,-0.648662,-0.659729,-0.709261,-0.714114,-0.684976,-0.68192,-0.631256,-0.609989,-0.627702,-0.665867,-0.678246,-0.693175,-0.676665,-0.652892,-0.679056,-0.682405,-0.694298,-0.711902,-0.706361,-0.712114,-0.711236,-0.705759,-0.697875,-0.697961,-0.695311,-0.697136,-0.703025,-0.704381,-0.710113,-0.70708,-0.707774,-0.71828,-0.693449,-0.688057,-0.685192,-0.687519,-0.688606,-0.690675,-0.695751,-0.694556,-0.69582,-0.697162,-0.701431,-0.690879,-0.691246,1.0
-0.55556,-0.551621,-0.548555,-0.543702,-0.547553,-0.555669,-0.551726,-0.582443,-0.662755,-0.811776,-1.059126,-1.401325,-1.857489,-2.161268,-2.368021,-2.498044,-2.521753,-2.471873,-2.431873,-2.393895,-2.135212,-1.638766,-0.938746,-0.286957,0.238966,0.425175,0.462804,0.533851,0.606535,0.701541,0.658398,0.458959,0.436472,0.275692,0.090208,-0.208113,-0.489311,-0.581785,-0.597971,-0.554324,-0.536198,-0.568797,-0.596829,-0.587213,-0.588015,-0.576312,-0.569398,-0.568362,-0.566959,-0.566249,-0.577956,5.0
-0.610812,-0.610555,-0.609872,-0.596528,-0.596273,-0.594961,-0.596108,-0.587821,-0.596017,-0.595332,-0.595335,-0.595743,-0.594571,-0.596157,-0.600097,-0.599225,-0.601712,-0.613511,-0.607719,-0.606477,-0.615567,-0.598216,-0.589852,-0.615595,-0.623661,-0.61972,-0.620185,-0.611971,-0.624504,-0.625912,-0.625738,-0.625237,-0.607151,-0.611643,-0.608323,-0.606136,-0.626269,-0.610199,-0.615149,-0.615584,-0.619556,-0.623163,-0.630219,-0.635534,-0.627776,-0.630008,-0.636252,-0.643716,-0.63013,-0.62376,-0.623045,1.0
-0.387137,-0.381732,-0.383768,-0.388592,-0.385515,-0.384414,-0.381931,-0.384293,-0.387022,-0.391514,-0.388245,-0.391489,-0.38492,-0.387651,-0.384865,-0.386115,-0.3846,-0.386764,-0.386557,-0.374209,-0.363702,-0.353849,-0.351739,-0.349857,-0.354303,-0.351673,-0.35187,-0.352591,-0.353175,-0.365385,-0.362181,-0.361423,-0.366781,-0.364687,-0.362806,-0.368772,-0.364104,-0.358392,-0.357503,-0.358444,-0.358156,-0.365187,-0.366227,-0.36525,-0.368349,-0.371827,-0.372876,-0.382847,-0.386106,-0.388889,-0.393077,1.0
-0.579232,-0.585195,-0.585277,-0.586309,-0.587627,-0.591017,-0.599048,-0.596464,-0.596489,-0.596045,-0.589099,-0.58623,-0.588039,-0.584264,-0.587257,-0.598203,-0.617304,-0.638191,-0.664926,-0.679078,-0.68298,-0.674998,-0.675305,-0.656286,-0.657437,-0.643951,-0.631396,-0.627259,-0.61121,-0.617046,-0.616894,-0.612828,-0.615937,-0.624697,-0.620892,-0.625659,-0.616007,-0.621927,-0.620291,-0.612893,-0.613922,-0.588413,-0.591917,-0.586138,-0.597151,-0.595218,-0.597964,-0.618174,-0.598796,-0.605302,-0.607241,2.0
-0.510445,-0.508279,-0.507741,-0.507601,-0.51432,-0.581488,-0.777962,-1.003781,-1.278537,-1.554132,-1.794646,-1.910112,-1.933671,-1.786638,-1.512662,-1.18615,-0.746763,-0.317034,0.171757,0.347484,0.306902,0.297171,0.321127,0.404652,0.407204,0.42215,0.431992,0.290221,0.079254,-0.220756,-0.644808,-1.114071,-1.609154,-1.919343,-2.041578,-2.071779,-2.053454,-2.014882,-1.9989,-1.993319,-1.972422,-1.903837,-1.473116,-1.191577,-0.8339,-0.596894,-0.526353,-0.532675,-0.527629,-0.522905,-0.514742,4.0
-0.779305,-0.753111,-0.756155,-0.757154,-0.767056,-0.775012,-0.760307,-0.754157,-0.740637,-0.742979,-0.745247,-0.771802,-0.744329,-0.760934,-0.994536,-1.427735,-1.921404,-2.437305,-2.792412,-3.034743,-3.079569,-2.924802,-2.863429,-2.874574,-2.921373,-2.951858,-2.935426,-2.966809,-2.700061,-2.129321,-1.311452,-0.54733,0.483745,0.997377,0.95058,1.395411,0.609494,0.631436,0.635959,0.625094,0.636124,0.769189,0.914489,0.494587,0.438212,-0.869602,-1.212339,-1.236438,-1.182733,-1.0923,-0.95069,5.0
-0.489056,-0.489881,-0.491808,-0.496465,-0.497402,-0.502795,-0.519964,-0.665801,-0.888719,-1.183902,-1.509419,-1.809676,-2.009957,-2.085129,-2.09549,-2.056169,-1.942912,-1.79007,-1.562733,-1.212247,-0.784007,-0.295128,0.12166,0.406019,0.570869,0.503349,0.492736,0.407021,0.526729,0.430149,0.406404,0.466173,0.525843,0.450021,0.498495,0.351688,0.096284,-0.246327,-0.522657,-0.665274,-0.698941,-0.736559,-0.70084,-0.630522,-0.547276,-0.5511,-0.575974,-0.57842,-0.574681,-0.570748,-0.570235,5.0
-0.533767,-0.533399,-0.532704,-0.534597,-0.532068,-0.536364,-0.539696,-0.541415,-0.5377,-0.537195,-0.535539,-0.536096,-0.541085,-0.538022,-0.538944,-0.537793,-0.534231,-0.535685,-0.540626,-0.542309,-0.539965,-0.537556,-0.534443,-0.531325,-0.525524,-0.516482,-0.519327,-0.466062,-0.455576,-0.452868,-0.443752,-0.438743,-0.433814,-0.428727,-0.424833,-0.420951,-0.416934,-0.414622,-0.41036,-0.415588,-0.416765,-0.41942,-0.423389,-0.42489,-0.428419,-0.433032,-0.437923,-0.487978,-0.505288,-0.517463,-0.526348,3.0
-0.409338,-0.411184,-0.405943,-0.407799,-0.405083,-0.405194,-0.411782,-0.414287,-0.416836,-0.416139,-0.419917,-0.42063,-0.429399,-0.411833,-0.420899,-0.427451,-0.418312,-0.418337,-0.418107,-0.412007,-0.415812,-0.412806,-0.414704,-0.406532,-0.403424,-0.404537,-0.403935,-0.396892,-0.395998,-0.395817,-0.394174,-0.395936,-0.39994,-0.396651,-0.410157,-0.418689,-0.418277,-0.418637,-0.419794,-0.418798,-0.418616,-0.418747,-0.426582,-0.421781,-0.434948,-0.432313,-0.433007,-0.434809,-0.429966,-0.429466,-0.431431,2.0
-0.675734,-0.662772,-0.661784,-0.640071,-0.632707,-0.657285,-0.631042,-0.621522,-0.623711,-0.617401,-0.616284,-0.589905,-0.588295,-0.589487,-0.553368,-0.55729,-0.551649,-0.54688,-0.552668,-0.556219,-0.577748,-0.593692,-0.542625,-0.517752,-0.537037,-0.554158,-0.526721,-0.505464,-0.547437,-0.546757,-0.571909,-0.554767,-0.612678,-0.635084,-0.639042,-0.667567,-0.65665,-0.624415,-0.649426,-0.590755,-0.577412,-0.600635,-0.61374,-0.633973,-0.655187,-0.650291,-0.643164,-0.629435,-0.609087,-0.583689,-0.762258,2.0
-0.530695,-0.530444,-0.529833,-0.527411,-0.530299,-0.529902,-0.531947,-0.529632,-0.532232,-0.527603,-0.528836,-0.533134,-0.535846,-0.537334,-0.525224,-0.526144,-0.52469,-0.519515,-0.516212,-0.48023,-0.507468,-0.505645,-0.411018,-0.432605,-0.429758,-0.386979,-0.388041,-0.390143,-0.404505,-0.404486,-0.40152,-0.406781,-0.409779,-0.418191,-0.414916,-0.417213,-0.41234,-0.407687,-0.410434,-0.419622,-0.428411,-0.42892,-0.422914,-0.431166,-0.431474,-0.432834,-0.435592,-0.433113,-0.441451,-0.43391,-0.426733,2.0
-0.717277,-0.717301,-0.715495,-0.720524,-0.720047,-0.720586,-0.743527,-0.706294,-0.711504,-0.856026,-1.06538,-1.358331,-1.644848,-1.884912,-2.035101,-2.036596,-1.991008,-1.91816,-1.896241,-1.888805,-1.912097,-1.937961,-1.940451,-1.941092,-1.950873,-1.945351,-1.966287,-2.012986,-1.764728,-1.259588,-0.474954,0.145076,0.509352,0.500302,0.80344,0.810812,0.801969,0.773309,0.720329,0.639108,0.388514,0.413719,0.276752,0.056303,-0.105831,-0.311281,-0.562539,-0.577391,-0.590832,-0.542796,-0.510835,5.0
-0.621106,-0.62757,-0.68805,-0.887259,-1.273865,-1.84183,-2.375276,-2.681397,-2.655219,-2.63632,-2.592963,-2.595956,-2.594691,-2.536489,-2.536921,-2.514221,-2.370272,-2.490129,-1.450426,-0.714263,0.359174,0.380114,0.232722,0.280801,0.286576,0.85669,0.862889,0.858483,0.830737,0.82728,0.586644,0.627664,0.660423,0.229237,-0.113464,-0.455974,-0.704717,-0.835583,-0.796569,-0.727836,-0.661223,-0.611793,-0.604285,-0.601678,-0.597449,-0.594079,-0.594094,-0.597969,-0.602747,-0.610261,-0.611731,5.0
-0.642457,-0.642594,-0.648599,-0.642766,-0.643548,-0.643024,-0.63989,-0.639849,-0.639643,-0.636239,-0.643522,-0.623953,-0.680117,-0.880772,-1.01406,-1.141766,-1.143614,-0.944952,-0.568827,-0.106155,0.213287,0.24927,0.246372,0.339941,0.299413,0.297366,0.276811,-0.004335,-0.177756,-0.787848,-1.172747,-1.481549,-1.684169,-1.797112,-1.901572,-1.934957,-1.960053,-1.882303,-1.815023,-1.893859,-1.912625,-1.901412,-1.888743,-1.845742,-1.937528,-1.917071,-1.818681,-1.717464,-1.520688,-1.231795,-0.999059,4.0
-0.572067,-0.556209,-0.564472,-0.564713,-0.53805,-0.539011,-0.535048,-0.5379,-0.53757,-0.538904,-0.535665,-0.544849,-0.522232,-0.537261,-0.53212,-0.545075,-0.540655,-0.543651,-0.54307,-0.535462,-0.538073,-0.540744,-0.553808,-0.547731,-0.541397,-0.537025,-0.502733,-0.495856,-0.511191,-0.525229,-0.525136,-0.525354,-0.521821,-0.519042,-0.510982,-0.526157,-0.536552,-0.547414,-0.550645,-0.550377,-0.546178,-0.544066,-0.539411,-0.538449,-0.540836,-0.537985,-0.532586,-0.53486,-0.52919,-0.52821,-0.528075,2.0
-0.543815,-0.544813,-0.545702,-0.54719,-0.54735,-0.633394,-0.977371,-1.485506,-2.189804,-2.20774,-2.476971,-2.502766,-2.290629,-2.296685,-2.293402,-2.284326,-2.314321,-2.141361,-2.015502,-1.977145,-1.564063,-0.752373,-0.100989,0.56849,0.764709,0.810051,1.123275,0.927201,0.938978,0.941869,0.928973,0.914625,0.915286,0.541217,0.573133,0.346031,-0.164644,-0.415733,-0.710646,-0.842665,-0.846681,-0.774404,-0.673896,-0.675348,-0.685386,-0.635255,-0.671778,-0.673641,-0.670651,-0.664063,-0.623916,5.0
-0.610323,-0.61311,-0.613622,-0.613616,-0.613132,-0.610067,-0.610596,-0.611741,-0.611848,-0.6126,-0.617888,-0.622235,-0.626466,-0.628452,-0.629795,-0.625695,-0.6292,-0.631104,-0.625996,-0.614114,-0.606109,-0.598597,-0.596057,-0.585092,-0.578659,-0.57952,-0.587668,-0.607496,-0.615415,-0.62376,-0.627061,-0.625677,-0.622985,-0.620699,-0.622111,-0.615177,-0.620191,-0.621365,-0.621045,-0.621782,-0.620604,-0.624663,-0.632658,-0.647026,-0.661556,-0.678149,-0.688163,-0.695708,-0.706817,-0.705634,-0.700941,1.0
-0.446921,-0.447214,-0.448122,-0.474693,-0.550754,-0.769769,-0.898149,-1.150411,-1.370584,-1.673007,-1.845056,-1.933339,-1.999357,-2.024793,-2.034288,-2.04202,-2.061838,-2.073227,-2.056798,-1.990941,-1.798351,-1.390758,-0.992367,-0.223493,0.208065,0.589304,0.712198,0.748647,0.506248,0.520178,0.725111,0.683665,0.666788,0.681035,0.679515,0.56722,0.571719,0.550436,0.522152,0.707234,-0.45708,0.56311,0.648417,0.30376,-0.201811,-0.403003,-0.557467,-0.596577,-0.606375,-0.558618,-0.551725,5.0
-0.595625,-0.593605,-0.588495,-0.584801,-0.59971,-0.595148,-0.59403,-0.591524,-0.591834,-0.591661,-0.596649,-0.592359,-0.57472,-0.55763,-0.495488,-0.396631,-0.21489,0.033125,0.306471,0.615344,0.364919,0.351052,0.554457,0.528234,0.563601,0.557719,0.515152,0.493071,0.487783,0.567322,0.533097,0.531794,0.563699,0.602979,0.511849,0.473145,0.175266,-0.417987,-0.608807,-0.645442,-0.647488,-0.631753,-0.613123,-0.604525,-0.578524,-0.539126,-0.486437,-0.4675,-0.453359,-0.445844,-0.454189,6.0
-0.466582,-0.469372,-0.43454,-0.432809,-0.480658,-0.500828,-0.532364,-0.552448,-0.453876,-0.439888,-0.347108,-0.205922,-0.036489,0.19416,0.459035,0.781918,0.448086,-0.03419,-0.028782,-0.040802,-0.029699,-0.016281,-0.017846,-0.008042,-0.007643,0.005679,-0.021367,0.053073,0.02723,-0.025614,-0.78614,-1.1534,-1.452348,-1.625737,-1.624543,-1.474933,-1.321105,-0.985809,-0.795748,-0.631076,-0.633307,-0.715931,-0.734048,-0.696927,-0.643663,-0.575416,-0.492768,-0.422277,-0.389059,-0.394768,-0.411497,6.0
-0.639342,-0.63843,-0.644854,-0.639867,-0.63882,-0.643082,-0.641436,-0.638766,-0.644664,-0.638281,-0.638324,-0.640836,-0.644754,-0.639916,-0.628157,-0.620922,-0.643605,-0.622227,-0.59631,-0.769494,-0.768704,-0.705205,-0.719976,-0.703099,-0.715705,-0.723839,-0.723938,-0.708169,-0.72619,-0.743367,-0.695372,-0.638408,-0.693567,-0.740346,-0.746971,-0.738624,-0.718609,-0.72537,-0.700451,-0.730229,-0.727814,-0.744875,-0.771232,-0.749208,-0.793108,-0.790391,-0.791217,-0.792443,-0.785671,-0.800437,-0.79744,2.0
-0.500404,-0.502824,-0.504771,-0.505733,-0.505021,-0.510656,-0.477738,-0.455724,-0.450382,-0.43636,-0.400381,-0.358387,-0.271147,-0.147579,0.009863,0.299265,0.485984,0.404292,0.496835,0.355318,0.340099,0.343073,0.3452,0.349664,0.369448,0.396614,0.436203,0.345462,0.081941,-0.202621,-0.429194,-0.575941,-0.674295,-0.727499,-0.719525,-0.698119,-0.628162,-0.558807,-0.533229,-0.569129,-0.600985,-0.62565,-0.617651,-0.588326,-0.552376,-0.529874,-0.553498,-0.572458,-0.588936,-0.604985,-0.611643,6.0
-0.46437,-0.464836,-0.464901,-0.466928,-0.46536,-0.467172,-0.466147,-0.469862,-0.4306,-0.305812,0.132347,0.383936,0.748085,0.717743,0.608818,0.571094,0.706679,0.81192,0.823861,0.854517,0.856736,0.856607,0.854257,0.851267,0.867377,0.66812,0.521192,0.422469,0.096438,-0.325665,-1.022761,-1.498577,-1.620059,-1.709823,-1.727274,-1.850372,-1.896668,-1.927352,-1.888908,-1.880624,-1.881435,-1.819159,-1.765181,-1.734912,-1.490087,-1.489605,-1.223679,-0.912756,-0.737091,-0.592717,-0.581715,4.0
-0.610936,-0.62823,-0.696792,-0.834452,-1.236316,-1.697756,-2.180405,-2.391809,-2.806076,-2.621897,-2.64656,-2.424332,-1.650269,-0.784822,-0.041153,0.575253,0.722033,0.792599,0.772955,0.64871,0.65098,0.624342,0.721247,0.904536,0.137122,-0.639719,-1.865929,-2.408686,-2.509018,-2.498138,-2.326404,-2.348592,-2.380955,-2.384861,-2.394162,-2.427354,-2.411044,-2.82198,-2.330937,-2.211297,-1.917763,-1.626156,-1.354334,-1.141896,-0.92292,-0.819617,-0.746965,-0.708838,-0.68215,-0.649196,-0.60857,4.0
-0.686893,-0.690966,-0.710514,-0.771405,-0.865657,-1.101535,-1.284756,-1.370097,-1.176636,-0.759236,-0.237922,0.315385,0.722375,0.983797,1.024529,1.068958,0.895814,0.890542,0.910859,0.999112,1.005886,0.746943,0.647041,0.26628,-0.26325,-0.72977,-0.975732,-1.121753,-1.134262,-1.04657,-0.909351,-0.77549,-0.627666,-0.607043,-0.609195,-0.60925,-0.600727,-0.601754,-0.599044,-0.592626,-0.587721,-0.590119,-0.586947,-0.58872,-0.586027,-0.586456,-0.587513,-0.590223,-0.588903,-0.591829,-0.591138,6.0
-0.525938,-0.516073,-0.5177,-0.516002,-0.517101,-0.531324,-0.598619,-0.632816,-0.641388,-0.624213,-0.586184,-0.48881,-0.320962,-0.093919,0.161241,0.418509,0.608037,0.731776,0.682227,0.614179,0.634604,0.652187,0.631501,0.470581,0.682265,0.657759,0.604814,0.6572,0.645163,0.519779,0.316201,0.097724,-0.110094,-0.282561,-0.412585,-0.553952,-0.592125,-0.601091,-0.546944,-0.521046,-0.504672,-0.506511,-0.53477,-0.536864,-0.537779,-0.545924,-0.540783,-0.544388,-0.550136,-0.546228,-0.545995,6.0
-0.709593,-0.715743,-0.771559,-0.820972,-0.824666,-0.799641,-0.720933,-0.713279,-0.722487,-0.721254,-0.728278,-0.758316,-0.886553,-1.119736,-1.409308,-1.68073,-1.868727,-2.059771,-2.182686,-2.094339,-2.356432,-2.209872,-2.010273,-1.920942,-1.970576,-1.996475,-1.854161,-1.942876,-1.927973,-1.883088,-2.257067,-2.021316,-1.743234,-1.360375,-0.892447,-0.429429,0.177106,0.644617,0.721177,0.233914,0.623109,0.732639,0.744502,0.737606,0.734354,0.570078,0.573619,0.671621,0.424145,0.128774,-0.276259,5.0
-0.47073,-0.466028,-0.465693,-0.479822,-0.490207,-0.512884,-0.554633,-0.598041,-0.631135,-0.645327,-0.656365,-0.360684,-0.078107,0.207949,0.34621,0.681785,0.745354,0.702653,0.648003,0.858391,0.822711,0.841593,0.536664,0.569322,0.594474,0.60045,0.617979,0.727129,0.842061,0.522388,0.16809,-0.528515,-1.027463,-1.508149,-1.787833,-1.960026,-2.0254,-2.084152,-2.130469,-2.123954,-2.079765,-1.977682,-1.872727,-1.686091,-1.569172,-1.341795,-1.029744,-0.840724,-0.677002,-0.560815,-0.476228,4.0
-0.440887,-0.452221,-0.447185,-0.451468,-0.451852,-0.460196,-0.454885,-0.456595,-0.453205,-0.469354,-0.478454,-0.506557,-0.543482,-0.580255,-0.562402,-0.521852,-0.521792,-0.234816,-0.006388,0.251834,0.557283,0.748158,0.978029,1.008496,1.024008,1.058046,1.044185,0.988053,1.006242,1.021668,1.025988,1.033651,1.059317,1.05201,1.092752,1.086024,1.092952,0.952659,0.897208,0.648042,0.461493,0.181187,-0.131194,-0.541423,-0.777776,-0.953652,-1.044384,-0.984894,-0.891926,-0.788926,-0.698249,6.0
-0.574072,-0.574648,-0.573091,-0.573571,-0.571671,-0.57594,-0.580153,-0.577169,-0.58987,-0.612016,-0.631566,-0.621737,-0.69263,-0.697979,-0.699263,-0.688447,-0.666569,-0.624224,-0.609341,-0.600956,-0.575755,-0.598877,-0.578642,-0.566685,-0.57896,-0.546434,-0.528858,-0.51807,-0.516156,-0.51881,-0.522497,-0.527858,-0.531614,-0.531958,-0.540327,-0.544869,-0.53847,-0.544471,-0.552443,-0.584919,-0.583312,-0.594291,-0.59527,-0.579256,-0.577947,-0.598403,-0.66212,-0.646234,-0.645899,-0.634261,-0.631976,2.0
-0.491314,-0.497969,-0.49756,-0.487995,-0.489403,-0.487734,-0.490072,-0.492205,-0.585435,-0.712027,-0.902172,-1.097001,-1.281295,-1.420254,-1.493164,-1.446454,-1.269586,-0.851993,-0.479776,-0.065188,0.272584,0.466579,0.486239,0.50513,0.625727,0.624878,0.677586,0.674816,0.636908,0.653162,0.754882,0.460546,0.01674,-0.394601,-1.077974,-1.500544,-1.805155,-1.956139,-2.057928,-2.003427,-2.010988,-1.945086,-1.926933,-1.980073,-1.944023,-1.893539,-1.821408,-1.628471,-1.457395,-1.297861,-1.035721,4.0
-0.572577,-0.572203,-0.572775,-0.566842,-0.572139,-0.567528,-0.567626,-0.571263,-0.571757,-0.559249,-0.560077,-0.560074,-0.560047,-0.560215,-0.55996,-0.55882,-0.559852,-0.558645,-0.561229,-0.564322,-0.560499,-0.560224,-0.554997,-0.56199,-0.55822,-0.546306,-0.540102,-0.535041,-0.535002,-0.536209,-0.537576,-0.541891,-0.541477,-0.542159,-0.544763,-0.547025,-0.549174,-0.54711,-0.554466,-0.561529,-0.569289,-0.579065,-0.585308,-0.582434,-0.581466,-0.577059,-0.572666,-0.573331,-0.576741,-0.574974,-0.581149,3.0
-0.471557,-0.301914,-0.078111,0.138635,0.339489,0.486617,1.001961,1.455525,0.92302,0.477809,0.386812,0.360537,0.332767,0.39056,0.418863,0.569352,0.782788,0.891656,0.383036,0.04054,-0.416029,-0.903782,-1.463705,-1.800905,-2.256293,-2.312577,-2.323198,-2.283285,-2.259921,-2.234403,-2.195145,-2.151255,-2.059203,-1.869494,-1.596155,-1.352693,-1.033773,-0.743997,-0.593892,-0.686779,-0.764875,-0.813262,-0.808853,-0.771166,-0.735327,-0.700523,-0.690431,-0.68156,-0.680533,-0.690261,-0.699933,4.0
-0.621956,-0.618232,-0.626135,-0.61932,-0.62328,-0.615827,-0.61586,-0.614593,-0.611098,-0.643513,-0.683265,-0.741595,-0.790817,-0.816314,-0.85121,-0.884912,-0.902923,-0.923909,-0.936311,-0.945712,-0.923416,-0.919814,-0.879279,-0.85097,-0.83375,-0.823407,-0.813531,-0.818101,-0.83135,-0.834408,-0.845179,-0.854825,-0.862333,-0.851405,-0.848305,-0.840767,-0.822902,-0.799932,-0.807594,-0.806967,-0.838561,-0.867695,-0.895783,-0.899006,-0.920518,-0.898162,-0.81793,-0.671838,-0.671726,-0.70696,-0.732157,1.0
-0.61483,-0.616955,-0.617033,-0.617612,-0.61781,-0.617461,-0.616036,-0.616504,-0.616774,-0.619899,-0.616862,-0.617589,-0.619655,-0.61294,-0.609784,-0.537128,-0.521718,-0.53866,-0.538344,-0.498379,-0.484937,-0.478726,-0.474207,-0.482588,-0.488956,-0.498387,-0.501664,-0.504563,-0.507931,-0.506865,-0.490392,-0.502095,-0.517994,-0.527033,-0.528098,-0.530459,-0.531008,-0.533354,-0.53607,-0.540551,-0.53802,-0.538912,-0.5381,-0.540036,-0.524862,-0.526086,-0.525984,-0.527293,-0.527369,-0.523196,-0.520896,2.0
-0.649008,-0.644111,-0.666906,-0.812972,-1.162639,-1.279475,-1.093029,-0.656637,0.119427,0.471942,0.486719,0.630729,0.370395,0.874037,0.754712,0.841269,0.67146,0.45092,0.591983,-0.081021,-0.846593,-1.554131,-2.296873,-2.285173,-2.752618,-2.468596,-2.829092,-2.43803,-2.611748,-2.64717,-2.611771,-2.619415,-2.592508,-2.584076,-2.580995,-2.596619,-2.461984,-2.650847,-2.404072,-2.072683,-1.745931,-1.426409,-1.202198,-0.949375,-0.81474,-0.6755,-0.616542,-0.6142,-0.617369,-0.623656,-0.624618,4.0
-0.579687,-0.586042,-0.588304,-0.587455,-0.591642,-0.581393,-0.581292,-0.582362,-0.578986,-0.574137,-0.570712,-0.573079,-0.577715,-0.587979,-0.597689,-0.599515,-0.6017,-0.590846,-0.58855,-0.583224,-0.564534,-0.554252,-0.534412,-0.52062,-0.517087,-0.508448,-0.535201,-0.537479,-0.542929,-0.548654,-0.563661,-0.558414,-0.567154,-0.553562,-0.540805,-0.536915,-0.528258,-0.510424,-0.496887,-0.503789,-0.499309,-0.500737,-0.533438,-0.555854,-0.556182,-0.563553,-0.577898,-0.568021,-0.562806,-0.551056,-0.542779,1.0
-0.345288,-0.340739,-0.34237,-0.346717,-0.352756,-0.357206,-0.344802,-0.348307,-0.346626,-0.341153,-0.342631,-0.351603,-0.346985,-0.359044,-0.356459,-0.357906,-0.358743,-0.364268,-0.366243,-0.358712,-0.363724,-0.362317,-0.359518,-0.356313,-0.342217,-0.343521,-0.337886,-0.338455,-0.338365,-0.325988,-0.324113,-0.322956,-0.335132,-0.334179,-0.343593,-0.340078,-0.340531,-0.346222,-0.34641,-0.349728,-0.350936,-0.359361,-0.367065,-0.378362,-0.373697,-0.36325,-0.369766,-0.358141,-0.374888,-0.377746,-0.379298,3.0
-0.647672,-0.653511,-0.642305,-0.6383,-0.637352,-0.641916,-0.641393,-0.641784,-0.644001,-0.646141,-0.647238,-0.657441,-0.662355,-0.668979,-0.712132,-0.777644,-0.774634,-0.712173,-0.598697,-0.41679,-0.22376,0.036889,0.311563,0.506871,0.45604,0.599161,0.710742,0.728568,0.602378,0.516182,0.493408,0.510301,0.51108,0.527986,0.51529,0.51553,0.523259,0.545002,0.548579,0.336023,0.184334,-0.224099,-0.500692,-0.682501,-0.758069,-0.765982,-0.72369,-0.645501,-0.624031,-0.62637,-0.628032,6.0
