@relation NATOPS_channel_19

@attribute channel_19_0 numeric
@attribute channel_19_1 numeric
@attribute channel_19_2 numeric
@attribute channel_19_3 numeric
@attribute channel_19_4 numeric
@attribute channel_19_5 numeric
@attribute channel_19_6 numeric
@attribute channel_19_7 numeric
@attribute channel_19_8 numeric
@attribute channel_19_9 numeric
@attribute channel_19_10 numeric
@attribute channel_19_11 numeric
@attribute channel_19_12 numeric
@attribute channel_19_13 numeric
@attribute channel_19_14 numeric
@attribute channel_19_15 numeric
@attribute channel_19_16 numeric
@attribute channel_19_17 numeric
@attribute channel_19_18 numeric
@attribute channel_19_19 numeric
@attribute channel_19_20 numeric
@attribute channel_19_21 numeric
@attribute channel_19_22 numeric
@attribute channel_19_23 numeric
@attribute channel_19_24 numeric
@attribute channel_19_25 numeric
@attribute channel_19_26 numeric
@attribute channel_19_27 numeric
@attribute channel_19_28 numeric
@attribute channel_19_29 numeric
@attribute channel_19_30 numeric
@attribute channel_19_31 numeric
@attribute channel_19_32 numeric
@attribute channel_19_33 numeric
@attribute channel_19_34 numeric
@attribute channel_19_35 numeric
@attribute channel_19_36 numeric
@attribute channel_19_37 numeric
@attribute channel_19_38 numeric
@attribute channel_19_39 numeric
@attribute channel_19_40 numeric
@attribute channel_19_41 numeric
@attribute channel_19_42 numeric
@attribute channel_19_43 numeric
@attribute channel_19_44 numeric
@attribute channel_19_45 numeric
@attribute channel_19_46 numeric
@attribute channel_19_47 numeric
@attribute channel_19_48 numeric
@attribute channel_19_49 numeric
@attribute channel_19_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.500579,-1.500022,-1.499616,-1.499738,-1.500443,-1.501389,-1.501453,-1.495433,-1.458952,-1.569405,-1.436057,-1.506884,-1.507338,-1.442118,-1.520161,-1.511105,-1.509485,-1.50644,-1.463994,-1.398833,-1.409416,-1.496776,-1.523611,-1.452959,-1.535109,-1.519636,-1.445513,-1.499547,-1.470472,-1.502766,-1.512806,-1.47024,-1.552946,-1.521288,-1.477382,-1.500249,-1.519399,-1.457411,-1.490723,-1.49317,-1.527533,-1.51133,-1.513057,-1.513559,-1.512631,-1.524325,-1.512718,-1.505127,-1.513008,-1.498087,-1.514668,3.0
-1.427385,-1.397003,-1.424459,-1.462466,-1.415913,-1.434285,-1.442158,-1.429694,-1.442931,-1.416835,-1.417293,-1.454177,-1.446951,-1.444221,-1.435001,-1.445635,-1.440214,-1.503102,-1.461213,-1.429703,-1.414561,-1.441748,-1.438097,-1.476503,-1.464515,-1.456333,-1.474298,-1.296644,-1.305759,-1.318492,-1.373956,-1.424691,-1.463342,-1.422149,-1.455835,-1.393244,-1.616474,-1.415301,-1.494912,-1.55311,-1.40486,-1.388617,-1.39095,-1.518678,-1.517021,-1.36664,-1.500255,-1.505434,-1.521656,-1.533375,-1.529993,3.0
-1.827121,-1.836826,-1.814516,-1.874065,-1.886837,-1.870484,-1.883505,-1.914452,-1.786525,-1.682843,-1.744073,-2.118786,-1.755674,-2.223579,-2.211505,-2.014159,-2.005347,-1.960194,-2.064631,-2.060195,-1.945631,-2.154831,-2.203702,-2.222933,-2.260466,-2.266536,-2.219323,-2.279568,-2.296565,-2.237672,-2.23837,-2.064289,-2.077269,-1.946354,-1.927836,-1.961569,-2.000405,-1.951131,-1.976941,-1.90977,-1.903514,-1.895824,-1.918119,-1.891704,-1.915992,-1.931074,-1.886099,-1.870457,-1.870234,-1.928654,-1.89998,3.0
-1.830113,-1.791179,-1.75874,-1.763957,-1.698025,-1.74739,-1.71506,-1.692256,-1.725171,-1.715679,-1.699706,-1.72285,-1.683768,-1.673863,-1.705822,-1.732727,-1.738714,-1.762136,-1.753223,-1.725534,-1.762416,-1.780363,-1.802176,-1.812116,-1.804816,-1.820021,-1.814058,-1.825767,-1.835903,-1.859592,-1.804882,-1.831488,-1.829256,-1.832253,-1.831703,-1.822341,-1.826114,-1.826663,-1.84204,-1.81602,-1.865006,-1.841972,-1.853574,-1.844727,-1.84782,-1.84901,-1.839253,-1.840472,-1.846281,-1.86059,-1.851634,1.0
-1.615732,-1.648421,-1.659863,-1.582211,-1.611242,-1.680218,-1.650726,-1.628851,-1.67269,-1.859067,-1.452483,-1.537784,-1.296769,-1.020273,-0.417946,-0.138329,0.127175,0.192717,0.209904,0.228548,0.270013,0.641126,0.534521,0.515516,0.426644,-0.202056,-0.218939,-0.260489,-0.193164,0.034391,-0.379557,-0.328298,-0.307887,-0.063161,-0.745341,-1.291116,-1.577876,-1.692954,-1.688749,-1.664006,-1.743228,-1.669735,-1.781246,-1.797048,-1.831138,-1.785091,-1.818043,-1.825252,-1.801321,-1.87837,-1.821371,5.0
-1.432039,-1.463169,-1.44091,-1.459303,-1.470848,-1.461461,-1.501642,-1.495614,-1.438281,-1.459353,-1.458306,-1.50003,-1.459413,-1.483105,-1.433334,-1.450402,-1.430967,-1.430274,-1.403811,-1.388788,-1.375144,-1.363402,-1.353479,-1.377271,-1.372281,-1.400606,-1.404237,-1.409621,-1.412483,-1.409565,-1.417689,-1.420335,-1.439654,-1.45442,-1.402804,-1.449059,-1.392676,-1.405652,-1.422478,-1.407936,-1.408441,-1.409893,-1.386272,-1.412961,-1.4444,-1.421048,-1.461137,-1.459593,-1.460947,-1.463464,-1.491937,1.0
-1.710743,-1.690212,-1.693342,-1.704652,-1.688773,-1.674615,-1.626652,-1.60496,-1.61512,-1.627339,-1.601938,-1.682079,-1.635555,-1.619558,-1.663418,-1.661338,-1.678721,-1.658597,-1.670507,-1.581046,-1.429814,-1.399819,-1.405345,-1.385566,-1.364616,-1.424951,-1.347349,-1.354506,-1.345161,-1.369577,-1.255938,-1.271494,-1.256604,-1.350662,-1.344245,-1.365452,-1.373163,-1.363884,-1.392843,-1.456169,-1.460872,-1.516646,-1.573058,-1.612019,-1.585974,-1.597942,-1.561348,-1.526178,-1.540984,-1.54729,-1.406978,1.0
-1.708142,-1.750101,-1.684388,-1.689715,-1.618547,-1.622388,-1.640015,-1.658011,-1.646046,-1.630964,-1.658749,-1.711976,-1.690827,-1.708227,-1.72008,-1.677197,-1.680543,-1.686855,-1.688751,-1.690146,-1.651489,-1.683926,-1.639105,-1.678546,-1.653197,-1.670607,-1.644516,-1.636205,-1.640647,-1.664578,-1.665984,-1.702511,-1.726666,-1.711417,-1.727352,-1.712434,-1.714251,-1.630035,-1.687443,-1.684764,-1.668949,-1.669589,-1.722958,-1.728583,-1.710588,-1.684655,-1.723583,-1.752467,-1.762723,-1.784017,-1.697794,2.0
-1.452949,-1.448069,-1.436846,-1.410851,-1.395347,-1.480403,-1.443305,-1.439085,-1.375888,-1.191249,-1.20764,-0.749584,-0.431295,-0.079088,-0.002843,0.273222,0.436232,0.430489,0.46246,0.43331,0.373485,0.354333,0.305031,0.329836,0.317753,0.320429,0.230083,0.445677,0.472319,0.657897,0.666928,0.366913,0.654259,0.558216,0.384031,0.331119,0.319489,0.30455,0.299166,0.232897,0.053774,-0.253378,-0.828899,-1.164447,-1.463542,-1.549445,-1.390748,-1.397255,-1.37506,-1.379641,-1.383182,4.0
-2.039787,-2.144279,-2.101162,-2.122828,-2.0683,-2.083149,-2.184854,-2.13588,-2.170003,-2.180341,-2.241974,-2.093615,-2.139622,-2.157425,-2.030062,-1.817542,-1.398111,-0.920341,-0.386466,-0.034722,0.098899,0.118348,0.063491,0.088103,0.064062,0.069775,0.077921,0.046354,0.109848,0.196031,0.428207,0.361693,0.847233,0.612933,0.202859,0.487107,-1.064622,-0.55094,-0.515564,-0.513896,-0.518769,-0.512243,-0.462268,-0.870376,-0.751427,-1.678432,-2.033542,-2.253909,-2.210676,-2.29053,-2.199415,5.0
-1.471797,-1.383586,-1.340197,-1.321285,-1.340231,-1.29818,-1.309516,-1.561739,-1.52758,-1.562191,-1.39018,-1.028146,-0.92968,-0.390538,-0.449128,-0.216731,0.09548,0.24296,0.362499,0.456395,0.457254,0.605048,0.427262,0.498868,0.130229,0.093578,-0.00449,0.151359,-0.276539,-0.268235,-0.265935,-0.295226,-0.324004,-0.387248,-0.433509,-0.235968,-0.298937,-0.693479,-0.97959,-1.250758,-1.395932,-1.508434,-1.59327,-1.619224,-1.801302,-1.539507,-1.48787,-1.524707,-1.492569,-1.477933,-1.486249,5.0
-1.662424,-1.644423,-1.659949,-1.649338,-1.651633,-1.713533,-1.673839,-1.666997,-1.661617,-1.67536,-1.722296,-1.644815,-1.654403,-1.637553,-1.640504,-1.667751,-1.727629,-1.639183,-1.633895,-1.69606,-1.680563,-1.619914,-1.624771,-1.669629,-1.639773,-1.653508,-1.660426,-1.621033,-1.599425,-1.616273,-1.640058,-1.656395,-1.679013,-1.669171,-1.69241,-1.689933,-1.676952,-1.653792,-1.769241,-1.644898,-1.748588,-1.628964,-1.708437,-1.698186,-1.765484,-1.667786,-1.714395,-1.75751,-1.887134,-1.769209,-1.805593,3.0
-1.448669,-1.455569,-1.449329,-1.455776,-1.442947,-1.450177,-1.45176,-1.455617,-1.455371,-1.456373,-1.446717,-1.450806,-1.451983,-1.44505,-1.475424,-1.498319,-1.480429,-1.529135,-1.482477,-1.47588,-1.483732,-1.479839,-1.459892,-1.433259,-1.430119,-1.435836,-1.42058,-1.418268,-1.42007,-1.420374,-1.417736,-1.41978,-1.417477,-1.510891,-1.426753,-1.435406,-1.439629,-1.446642,-1.454747,-1.441178,-1.451838,-1.466508,-1.46007,-1.45601,-1.458116,-1.451806,-1.45601,-1.454954,-1.476834,-1.477985,-1.465885,2.0
-1.834564,-1.855049,-1.830937,-1.83919,-1.853879,-1.965706,-1.869442,-1.829164,-1.851997,-1.85212,-1.833009,-1.750603,-1.79471,-1.784422,-1.688685,-1.643357,-1.713504,-1.669328,-1.795678,-1.90041,-1.871662,-1.824313,-1.914532,-1.903994,-1.959328,-2.006672,-1.948754,-1.931695,-2.018571,-2.047692,-2.008456,-1.954078,-1.933796,-1.93897,-1.928166,-1.937821,-1.905744,-1.958313,-1.973791,-1.934865,-2.007553,-2.014277,-2.003646,-2.013628,-1.98514,-1.948632,-1.928447,-1.898135,-1.892735,-1.875307,-1.703226,2.0
-1.600457,-1.606728,-1.606788,-1.609973,-1.603278,-1.603877,-1.602676,-1.600525,-1.605771,-1.618444,-1.612333,-1.629157,-1.635416,-1.625165,-1.663751,-1.655348,-1.582369,-1.589657,-1.571774,-1.581468,-1.571699,-1.544483,-1.487423,-1.447465,-1.450459,-1.538976,-1.456899,-1.47227,-1.477864,-1.473099,-1.475941,-1.484202,-1.569025,-1.525095,-1.55826,-1.546016,-1.550925,-1.495045,-1.51922,-1.539488,-1.530185,-1.537084,-1.550609,-1.545302,-1.540051,-1.525479,-1.538877,-1.533982,-1.533302,-1.53232,-1.564824,2.0
-1.702231,-1.714182,-1.707363,-1.732348,-1.730365,-1.715576,-1.699476,-1.703843,-1.743448,-1.699716,-1.681814,-1.53962,-1.066697,-0.567189,-0.159017,0.207822,0.451047,0.444295,0.399781,0.353739,0.330357,0.339465,0.354409,0.344234,0.341868,0.343031,0.379046,0.552548,0.576869,0.782858,0.611986,0.604248,0.83201,0.07283,-0.005543,0.000613,0.004335,0.017894,0.040515,0.058747,-0.157003,-0.224605,-0.578415,-0.698541,-1.03184,-1.511044,-1.790325,-1.649277,-1.645943,-1.680263,-1.71508,5.0
-1.91952,-1.870092,-1.977144,-1.88946,-1.801664,-1.529303,-1.317908,-0.766923,-0.562246,-0.039828,-0.025619,0.302909,0.300115,0.287287,0.051122,0.146516,0.381171,0.357599,0.610504,0.550218,0.554707,0.052069,0.212246,0.203264,0.274222,-0.128985,-0.122918,-0.117322,-0.058811,-0.06033,0.077245,0.093319,-0.007809,-0.323768,-0.776246,-1.181611,-1.521389,-1.767691,-1.820318,-1.818286,-1.826997,-1.813351,-1.800812,-1.788459,-1.807499,-1.826319,-1.821461,-1.8257,-1.802801,-1.813445,-1.863889,5.0
-1.36661,-1.36753,-1.140189,-1.375332,-1.366837,-1.365337,-1.369663,-1.138393,-1.372201,-1.227347,-1.143137,-1.302812,-1.324149,-1.066919,-0.821435,-0.576215,-0.3478,-0.188666,0.116919,0.377017,0.299613,0.520083,0.481003,0.491745,0.480979,0.499711,0.570199,0.460381,0.423217,0.444251,0.449783,0.305464,0.460614,0.530656,0.587318,0.682509,0.614004,0.460588,0.311941,0.446893,0.452781,0.423839,0.163728,0.023688,-0.096448,-0.340461,-0.628862,-0.934628,-1.15484,-1.371241,-1.522726,4.0
-1.466309,-1.466809,-1.490439,-1.47055,-1.510726,-1.500414,-1.495898,-1.509139,-1.498058,-1.500733,-1.521032,-1.502162,-1.472829,-1.434588,-1.408361,-1.397299,-1.397867,-1.401593,-1.412394,-1.417392,-1.421119,-1.422998,-1.417841,-1.418137,-1.416686,-1.390357,-1.410143,-1.409463,-1.445849,-1.445827,-1.431816,-1.440421,-1.508438,-1.524203,-1.517885,-1.533807,-1.510989,-1.570664,-1.506467,-1.516578,-1.513324,-1.51214,-1.505264,-1.500992,-1.499924,-1.502614,-1.511259,-1.487068,-1.513163,-1.540269,-1.532497,2.0
-1.771991,-1.774611,-1.766835,-1.767549,-1.786498,-1.781841,-1.847943,-1.500188,-1.32418,-0.50173,-0.301613,0.13207,0.242178,0.140499,0.137647,0.126651,0.101862,0.289685,0.168189,0.400272,0.710338,0.765462,0.745665,0.793042,0.606425,0.57397,0.555495,-0.271669,-0.144107,-0.157526,-0.135116,-0.19609,-0.213584,0.162071,-0.056383,-0.245837,-0.751962,-1.289776,-1.483914,-1.658024,-1.486884,-1.55487,-1.486178,-1.475239,-1.473896,-1.908011,-1.44702,-1.446815,-1.399226,-1.453143,-1.82789,5.0
-1.540933,-1.633185,-1.553571,-1.634162,-1.6152,-1.568781,-1.574823,-1.574662,-1.566054,-1.634029,-1.623125,-1.626396,-1.592223,-1.576363,-1.623973,-1.596075,-1.49785,-1.546963,-1.511886,-1.567294,-1.489622,-1.439613,-1.554384,-1.396627,-1.390228,-1.399554,-1.483523,-1.403507,-1.435817,-1.484659,-1.496725,-1.493707,-1.463941,-1.470622,-1.504549,-1.494999,-1.458196,-1.439522,-1.518436,-1.544182,-1.571637,-1.558059,-1.571947,-1.581648,-1.601659,-1.61499,-1.613763,-1.56834,-1.475024,-1.504257,-1.507809,1.0
-1.516796,-1.642708,-1.623102,-1.491764,-1.364126,-1.375315,-1.229845,-0.917164,-0.54797,0.008203,0.314738,0.514748,0.617863,0.65457,0.663774,0.595587,0.559251,0.550399,0.529277,0.546204,0.568017,0.511569,0.655629,0.742237,0.847337,0.618745,0.38188,0.155315,-0.029364,-0.115587,-0.112996,-0.181722,-0.166752,-0.159569,-0.155956,-0.143676,-0.147595,-0.156849,-0.186422,-0.077329,-1.015654,-0.824909,-0.965676,-1.552278,-1.468995,-1.569141,-1.767882,-1.477341,-1.760942,-1.774647,-1.434832,5.0
-1.689839,-1.690047,-1.696723,-1.670427,-1.711919,-1.698609,-1.865182,-1.685265,-1.679179,-1.681486,-1.679787,-1.660402,-1.60637,-1.391962,-1.127648,-0.890249,-0.623964,-0.340597,-0.105662,0.309558,0.187061,0.228088,0.303297,0.289797,0.276927,0.26863,0.27133,0.063205,0.05851,0.079485,0.056108,0.064602,0.049422,0.016967,-0.235109,-0.518966,-1.211732,-1.697149,-1.752439,-1.81661,-1.836495,-1.774689,-1.762985,-1.818262,-1.771727,-1.773565,-1.801512,-1.820968,-1.737753,-1.789678,-1.802693,6.0
-1.406892,-1.388789,-1.262289,-1.237659,-1.43502,-1.379639,-1.493298,-1.428764,-1.25872,-1.099128,-1.037645,-0.774391,-0.562887,-0.393225,-0.331813,-0.240854,-0.43149,-0.515619,-0.226882,-0.230492,-0.2373,-0.235385,-0.219074,-0.222659,-0.202839,-0.205914,-0.186625,-0.122736,-0.159028,-0.223108,-0.288209,-0.943392,-1.135281,-1.464062,-1.671366,-1.42762,-1.661701,-1.792262,-1.777861,-1.771108,-1.560103,-1.654347,-1.717097,-1.693537,-1.705696,-1.619475,-1.645757,-1.596713,-1.607135,-1.587984,-1.505562,6.0
-1.617515,-1.618879,-1.609832,-1.6097,-1.595067,-1.60213,-1.620952,-1.611227,-1.612727,-1.615826,-1.605804,-1.62478,-1.633574,-1.649519,-1.608269,-1.62576,-1.654184,-1.618503,-1.701144,-1.607667,-1.55372,-1.569477,-1.673755,-1.67096,-1.651486,-1.738254,-1.726714,-1.782895,-1.767118,-1.764241,-1.783928,-1.99922,-1.894122,-1.872144,-1.843281,-1.834865,-1.862539,-1.831336,-1.882998,-1.773022,-1.840205,-1.853818,-1.814063,-1.845843,-1.815506,-1.800828,-1.815543,-1.830179,-1.716247,-1.746477,-1.746111,2.0
-1.726049,-1.720074,-1.716001,-1.666413,-1.71278,-1.759754,-1.790897,-1.63615,-1.737897,-1.646736,-1.63514,-1.57789,-1.409976,-1.2683,-1.012767,-0.647443,-0.409833,-0.297559,-0.052378,0.004614,0.00575,-0.014583,-0.008593,-0.012495,-0.029936,-0.115581,-0.34097,-0.708169,-1.084062,-1.436043,-1.56311,-1.674496,-1.719657,-1.738952,-1.736742,-1.74199,-1.729746,-1.70368,-1.664164,-1.682948,-1.700519,-1.693079,-1.766673,-1.75071,-1.748771,-1.749887,-1.792916,-1.754155,-1.779243,-1.769731,-1.758471,6.0
-1.337617,-1.351506,-1.370411,-1.36634,-1.322894,-1.348493,-1.340709,-1.337291,-1.39101,-1.402122,-1.182557,-0.782815,-0.535528,-0.305705,-0.055117,0.040643,0.166095,-0.016095,-0.352552,-0.344668,-0.349817,-0.346119,-0.337607,-0.319526,-0.227836,-0.009256,0.163286,0.520837,0.495695,0.70135,0.613457,0.719879,0.522995,0.440921,0.361929,0.360624,0.324659,0.352613,0.423832,0.444372,0.396553,0.292511,0.144564,-0.107408,-0.431946,-0.969397,-1.229192,-1.625783,-1.530659,-1.461804,-1.469909,4.0
-1.862014,-2.024599,-1.92187,-2.069249,-1.778101,-1.614184,-1.302524,-0.968551,-0.730895,-0.534399,-0.362638,-0.128928,0.129648,0.223253,0.374984,0.242072,0.181169,0.126093,-0.390679,-1.131721,-1.112364,-1.115007,-1.209764,-0.223073,0.636255,0.571281,0.679466,0.534571,0.464038,0.423569,0.334574,0.431175,0.404378,0.351709,0.436885,0.384982,0.235566,0.150664,-0.224645,-0.825918,-1.156946,-1.410773,-1.609116,-1.738198,-1.889893,-1.968666,-1.939834,-1.934706,-1.902243,-1.915908,-1.863908,4.0
-1.796247,-1.79648,-1.820688,-1.871658,-1.9212,-1.872547,-1.743089,-1.602085,-1.348968,-1.142704,-0.993953,-0.664683,-0.421347,-0.235623,-0.355275,-0.301135,-0.049392,-0.121212,-0.074603,-0.261028,-0.290571,-0.256299,-0.280398,-0.30902,-0.845922,-1.145079,-1.44561,-1.643456,-1.849267,-1.930003,-1.931006,-1.905785,-1.824053,-1.823725,-1.782646,-1.807968,-1.837596,-1.796783,-1.851765,-1.8101,-1.797125,-1.844492,-1.788373,-1.786001,-1.804377,-1.866833,-1.845438,-1.824215,-1.807554,-1.835058,-1.800088,6.0
-1.519841,-1.518756,-1.519939,-1.518378,-1.517898,-1.595879,-1.621674,-1.582384,-1.573529,-1.469531,-1.354438,-1.168148,-1.058008,-0.917456,-0.739445,-0.580502,-0.43761,-0.04196,-0.000866,0.056136,0.040006,0.057752,0.044881,-0.063958,0.105882,0.256083,-0.069168,-0.106957,-0.296834,-0.352205,-0.54587,-0.802925,-0.883448,-1.067899,-1.234688,-1.430425,-1.586802,-1.580846,-1.567439,-1.572846,-1.488324,-1.450005,-1.399157,-1.459371,-1.417545,-1.378637,-1.418031,-1.379665,-1.399769,-1.399561,-1.390798,6.0
-1.683781,-1.680439,-1.723112,-1.760335,-1.760185,-1.744072,-1.677793,-1.705228,-1.680541,-1.694317,-1.693912,-1.747327,-1.618956,-1.480926,-1.431725,-1.028805,-0.561353,-0.239619,-0.025699,0.056189,0.167559,0.092218,0.051456,0.033355,0.014355,-0.024552,-0.012995,-0.023143,-0.01472,0.128744,0.091865,0.369098,0.499013,0.65683,0.712669,0.612574,0.733963,0.706396,0.708434,0.344703,0.041518,0.098722,0.063586,0.05963,0.062813,-0.086099,-0.208111,-0.144926,-0.409037,-0.731581,-1.114381,5.0
-1.690547,-1.697437,-1.703575,-1.704201,-1.693438,-1.679179,-1.500223,-1.678514,-1.713582,-1.682935,-1.664989,-1.302256,-0.985018,-0.598227,-0.301222,-0.001255,0.072101,0.403941,0.490349,-0.172438,-0.170196,-0.146094,0.005707,0.022807,-0.068851,-0.071619,-0.021919,-0.033829,0.048589,0.135818,0.252731,0.327508,0.352162,0.611539,0.546028,0.514811,0.484685,0.437034,0.446429,0.450309,0.439429,0.373989,0.142331,-0.17881,-0.528524,-0.837119,-1.271457,-1.473215,-1.585932,-1.601283,-1.645614,4.0
-1.755803,-1.765789,-1.76735,-1.779131,-1.775388,-1.800368,-1.80143,-1.79088,-1.770327,-1.707652,-1.648227,-1.799988,-1.648587,-1.745284,-1.76319,-1.634032,-1.46789,-1.324137,-1.033101,-0.805038,-0.610037,-0.506056,-0.443495,-0.378215,-0.199807,-0.159858,-0.137434,-0.122099,-0.178274,-0.119063,-0.090746,-0.141966,-0.14233,-0.140142,-0.139405,-0.155878,-0.435583,-0.513056,-0.625646,-0.784992,-0.974788,-1.221741,-1.409387,-1.267478,-1.570795,-1.609308,-1.686201,-1.664425,-1.827967,-1.854056,-1.668154,6.0
-1.85061,-1.932105,-1.950443,-1.843004,-1.827079,-1.833957,-1.812602,-1.746051,-1.764192,-1.835489,-1.792769,-1.830771,-1.789568,-1.643753,-1.640192,-1.876939,-1.889648,-1.836328,-1.821206,-1.811848,-1.873063,-1.717728,-1.742725,-1.699968,-1.812249,-1.631049,-1.720815,-1.661768,-1.600959,-1.654024,-1.670098,-1.629977,-1.647676,-1.684001,-1.723643,-1.737864,-1.672431,-1.668541,-1.606653,-1.62925,-1.613517,-1.625319,-1.75503,-1.764359,-1.780198,-1.779169,-1.917835,-1.947484,-1.940302,-1.919499,-1.906351,2.0
-1.517581,-1.511301,-1.507009,-1.519078,-1.523973,-1.516041,-1.506339,-1.513279,-1.518042,-1.446029,-1.46488,-1.598622,-1.485691,-1.290754,-1.085521,-0.795513,-0.474308,-0.062836,0.138792,0.418314,0.454444,0.533785,0.445287,0.278988,0.10994,0.096756,-0.320392,0.065981,0.104237,0.161968,-0.176124,0.461257,0.56567,0.572365,0.46866,0.299447,0.216591,0.171995,0.08489,0.300057,0.031717,0.266182,0.260983,0.231261,0.07435,-0.090577,-0.582379,-0.839686,-0.934839,-1.162295,-1.449105,4.0
-1.426125,-1.419351,-1.427029,-1.31919,-1.426551,-1.315169,-1.425527,-1.425423,-1.426531,-1.323406,-1.336142,-1.331225,-1.3322,-1.336548,-1.32938,-1.333271,-1.337404,-1.338756,-1.325172,-1.322625,-1.311947,-1.314545,-1.319131,-1.330026,-1.332681,-1.334883,-1.355619,-1.360988,-1.35579,-1.34355,-1.333795,-1.313751,-1.403625,-1.335239,-1.343803,-1.350144,-1.356222,-1.351838,-1.35157,-1.347147,-1.330374,-1.327145,-1.337592,-1.362854,-1.317055,-1.330997,-1.339732,-1.384333,-1.345435,-1.419099,-1.329166,3.0
-1.16595,-0.84047,-0.488781,-0.091296,0.087423,0.242955,0.340689,0.223905,0.218735,0.194692,0.182378,0.182984,0.181821,0.120876,0.153732,0.226938,0.145585,-0.134831,0.076092,0.400791,0.576912,0.431685,0.443894,0.510538,0.373401,0.244072,0.244804,0.239009,0.22665,0.219283,0.188873,0.133282,-0.002982,-0.3727,-0.879818,-1.088277,-1.406907,-1.493743,-1.592068,-1.729031,-1.541395,-1.484306,-1.480697,-1.504365,-1.510204,-1.459319,-1.640732,-1.524961,-1.554177,-1.582475,-1.639908,4.0
-1.784925,-1.777856,-1.784798,-1.823174,-1.820703,-1.76792,-1.834583,-1.840236,-1.823274,-1.856334,-1.864922,-1.818586,-1.827101,-1.788413,-1.671331,-1.950976,-1.840821,-1.613722,-1.802254,-1.802302,-1.77166,-1.749711,-1.780988,-1.724042,-1.780461,-1.781542,-1.719116,-1.629849,-1.701479,-1.75856,-1.730127,-1.798261,-1.749188,-1.797983,-1.715502,-1.70072,-1.636653,-1.761223,-1.716592,-1.700648,-1.719127,-1.857673,-1.624356,-1.756962,-1.744844,-1.792101,-1.773159,-1.717662,-1.721502,-1.867343,-1.664476,1.0
-1.726381,-1.695358,-1.734251,-1.736433,-1.737776,-1.725358,-1.733697,-1.746766,-1.72566,-1.723022,-1.706883,-1.722199,-1.71835,-1.753962,-1.727274,-1.610378,-1.59432,-1.659197,-1.675605,-1.631512,-1.704753,-1.704657,-1.724314,-1.712748,-1.705703,-1.793275,-1.746267,-1.76951,-1.742654,-1.956799,-1.924931,-1.937124,-1.78117,-1.773323,-1.776202,-1.787067,-1.795852,-1.758603,-1.781571,-1.784042,-1.839992,-1.749887,-1.7258,-1.724577,-1.898921,-1.881605,-1.873644,-1.874664,-1.890547,-1.879419,-1.87933,2.0
-1.962577,-1.971689,-1.991983,-1.895984,-2.011279,-1.740601,-1.369795,-0.984852,-0.21236,0.089481,0.206125,0.007696,0.109976,-0.113299,-0.296903,-0.103259,0.141321,0.28163,0.510192,0.384435,0.401859,0.468538,0.324599,0.151891,0.256066,-0.045275,0.136524,-0.07214,0.099856,0.1188,0.110098,0.10221,-0.125576,0.076164,0.08224,-0.097975,-0.036238,-0.072939,-0.331535,-0.688512,-1.202568,-1.375526,-1.637335,-1.829221,-1.871948,-2.009781,-1.980611,-1.973756,-1.897253,-1.899055,-1.984393,4.0
-1.710917,-1.719267,-1.702623,-1.706627,-1.706683,-1.735433,-1.713795,-1.713453,-1.721175,-1.801844,-1.709013,-1.738905,-1.824678,-1.814829,-1.665436,-1.650053,-1.612653,-1.554432,-1.538884,-1.53506,-1.563113,-1.547717,-1.564251,-1.621031,-1.688919,-1.581283,-1.59899,-1.580729,-1.573638,-1.567983,-1.603737,-1.580156,-1.561641,-1.553173,-1.648241,-1.584667,-1.714486,-1.674412,-1.686334,-1.586078,-1.58628,-1.583595,-1.614111,-1.66047,-1.612554,-1.606901,-1.635381,-1.619002,-1.740821,-1.646848,-1.64451,1.0
-1.469877,-1.460876,-1.46586,-1.459925,-1.464534,-1.462312,-1.447038,-1.452848,-1.449387,-1.430964,-1.43766,-1.44458,-1.44004,-1.449624,-1.465491,-1.457269,-1.454889,-1.454388,-1.479685,-1.470271,-1.494127,-1.469369,-1.478659,-1.458249,-1.457265,-1.435412,-1.424152,-1.436668,-1.419749,-1.425868,-1.409249,-1.409595,-1.431733,-1.39181,-1.411192,-1.4141,-1.394493,-1.423497,-1.449119,-1.420268,-1.43213,-1.445588,-1.457396,-1.48142,-1.481302,-1.453675,-1.482015,-1.451731,-1.468429,-1.457976,-1.462466,3.0
-1.437565,-1.426802,-1.423577,-1.409975,-1.416484,-1.359435,-1.358522,-1.373062,-1.425675,-1.427828,-1.414005,-1.406009,-1.450252,-1.382487,-1.377596,-1.301085,-1.185402,-1.057015,-0.95369,-0.840065,-0.747354,-0.660692,-0.547017,-0.442888,-0.453534,-0.316422,-0.033329,-0.033794,-0.298822,-0.298385,-0.302055,-0.320238,-0.311135,-0.343214,-0.310732,-0.316485,-0.318455,-0.285903,-0.335139,-0.615017,-0.867818,-1.146993,-1.188002,-1.421649,-1.458688,-1.55123,-1.616101,-1.462534,-1.462715,-1.436255,-1.456956,6.0
