@relation NATOPS_channel_13

@attribute channel_13_0 numeric
@attribute channel_13_1 numeric
@attribute channel_13_2 numeric
@attribute channel_13_3 numeric
@attribute channel_13_4 numeric
@attribute channel_13_5 numeric
@attribute channel_13_6 numeric
@attribute channel_13_7 numeric
@attribute channel_13_8 numeric
@attribute channel_13_9 numeric
@attribute channel_13_10 numeric
@attribute channel_13_11 numeric
@attribute channel_13_12 numeric
@attribute channel_13_13 numeric
@attribute channel_13_14 numeric
@attribute channel_13_15 numeric
@attribute channel_13_16 numeric
@attribute channel_13_17 numeric
@attribute channel_13_18 numeric
@attribute channel_13_19 numeric
@attribute channel_13_20 numeric
@attribute channel_13_21 numeric
@attribute channel_13_22 numeric
@attribute channel_13_23 numeric
@attribute channel_13_24 numeric
@attribute channel_13_25 numeric
@attribute channel_13_26 numeric
@attribute channel_13_27 numeric
@attribute channel_13_28 numeric
@attribute channel_13_29 numeric
@attribute channel_13_30 numeric
@attribute channel_13_31 numeric
@attribute channel_13_32 numeric
@attribute channel_13_33 numeric
@attribute channel_13_34 numeric
@attribute channel_13_35 numeric
@attribute channel_13_36 numeric
@attribute channel_13_37 numeric
@attribute channel_13_38 numeric
@attribute channel_13_39 numeric
@attribute channel_13_40 numeric
@attribute channel_13_41 numeric
@attribute channel_13_42 numeric
@attribute channel_13_43 numeric
@attribute channel_13_44 numeric
@attribute channel_13_45 numeric
@attribute channel_13_46 numeric
@attribute channel_13_47 numeric
@attribute channel_13_48 numeric
@attribute channel_13_49 numeric
@attribute channel_13_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.254948,-1.254984,-1.254904,-1.25513,-1.255753,-1.256431,-1.256616,-1.256793,-1.256917,-1.257217,-1.257211,-1.257524,-1.257507,-1.258402,-1.259629,-1.258579,-1.258575,-1.260812,-1.24278,-1.235524,-1.241598,-1.254947,-1.27393,-1.283754,-1.286452,-1.284182,-1.284451,-1.281521,-1.273837,-1.261775,-1.256351,-1.25566,-1.2563,-1.259454,-1.256385,-1.269598,-1.26787,-1.269067,-1.269885,-1.270354,-1.270097,-1.268958,-1.26882,-1.268917,-1.268441,-1.267601,-1.26779,-1.267652,-1.267662,-1.268667,-1.268595,3.0
-1.275813,-1.278063,-1.27879,-1.279526,-1.280543,-1.28249,-1.289828,-1.287795,-1.290957,-1.288617,-1.286284,-1.28509,-1.351867,-1.308556,-1.298087,-1.294998,-1.292214,-1.292887,-1.293634,-1.308716,-1.309193,-1.372069,-1.3831,-1.392002,-1.402558,-1.407065,-1.40621,-1.276711,-1.286823,-1.31169,-1.360998,-1.416964,-1.428249,-1.426264,-1.419806,-1.33194,-1.43449,-1.349497,-1.383445,-1.407805,-1.341578,-1.32693,-1.322861,-1.371286,-1.375649,-1.332025,-1.367436,-1.410191,-1.40379,-1.396826,-1.420452,3.0
-1.489908,-1.489955,-1.485593,-1.485703,-1.485659,-1.529631,-1.524021,-1.529562,-1.492569,-1.534889,-1.56237,-1.701197,-1.754278,-1.761339,-1.763754,-1.769715,-1.768999,-1.772938,-1.800122,-1.793776,-1.786183,-1.78436,-1.792972,-1.807726,-1.813363,-1.803492,-1.788038,-1.824605,-1.845827,-1.824809,-1.805663,-1.764658,-1.735461,-1.684369,-1.678372,-1.68571,-1.681307,-1.676222,-1.6767,-1.620019,-1.616426,-1.610371,-1.633359,-1.61191,-1.6303,-1.634325,-1.615095,-1.593666,-1.596879,-1.620176,-1.617354,3.0
-1.634328,-1.590728,-1.574047,-1.574638,-1.568679,-1.56584,-1.53283,-1.503036,-1.518098,-1.512098,-1.495631,-1.526739,-1.485849,-1.488969,-1.511524,-1.545061,-1.551694,-1.555735,-1.531367,-1.505475,-1.551347,-1.574542,-1.5954,-1.605365,-1.599502,-1.614635,-1.624729,-1.631033,-1.635956,-1.640976,-1.641958,-1.640665,-1.6402,-1.640535,-1.639111,-1.643851,-1.644628,-1.643759,-1.642496,-1.640643,-1.638605,-1.637483,-1.637479,-1.637334,-1.637741,-1.637967,-1.638313,-1.639272,-1.639562,-1.64094,-1.642693,1.0
-1.49712,-1.484465,-1.485179,-1.479281,-1.482646,-1.490592,-1.472601,-1.496336,-1.495759,-1.438157,-1.331708,-1.184733,-0.967929,-0.686797,-0.305335,-0.099519,0.058468,0.105037,0.132109,0.153917,0.167759,0.216932,0.270132,0.28352,0.215561,-0.185126,-0.208708,-0.269248,-0.2247,-0.222283,-0.354238,-0.324657,-0.32043,-0.187239,-0.844967,-1.006358,-1.226294,-1.493055,-1.505684,-1.525394,-1.540181,-1.551507,-1.561026,-1.566162,-1.560018,-1.570231,-1.578149,-1.582127,-1.583582,-1.58472,-1.557263,5.0
-1.228925,-1.229089,-1.229153,-1.229464,-1.229609,-1.22889,-1.229242,-1.229245,-1.228009,-1.227529,-1.227125,-1.22693,-1.227899,-1.227345,-1.228551,-1.226275,-1.223909,-1.21274,-1.191041,-1.181369,-1.188018,-1.16452,-1.156145,-1.172869,-1.185208,-1.195813,-1.205679,-1.210727,-1.209856,-1.209271,-1.212569,-1.216933,-1.204331,-1.205159,-1.201953,-1.197673,-1.198019,-1.193125,-1.189441,-1.188575,-1.1909,-1.196255,-1.20046,-1.206194,-1.21586,-1.219199,-1.22892,-1.23488,-1.239784,-1.229299,-1.222565,1.0
-1.398354,-1.397773,-1.397334,-1.396267,-1.395773,-1.394904,-1.394507,-1.394203,-1.393769,-1.393199,-1.392284,-1.390864,-1.38993,-1.390762,-1.391148,-1.390319,-1.389547,-1.386323,-1.374824,-1.343803,-1.275494,-1.232091,-1.219695,-1.201765,-1.203143,-1.184233,-1.165567,-1.159457,-1.141394,-1.15786,-1.159385,-1.162501,-1.163338,-1.158532,-1.155155,-1.168525,-1.172141,-1.18582,-1.202546,-1.209732,-1.219436,-1.25499,-1.296747,-1.309403,-1.30955,-1.313041,-1.311568,-1.311085,-1.311901,-1.329289,-1.340189,1.0
-1.571308,-1.56793,-1.563219,-1.559909,-1.55808,-1.556342,-1.556089,-1.55501,-1.554331,-1.553295,-1.55236,-1.553107,-1.555013,-1.555808,-1.56239,-1.552524,-1.541753,-1.510176,-1.471139,-1.440636,-1.432302,-1.421858,-1.420669,-1.42191,-1.42313,-1.424463,-1.427971,-1.42585,-1.427393,-1.431851,-1.439835,-1.449904,-1.467128,-1.482427,-1.493767,-1.490338,-1.501825,-1.497663,-1.504875,-1.517974,-1.5233,-1.523837,-1.519462,-1.521275,-1.522714,-1.521199,-1.51919,-1.51683,-1.52069,-1.519209,-1.518932,2.0
-1.283631,-1.285575,-1.285639,-1.28383,-1.286691,-1.313468,-1.291235,-1.273182,-1.269331,-1.094555,-0.908545,-0.707674,-0.489922,-0.208132,-0.102928,-0.029774,0.310883,0.278721,0.477418,0.386922,0.363767,0.299737,0.297859,0.30573,0.301594,0.285636,0.285445,0.547701,0.489735,0.574005,0.620448,0.406823,0.532934,0.45052,0.278147,0.243424,0.22458,0.208316,0.209448,0.175324,-0.015243,-0.29323,-0.713282,-0.934789,-1.307016,-1.403427,-1.330079,-1.324518,-1.30228,-1.293896,-1.295421,4.0
-1.734884,-1.854237,-1.859275,-1.856426,-1.718269,-1.727196,-1.869727,-1.852338,-1.930051,-1.949463,-1.946264,-1.873277,-1.882879,-1.866769,-1.692236,-1.343597,-1.001644,-0.619075,-0.253467,0.013217,0.19524,0.232252,0.208221,0.187555,0.184065,0.183002,0.17577,0.1843,0.15655,0.181594,0.159682,0.165351,0.596811,0.407996,0.061371,0.213182,-0.639957,-0.669484,-0.652703,-0.658079,-0.693378,-0.651964,-0.308331,-0.691633,-0.67753,-1.302405,-1.727929,-1.829129,-1.877247,-1.885237,-1.942568,5.0
-1.317528,-1.319333,-1.305098,-1.299986,-1.298953,-1.301077,-1.295298,-1.28165,-1.229159,-1.159344,-1.049079,-0.93905,-0.724854,-0.515935,-0.348893,-0.175481,-0.026474,0.08877,0.185503,0.341106,0.360676,0.402406,0.351675,0.369246,0.06113,0.043505,0.019277,0.092943,0.103383,-0.293922,-0.297506,-0.317631,-0.230588,-0.270932,-0.296407,-0.183072,-0.360306,-0.65503,-0.94178,-1.066117,-1.35913,-1.402445,-1.401403,-1.441038,-1.438251,-1.401394,-1.391253,-1.385786,-1.383306,-1.380201,-1.379793,5.0
-1.586581,-1.585899,-1.584909,-1.584437,-1.583733,-1.583458,-1.583011,-1.581846,-1.581774,-1.580633,-1.580263,-1.580088,-1.579841,-1.579323,-1.578715,-1.57841,-1.578679,-1.578546,-1.578805,-1.578597,-1.578782,-1.578459,-1.581831,-1.585686,-1.585422,-1.588311,-1.590369,-1.555955,-1.546616,-1.54693,-1.545052,-1.548345,-1.547123,-1.586134,-1.600645,-1.607864,-1.610136,-1.609204,-1.60831,-1.606741,-1.594525,-1.573558,-1.567476,-1.574341,-1.628895,-1.620008,-1.609151,-1.663664,-1.684732,-1.679622,-1.679657,3.0
-1.355188,-1.35751,-1.352969,-1.352915,-1.342605,-1.348189,-1.354869,-1.355296,-1.358684,-1.351344,-1.356347,-1.359748,-1.363233,-1.353044,-1.357869,-1.374531,-1.386559,-1.387381,-1.388566,-1.38634,-1.382607,-1.373356,-1.352502,-1.336979,-1.326418,-1.32061,-1.313687,-1.308491,-1.306781,-1.305468,-1.30474,-1.303268,-1.303461,-1.309379,-1.317179,-1.327701,-1.332326,-1.344391,-1.354921,-1.364187,-1.36826,-1.374009,-1.37192,-1.370203,-1.369616,-1.365807,-1.363104,-1.363899,-1.364489,-1.365094,-1.36696,2.0
-1.673246,-1.694077,-1.705777,-1.708634,-1.695862,-1.682434,-1.679261,-1.663638,-1.661666,-1.659809,-1.654698,-1.614978,-1.601777,-1.601514,-1.546185,-1.375538,-1.53656,-1.576624,-1.690038,-1.582984,-1.58087,-1.596909,-1.580167,-1.639049,-1.688647,-1.729012,-1.63561,-1.660366,-1.721137,-1.735019,-1.731769,-1.668788,-1.651151,-1.662166,-1.643643,-1.599058,-1.613338,-1.685226,-1.674873,-1.69544,-1.693232,-1.723967,-1.731607,-1.730601,-1.682836,-1.64934,-1.594963,-1.601626,-1.601798,-1.618503,-1.596396,2.0
-1.455425,-1.453275,-1.45314,-1.455122,-1.455421,-1.455605,-1.454743,-1.456642,-1.456899,-1.461603,-1.47083,-1.466784,-1.475105,-1.499961,-1.494617,-1.500151,-1.450908,-1.43839,-1.430541,-1.423782,-1.418124,-1.399251,-1.391263,-1.386005,-1.383777,-1.382079,-1.372862,-1.367483,-1.364951,-1.36343,-1.365603,-1.373176,-1.379143,-1.383831,-1.393007,-1.398373,-1.397346,-1.396291,-1.394545,-1.404246,-1.412222,-1.41034,-1.409236,-1.411714,-1.409524,-1.409491,-1.410145,-1.410408,-1.407502,-1.407594,-1.400622,2.0
-1.597272,-1.594215,-1.598766,-1.607294,-1.59745,-1.60797,-1.598468,-1.595219,-1.614071,-1.550566,-1.439776,-1.226217,-0.813918,-0.444654,-0.112591,0.18258,0.240153,0.262696,0.252288,0.219427,0.192271,0.175631,0.172347,0.172651,0.180222,0.181508,0.183638,0.321226,0.424593,0.553496,0.47892,0.512147,0.701504,0.00352,-0.060853,-0.058133,-0.057745,-0.040625,-0.017209,0.002503,-0.190571,-0.23877,-0.696909,-0.771682,-0.998274,-1.413115,-1.591867,-1.498517,-1.53834,-1.586148,-1.590858,5.0
-1.731309,-1.723657,-1.747703,-1.713936,-1.600098,-1.323184,-1.086169,-0.731372,-0.366694,-0.145413,-0.00688,0.044098,0.059858,0.055279,0.070525,0.164856,0.194582,0.307306,0.382281,0.289105,0.350781,0.006287,0.00802,0.007589,0.041473,-0.484742,-0.47957,-0.477584,-0.419319,-0.41804,-0.210034,-0.158149,-0.057735,-0.361227,-0.741519,-1.054996,-1.334612,-1.505752,-1.56531,-1.62488,-1.64945,-1.665251,-1.668144,-1.66962,-1.669551,-1.668999,-1.668995,-1.669846,-1.671492,-1.676209,-1.675623,5.0
-1.221995,-1.222102,-1.221979,-1.221977,-1.222058,-1.221941,-1.221457,-1.221184,-1.221093,-1.221028,-1.220554,-1.211389,-1.152439,-0.921031,-0.728561,-0.640475,-0.467517,-0.291891,-0.078014,0.499048,0.463587,0.359681,0.361918,0.366963,0.372465,0.363664,0.388834,0.653683,0.410258,0.346844,0.384912,0.436031,0.496975,0.534691,0.54922,0.555362,0.504836,0.473897,0.364287,0.456165,0.423707,0.373146,0.216588,0.13936,-0.038593,-0.256818,-0.524666,-0.766678,-0.981849,-1.156879,-1.283353,4.0
-1.303251,-1.327517,-1.309338,-1.306719,-1.306758,-1.323482,-1.316996,-1.326994,-1.357144,-1.336274,-1.346187,-1.345889,-1.316067,-1.300938,-1.282465,-1.281064,-1.27335,-1.275431,-1.27803,-1.249404,-1.259989,-1.252592,-1.248537,-1.247841,-1.255347,-1.231714,-1.240356,-1.246759,-1.277674,-1.279249,-1.29172,-1.292812,-1.325234,-1.316573,-1.310183,-1.324472,-1.345525,-1.352601,-1.360893,-1.351985,-1.338324,-1.347842,-1.344306,-1.347179,-1.352222,-1.358934,-1.363498,-1.33143,-1.346781,-1.352947,-1.357483,2.0
-1.607049,-1.607036,-1.610329,-1.610463,-1.612626,-1.620572,-1.495993,-1.21179,-0.901891,-0.493594,-0.226318,-0.038729,0.130382,0.179282,0.176996,0.16742,0.170618,0.169668,0.170529,0.287749,0.382204,0.352633,0.468955,0.538415,0.343777,0.310486,0.223824,-0.597954,-0.518228,-0.492708,-0.473107,-0.474512,-0.518041,-0.112011,-0.138709,-0.40952,-0.7692,-0.982828,-1.183832,-1.272107,-1.322589,-1.343546,-1.355161,-1.356596,-1.35082,-1.331848,-1.333404,-1.329086,-1.325248,-1.323093,-1.3167,5.0
-1.342483,-1.344013,-1.344597,-1.345078,-1.344612,-1.345252,-1.34559,-1.344765,-1.345374,-1.346437,-1.34773,-1.345669,-1.344118,-1.343414,-1.338757,-1.332968,-1.318963,-1.316146,-1.307396,-1.297099,-1.289675,-1.269192,-1.272488,-1.21955,-1.209749,-1.208719,-1.223911,-1.235779,-1.242153,-1.248033,-1.251002,-1.249725,-1.25166,-1.249669,-1.247818,-1.238677,-1.23905,-1.247159,-1.250311,-1.275045,-1.292071,-1.290572,-1.296432,-1.303839,-1.320164,-1.338756,-1.347387,-1.323737,-1.319207,-1.318021,-1.310875,1.0
-1.233145,-1.232724,-1.232159,-1.243204,-1.260218,-1.185048,-0.999676,-0.762853,-0.522925,-0.173155,0.034663,0.165549,0.254573,0.282218,0.290705,0.285644,0.272849,0.25467,0.240629,0.230022,0.224333,0.278041,0.297858,0.445344,0.654533,0.344611,0.243068,0.113126,0.039835,0.051669,-0.023331,-0.05285,-0.040886,-0.038994,-0.03447,-0.318971,-0.322741,-0.332322,-0.386466,-0.500983,-0.715588,-0.671972,-0.908735,-1.110628,-1.233006,-1.269825,-1.300494,-1.317283,-1.350485,-1.359569,-1.375847,5.0
-1.53634,-1.537422,-1.535075,-1.533608,-1.582935,-1.574588,-1.571319,-1.551763,-1.545917,-1.542337,-1.540013,-1.534763,-1.500033,-1.282138,-1.073648,-0.987374,-0.632652,-0.507881,-0.353705,-0.095298,-0.112333,-0.136494,0.030515,0.037193,-0.006401,-0.017344,0.000181,-0.088667,-0.107262,0.002683,-0.081248,-0.083635,-0.078034,-0.027541,-0.293699,-0.644852,-1.127042,-1.414191,-1.561743,-1.577222,-1.570792,-1.561006,-1.55693,-1.544702,-1.546913,-1.542116,-1.536507,-1.527876,-1.522202,-1.521741,-1.522646,6.0
-1.344273,-1.343643,-1.252279,-1.25225,-1.339344,-1.217514,-1.22032,-1.208469,-1.166476,-0.964722,-0.792948,-0.608961,-0.641397,-0.512747,-0.43329,-0.407192,-0.371547,-0.363474,-0.355712,-0.355825,-0.378877,-0.387497,-0.391051,-0.399496,-0.399594,-0.405706,-0.384296,-0.415797,-0.458458,-0.509588,-0.212238,-0.616237,-0.725389,-0.773829,-0.874632,-1.164207,-1.24479,-1.352294,-1.407348,-1.421004,-1.26222,-1.396034,-1.30954,-1.297618,-1.28101,-1.309388,-1.28786,-1.183754,-1.170836,-1.154443,-1.206087,6.0
-1.491132,-1.492006,-1.494047,-1.482382,-1.476174,-1.482175,-1.487025,-1.488514,-1.492065,-1.492458,-1.495885,-1.497367,-1.509497,-1.516997,-1.510611,-1.500359,-1.520042,-1.515256,-1.633323,-1.448342,-1.449833,-1.472397,-1.469358,-1.46353,-1.478962,-1.632229,-1.603428,-1.583749,-1.55394,-1.662473,-1.671258,-1.685665,-1.685023,-1.653711,-1.644254,-1.642199,-1.624217,-1.645194,-1.691475,-1.632252,-1.62197,-1.632838,-1.637392,-1.592027,-1.586337,-1.601495,-1.601936,-1.613408,-1.615423,-1.651365,-1.650726,2.0
-1.488917,-1.490548,-1.491182,-1.493393,-1.493179,-1.519102,-1.496873,-1.478709,-1.455851,-1.433708,-1.401384,-1.331937,-1.238188,-1.027552,-0.897145,-0.774442,-0.556887,-0.46972,-0.186502,-0.135315,-0.107304,-0.114926,-0.12754,-0.128209,-0.125463,-0.179826,-0.363594,-0.712653,-1.074704,-1.391757,-1.426181,-1.511547,-1.513784,-1.534624,-1.504749,-1.532517,-1.561789,-1.527171,-1.517336,-1.51348,-1.530586,-1.543897,-1.545608,-1.54811,-1.549172,-1.542282,-1.540695,-1.554432,-1.575211,-1.578654,-1.582606,6.0
-1.259772,-1.260647,-1.262754,-1.263654,-1.263841,-1.252262,-1.254932,-1.245404,-1.217613,-1.048277,-0.889653,-0.619965,-0.590594,-0.322121,-0.078285,-0.043847,-0.031041,-0.055941,-0.155655,-0.153981,-0.165361,-0.172053,-0.168695,-0.150233,-0.091891,0.00731,0.198211,0.35145,0.295748,0.447117,0.383716,0.450591,0.465624,0.384929,0.327612,0.321105,0.314353,0.319932,0.323587,0.354381,0.363119,0.284851,0.140984,-0.105488,-0.348982,-0.620078,-0.894199,-1.159626,-1.256037,-1.275063,-1.271605,4.0
-1.695683,-1.697236,-1.703083,-1.640099,-1.60799,-1.362627,-1.05599,-0.822134,-0.680587,-0.479142,-0.369391,-0.242422,-0.015789,0.133894,0.280078,0.263499,0.1623,0.16088,0.191555,-0.514745,-0.500132,-0.496468,-0.562501,0.267632,0.372352,0.203287,0.426367,0.415025,0.398758,0.405744,0.258899,0.245616,0.241346,0.241291,0.241424,0.227932,0.163965,-0.065454,-0.303743,-0.727153,-0.923557,-1.081169,-1.430325,-1.549675,-1.659579,-1.730843,-1.73952,-1.740416,-1.735355,-1.729459,-1.719399,4.0
-1.640649,-1.641532,-1.649231,-1.572779,-1.641182,-1.663481,-1.476141,-1.435433,-1.254906,-1.018763,-0.889669,-0.757255,-0.576347,-0.459707,-0.331973,-0.201652,-0.193166,-0.152201,-0.149579,-0.285286,-0.32461,-0.43176,-0.438075,-0.510301,-0.696328,-0.938903,-1.058233,-1.288529,-1.465351,-1.591333,-1.601299,-1.604717,-1.545644,-1.532813,-1.531815,-1.528929,-1.528308,-1.528537,-1.504271,-1.510651,-1.517289,-1.519146,-1.520754,-1.52192,-1.522994,-1.523892,-1.524794,-1.526287,-1.527282,-1.527549,-1.526625,6.0
-1.33238,-1.341086,-1.344522,-1.349197,-1.355647,-1.369057,-1.360157,-1.329251,-1.277857,-1.184111,-1.146625,-0.993403,-0.925926,-0.778092,-0.623486,-0.536078,-0.407667,-0.335423,-0.31187,-0.252589,-0.326295,-0.278171,-0.264131,-0.264641,-0.220072,-0.10544,-0.304949,-0.32078,-0.375367,-0.479808,-0.623134,-0.807176,-0.876693,-1.156963,-1.233588,-1.287758,-1.358788,-1.383456,-1.380583,-1.368326,-1.346104,-1.327079,-1.310324,-1.286791,-1.284547,-1.273887,-1.272012,-1.269403,-1.269611,-1.271277,-1.268274,6.0
-1.527088,-1.533338,-1.550308,-1.559138,-1.556396,-1.559551,-1.535698,-1.538806,-1.549416,-1.56014,-1.563056,-1.573565,-1.494586,-1.33163,-1.148068,-0.794984,-0.445354,-0.188509,-0.04255,0.035797,0.057373,0.055367,0.084414,0.045391,0.044217,0.033295,-0.026775,-0.006502,-0.004377,-0.004773,0.044425,0.21202,0.325585,0.464413,0.461842,0.49951,0.605955,0.705862,0.633287,0.56195,0.139162,0.026951,-0.010646,-0.01715,-0.014445,0.00902,0.021537,-0.114762,-0.449698,-0.701467,-0.976023,5.0
-1.456607,-1.460395,-1.460929,-1.460888,-1.462912,-1.455721,-1.468588,-1.48271,-1.487744,-1.4499,-1.288671,-1.047926,-0.823944,-0.532828,-0.266807,0.116933,0.133115,0.249497,0.244586,-0.171646,-0.113365,-0.136904,0.007553,0.001124,-0.002528,-0.003135,-0.006002,-0.027584,0.038103,0.168416,0.34798,0.198873,0.194154,0.365607,0.33064,0.318051,0.276497,0.216624,0.207516,0.221337,0.216039,0.142545,-0.042166,-0.263764,-0.479114,-0.627464,-1.130094,-1.337579,-1.408655,-1.510702,-1.472441,4.0
-1.43152,-1.443593,-1.442981,-1.450166,-1.448709,-1.459905,-1.455425,-1.454265,-1.450834,-1.462305,-1.469633,-1.473805,-1.505559,-1.491815,-1.447024,-1.362092,-1.082281,-1.066481,-0.892253,-0.687104,-0.555349,-0.404597,-0.358811,-0.396331,-0.395178,-0.380879,-0.363471,-0.453036,-0.440239,-0.438728,-0.386101,-0.341759,-0.343755,-0.344903,-0.344759,-0.354255,-0.373484,-0.451794,-0.537702,-0.644669,-0.802581,-0.963301,-1.128778,-1.004252,-1.210516,-1.275232,-1.361184,-1.427531,-1.451841,-1.49026,-1.476101,6.0
-1.631685,-1.631973,-1.630313,-1.625309,-1.619274,-1.617301,-1.616044,-1.592902,-1.656997,-1.646263,-1.644078,-1.606801,-1.597063,-1.549278,-1.537215,-1.606462,-1.648194,-1.608888,-1.598683,-1.594597,-1.602341,-1.567689,-1.520382,-1.517372,-1.5182,-1.469639,-1.454816,-1.469729,-1.477418,-1.480666,-1.484808,-1.48874,-1.492028,-1.492964,-1.493762,-1.492288,-1.481753,-1.486088,-1.496176,-1.510176,-1.509407,-1.509119,-1.512653,-1.513591,-1.526398,-1.549238,-1.669277,-1.65108,-1.640947,-1.6355,-1.630928,2.0
-1.386533,-1.38506,-1.384396,-1.382648,-1.382754,-1.382942,-1.382604,-1.419723,-1.363519,-1.305977,-1.265048,-1.198326,-1.092771,-0.974148,-0.787573,-0.637554,-0.424699,-0.098347,0.082703,0.321497,0.438262,0.451614,0.464557,0.154597,0.156834,0.156508,-0.233096,-0.234226,0.150962,0.154925,0.040522,0.523478,0.4667,0.434903,0.314114,0.257896,0.222929,0.174255,0.149569,0.111766,0.096429,0.084394,0.085343,0.078257,-0.025315,-0.209984,-0.440103,-0.629072,-0.854834,-1.051403,-1.228116,4.0
-1.192073,-1.192799,-1.192926,-1.192479,-1.191465,-1.191263,-1.190953,-1.190259,-1.190314,-1.190788,-1.191555,-1.191212,-1.191793,-1.191813,-1.191713,-1.19303,-1.194485,-1.193342,-1.193115,-1.192364,-1.186858,-1.182032,-1.184406,-1.193989,-1.194836,-1.197623,-1.205129,-1.207403,-1.206018,-1.204545,-1.196067,-1.196332,-1.196704,-1.199803,-1.20298,-1.204064,-1.205847,-1.207278,-1.206676,-1.201172,-1.191418,-1.195788,-1.196054,-1.192313,-1.188322,-1.186316,-1.185992,-1.186747,-1.187827,-1.191016,-1.196351,3.0
-1.038354,-0.8595,-0.58735,-0.183329,-0.020206,0.182333,0.195298,0.096691,0.149451,0.002014,0.025776,0.013834,0.010458,0.008213,0.007363,0.005292,-0.101784,0.038058,0.064283,0.468347,0.375154,0.350159,0.364521,0.390543,0.332072,0.298488,0.280347,0.260317,0.254098,0.258774,0.233535,0.185567,0.047838,-0.374325,-0.763443,-1.061081,-1.261615,-1.415185,-1.415619,-1.434021,-1.360633,-1.339914,-1.329706,-1.328315,-1.333172,-1.356843,-1.377417,-1.383979,-1.384166,-1.386989,-1.385997,4.0
-1.620369,-1.637645,-1.65524,-1.626371,-1.653646,-1.664641,-1.669442,-1.654062,-1.669073,-1.688742,-1.674984,-1.671608,-1.594222,-1.55072,-1.52904,-1.519391,-1.484298,-1.472903,-1.59756,-1.52771,-1.496431,-1.508221,-1.513544,-1.505717,-1.495882,-1.490304,-1.48854,-1.490045,-1.495392,-1.493676,-1.494566,-1.490709,-1.526334,-1.498816,-1.486827,-1.455164,-1.43185,-1.420049,-1.429693,-1.445677,-1.469693,-1.490892,-1.507569,-1.499534,-1.522124,-1.529168,-1.530663,-1.458137,-1.490872,-1.567257,-1.576596,1.0
-1.571365,-1.571239,-1.571184,-1.57137,-1.571904,-1.571462,-1.571023,-1.571168,-1.57086,-1.570585,-1.57057,-1.572139,-1.575831,-1.576764,-1.580164,-1.47626,-1.457719,-1.505013,-1.516668,-1.482923,-1.618879,-1.621832,-1.626876,-1.641121,-1.654141,-1.664101,-1.668056,-1.670501,-1.672776,-1.676363,-1.683111,-1.692189,-1.696869,-1.69789,-1.698793,-1.694299,-1.693311,-1.689456,-1.68731,-1.685062,-1.678491,-1.675873,-1.673287,-1.671506,-1.669998,-1.66907,-1.668358,-1.667763,-1.66663,-1.664326,-1.663405,2.0
-1.641127,-1.639552,-1.639621,-1.652676,-1.599371,-1.275853,-0.968561,-0.732533,-0.196953,0.080152,0.117377,0.039936,0.060793,-0.493115,-0.749304,-0.464502,-0.323467,0.05727,0.102695,0.237673,0.02663,0.129759,0.096895,0.048349,0.041873,-0.081265,-0.037409,-0.115031,-0.018265,-0.013057,-0.015668,-0.018745,-0.028345,-0.035395,-0.032836,-0.031477,-0.081881,-0.172497,-0.394469,-0.664487,-0.91567,-1.229196,-1.356981,-1.673797,-1.680259,-1.798435,-1.803464,-1.809485,-1.810976,-1.813059,-1.814954,4.0
-1.515127,-1.518508,-1.523404,-1.527524,-1.530755,-1.530628,-1.531341,-1.529348,-1.53079,-1.53236,-1.53263,-1.538881,-1.559584,-1.570476,-1.58052,-1.559012,-1.525953,-1.502011,-1.495569,-1.493872,-1.499502,-1.418755,-1.509443,-1.507982,-1.508035,-1.497241,-1.485374,-1.484995,-1.481526,-1.478664,-1.487422,-1.49654,-1.50182,-1.503532,-1.504371,-1.503073,-1.508794,-1.507524,-1.510531,-1.502401,-1.497055,-1.494833,-1.516462,-1.530322,-1.539589,-1.544204,-1.563077,-1.5612,-1.558782,-1.551818,-1.546825,1.0
-1.295097,-1.279249,-1.28022,-1.282291,-1.286152,-1.282727,-1.265412,-1.27303,-1.269638,-1.266405,-1.27206,-1.269612,-1.275315,-1.280254,-1.277018,-1.274583,-1.27289,-1.276284,-1.277539,-1.326021,-1.297015,-1.289576,-1.284474,-1.278791,-1.271765,-1.265926,-1.262523,-1.262317,-1.264359,-1.263512,-1.261431,-1.259866,-1.25953,-1.25961,-1.260923,-1.259353,-1.254784,-1.250332,-1.249227,-1.248276,-1.254548,-1.273984,-1.284874,-1.288666,-1.285902,-1.275486,-1.300989,-1.293428,-1.28482,-1.292916,-1.288896,3.0
-1.25841,-1.255375,-1.252456,-1.249971,-1.248543,-1.247398,-1.246736,-1.2463,-1.247582,-1.249395,-1.250245,-1.252209,-1.253397,-1.249506,-1.191974,-1.125542,-1.04001,-0.939501,-0.849243,-0.791007,-0.728552,-0.731812,-0.680749,-0.65135,-0.599957,-0.500001,-0.359091,-0.36178,-0.361153,-0.519694,-0.521909,-0.526608,-0.526936,-0.526927,-0.526753,-0.526701,-0.528921,-0.537528,-0.574146,-0.744979,-0.898738,-1.070934,-1.097444,-1.184011,-1.219597,-1.247029,-1.272616,-1.292092,-1.286211,-1.287611,-1.287786,6.0
