@relation NATOPS_channel_15

@attribute channel_15_0 numeric
@attribute channel_15_1 numeric
@attribute channel_15_2 numeric
@attribute channel_15_3 numeric
@attribute channel_15_4 numeric
@attribute channel_15_5 numeric
@attribute channel_15_6 numeric
@attribute channel_15_7 numeric
@attribute channel_15_8 numeric
@attribute channel_15_9 numeric
@attribute channel_15_10 numeric
@attribute channel_15_11 numeric
@attribute channel_15_12 numeric
@attribute channel_15_13 numeric
@attribute channel_15_14 numeric
@attribute channel_15_15 numeric
@attribute channel_15_16 numeric
@attribute channel_15_17 numeric
@attribute channel_15_18 numeric
@attribute channel_15_19 numeric
@attribute channel_15_20 numeric
@attribute channel_15_21 numeric
@attribute channel_15_22 numeric
@attribute channel_15_23 numeric
@attribute channel_15_24 numeric
@attribute channel_15_25 numeric
@attribute channel_15_26 numeric
@attribute channel_15_27 numeric
@attribute channel_15_28 numeric
@attribute channel_15_29 numeric
@attribute channel_15_30 numeric
@attribute channel_15_31 numeric
@attribute channel_15_32 numeric
@attribute channel_15_33 numeric
@attribute channel_15_34 numeric
@attribute channel_15_35 numeric
@attribute channel_15_36 numeric
@attribute channel_15_37 numeric
@attribute channel_15_38 numeric
@attribute channel_15_39 numeric
@attribute channel_15_40 numeric
@attribute channel_15_41 numeric
@attribute channel_15_42 numeric
@attribute channel_15_43 numeric
@attribute channel_15_44 numeric
@attribute channel_15_45 numeric
@attribute channel_15_46 numeric
@attribute channel_15_47 numeric
@attribute channel_15_48 numeric
@attribute channel_15_49 numeric
@attribute channel_15_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.510959,0.512268,0.517917,0.53437,0.604473,0.802175,0.977746,1.153328,1.290165,1.295593,1.2815,1.304751,1.2854,1.266587,1.256216,1.246052,1.238978,1.23717,1.235556,1.248758,1.247962,1.301269,1.342644,1.380724,1.364969,1.292489,1.133662,0.851514,0.469855,0.357825,0.452673,0.510762,0.488025,0.521658,0.520883,0.491856,0.528421,0.520855,0.393596,0.628008,0.803412,0.868859,0.947709,0.917049,0.848571,0.743523,0.666195,0.614428,0.580992,0.583997,0.498346,5.0
0.689433,0.689743,0.68972,0.689389,0.69078,0.689108,0.689329,0.691169,0.691253,0.690906,0.689771,0.6891,0.706312,0.762468,0.912934,0.883272,0.865376,0.844824,0.735537,0.591368,0.48161,0.467352,0.44609,0.401436,0.400946,0.389593,0.35987,0.391024,0.391322,0.392687,0.402235,0.408515,0.413297,0.433194,0.423315,0.511129,0.576207,0.631311,0.676296,0.73856,0.747153,0.747783,0.720162,0.677537,0.659704,0.655368,0.657839,0.665393,0.673279,0.676816,0.677796,6.0
0.589139,0.588996,0.588595,0.591212,0.602388,0.631657,0.721589,0.9051,1.126609,1.338911,1.414726,1.504104,1.587099,1.435306,1.315236,0.999707,0.847555,0.811066,0.785572,0.741466,0.748137,0.74574,0.731686,0.731041,0.717005,0.730613,0.796213,1.020062,1.328915,1.446578,1.522686,1.523469,1.555622,1.318882,1.302548,1.011632,0.777815,0.475816,0.474153,0.471797,0.469691,0.468465,0.598542,0.581845,0.590395,0.591585,0.592402,0.592347,0.589755,0.571105,0.561737,6.0
0.704438,0.704496,0.706029,0.707247,0.69978,0.696794,0.698827,0.700454,0.700903,0.700051,0.701068,0.703154,0.729477,0.883888,1.121262,1.378784,1.577691,1.832956,1.842779,1.897739,1.809548,1.804387,1.802163,1.790458,1.789599,1.750547,1.773773,1.774597,1.769973,1.778531,1.792249,1.798683,2.050016,1.871373,1.898495,1.470298,1.411354,1.224162,1.044358,0.950382,0.799561,0.647579,0.761084,0.754568,0.744847,0.756189,0.739162,0.760122,0.765454,0.746442,0.75505,2.0
0.629888,0.632199,0.636436,0.635072,0.636815,0.644693,0.645812,0.645162,0.644197,0.659185,0.659186,0.715978,0.683075,0.602958,0.558628,0.526897,0.491357,0.478137,0.409803,0.290932,0.19814,0.187903,0.190644,0.191788,0.186397,0.174881,0.199001,0.237721,0.288998,0.351444,0.611299,0.625273,0.647391,0.686069,0.694817,0.671149,0.647014,0.641075,0.652118,0.652392,0.648095,0.640207,0.610093,0.598224,0.603049,0.610373,0.616868,0.61989,0.621953,0.617399,0.623418,6.0
0.578031,0.578018,0.578844,0.579342,0.57968,0.582129,0.579197,0.572799,0.614178,0.66561,0.772571,0.896573,0.989596,1.018741,0.77644,0.577544,0.340343,0.127918,0.303738,0.317613,0.271556,0.296818,0.279738,0.263138,0.464628,0.509997,0.788649,1.073564,1.329024,1.491262,1.573606,1.551464,1.534722,1.403642,1.324663,1.260966,1.240536,1.248628,1.236494,1.229481,1.239799,1.28758,1.305054,1.28546,1.317269,1.248909,1.111449,0.791508,0.564545,0.410124,0.413416,4.0
0.743317,0.745109,0.755086,0.79177,1.092087,1.431417,1.684192,1.751884,1.915199,1.905321,2.079059,2.016601,1.642465,1.045291,0.42946,0.116,-0.421578,-0.614943,-0.748591,-0.741376,-0.738436,-0.744941,-0.493352,-0.337709,0.314613,0.715443,1.510642,1.941996,2.306227,1.966411,1.928926,1.930052,1.913629,1.898901,1.920187,1.927143,1.953047,1.950891,1.993682,1.713052,1.504752,1.243019,1.078854,0.926319,0.760325,0.714902,0.661247,0.663075,0.660539,0.658364,0.656787,4.0
0.665414,0.669169,0.677723,0.71506,0.81879,1.107922,1.331926,1.618217,1.771638,1.580441,1.369408,1.185219,0.929133,0.866175,0.792138,0.789972,0.775312,0.803087,0.808736,0.797709,0.781089,0.979454,1.196116,1.322171,1.587798,1.671865,1.653791,1.411919,1.257466,1.12734,0.92344,0.789139,0.748779,0.748792,0.749723,0.75005,0.750244,0.751607,0.734935,0.739656,0.738555,0.741549,0.745951,0.74727,0.74817,0.756989,0.75982,0.749319,0.750216,0.75754,0.760529,6.0
0.500748,0.510285,0.509751,0.513104,0.511734,0.553806,0.710594,0.898751,1.111336,1.243117,1.34069,1.339072,1.251586,1.122923,0.996636,0.831658,0.727955,0.589203,0.556984,0.562313,0.617947,0.657682,0.620846,0.527058,0.538682,0.539116,0.634257,0.627827,0.721286,0.799212,0.889918,1.030716,1.065517,1.080223,1.082859,0.972886,0.83888,0.767936,0.685788,0.645474,0.598093,0.578708,0.4087,0.405198,0.565747,0.397032,0.395951,0.507999,0.499755,0.501168,0.490406,6.0
0.657378,0.660216,0.62884,0.673204,0.674477,0.661486,0.672743,0.671901,0.671016,0.669487,0.667046,0.657912,0.692413,0.965783,1.352493,1.612125,1.627768,1.706661,1.599378,1.419008,1.335125,1.278074,0.968981,0.910296,0.889406,0.883582,0.869399,0.920292,0.945671,0.967989,1.170359,1.246277,1.358716,1.490775,1.379629,1.098376,0.837661,0.819941,0.346216,-0.222886,0.05771,-0.02526,-0.021558,-0.02624,-0.035191,-0.009452,0.018099,0.111259,0.600631,0.67211,0.962292,5.0
0.569393,0.571897,0.573514,0.578446,0.585327,0.595135,0.613199,0.630532,0.646158,0.674078,0.718234,0.972156,1.0742,1.178927,1.177414,1.127455,0.920463,0.763231,0.322129,0.158829,0.108412,0.056849,-0.089093,-0.08717,-0.084827,-0.085675,-0.085246,0.019264,0.509842,0.775215,1.308809,1.593185,1.684983,1.734108,1.611171,1.539471,1.493349,1.444223,1.423976,1.430745,1.441715,1.476994,1.523606,1.540672,1.565739,1.480296,1.234297,1.032167,0.854562,0.710854,0.594511,4.0
0.595882,0.598205,0.599531,0.601861,0.602217,0.601438,0.601285,0.599296,0.598163,0.598753,0.59931,0.601976,0.626017,0.723752,0.853433,1.037845,1.18295,1.331495,1.399139,1.501562,1.600158,1.373856,1.175392,0.996996,0.918257,0.806241,0.710577,0.660682,0.637119,0.63477,0.636963,0.653059,0.677587,0.716184,0.766987,0.818388,0.914739,1.044555,1.189103,1.294183,1.48726,1.627651,1.666458,1.494596,1.627328,1.541399,1.249207,1.013769,0.820048,0.660728,0.622674,6.0
0.734869,0.729227,0.725722,0.748264,0.746781,0.746727,0.741564,0.734562,0.764137,0.76477,0.765039,0.758822,0.760925,0.757369,0.753808,0.7622,0.901945,1.083723,1.344018,1.662252,1.805746,1.873544,1.883721,1.929899,1.957406,1.888063,1.869295,1.882535,1.877316,1.879108,1.880951,1.880655,1.882123,1.885414,1.889402,1.896091,1.887082,1.87488,1.84062,1.812365,1.729985,1.602737,1.46386,1.313788,1.162589,1.009958,0.934805,0.612292,0.59491,0.587449,0.578113,2.0
0.540115,0.540472,0.54143,0.540308,0.54107,0.540828,0.541541,0.542294,0.547399,0.571466,0.688621,0.821844,0.980017,1.142039,1.263883,1.294101,1.283941,0.978581,0.705491,0.272102,0.077785,-0.146091,-0.493118,-0.470737,-0.406581,-0.408532,-0.410465,-0.414375,-0.419913,-0.375863,-0.349389,0.023595,0.263357,0.644481,1.036641,1.324676,1.522574,1.582075,1.590834,1.69579,1.58723,1.563142,1.557324,1.598825,1.578792,1.556071,1.411982,1.309108,1.155057,0.999289,0.846801,4.0
0.608346,0.608336,0.608459,0.608382,0.607933,0.6077,0.607707,0.607859,0.608429,0.608556,0.608392,0.60881,0.609046,0.609592,0.609266,0.61496,0.662805,0.776988,1.005594,1.235362,1.402343,1.594112,1.592463,1.539259,1.472312,1.453649,1.503281,1.487759,1.504986,1.514809,1.535407,1.531444,1.508432,1.559292,1.593616,1.551196,1.426479,1.316541,1.15069,0.979522,0.795402,0.68612,0.629024,0.598075,0.596444,0.593696,0.588589,0.586868,0.585959,0.590226,0.587858,3.0
0.7578,0.78803,0.751682,0.567968,0.369676,0.32914,0.675966,-0.004493,0.020911,-0.107046,-0.160083,-0.17169,-0.176889,-0.178488,-0.177346,-0.112892,0.168946,-0.040268,0.563816,0.844942,1.14345,1.385975,1.634353,1.682594,1.672428,1.604298,1.547601,1.475131,1.448612,1.552751,1.552078,1.559206,1.554267,1.502794,1.445138,1.264405,1.016179,0.711288,0.585049,0.607796,0.592657,0.645595,0.662116,0.659028,0.649006,0.639034,0.628879,0.621095,0.619089,0.621482,0.621313,4.0
0.534325,0.539221,0.541757,0.543177,0.543964,0.544729,0.545154,0.545597,0.700526,0.711548,0.897595,1.227251,1.522318,1.838534,1.919298,1.940876,1.833676,1.626363,1.498645,1.240676,1.02008,0.865741,0.75848,0.678958,0.644578,0.632513,0.630228,0.635393,0.650552,0.683524,0.739155,0.817797,0.90105,1.030511,1.158875,1.288721,1.484789,1.599417,1.645372,1.594284,1.429784,1.205857,0.993287,0.790256,0.662155,0.632971,0.611252,0.60478,0.601509,0.597529,0.595874,1.0
0.758233,0.758105,0.758053,0.757806,0.766978,0.761243,0.76112,0.758859,0.760797,0.762997,0.773757,0.82142,0.913711,1.088761,1.414803,1.528318,1.690588,1.838707,1.940229,1.972251,1.960833,1.954099,1.964576,1.978229,1.990488,1.996746,2.006855,2.016212,2.02471,2.027951,2.03219,1.953259,1.831581,1.835686,1.692157,1.498358,1.216163,1.058091,0.91291,0.846223,0.793401,0.807246,0.808774,0.80501,0.802715,0.804544,0.799055,0.80166,0.801711,0.800549,0.801216,2.0
0.684951,0.68496,0.686747,0.703942,0.852983,0.919687,0.775791,0.654773,0.001637,-0.17976,-0.487316,-0.674138,-0.73548,-0.858818,-0.853271,-0.904485,-0.886211,-0.831381,-0.651728,0.244155,0.575736,1.084327,1.570482,2.02741,2.287467,2.188756,2.154665,2.179088,2.167747,2.177984,2.155791,2.15319,2.156572,2.157262,2.202899,2.209178,2.19344,2.026942,2.01156,1.685584,1.414191,1.16442,0.912676,0.784892,0.700091,0.687256,0.679039,0.674119,0.673054,0.672927,0.671319,4.0
0.689881,0.690357,0.690019,0.68944,0.688401,0.687192,0.68642,0.685976,0.689052,0.725442,0.843832,1.052113,1.3483,1.575476,1.719514,1.745723,1.694715,1.497838,1.306841,1.156235,1.059815,0.980926,0.945864,0.930016,0.972378,1.053198,1.233961,1.353034,1.510376,1.556924,1.583069,1.515827,1.395504,1.231677,1.076428,0.851168,0.740515,0.642563,0.699168,0.735663,0.789169,0.827983,0.834664,0.833172,0.815476,0.773256,0.724231,0.693149,0.684884,0.70015,0.716558,1.0
0.587402,0.587936,0.588291,0.588279,0.588423,0.587923,0.587584,0.587045,0.58646,0.586561,0.585669,0.58482,0.583403,0.581871,0.581277,0.580413,0.594198,0.711178,0.907537,1.092624,1.249903,1.393735,1.497968,1.549075,1.616964,1.646387,1.604661,1.652763,1.581844,1.583549,1.583799,1.583964,1.593031,1.589172,1.60158,1.608676,1.548904,1.478189,1.397405,1.276537,1.173553,1.07619,0.939543,0.842326,0.744854,0.667775,0.628583,0.606805,0.590088,0.578573,0.573491,3.0
0.596009,0.595177,0.59463,0.594843,0.594894,0.595303,0.595343,0.594653,0.593763,0.593568,0.593667,0.593926,0.59447,0.622508,0.75916,1.001427,1.234378,1.412369,1.467161,1.40506,1.290826,1.18274,1.054419,0.903096,0.772116,0.634081,0.612489,0.410388,0.440187,0.432923,0.422969,0.423038,0.41796,0.415867,0.412672,0.45031,0.380687,0.383008,0.382268,0.377923,0.227181,0.331033,0.583803,0.68634,0.693837,0.672842,0.659596,0.654676,0.651275,0.650654,0.649746,6.0
0.513501,0.517299,0.500362,0.516804,0.519572,0.5209,0.521185,0.520966,0.517131,0.515344,0.514199,0.555746,0.553127,0.548967,0.546112,0.545351,0.549629,0.576332,0.725159,0.940711,1.241864,1.412327,1.54451,1.6851,1.709437,1.708711,1.713137,1.705315,1.75728,1.708088,1.706398,1.728006,1.737356,1.730448,1.735895,1.730808,1.729051,1.717221,1.692274,1.642662,1.561964,1.428618,1.2907,1.147651,1.03759,0.822264,0.639942,0.615904,0.590771,0.549766,0.54693,3.0
0.345631,0.348553,0.351307,0.353229,0.354171,0.353176,0.3546,0.354445,0.619634,0.630984,0.648839,0.646266,0.631108,0.433825,0.432153,0.43432,0.74014,0.893635,1.131327,1.304864,1.372714,1.349208,1.421248,1.206986,1.55012,1.418844,1.424474,1.421615,1.416117,1.41891,1.422348,1.414093,1.371959,1.229792,1.216116,1.242832,1.331055,1.189832,1.054934,0.893662,0.760216,0.62431,0.510106,0.509644,0.511104,0.511558,0.510389,0.511337,0.510992,0.509821,0.507373,2.0
0.509542,0.50952,0.509589,0.51011,0.510345,0.510356,0.510834,0.512177,0.51246,0.512272,0.513298,0.512345,0.511979,0.51184,0.511497,0.514052,0.570119,0.738956,0.941387,1.214717,1.268215,1.396448,1.412152,1.102807,0.912343,0.686502,0.616762,0.632886,0.597144,0.372808,0.387466,0.396682,0.387036,0.371067,0.377673,0.342394,0.480695,0.616219,0.650968,0.718443,0.771358,0.795192,0.853224,1.013204,0.956989,0.865689,0.791048,0.713106,0.632409,0.540583,0.487938,6.0
0.645629,0.64552,0.645561,0.645525,0.645538,0.645451,0.645094,0.645143,0.645814,0.645751,0.645436,0.646177,0.645979,0.645705,0.644959,0.681589,0.602331,0.444216,-0.047645,-0.381468,-0.314001,-0.188078,-0.464277,-0.226097,-0.154481,0.043145,-0.105657,0.078167,0.418918,0.99113,1.226224,1.345621,1.592322,1.638573,1.679082,1.712788,1.738876,1.757636,1.74892,1.685281,1.461351,1.210859,0.98293,0.772348,0.68637,0.681129,0.680979,0.634834,0.627926,0.628668,0.629609,4.0
0.668405,0.670188,0.671366,0.670255,0.669102,0.669551,0.673667,0.674997,0.67189,0.669865,0.667968,0.670795,0.670139,0.667437,0.668797,0.675797,0.707674,0.796405,1.15855,1.3517,1.537557,1.929598,1.711321,1.688508,1.825025,1.727938,1.682343,1.660711,1.637399,1.624838,1.626192,1.667468,1.688625,1.657658,1.653579,1.660876,1.538487,1.487143,1.268683,1.068093,0.854415,0.644199,0.649077,0.698301,0.700512,0.698206,0.664513,0.671799,0.673923,0.671985,0.671411,2.0
0.621444,0.620403,0.619964,0.618587,0.617958,0.618269,0.618747,0.617579,0.61844,0.630128,0.709705,0.858432,1.042042,1.273672,1.417258,1.487114,1.492789,1.458685,1.402308,1.433511,1.472162,1.309983,1.16907,1.068712,1.043383,1.026127,1.020273,1.026109,1.035244,1.040358,1.047006,1.058087,1.085779,1.142285,1.225586,1.343412,1.503961,1.457255,1.531526,1.475629,1.482209,1.483219,1.359534,1.129746,0.923602,0.795967,0.692206,0.65667,0.638819,0.608401,0.59852,1.0
0.596737,0.596812,0.59659,0.596702,0.600785,0.649174,0.739056,0.887764,1.176202,1.268185,1.340845,1.427537,1.354602,1.245483,1.102777,0.959439,0.86306,0.752889,0.687019,0.672295,0.635824,0.671589,0.662816,0.661815,0.663074,0.668362,0.675369,0.680453,0.691585,0.710388,0.741476,0.762705,0.860086,0.908502,0.986646,0.981535,0.940958,0.852836,0.753113,0.650412,0.578217,0.561642,0.558598,0.560472,0.566841,0.574092,0.580397,0.584519,0.58644,0.588266,0.589908,6.0
0.528343,0.521171,0.528975,0.537466,0.539402,0.539628,0.527055,0.531246,0.524656,0.525515,0.514329,0.514389,0.523336,0.521587,0.520631,0.518539,0.708121,0.811853,0.934246,1.06209,1.281266,1.210766,1.275269,1.426276,1.345735,1.364928,1.349879,1.346687,1.363257,1.366716,1.337711,1.332507,1.329229,1.334701,1.336971,1.332606,1.315468,1.493458,1.339214,1.293436,1.284465,1.149393,1.059599,0.874689,0.644499,0.515752,0.499418,0.462908,0.459969,0.460318,0.459393,3.0
0.615218,0.615223,0.619037,0.625673,0.638747,0.682261,0.783237,0.976495,1.224061,1.430522,1.663416,1.770505,1.805952,1.713505,1.660373,1.655185,1.65247,1.652966,1.65932,1.539957,1.598209,1.214972,0.876521,0.613394,0.417685,0.200127,0.308036,0.008017,-0.026183,-0.032691,-0.045408,-0.023799,0.138753,0.113108,0.09012,0.638531,0.529625,0.626175,0.651252,0.632198,0.611172,0.588761,0.596408,0.592026,0.601819,0.607329,0.605035,0.611096,0.616544,0.618045,0.61719,5.0
0.712322,0.713683,0.713926,0.71401,0.713675,0.713743,0.713942,0.71464,0.715486,0.716504,0.716867,0.716595,0.712575,0.641782,0.519358,0.188723,-0.19693,-0.279883,-0.010006,-0.271815,-0.304419,-0.31107,-0.314675,-0.259212,0.08138,0.359345,1.286024,1.61388,1.817106,1.904018,1.8994,1.877167,1.856196,1.857193,1.806913,1.828796,1.851888,1.962966,1.709381,1.631462,1.517745,1.31006,1.043394,0.710172,0.684188,0.756491,0.781355,0.791745,0.782114,0.71555,0.702921,4.0
0.595853,0.596656,0.596566,0.598585,0.652317,0.799799,1.024798,1.233761,1.459635,1.637111,1.898069,1.854826,1.84702,1.77447,1.720977,1.578473,1.40486,1.10736,0.813776,0.507797,0.248346,0.037545,-0.186914,-0.260673,-0.075004,-0.018901,-0.045334,-0.294553,-0.338512,0.437435,0.752304,1.182749,1.569956,1.758268,1.831239,1.90932,1.794336,1.786725,1.843134,1.81407,1.80381,1.595998,1.4468,1.271314,1.142081,0.996646,0.85795,0.737224,0.659843,0.597387,0.591917,4.0
