@relation NATOPS_channel_21

@attribute channel_21_0 numeric
@attribute channel_21_1 numeric
@attribute channel_21_2 numeric
@attribute channel_21_3 numeric
@attribute channel_21_4 numeric
@attribute channel_21_5 numeric
@attribute channel_21_6 numeric
@attribute channel_21_7 numeric
@attribute channel_21_8 numeric
@attribute channel_21_9 numeric
@attribute channel_21_10 numeric
@attribute channel_21_11 numeric
@attribute channel_21_12 numeric
@attribute channel_21_13 numeric
@attribute channel_21_14 numeric
@attribute channel_21_15 numeric
@attribute channel_21_16 numeric
@attribute channel_21_17 numeric
@attribute channel_21_18 numeric
@attribute channel_21_19 numeric
@attribute channel_21_20 numeric
@attribute channel_21_21 numeric
@attribute channel_21_22 numeric
@attribute channel_21_23 numeric
@attribute channel_21_24 numeric
@attribute channel_21_25 numeric
@attribute channel_21_26 numeric
@attribute channel_21_27 numeric
@attribute channel_21_28 numeric
@attribute channel_21_29 numeric
@attribute channel_21_30 numeric
@attribute channel_21_31 numeric
@attribute channel_21_32 numeric
@attribute channel_21_33 numeric
@attribute channel_21_34 numeric
@attribute channel_21_35 numeric
@attribute channel_21_36 numeric
@attribute channel_21_37 numeric
@attribute channel_21_38 numeric
@attribute channel_21_39 numeric
@attribute channel_21_40 numeric
@attribute channel_21_41 numeric
@attribute channel_21_42 numeric
@attribute channel_21_43 numeric
@attribute channel_21_44 numeric
@attribute channel_21_45 numeric
@attribute channel_21_46 numeric
@attribute channel_21_47 numeric
@attribute channel_21_48 numeric
@attribute channel_21_49 numeric
@attribute channel_21_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.457722,0.4555,0.473514,0.49746,0.678242,0.986356,1.200677,1.470383,1.636396,1.712659,1.690469,1.717394,1.708359,1.634392,1.636187,1.614182,1.616836,1.626095,1.608595,1.621466,1.644914,1.713301,1.766919,1.676503,1.622041,1.625817,1.170042,0.666104,0.341763,0.132783,0.22541,0.372544,0.317306,0.393347,0.431678,0.25697,0.339115,0.289118,0.144489,0.53676,0.889956,1.008444,1.231985,1.172976,0.991635,0.794486,0.734022,0.56189,0.560788,0.533791,0.357884,5.0
0.780246,0.78465,0.782938,0.782648,0.785019,0.785173,0.779298,0.783932,0.785315,0.692878,0.774423,0.769028,0.741759,0.752819,0.79748,0.790583,0.779615,0.772946,0.676309,0.51195,0.407727,0.358115,0.371955,0.29977,0.336716,0.269652,0.266228,0.347466,0.350805,0.342609,0.37032,0.366907,0.398265,0.311623,0.394163,0.474196,0.600399,0.601985,0.79329,0.839686,0.831473,0.823724,0.796397,0.748121,0.724211,0.736801,0.753933,0.759192,0.763599,0.776129,0.769507,6.0
0.649129,0.656647,0.656679,0.658318,0.696477,0.755813,0.86338,0.968107,1.271361,1.432064,1.700651,1.895219,1.673386,1.567073,1.358481,1.020674,0.859816,0.76449,0.696525,0.665853,0.664924,0.684384,0.66781,0.650839,0.64456,0.663533,0.763781,1.003331,1.339416,1.575178,1.60034,1.768501,1.831332,1.64736,1.627951,1.247812,0.930676,0.410614,0.476142,0.475234,0.458282,0.305305,0.533212,0.52794,0.580942,0.569307,0.562915,0.563344,0.559132,0.539665,0.434465,6.0
0.586431,0.588128,0.585912,0.587448,0.581231,0.577253,0.579675,0.581689,0.583922,0.592622,0.583281,0.583643,0.606502,0.99424,1.216865,1.562483,1.799309,2.208805,2.229759,2.278332,2.31865,2.306306,1.99623,1.956428,1.827014,2.240386,2.195838,2.268285,2.284095,2.247381,2.274196,2.004978,2.413509,2.202802,2.139365,1.680049,1.685558,1.410458,1.140906,0.908153,0.870908,0.760554,0.822346,0.801256,0.781047,0.811369,0.778649,0.795374,0.827221,0.779694,0.784492,2.0
0.737234,0.740175,0.754265,0.751448,0.749171,0.769543,0.764673,0.761047,0.660946,0.658386,0.662436,0.579871,0.476603,0.473002,0.48922,0.451585,0.393619,0.310272,0.276376,0.18287,0.101448,0.100254,0.101768,0.093249,0.258069,0.233229,0.234594,0.073085,0.222921,0.244651,0.278128,0.396334,0.540255,0.571823,0.548129,0.480536,0.454418,0.446594,0.453155,0.456439,0.452456,0.449283,0.441721,0.424884,0.414753,0.429789,0.425055,0.43489,0.435283,0.428051,0.435232,6.0
0.610801,0.612393,0.61503,0.613392,0.617259,0.621102,0.614894,0.6136,0.56357,0.651722,0.794102,0.947442,1.260353,1.062219,0.867905,0.535571,0.265965,-0.107508,0.05534,0.051611,0.045121,0.06994,0.067374,0.056784,0.277284,0.415202,0.642442,0.906111,1.256249,1.626169,1.804558,1.782166,1.911195,1.719281,1.451964,1.34653,1.451952,1.5864,1.472642,1.505109,1.579355,1.601783,1.643296,1.574287,1.607996,1.548561,1.368442,0.925495,0.601662,0.439273,0.444562,4.0
0.545857,0.545212,0.553829,0.612664,1.115899,1.550326,1.882944,2.220771,2.319908,2.374195,2.477629,2.417187,1.952287,1.090297,0.330941,0.101016,-0.312254,-0.658155,-0.753766,-0.784007,-0.649161,-0.820203,-0.73875,-0.768883,-0.022261,0.52055,1.596591,2.133495,2.476541,2.53587,2.420885,2.365588,2.408652,2.419931,2.411308,2.48465,2.154918,2.247622,2.4329,2.010056,1.66711,1.375308,1.031951,0.801792,0.525945,0.483672,0.458232,0.452208,0.46113,0.462524,0.443971,4.0
0.488676,0.50101,0.514495,0.547457,0.994458,1.40953,1.730499,1.883398,1.725187,1.533975,1.274289,1.071056,0.845718,0.7691,0.737954,0.73048,0.71122,0.84352,0.741254,0.750182,0.749912,0.955409,1.121513,1.242105,1.625909,1.895189,2.022349,1.874714,1.46378,1.303625,0.89594,0.70011,0.782356,0.797335,0.812059,0.807501,0.810681,0.813392,0.79759,0.799847,0.800689,0.803019,0.806513,0.807262,0.807921,0.822332,0.806795,0.807449,0.807552,0.814335,0.82764,6.0
0.535727,0.529249,0.528734,0.536103,0.564349,0.619496,0.799488,1.020892,1.249906,1.490668,1.568798,1.485509,1.347765,1.164147,0.991224,0.79034,0.650132,0.550754,0.497096,0.507086,0.535689,0.537032,0.513769,0.517089,0.505024,0.723115,0.749407,0.78376,0.779028,0.934839,0.932062,1.05872,1.091667,1.057884,1.038604,0.945381,0.851003,0.761197,0.672682,0.639536,0.605475,0.597634,0.583367,0.57865,0.585657,0.56584,0.560787,0.527521,0.563576,0.528821,0.561662,6.0
0.498347,0.509146,0.4613,0.510293,0.52288,0.51596,0.526476,0.528639,0.528329,0.527284,0.527198,0.484641,0.511267,1.048848,1.317077,1.896004,1.904365,2.006219,1.578517,1.741718,1.539726,1.292386,1.00857,0.865359,0.970536,0.924167,0.914206,0.982276,0.999776,0.979282,1.356651,1.316406,1.443117,1.651848,1.44997,1.146777,0.764403,0.527174,0.345474,-0.289393,-0.015449,-0.106597,-0.229386,-0.183927,-0.191706,-0.265142,-0.356503,-0.081278,0.285936,0.515876,0.827016,5.0
0.469659,0.474445,0.478163,0.474836,0.481265,0.490466,0.509722,0.518477,0.660429,0.726798,0.864523,1.127938,1.294818,1.437637,1.389742,1.207105,0.915246,0.533647,0.276611,-0.10176,-0.166198,-0.227363,-0.257184,-0.261202,-0.250108,-0.279548,-0.223859,-0.165445,0.267278,0.567835,1.187489,1.628512,1.853496,1.926681,1.796936,1.744937,1.805089,1.855781,1.611487,1.61961,1.762762,1.787671,1.818542,1.841096,1.798324,1.750504,1.380611,1.151549,0.921787,0.726696,0.496243,4.0
0.475459,0.473519,0.474148,0.490353,0.490642,0.470179,0.473838,0.464314,0.468591,0.461905,0.474539,0.474222,0.506061,0.701691,0.983772,1.328154,1.574173,1.719518,1.782236,1.824706,1.657619,1.53347,1.349124,1.027539,0.825972,0.691372,0.590909,0.535284,0.529105,0.53431,0.558582,0.574982,0.635892,0.673838,0.740697,0.813594,0.930356,1.080279,1.246936,1.414231,1.611348,1.811374,1.959212,1.941526,1.946041,1.781374,1.472085,1.053679,0.801939,0.612752,0.614097,6.0
0.783368,0.77921,0.764895,0.733244,0.741999,0.745591,0.739829,0.727891,0.764772,0.748401,0.737984,0.72629,0.742824,0.750439,0.743282,0.807124,1.026596,1.25136,1.565956,1.80504,1.975517,2.010911,1.918232,2.032406,2.071286,1.918111,1.964041,1.962144,1.95773,1.95565,1.966767,1.965026,1.999929,1.926386,1.985955,2.021207,2.026443,2.033809,1.952233,1.937519,1.809396,1.700381,1.534853,1.418321,1.228099,1.090417,0.698656,0.509374,0.439962,0.427046,0.412411,2.0
0.5551,0.550529,0.554809,0.559489,0.554598,0.544985,0.540079,0.551484,0.563315,0.620103,0.745162,0.872304,1.082616,1.274771,1.405321,1.392584,1.278224,0.946597,0.555126,0.136522,-0.279197,-0.692973,-1.025327,-0.996383,-0.475598,-0.50165,-0.482883,-0.480258,-0.43941,-0.517634,-0.563182,-0.41193,0.073971,0.440246,1.018229,1.528575,1.755574,1.761527,1.898875,1.781692,1.777594,1.727945,1.731682,1.756511,1.721087,1.706155,1.627048,1.520263,1.343822,1.12775,0.820914,4.0
0.666318,0.684158,0.67792,0.68294,0.678699,0.677749,0.662781,0.671767,0.679378,0.664796,0.680994,0.675727,0.678345,0.676753,0.676217,0.685157,0.749471,0.898567,1.150966,1.40695,1.704134,1.76137,1.703766,1.697196,1.672464,1.590554,1.569447,1.588213,1.590865,1.58079,1.661087,1.676205,1.699069,1.746814,1.834779,1.796763,1.720226,1.543575,1.2924,1.084753,0.862249,0.72874,0.629604,0.635314,0.634532,0.634026,0.622845,0.628265,0.631717,0.620779,0.62613,3.0
0.816748,0.758774,0.761468,0.500378,0.218233,0.073643,0.664148,-0.065481,-0.071916,-0.156748,-0.101568,-0.113913,-0.112192,-0.135175,-0.093264,-0.110954,0.091638,-0.495497,0.458015,0.807254,1.080153,1.386024,1.668533,1.783943,1.856775,1.782392,1.700679,1.633151,1.651821,1.72546,1.842373,1.789555,1.907521,1.816964,1.631825,1.497344,1.123531,0.768061,0.437338,0.468987,0.584996,0.682241,0.676824,0.664695,0.642612,0.625798,0.603721,0.59688,0.578193,0.542733,0.509714,4.0
0.605901,0.610758,0.614392,0.618943,0.613486,0.613597,0.609599,0.623219,0.739194,0.712441,1.063056,1.456358,1.827475,2.074402,2.078942,2.0651,1.824925,1.648113,1.361576,1.077911,0.844725,0.644025,0.522141,0.442115,0.405915,0.403702,0.423825,0.449549,0.506498,0.497541,0.586663,0.664243,0.764937,0.88696,1.053395,1.248101,1.494971,1.867445,1.756071,1.724526,1.661802,1.42313,1.190276,0.900293,0.682686,0.567683,0.194955,0.189467,0.155979,0.449173,0.462893,1.0
0.622374,0.621319,0.622106,0.622091,0.609742,0.615321,0.614972,0.614011,0.614431,0.614671,0.619365,0.95814,1.073276,1.313121,1.741553,1.853437,2.064181,2.264137,2.360155,2.169671,2.161218,2.113189,2.101203,2.122375,2.127654,2.146809,2.455669,2.220805,2.254116,2.458537,2.456869,2.371651,2.221117,2.173091,1.990816,1.666212,1.310062,1.081008,0.928131,0.805845,0.703331,0.686309,0.670852,0.671147,0.669152,0.670915,0.671171,0.681508,0.679682,0.668206,0.670035,2.0
0.796314,0.797656,0.802297,0.83562,0.900252,0.910538,0.735942,0.515452,-0.266596,-0.171253,-0.563884,-0.902874,-0.950978,-1.01322,-1.001109,-0.999355,-0.960564,-1.005459,-0.667601,-0.118634,0.39862,0.934428,1.625475,2.055078,2.689236,2.357815,2.508934,2.694785,2.678057,2.682333,2.63514,2.625491,2.645285,2.629686,2.683373,2.657818,2.602793,2.429583,2.349383,1.856575,1.573789,1.226919,0.949923,0.805156,0.762292,0.759405,0.725636,0.699053,0.723298,0.710591,0.713996,4.0
0.762495,0.756294,0.765381,0.745276,0.759742,0.717776,0.766661,0.764012,0.773433,0.806916,1.007027,1.247515,1.534582,1.730152,1.841822,1.847318,1.726174,1.459845,1.259506,1.061365,0.915728,0.824211,0.772437,0.766186,0.836138,0.904967,1.141738,1.321151,1.523011,1.676129,1.862231,1.736014,1.541003,1.312963,1.118949,0.876739,0.579707,0.480446,0.493669,0.555019,0.738899,0.865425,0.90757,0.895126,0.871961,0.807816,0.78623,0.721003,0.739889,0.709914,0.813543,1.0
0.6735,0.673583,0.673993,0.66969,0.673016,0.667774,0.66211,0.663655,0.579208,0.670866,0.666612,0.665206,0.664649,0.667788,0.662469,0.658838,0.719084,0.874503,1.095905,1.031376,1.31102,1.583516,1.776251,1.893823,1.92739,1.969396,1.967627,1.973776,1.945032,1.939781,1.917896,1.914516,1.921788,1.909957,1.922917,1.894682,1.830963,1.703184,1.608076,1.439807,1.342894,1.213931,1.061722,0.789876,0.784965,0.719265,0.674885,0.655147,0.653789,0.630798,0.630346,3.0
0.39271,0.394465,0.39259,0.39393,0.392145,0.391858,0.392942,0.392453,0.391203,0.391398,0.382844,0.390698,0.392063,0.416455,0.663307,0.972974,1.306046,1.465656,1.489526,1.347159,1.179718,1.044497,0.882172,0.806062,0.718661,0.599274,0.553503,0.116783,0.587868,0.596832,0.585864,0.588653,0.5881,0.55761,0.581855,0.377935,0.549627,0.54854,0.486744,0.267953,0.146797,0.295714,0.535016,0.706391,0.757765,0.703451,0.660893,0.63727,0.667645,0.676996,0.674697,6.0
0.288621,0.293861,0.298634,0.31141,0.317767,0.327824,0.326027,0.333974,0.335737,0.347665,0.342947,0.346679,0.343838,0.340946,0.344111,0.341017,0.323955,0.498932,0.585539,0.821005,1.275794,1.498682,1.670719,1.770737,1.887123,1.874453,1.894907,1.883458,1.91975,1.915743,1.902893,1.903211,1.908411,1.899997,1.813507,1.877353,1.916342,1.899346,1.795644,1.711121,1.606938,1.478115,1.321492,1.148718,0.987409,0.759656,0.448245,0.416665,0.394594,0.333983,0.357442,3.0
0.453752,0.445432,0.442553,0.444539,0.44444,0.438134,0.438324,0.432334,0.601717,0.607027,0.617837,0.592131,0.580589,0.109384,0.107599,0.106154,0.710857,1.000348,1.334119,1.611277,1.721347,1.684122,1.825916,1.396251,1.903657,1.696599,1.793925,1.745911,1.724198,1.729381,1.73997,1.771799,1.736901,1.394854,1.323436,1.585435,1.547188,1.348704,1.193153,0.997133,0.757699,0.62234,0.501943,0.51182,0.579376,0.471534,0.387838,0.388329,0.429202,0.429376,0.431121,2.0
0.304616,0.306086,0.305318,0.303448,0.307583,0.306656,0.30791,0.309052,0.311916,0.307903,0.309296,0.306496,0.307019,0.310473,0.308276,0.315051,0.397278,0.683323,0.992917,1.231908,1.513176,1.523565,1.478046,1.109247,0.868667,0.830052,0.707006,0.718868,0.720977,0.584995,0.599039,0.601984,0.606528,0.579394,0.615779,0.51687,0.650323,0.74031,0.715195,0.651423,0.731008,0.786931,0.8889,0.968204,0.953104,0.818293,0.73938,0.617891,0.591909,0.501234,0.534335,6.0
0.408275,0.414189,0.411268,0.414487,0.416248,0.413505,0.414887,0.418182,0.415603,0.415617,0.412624,0.414776,0.412007,0.414005,0.414342,0.399155,0.511734,0.141202,-0.277776,-0.579921,-0.474643,-0.511693,-0.714776,-0.579599,-0.524047,-0.46735,-0.561965,-0.506614,0.253867,0.890946,1.114717,1.240024,1.759391,1.814145,1.861716,1.900972,1.931212,1.952751,1.941958,1.866261,1.380267,1.285711,1.053939,0.436551,0.445745,0.43454,0.44119,0.409891,0.411621,0.416947,0.412847,4.0
0.721227,0.734699,0.727191,0.725004,0.725582,0.722811,0.729173,0.732715,0.725741,0.735176,0.726268,0.726577,0.726218,0.727987,0.733792,0.742533,0.80447,0.955273,1.356291,1.693332,1.958818,2.242863,2.031487,2.150417,2.075323,1.99499,1.958087,1.928178,1.900408,1.897506,1.911022,1.943842,1.861705,1.944469,2.030485,2.018028,1.830401,1.654971,1.452082,1.16947,0.885446,0.697832,0.710445,0.747938,0.753526,0.739424,0.720966,0.728835,0.726768,0.722397,0.72502,2.0
0.629667,0.637761,0.635402,0.637234,0.625298,0.636237,0.635326,0.628439,0.634211,0.594502,0.660628,0.820993,1.043735,1.36239,1.588297,1.775175,1.87392,1.816133,1.622951,1.617539,1.573561,1.40745,1.24437,1.161752,1.07102,1.066772,1.078814,1.095042,1.112486,1.122836,1.12823,1.148134,1.192505,1.2639,1.349505,1.466601,1.560081,1.666995,1.733191,1.766,1.763555,1.70612,1.51205,1.284122,1.017399,0.780799,0.638539,0.599552,0.620561,0.591694,0.544269,1.0
0.44287,0.442447,0.442904,0.443035,0.445075,0.635029,0.784021,0.994775,1.307173,1.414463,1.486825,1.568562,1.527288,1.340135,1.167883,0.945304,0.793468,0.704691,0.642095,0.610469,0.609136,0.644407,0.637024,0.649328,0.65159,0.677597,0.68779,0.695282,0.696714,0.727774,0.793789,0.817646,0.919439,1.011821,1.064143,1.072082,1.015126,0.879281,0.843862,0.582893,0.586178,0.560165,0.587148,0.516286,0.606886,0.581878,0.547451,0.546669,0.548617,0.542787,0.532968,6.0
0.431391,0.424118,0.430151,0.435841,0.436727,0.435847,0.425066,0.430535,0.422189,0.42978,0.417393,0.416046,0.424939,0.424568,0.423048,0.443699,0.769397,1.025743,1.177459,1.37119,1.616437,1.56303,1.634906,1.681489,1.601627,1.55776,1.557848,1.593789,1.63684,1.615512,1.635278,1.623505,1.568957,1.629157,1.690101,1.714652,1.71212,1.808484,1.739939,1.626464,1.595267,1.38891,1.293497,0.989777,0.67917,0.476568,0.460579,0.345352,0.345492,0.349456,0.344529,3.0
0.700201,0.699246,0.697828,0.738737,0.727724,0.773548,0.864728,1.078281,1.488487,1.736294,1.955118,1.979425,1.968378,1.877466,1.80835,1.822289,1.822457,1.835154,1.779531,1.67812,1.616562,1.169812,0.810355,0.486122,0.294352,-0.016,0.356946,-0.190146,-0.476591,-0.475653,-0.471452,-0.108136,-0.022314,-0.106003,-0.195986,0.519178,0.315012,0.549672,0.644957,0.690271,0.704774,0.647402,0.649271,0.654529,0.66977,0.70072,0.709541,0.718533,0.727387,0.680643,0.718601,5.0
0.803405,0.811383,0.811887,0.800363,0.802043,0.821453,0.80549,0.808047,0.808624,0.808116,0.813879,0.829099,0.733888,0.601621,0.339724,0.031496,-0.3242,-0.409518,-0.162537,-0.334458,-0.342542,-0.351676,-0.348517,-0.426363,-0.132706,0.124683,1.354401,1.737356,2.108449,2.315205,2.326411,2.34037,2.320144,2.317305,2.244694,2.25956,2.251421,2.255946,2.13009,2.042803,1.801787,1.502205,1.072215,0.550925,0.528204,0.593357,0.61915,0.620957,0.61361,0.558453,0.553946,4.0
0.499991,0.390842,0.396292,0.395197,0.44142,0.881352,1.140342,1.473447,1.785171,2.01223,2.212297,2.186266,2.177933,2.084624,2.030396,1.734099,1.514197,1.125476,0.740709,0.397909,0.073697,-0.336738,-0.411805,-0.453496,-0.55476,-0.594266,-0.624127,-0.504503,-0.734771,0.317923,0.637029,1.160458,1.628362,1.827028,1.983302,2.031439,2.055445,2.149354,2.134582,2.133735,2.115736,1.919119,1.686165,1.44884,1.24146,1.038313,0.870652,0.75422,0.568415,0.550804,0.562437,4.0
