@relation NATOPS_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.527391,0.532853,0.545198,0.570679,0.644655,0.974379,1.240749,1.529443,1.675872,1.748837,1.741869,1.756439,1.726138,1.682236,1.655079,1.644865,1.641316,1.641585,1.637173,1.669132,1.664187,1.752205,1.77805,1.817621,1.764538,1.732714,1.174189,0.653132,0.167173,-0.049293,-0.019452,0.157181,0.034798,0.083213,0.184377,0.001096,0.02527,0.026813,-0.15783,0.211795,0.761908,1.039832,1.191975,1.107035,0.942212,0.779729,0.682072,0.616121,0.594142,0.566262,0.44749,5.0
0.676463,0.682937,0.682541,0.685074,0.686095,0.681547,0.680452,0.681045,0.684939,0.676113,0.681984,0.664191,0.703404,0.813925,0.849627,0.833273,0.798168,0.706658,0.626044,0.520204,0.433804,0.37461,0.351506,0.33819,0.318179,0.30454,0.286836,0.307476,0.320664,0.327373,0.32681,0.336978,0.311622,0.318819,0.292985,0.354527,0.48376,0.555543,0.668393,0.702808,0.682808,0.660947,0.637387,0.590117,0.57134,0.574835,0.595796,0.619714,0.625665,0.638661,0.6339,6.0
0.59468,0.594129,0.593619,0.602656,0.641599,0.735446,0.882214,1.156931,1.482694,1.780982,1.937224,1.929615,1.768035,1.548964,1.277221,0.937882,0.769963,0.676367,0.611137,0.571778,0.576307,0.582359,0.554171,0.535017,0.520597,0.529469,0.592336,0.84026,1.225174,1.541572,1.785543,1.97727,1.972982,1.818398,1.690928,1.225129,0.878937,0.443103,0.481544,0.48024,0.467265,0.40946,0.618935,0.637069,0.640586,0.635214,0.636883,0.636803,0.632184,0.609569,0.601727,6.0
0.734055,0.728114,0.72706,0.736921,0.721027,0.719782,0.721488,0.721753,0.720549,0.729,0.725602,0.736392,0.813805,1.12481,1.46864,1.784029,2.046436,2.243902,2.282146,2.332382,2.357083,2.35907,2.339512,2.318677,2.308931,2.282041,2.305404,2.295052,2.299174,2.310055,2.318814,2.264172,2.536412,2.379172,2.298329,1.94361,1.772689,1.514423,1.222419,1.010114,0.84809,0.659266,0.7982,0.788899,0.775379,0.7935,0.771128,0.794472,0.800153,0.775603,0.767366,2.0
0.604001,0.608896,0.619072,0.620853,0.622834,0.630271,0.618775,0.598823,0.585954,0.59969,0.600535,0.560396,0.521986,0.485675,0.473801,0.404415,0.377337,0.321312,0.256279,0.157284,0.100529,0.098445,0.086233,0.062756,0.062396,0.042796,0.045257,0.12645,0.177606,0.267679,0.369234,0.493928,0.566946,0.62394,0.623246,0.604363,0.571427,0.578593,0.592051,0.596092,0.584513,0.562149,0.525271,0.513633,0.528847,0.554589,0.577905,0.581103,0.576899,0.575532,0.577343,6.0
0.585076,0.589654,0.588061,0.591065,0.593188,0.592732,0.590871,0.584425,0.635582,0.758198,0.921821,1.061034,1.170982,1.059065,0.635745,0.290392,0.010191,-0.269225,-0.086898,-0.133491,-0.169788,-0.145642,-0.156651,-0.160303,0.06887,0.179663,0.604603,0.894245,1.329557,1.83512,1.930122,1.956684,1.942553,1.783449,1.63046,1.549964,1.568665,1.585135,1.572417,1.575384,1.602369,1.658532,1.696387,1.691875,1.704765,1.594126,1.366229,0.893277,0.576986,0.468886,0.466787,4.0
0.770527,0.774898,0.786792,0.852111,1.178188,1.638174,2.12234,2.300118,2.456407,2.409452,2.678531,2.591353,1.857792,0.948354,0.173807,-0.243477,-0.539059,-0.950089,-1.001038,-0.978411,-1.047044,-1.048375,-1.189411,-1.361298,-0.220973,0.441143,1.604643,2.289398,2.816823,2.577012,2.499003,2.474084,2.529094,2.542893,2.557749,2.557261,2.493898,2.454846,2.599809,2.254942,1.828543,1.422828,1.080878,0.861233,0.678836,0.603006,0.576856,0.584669,0.561849,0.560874,0.561137,4.0
0.619419,0.641105,0.677359,0.750174,0.969919,1.553441,1.859904,2.083001,1.98471,1.686524,1.339434,1.048056,0.826521,0.783142,0.623113,0.699183,0.672012,0.724667,0.649468,0.623577,0.653486,0.915296,1.128195,1.38369,1.831548,2.041631,2.078457,1.905804,1.580171,1.329689,1.007859,0.814603,0.728844,0.749966,0.733326,0.734436,0.735531,0.736645,0.719265,0.723906,0.733914,0.736513,0.739569,0.743421,0.743809,0.735055,0.766925,0.749379,0.748856,0.740557,0.744968,6.0
0.385693,0.391897,0.387426,0.391813,0.416009,0.49509,0.833951,1.081835,1.342538,1.610196,1.645158,1.588361,1.442704,1.260067,1.065919,0.86742,0.709558,0.613235,0.56602,0.580668,0.658509,0.591804,0.650211,0.618147,0.599863,0.559421,0.590357,0.673612,0.747646,0.867253,0.968317,1.101778,1.103306,1.103843,1.089815,1.013956,0.897012,0.758871,0.657125,0.566496,0.504866,0.473226,0.439757,0.435853,0.444632,0.418755,0.410171,0.416042,0.413618,0.409138,0.410571,6.0
0.567754,0.575719,0.494785,0.596108,0.596358,0.583035,0.595529,0.587725,0.581591,0.583977,0.584493,0.522326,0.686875,1.132033,1.690432,2.064796,2.085306,2.179887,1.956369,1.788788,1.645218,1.515167,1.054175,1.015702,0.99787,0.989705,1.021616,1.061041,1.090473,1.157344,1.470539,1.615842,1.750516,1.824469,1.575638,1.149488,0.709122,0.438832,-0.060467,-0.587358,-0.280603,-0.311999,-0.345111,-0.242181,-0.241917,-0.411537,-0.432979,-0.061026,0.400997,0.540418,0.872754,5.0
0.577967,0.583035,0.58838,0.592869,0.597569,0.605159,0.623387,0.649188,0.668932,0.695409,0.794513,1.063602,1.259732,1.410695,1.371714,1.216263,0.92404,0.455471,0.103833,-0.205887,-0.377633,-0.435891,-0.412001,-0.270601,-0.362111,-0.400723,-0.431707,-0.357995,0.150218,0.568814,1.283749,1.858391,2.109674,2.200311,2.088594,2.00532,2.025956,2.007522,1.846123,1.83605,2.068182,1.897352,2.107332,1.984969,2.008364,1.927551,1.521009,1.237145,0.955197,0.694686,0.558812,4.0
0.601969,0.607711,0.600509,0.620354,0.619002,0.601562,0.59883,0.585152,0.58419,0.583967,0.583014,0.606021,0.636519,0.783597,1.052354,1.343761,1.609934,1.778627,1.831733,1.945462,1.792017,1.55915,1.313152,0.955842,0.68402,0.574159,0.463036,0.405541,0.398742,0.411811,0.405739,0.413338,0.47347,0.503209,0.565342,0.639903,0.757036,0.930699,1.10684,1.323191,1.54688,1.82576,2.012021,1.99811,2.140041,1.939498,1.619367,1.207568,0.874289,0.691181,0.562766,6.0
0.700081,0.686691,0.678693,0.634548,0.624609,0.644635,0.647186,0.641023,0.670219,0.665852,0.66105,0.637211,0.642907,0.643564,0.664859,0.683341,0.992341,1.267781,1.563383,1.846116,2.052872,2.146411,2.158662,2.183556,2.190428,2.100773,2.084752,2.094004,2.071732,2.076795,2.093302,2.087466,2.106329,2.099793,2.113754,2.136922,2.119081,2.112922,2.07106,2.029529,1.915561,1.780482,1.628344,1.466163,1.279051,1.079168,0.929483,0.615574,0.526382,0.475039,0.435202,2.0
0.417452,0.409593,0.41001,0.41618,0.400749,0.40064,0.397091,0.414668,0.418129,0.439082,0.65202,0.866404,1.105866,1.359783,1.555846,1.596954,1.468004,0.926757,0.457458,0.026232,-0.312095,-0.6534,-0.991176,-0.959173,-0.499916,-0.537806,-0.539098,-0.541577,-0.551896,-0.566715,-0.689622,-0.549023,-0.012614,0.413148,1.029064,1.515771,1.852937,1.991119,2.061363,2.102329,2.075819,2.036978,2.008041,2.061189,2.000638,1.952763,1.814418,1.675695,1.441002,1.168208,0.923975,4.0
0.486349,0.484532,0.484965,0.487035,0.48724,0.483925,0.484712,0.485316,0.48501,0.484317,0.486206,0.485547,0.487404,0.486845,0.490059,0.492059,0.632278,0.764629,1.079279,1.453702,1.760986,1.961412,1.994588,1.891185,1.814707,1.761559,1.756901,1.749528,1.768919,1.768695,1.805032,1.823154,1.849983,1.884622,1.908009,1.876509,1.782521,1.612447,1.380366,1.098537,0.836603,0.648366,0.528706,0.519096,0.492335,0.479842,0.476486,0.472939,0.473098,0.472753,0.474537,3.0
0.843595,0.855225,0.745406,0.507421,0.250278,0.079784,0.561119,-0.334366,-0.395895,-0.513777,-0.503794,-0.541386,-0.567887,-0.56345,-0.576609,-0.631641,-0.354357,-0.540242,0.389827,0.797356,1.225304,1.616937,1.991508,2.124752,2.183599,2.062073,1.953378,1.867124,1.878053,2.02483,2.028767,2.046258,2.059462,2.002307,1.834667,1.53644,1.167727,0.770664,0.457835,0.509003,0.555808,0.651629,0.64616,0.629409,0.600714,0.581849,0.566558,0.555851,0.556721,0.562903,0.565268,4.0
0.498151,0.505482,0.512272,0.51645,0.513128,0.510621,0.51745,0.531549,0.625959,0.689401,1.006571,1.443119,1.91762,2.243667,2.408673,2.402063,2.17917,1.868411,1.598122,1.21225,0.881143,0.627668,0.449473,0.344501,0.305762,0.3023,0.333452,0.388039,0.423094,0.486682,0.554101,0.660475,0.804212,0.957958,1.15913,1.415569,1.692228,1.977815,2.144713,2.081905,1.872386,1.557586,1.177186,0.843751,0.598489,0.513606,0.100017,0.082789,0.051401,0.375694,0.365626,1.0
0.729021,0.728899,0.729916,0.73012,0.728881,0.729814,0.727347,0.727648,0.726564,0.726615,0.762993,0.841174,1.045229,1.313373,1.664872,1.893808,2.090141,2.300173,2.397959,2.433427,2.418823,2.417552,2.436538,2.44511,2.45922,2.470996,2.480934,2.484785,2.50576,2.511226,2.511912,2.417354,2.285189,2.25407,2.051955,1.796264,1.348654,1.117861,0.944608,0.829655,0.807504,0.777542,0.76737,0.763654,0.761504,0.767084,0.764244,0.773197,0.768989,0.767659,0.764662,2.0
0.619278,0.627607,0.637901,0.714441,0.932027,0.95937,0.775965,0.453178,-0.239767,-0.735912,-0.808775,-1.140825,-1.148824,-1.170629,-1.149377,-1.132757,-1.139879,-1.154519,-1.369392,-0.071024,0.242766,0.935734,1.612568,2.28945,2.796896,2.691529,2.65137,2.790685,2.766496,2.770546,2.733535,2.737723,2.739766,2.718804,2.78631,2.785764,2.73983,2.718672,2.403544,1.985049,1.54321,1.085833,0.819617,0.667679,0.659231,0.61834,0.580907,0.556241,0.559277,0.557322,0.558067,4.0
0.701657,0.71481,0.710197,0.697751,0.694493,0.697942,0.694241,0.697293,0.712706,0.806903,1.035246,1.40399,1.842843,2.119262,2.219088,2.19854,1.954338,1.688202,1.383484,1.111658,0.914701,0.789365,0.743646,0.766207,0.88004,1.046711,1.374051,1.590599,1.817009,1.959551,2.025593,1.967545,1.778258,1.525629,1.231635,0.968059,0.724291,0.530806,0.648585,0.728499,0.803612,0.852369,0.863994,0.846401,0.786091,0.718249,0.637345,0.60281,0.599876,0.662272,0.700605,1.0
0.578231,0.574619,0.578395,0.57646,0.581962,0.582978,0.581985,0.573464,0.571651,0.571683,0.567057,0.566058,0.566612,0.562958,0.561259,0.567493,0.632783,0.775358,1.005657,1.280199,1.550257,1.768994,1.933557,2.013186,2.069494,2.074726,2.038015,2.020855,2.002772,2.010976,2.029794,2.020232,2.025529,2.034937,2.039469,2.027765,1.973037,1.883218,1.762335,1.59614,1.41288,1.230263,1.028858,0.881706,0.745319,0.651234,0.605433,0.609885,0.589518,0.581899,0.568412,3.0
0.500621,0.496023,0.498986,0.498838,0.504341,0.500749,0.503862,0.504645,0.505147,0.504536,0.502784,0.506305,0.506873,0.5631,0.732257,1.002817,1.288061,1.496543,1.535217,1.411632,1.223657,1.059718,0.947613,0.831356,0.728004,0.607854,0.564015,0.200795,0.273298,0.27708,0.26383,0.293318,0.297308,0.277962,0.396304,0.284561,0.373953,0.283028,0.301591,0.225286,0.128531,0.293131,0.443811,0.581705,0.631393,0.575838,0.527186,0.534738,0.529456,0.518023,0.517005,6.0
0.390733,0.409771,0.384287,0.398305,0.402297,0.412544,0.414839,0.396706,0.396788,0.409143,0.41524,0.412284,0.412262,0.409322,0.403843,0.403445,0.441926,0.506196,0.662784,0.928701,1.345989,1.5919,1.784065,1.938995,1.987876,1.965341,1.980136,1.990136,1.987861,1.987577,1.974496,2.005401,1.957863,1.994189,1.989746,2.008538,2.002045,1.96183,1.919862,1.84969,1.722524,1.57943,1.404716,1.21922,1.048513,0.798035,0.54845,0.514949,0.479009,0.400623,0.405299,3.0
0.429579,0.433271,0.434434,0.432055,0.425948,0.421391,0.427123,0.421161,0.648688,0.66721,0.683078,0.678515,0.646959,0.14604,0.141459,0.138615,0.830214,1.187259,1.490825,1.725894,1.828567,1.811779,1.867415,1.651825,1.983202,1.848929,1.846524,1.84648,1.841691,1.840027,1.855551,1.837219,1.800325,1.666857,1.686953,1.702834,1.693626,1.564118,1.332785,1.07737,0.842639,0.64741,0.507906,0.514679,0.567033,0.573197,0.497898,0.500453,0.457386,0.454065,0.447158,2.0
0.379579,0.380022,0.381541,0.37959,0.387175,0.383584,0.39284,0.397443,0.395351,0.395874,0.396468,0.395731,0.392748,0.395506,0.39341,0.439991,0.528783,0.74942,1.028071,1.326427,1.566593,1.637639,1.553873,1.223032,0.956043,0.755571,0.597808,0.653542,0.624144,0.510908,0.541493,0.492773,0.462348,0.457268,0.456839,0.462047,0.473227,0.581877,0.620671,0.659496,0.689792,0.733999,0.871185,0.973005,0.972278,0.867967,0.770433,0.654358,0.552439,0.431852,0.378889,6.0
0.479066,0.480495,0.478555,0.492308,0.487756,0.492623,0.495423,0.488393,0.493742,0.490114,0.489955,0.484261,0.480809,0.483971,0.473354,0.475287,0.41466,0.024315,-0.521947,-0.741466,-0.708743,-0.461894,-0.702018,-0.621795,-0.413272,-0.334096,-0.432002,-0.468542,-0.076067,0.80089,1.188431,1.296622,1.81851,1.873835,1.922065,1.962053,1.992933,2.015083,2.004708,1.929232,1.401467,1.337634,1.111452,0.736725,0.483601,0.490013,0.493718,0.450389,0.445295,0.44982,0.450188,4.0
0.5306,0.552378,0.530108,0.527922,0.529482,0.531424,0.532969,0.53526,0.532111,0.590527,0.526963,0.532642,0.532234,0.550113,0.530851,0.531457,0.718378,0.881317,1.293371,1.65222,1.984652,2.253153,2.240968,2.215612,2.125047,2.023773,1.961599,1.910184,1.879014,1.873694,1.89782,1.950096,2.092541,1.983298,2.143693,2.137595,1.981145,1.767556,1.472731,1.159985,0.838303,0.622705,0.539382,0.625595,0.628513,0.61747,0.619046,0.619126,0.603112,0.603602,0.58943,2.0
0.547926,0.55021,0.538282,0.539963,0.541642,0.540158,0.541193,0.540295,0.556645,0.600933,0.724854,0.935149,1.263455,1.603299,1.879826,2.00235,1.992182,1.923056,1.817376,1.780816,1.632683,1.415523,1.254794,1.083725,1.000013,0.979188,0.97348,0.997817,1.013067,1.024194,1.033384,1.052825,1.105106,1.217095,1.397261,1.566513,1.738204,1.832197,1.977211,1.972876,2.002892,1.996284,1.838162,1.49759,1.128293,0.851557,0.683523,0.583862,0.546912,0.533265,0.471385,1.0
0.569726,0.570003,0.573506,0.572164,0.621714,0.696098,0.876118,1.122027,1.470915,1.648368,1.702241,1.685999,1.54235,1.334539,1.12505,0.915833,0.752839,0.658882,0.592275,0.56647,0.548882,0.599504,0.586831,0.594003,0.600008,0.618543,0.639504,0.646477,0.648412,0.66767,0.69484,0.716208,0.84332,0.988901,1.080311,1.117384,1.067078,1.00311,0.905179,0.657591,0.5272,0.503982,0.51867,0.550847,0.56638,0.586101,0.585824,0.581762,0.575169,0.572896,0.568447,6.0
0.544274,0.534968,0.540213,0.549482,0.550624,0.54966,0.538492,0.537845,0.533757,0.537479,0.526281,0.525462,0.539735,0.537765,0.535956,0.51989,0.757278,0.97512,1.195054,1.408819,1.703991,1.602357,1.67008,1.809941,1.715676,1.751565,1.716961,1.704983,1.725277,1.724445,1.740832,1.721806,1.729932,1.754281,1.743876,1.756178,1.746191,1.923667,1.778581,1.735533,1.687709,1.490754,1.31656,1.015497,0.683654,0.502184,0.477093,0.421939,0.422839,0.436144,0.432675,3.0
0.564436,0.568895,0.574094,0.59646,0.619534,0.727398,0.908516,1.153387,1.509566,1.808549,2.106858,2.256774,2.291521,2.171812,2.0749,2.086556,2.087305,2.083127,2.063776,1.923438,1.888008,1.36056,0.895845,0.45328,0.242564,0.049243,0.127853,-0.479607,-0.550252,-0.558622,-0.565161,-0.543632,-0.283959,-0.533951,-0.046054,0.460677,0.338415,0.505715,0.648884,0.642014,0.590172,0.574223,0.582174,0.581373,0.596808,0.636337,0.588117,0.613424,0.621998,0.620507,0.613025,5.0
0.679446,0.67568,0.686829,0.685552,0.684561,0.686063,0.686506,0.689409,0.68668,0.687985,0.684214,0.684603,0.68313,0.563355,0.254848,-0.139437,-0.53643,-0.776531,-0.482059,-0.60921,-0.609594,-0.623816,-0.624665,-0.630125,-0.477463,0.042539,1.313972,1.949711,2.299385,2.474008,2.468673,2.425503,2.398403,2.40103,2.352728,2.388868,2.414866,2.526946,2.247742,2.146452,1.96534,1.678185,1.190392,0.686258,0.56389,0.723058,0.814334,0.815744,0.757466,0.6437,0.6074,4.0
0.51829,0.51508,0.511915,0.515084,0.631096,0.849324,1.161844,1.497847,1.860652,2.179954,2.500856,2.490335,2.453594,2.362415,2.241849,1.979276,1.623496,1.158854,0.657442,0.25303,-0.165016,-0.315923,-0.591527,-0.59302,-0.700906,-0.743426,-0.835382,-0.925838,-1.004917,0.097477,0.580126,1.182509,1.821372,2.086143,2.297849,2.374935,2.403395,2.399516,2.471158,2.412474,2.317816,2.137631,1.909481,1.620517,1.331306,1.074749,0.856647,0.680567,0.574144,0.478221,0.469341,4.0
