@relation NATOPS_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.62514,-1.62444,-1.624933,-1.626291,-1.624928,-1.626498,-1.626209,-1.629167,-1.6227,-1.629533,-1.62253,-1.62698,-1.629451,-1.629302,-1.630444,-1.631043,-1.625639,-1.629058,-1.600582,-1.580686,-1.58815,-1.610833,-1.632505,-1.651357,-1.657155,-1.652304,-1.650472,-1.647727,-1.63909,-1.622968,-1.62108,-1.622902,-1.62597,-1.632231,-1.624779,-1.630194,-1.642642,-1.650885,-1.647848,-1.647504,-1.647546,-1.645701,-1.647688,-1.647094,-1.64539,-1.645188,-1.645692,-1.642177,-1.646265,-1.635507,-1.642209,3.0
-1.684218,-1.683638,-1.682167,-1.683188,-1.685245,-1.678096,-1.689049,-1.686668,-1.688209,-1.68719,-1.692361,-1.689306,-1.702517,-1.691912,-1.703317,-1.698071,-1.691324,-1.705328,-1.699297,-1.709445,-1.708831,-1.727515,-1.717324,-1.714692,-1.737114,-1.742997,-1.739531,-1.582601,-1.58995,-1.603675,-1.654371,-1.751797,-1.763522,-1.752185,-1.742706,-1.69427,-1.8493,-1.705712,-1.771241,-1.788519,-1.712832,-1.688437,-1.684367,-1.750388,-1.759203,-1.65737,-1.788893,-1.782089,-1.768795,-1.76901,-1.796141,3.0
-1.935901,-1.935372,-1.929067,-1.930793,-1.936657,-1.976207,-1.978471,-1.977763,-1.946671,-1.951902,-2.046074,-2.121062,-2.11965,-2.37966,-2.382056,-2.166612,-2.163045,-2.172367,-2.152073,-2.151535,-2.154444,-2.338229,-2.36916,-2.407382,-2.432141,-2.421417,-2.410452,-2.462671,-2.486409,-2.4516,-2.424444,-2.251063,-2.224475,-2.142528,-2.129408,-2.141106,-2.138288,-2.123145,-2.122682,-2.056073,-2.05883,-2.04771,-2.069194,-2.044672,-2.068194,-2.079865,-2.060176,-2.039577,-2.044565,-2.068502,-2.061014,3.0
-2.040665,-1.985481,-1.969961,-1.969975,-1.957657,-1.954284,-1.910731,-1.881601,-1.918789,-1.907483,-1.887104,-1.926506,-1.866351,-1.863879,-1.889795,-1.91399,-1.923909,-1.934413,-1.919564,-1.89859,-1.955413,-1.988335,-2.017584,-2.01904,-2.006271,-2.031121,-2.035763,-2.044236,-2.045934,-2.04701,-2.044672,-2.038317,-2.039347,-2.037178,-2.043499,-2.05532,-2.056679,-2.04334,-2.078539,-2.076655,-2.072951,-2.070281,-2.072454,-2.070764,-2.07795,-2.078112,-2.080383,-2.082537,-2.087951,-2.085315,-2.085723,1.0
-1.871747,-1.866956,-1.879238,-1.881467,-1.881172,-1.878148,-1.870862,-1.893845,-1.910618,-1.857155,-1.75735,-1.583261,-1.474026,-1.052022,-0.391224,-0.026311,0.229423,0.353059,0.366185,0.388347,0.477155,0.585866,0.502776,0.687752,0.451559,0.037266,-0.191585,-0.201685,-0.157372,0.071467,-0.291326,-0.003295,-0.152687,-0.143292,-0.847376,-1.299983,-1.591769,-1.871926,-1.960777,-1.977863,-1.989756,-1.966133,-1.989261,-2.011687,-2.011879,-2.021649,-2.020855,-2.00399,-1.996746,-2.008005,-1.979138,5.0
-1.675376,-1.674458,-1.672667,-1.669269,-1.66852,-1.645002,-1.666545,-1.643514,-1.663981,-1.662255,-1.662111,-1.66269,-1.642259,-1.665449,-1.672979,-1.642991,-1.66283,-1.625449,-1.593651,-1.575369,-1.558325,-1.544817,-1.523831,-1.544964,-1.56124,-1.57139,-1.581759,-1.586614,-1.612967,-1.616561,-1.601399,-1.606327,-1.611919,-1.614841,-1.61021,-1.592512,-1.610811,-1.601889,-1.606685,-1.578016,-1.583578,-1.596307,-1.607026,-1.616787,-1.626875,-1.632329,-1.644023,-1.655433,-1.656236,-1.66581,-1.659853,1.0
-1.877255,-1.865322,-1.86785,-1.867169,-1.857297,-1.857254,-1.852622,-1.861755,-1.859763,-1.854864,-1.853291,-1.845101,-1.84838,-1.848106,-1.846906,-1.84926,-1.846983,-1.846559,-1.816924,-1.771468,-1.680653,-1.622596,-1.604292,-1.599109,-1.607535,-1.578537,-1.548436,-1.538138,-1.502845,-1.525719,-1.526238,-1.538476,-1.537726,-1.528913,-1.520245,-1.537215,-1.548014,-1.566794,-1.596074,-1.615707,-1.625654,-1.679204,-1.737819,-1.747852,-1.758244,-1.760072,-1.760694,-1.763022,-1.760165,-1.781512,-1.792222,1.0
-2.00347,-1.99403,-1.991444,-1.991267,-1.994689,-1.998659,-1.98784,-1.994146,-1.989555,-1.986206,-1.984478,-1.985558,-1.985069,-1.980285,-1.984041,-1.985713,-1.983528,-1.972629,-1.939497,-1.916062,-1.900809,-1.89792,-1.896406,-1.901191,-1.902015,-1.897266,-1.892062,-1.879905,-1.889534,-1.890836,-1.904337,-1.925832,-1.96028,-1.965476,-1.978896,-1.967156,-1.97694,-1.953083,-1.938126,-1.953293,-1.972,-1.979534,-1.990321,-1.990289,-1.97947,-1.971369,-1.953025,-1.93594,-1.95154,-1.943883,-1.936724,2.0
-1.623575,-1.6193,-1.615804,-1.610047,-1.609272,-1.658085,-1.625734,-1.619787,-1.612621,-1.44849,-1.132895,-0.806318,-0.512999,-0.105961,0.118009,0.318297,0.395454,0.490959,0.599571,0.494674,0.306796,0.227268,0.22252,0.226689,0.224693,0.221867,0.312453,0.494726,0.602341,0.746221,0.894325,0.580917,0.795698,0.632723,0.420906,0.364159,0.344768,0.346475,0.341606,0.278461,0.071452,-0.313519,-0.891837,-1.24981,-1.656296,-1.763155,-1.640235,-1.625575,-1.603193,-1.591223,-1.623903,4.0
-2.234287,-2.348085,-2.361889,-2.351716,-2.209643,-2.21715,-2.366833,-2.347939,-2.422619,-2.439095,-2.427893,-2.371313,-2.399091,-2.381442,-2.194872,-1.808233,-1.404844,-0.883756,-0.280494,0.140396,0.263705,0.289425,0.255956,0.14886,0.138528,0.155909,0.183451,0.168061,0.271773,0.356493,0.381243,0.352822,0.711454,0.535386,0.124843,0.400023,-1.05873,-0.934455,-0.937385,-0.958553,-0.997285,-0.473808,-0.251439,-0.882341,-0.769097,-1.803039,-2.191185,-2.293655,-2.410532,-2.439959,-2.478951,5.0
-1.674891,-1.672138,-1.660109,-1.650187,-1.644899,-1.647883,-1.633993,-1.681169,-1.63166,-1.556558,-1.43686,-1.160798,-0.836947,-0.549891,-0.309101,-0.092781,0.064841,0.231707,0.40487,0.500555,0.595742,0.630362,0.586541,0.477741,0.107346,0.034977,-0.039444,-0.038716,-0.185172,-0.33075,-0.352803,-0.289471,-0.186984,-0.388384,-0.396799,-0.145186,-0.29505,-0.728247,-1.162313,-1.47776,-1.732191,-1.822992,-1.826203,-1.839114,-1.881978,-1.841293,-1.759312,-1.762335,-1.751512,-1.754576,-1.757664,5.0
-1.925194,-1.914949,-1.916892,-1.916404,-1.917448,-1.925012,-1.918595,-1.910353,-1.915173,-1.914813,-1.91786,-1.918545,-1.924135,-1.923817,-1.917128,-1.916359,-1.91415,-1.914934,-1.912187,-1.911078,-1.910781,-1.912601,-1.930089,-1.92886,-1.926061,-1.929364,-1.926362,-1.875436,-1.861819,-1.868096,-1.870969,-1.872892,-1.869316,-1.912492,-1.931058,-1.943314,-1.942787,-1.938761,-1.933637,-1.929569,-1.905602,-1.878429,-1.88034,-1.889302,-1.958965,-1.949345,-1.94372,-2.013118,-2.047209,-2.029286,-2.034267,3.0
-1.726632,-1.729101,-1.721403,-1.722602,-1.718766,-1.721326,-1.728278,-1.727398,-1.730141,-1.729908,-1.729989,-1.725165,-1.734827,-1.716719,-1.715379,-1.732529,-1.754944,-1.759219,-1.761653,-1.76136,-1.757211,-1.745211,-1.724773,-1.709193,-1.695198,-1.688603,-1.682465,-1.682587,-1.671894,-1.670817,-1.669465,-1.671007,-1.672163,-1.676158,-1.678883,-1.687377,-1.691139,-1.710739,-1.721665,-1.731043,-1.734228,-1.747208,-1.747691,-1.738823,-1.74449,-1.738222,-1.73741,-1.740719,-1.735816,-1.737716,-1.739099,2.0
-2.002432,-2.01624,-2.019423,-1.979006,-1.979606,-2.109022,-1.978964,-1.968042,-1.965724,-1.968107,-1.967714,-1.915364,-1.898043,-1.890489,-1.843306,-1.751118,-1.825309,-1.805217,-1.928126,-1.997861,-1.999908,-2.023285,-1.990567,-2.009241,-2.082717,-2.125637,-2.052439,-2.0853,-2.167847,-2.199154,-2.15251,-2.106032,-2.096925,-2.100783,-2.073397,-2.021304,-2.041774,-2.106646,-2.108674,-2.128321,-2.142576,-2.162976,-2.162003,-2.174999,-2.123308,-2.082892,-2.028436,-2.033964,-2.017851,-2.040501,-1.974877,2.0
-1.855211,-1.853899,-1.85208,-1.851701,-1.853407,-1.85395,-1.85529,-1.852437,-1.853943,-1.870585,-1.87939,-1.874404,-1.882593,-1.913592,-1.905606,-1.908839,-1.837926,-1.823798,-1.807427,-1.834895,-1.801401,-1.774608,-1.763528,-1.72125,-1.723591,-1.776976,-1.76418,-1.792892,-1.775232,-1.772723,-1.791424,-1.791059,-1.790221,-1.804276,-1.827547,-1.82343,-1.834668,-1.829234,-1.824781,-1.831048,-1.849207,-1.840759,-1.860445,-1.848961,-1.854078,-1.853183,-1.853834,-1.843958,-1.84127,-1.847511,-1.839016,2.0
-1.977527,-1.985641,-1.991389,-1.997439,-2.014353,-2.017766,-1.961959,-2.028065,-2.040189,-1.958136,-1.821529,-1.541311,-1.047059,-0.53743,-0.081905,0.306824,0.372398,0.33625,0.311953,0.291547,0.3197,0.316865,0.312027,0.294621,0.296563,0.247977,0.314611,0.488761,0.687278,0.749059,0.618515,0.618501,0.824504,0.043292,-0.036529,-0.032298,-0.031707,-0.014888,0.008183,0.02725,-0.204127,-0.37671,-0.805303,-0.858714,-1.270491,-1.785366,-1.985237,-1.855357,-1.889011,-1.939542,-2.003982,5.0
-2.202828,-2.200924,-2.218332,-2.210817,-2.101071,-1.803104,-1.504807,-0.950445,-0.443203,-0.07656,0.159462,0.228214,0.21906,0.177921,0.152686,0.257318,0.36467,0.540391,0.621998,0.518279,0.538304,0.03604,0.209291,0.194369,0.270439,-0.236796,-0.206759,-0.217424,-0.154625,-0.156047,-0.038437,-0.045425,-0.0397,-0.330719,-0.881916,-1.400952,-1.774023,-1.993618,-2.049652,-2.117196,-2.149468,-2.158668,-2.144807,-2.14304,-2.141526,-2.140193,-2.137487,-2.13622,-2.133628,-2.121999,-2.119189,5.0
-1.386444,-1.386494,-1.373005,-1.387408,-1.38628,-1.379226,-1.389751,-1.388785,-1.390331,-1.386126,-1.387389,-1.531151,-1.488036,-1.230912,-1.038619,-0.73742,-0.518688,-0.235943,-0.007587,0.569054,0.559971,0.47345,0.447147,0.284597,0.409781,0.402238,0.416288,0.629958,0.458704,0.414624,0.394059,0.521769,0.657257,0.825575,0.834658,0.856761,0.891932,0.694072,0.533655,0.651187,0.61929,0.501304,0.383909,0.228008,0.068904,-0.226304,-0.582284,-0.919582,-1.29767,-1.496163,-1.647113,4.0
-1.593182,-1.618975,-1.595602,-1.596339,-1.633391,-1.635645,-1.637901,-1.636157,-1.641406,-1.65283,-1.658355,-1.642961,-1.602435,-1.576545,-1.557506,-1.553961,-1.542986,-1.549812,-1.554594,-1.567279,-1.57072,-1.574745,-1.564207,-1.560082,-1.563053,-1.537851,-1.529792,-1.546876,-1.571204,-1.563556,-1.575667,-1.581628,-1.62614,-1.626487,-1.632777,-1.65194,-1.653096,-1.654387,-1.666505,-1.660798,-1.664919,-1.660435,-1.655821,-1.646579,-1.654871,-1.653557,-1.655728,-1.653749,-1.653705,-1.654967,-1.656167,2.0
-1.920936,-1.920104,-1.921527,-1.92238,-1.922157,-2.087333,-1.858767,-1.543748,-1.415963,-0.635126,-0.28807,-0.051891,0.222127,0.272248,0.293587,0.269798,0.227657,0.265466,0.296579,0.500101,0.714635,0.652571,0.717833,0.812063,0.573664,0.468088,0.577054,-0.493562,-0.430807,-0.418437,-0.362661,-0.350793,-0.347973,0.013867,-0.115531,-0.262947,-0.838633,-1.4684,-1.558411,-1.672123,-1.745494,-1.78158,-1.791629,-1.792358,-1.769482,-2.152463,-1.753784,-1.747983,-1.742496,-1.737748,-2.104821,5.0
-1.680039,-1.674798,-1.675142,-1.673168,-1.675769,-1.674305,-1.673752,-1.672622,-1.672048,-1.672293,-1.675575,-1.675107,-1.672715,-1.675176,-1.678147,-1.672303,-1.653861,-1.650329,-1.636423,-1.627055,-1.618403,-1.591825,-1.595496,-1.525351,-1.509566,-1.504393,-1.522389,-1.525382,-1.529533,-1.536216,-1.542105,-1.540661,-1.541014,-1.543343,-1.541755,-1.534665,-1.540269,-1.555952,-1.563281,-1.597125,-1.621819,-1.615217,-1.620866,-1.623667,-1.640142,-1.660983,-1.67415,-1.642116,-1.637057,-1.634415,-1.631879,1.0
-1.671364,-1.768106,-1.759456,-1.671423,-1.68072,-1.587074,-1.501557,-1.145376,-0.771624,-0.204205,0.159708,0.401434,0.546788,0.581374,0.574934,0.51935,0.493007,0.461464,0.454777,0.500902,0.604552,0.55957,0.747118,0.896659,0.941241,0.640526,0.424727,0.209819,0.2402,-0.073186,-0.120629,-0.178618,-0.15732,-0.152789,-0.139539,-0.434805,-0.442303,-0.459162,-0.44922,-0.309725,-0.790215,-0.683057,-1.184764,-1.68987,-1.567345,-1.74954,-2.053989,-1.736617,-2.070657,-2.020891,-1.78804,5.0
-1.938967,-1.936412,-1.937607,-1.91826,-1.970024,-1.970095,-1.965998,-1.946772,-1.942095,-1.938654,-1.933377,-1.933694,-1.889789,-1.611297,-1.32289,-1.011969,-0.700385,-0.41311,-0.110185,0.297226,0.215567,0.227915,0.476508,0.468923,0.432615,0.398943,0.406022,0.30466,0.282934,0.408277,0.317224,0.314118,0.338765,0.428434,-0.007737,-0.5368,-1.340794,-1.866582,-2.028632,-2.02429,-2.054094,-2.051162,-2.027547,-1.979107,-1.937488,-1.942241,-1.955257,-1.951814,-1.945522,-1.949726,-1.964009,6.0
-1.718744,-1.728609,-1.586905,-1.585834,-1.704176,-1.646637,-1.61578,-1.605603,-1.520251,-1.308734,-1.067126,-0.842819,-0.625464,-0.472313,-0.398898,-0.283512,-0.328645,-0.45614,-0.463162,-0.460218,-0.470087,-0.469757,-0.456758,-0.451231,-0.431956,-0.421387,-0.396745,-0.474923,-0.571017,-0.48973,-0.412644,-0.869779,-1.121702,-1.389197,-1.634239,-1.579915,-1.985853,-2.122069,-1.814201,-1.863929,-1.579347,-1.811616,-1.983291,-1.972002,-1.939908,-1.887605,-1.858075,-1.839814,-1.810635,-1.75395,-1.652994,6.0
-1.93929,-1.938467,-1.954764,-1.942609,-1.925601,-1.939764,-1.942655,-1.945526,-1.947486,-1.947498,-1.946937,-1.952262,-1.964431,-1.969939,-1.956396,-1.943699,-1.974457,-1.962398,-2.087378,-1.950327,-1.839662,-1.845737,-1.981909,-1.968298,-1.978895,-2.05059,-2.043623,-2.068441,-2.039419,-2.073675,-2.064136,-2.269945,-2.157885,-2.134467,-2.127341,-2.128369,-2.110895,-2.144757,-2.179101,-2.117071,-2.103734,-2.124771,-2.153303,-2.101243,-2.100869,-2.099434,-2.094241,-2.09397,-2.089421,-2.104288,-2.098822,2.0
-1.892086,-1.889864,-1.891884,-1.887546,-1.886024,-1.92025,-1.89595,-1.883661,-1.857149,-1.825905,-1.766952,-1.624358,-1.471186,-1.235939,-0.975135,-0.539428,-0.238866,-0.05881,0.185941,0.204395,0.196767,0.191485,0.176616,0.174192,0.172634,0.064977,-0.209857,-0.724479,-1.275424,-1.702172,-1.825225,-1.919412,-1.9381,-1.968715,-1.931581,-1.946341,-1.987771,-1.956915,-1.943617,-1.947511,-1.955392,-1.952071,-1.959652,-1.959477,-1.980691,-1.988846,-1.970625,-1.997092,-2.006472,-2.006314,-2.006251,6.0
-1.649382,-1.650433,-1.653889,-1.65345,-1.654295,-1.642012,-1.640817,-1.625029,-1.557475,-1.358529,-1.120738,-0.687998,-0.351105,-0.040488,0.324019,0.026317,-0.03359,-0.198522,-0.295692,-0.304128,-0.315191,-0.325545,-0.299763,-0.286309,-0.230302,0.075679,0.214535,0.431155,0.555174,0.651828,0.546189,0.800575,0.660762,0.545239,0.44427,0.463605,0.460116,0.479362,0.48856,0.543009,0.563859,0.440492,0.200299,-0.121634,-0.502782,-1.025824,-1.252988,-1.862847,-1.660688,-1.609717,-1.670695,4.0
-2.14952,-2.148785,-2.158006,-2.162359,-2.092196,-1.893939,-1.500838,-1.138205,-0.948476,-0.698287,-0.490826,-0.187813,0.132853,0.359411,0.500922,0.400335,0.350404,0.220932,0.002739,-0.712972,-0.670107,-0.748335,-0.805518,0.496068,0.713671,0.540683,0.714646,0.745111,0.675878,0.58751,0.470806,0.457404,0.451852,0.499339,0.464162,0.450345,0.338083,0.129123,-0.290535,-1.019833,-1.371535,-1.63948,-1.898897,-2.03768,-2.164651,-2.224576,-2.245992,-2.231327,-2.222491,-2.214669,-2.207312,4.0
-2.043752,-2.05011,-2.07035,-2.087678,-2.110751,-2.087228,-2.012359,-1.899681,-1.627227,-1.3901,-1.133583,-0.82845,-0.547917,-0.334864,-0.182603,-0.107839,0.230724,0.215893,0.254249,-0.00522,-0.091967,-0.193017,-0.32435,-0.403732,-0.725387,-1.046677,-1.393995,-1.691694,-1.955456,-2.125986,-2.164152,-2.106453,-2.040677,-2.030016,-2.01989,-2.016704,-2.016064,-2.018044,-1.986132,-2.003721,-2.011062,-2.013954,-2.017499,-2.017794,-2.008091,-2.008142,-2.008956,-2.010586,-2.01857,-2.020195,-2.019355,6.0
-1.69259,-1.705188,-1.708237,-1.721144,-1.724875,-1.745967,-1.736025,-1.709563,-1.660638,-1.557372,-1.423508,-1.278266,-1.101627,-0.90555,-0.698225,-0.486639,-0.321203,-0.210563,-0.12846,-0.011752,0.001059,0.020966,0.028857,-0.013288,0.065906,0.162344,0.004443,0.00585,-0.181705,-0.386642,-0.606616,-0.828882,-1.010028,-1.228397,-1.453846,-1.701485,-1.796506,-1.811808,-1.813207,-1.811188,-1.78542,-1.757803,-1.672152,-1.663083,-1.662704,-1.649372,-1.663415,-1.663821,-1.667112,-1.67062,-1.669813,6.0
-1.995309,-1.98947,-2.021885,-2.022768,-2.024788,-2.03269,-2.004561,-2.002504,-1.978271,-1.974377,-1.960405,-1.981938,-1.956562,-1.763724,-1.515777,-0.999469,-0.512143,-0.151023,0.097287,0.145381,0.221627,0.179427,0.162766,0.096822,0.085082,0.051444,0.039133,0.034954,0.046912,0.073388,0.209671,0.319215,0.470609,0.671614,0.65562,0.711344,0.836917,0.917877,0.746332,0.487586,0.10002,0.163399,0.129631,0.127248,0.130782,0.008066,0.026526,-0.079249,-0.419123,-0.802311,-1.318418,5.0
-1.870021,-1.881823,-1.887822,-1.879614,-1.886109,-1.866803,-1.873622,-1.906882,-1.92302,-1.909288,-1.739375,-1.386902,-0.962761,-0.492425,-0.10522,0.23181,0.330676,0.224939,0.562432,-0.364052,-0.291986,-0.326993,-0.12403,-0.135381,-0.145744,-0.147742,-0.155017,-0.17738,-0.046628,0.398946,0.374674,0.431984,0.478229,0.512883,0.552251,0.495248,0.429056,0.354031,0.35634,0.382134,0.373802,0.263564,0.023182,-0.377911,-0.770991,-1.006269,-1.484147,-1.753724,-1.844017,-1.903843,-1.913061,4.0
-1.904437,-1.919167,-1.916519,-1.92718,-1.924858,-1.939915,-1.933261,-1.931001,-1.891168,-1.905038,-1.894739,-1.960919,-1.983527,-1.963222,-1.878317,-1.750199,-1.459616,-1.293773,-0.99665,-0.704251,-0.486864,-0.364146,-0.289212,-0.290458,-0.19071,-0.172352,-0.179297,-0.256626,-0.212386,-0.205776,-0.178257,-0.1516,-0.157295,-0.151279,-0.139243,-0.131823,-0.21339,-0.399107,-0.465997,-0.705792,-0.928847,-1.187549,-1.397159,-1.365953,-1.59362,-1.679724,-1.744152,-1.830871,-1.869745,-1.925179,-1.867425,6.0
-1.966227,-1.967839,-1.969549,-1.96809,-1.962029,-1.95517,-1.954299,-1.922762,-1.959913,-1.981711,-1.983066,-1.999852,-2.040683,-2.035668,-2.026427,-2.011625,-2.006622,-1.958366,-1.927723,-1.912863,-1.883015,-1.869753,-1.814025,-1.828664,-1.844171,-1.801096,-1.787654,-1.809903,-1.808415,-1.80071,-1.798231,-1.795601,-1.797228,-1.795955,-1.791063,-1.789591,-1.774204,-1.771522,-1.776464,-1.794017,-1.791469,-1.787352,-1.806186,-1.773747,-1.798762,-1.815853,-1.970841,-1.962313,-1.972864,-1.968453,-1.951863,2.0
-1.798058,-1.79117,-1.792209,-1.79109,-1.792831,-1.792323,-1.795041,-1.798002,-1.781112,-1.746447,-1.67741,-1.602222,-1.469428,-1.299129,-1.052818,-0.735256,-0.356041,0.063758,0.350395,0.604652,0.636541,0.607758,0.397514,-0.108223,-0.169402,-0.192171,-0.325777,-0.289377,-0.021556,0.009471,-0.16428,0.585451,0.608603,0.662939,0.471827,0.440781,0.359174,0.272726,0.221901,0.207518,0.2005,0.179778,0.191772,0.146087,0.003679,-0.246844,-0.580166,-0.856764,-1.107839,-1.465151,-1.659475,4.0
-1.564996,-1.56898,-1.565562,-1.566448,-1.568429,-1.561389,-1.561903,-1.567581,-1.564485,-1.564969,-1.566214,-1.563092,-1.566816,-1.564095,-1.563758,-1.56739,-1.567259,-1.56659,-1.565545,-1.564314,-1.548529,-1.547009,-1.538907,-1.545864,-1.544462,-1.558183,-1.567914,-1.572793,-1.559439,-1.556624,-1.548466,-1.546015,-1.548189,-1.553713,-1.565949,-1.569746,-1.577265,-1.576558,-1.577643,-1.577365,-1.557043,-1.567218,-1.565194,-1.561952,-1.556672,-1.554747,-1.553915,-1.554986,-1.557087,-1.558885,-1.566661,3.0
-1.431402,-1.068125,-0.636262,-0.158273,0.062565,0.260292,0.353725,0.280698,0.132182,0.150667,0.14002,0.121461,0.127646,0.105806,0.093706,0.191255,0.165195,0.207654,0.198213,0.651644,0.666134,0.62842,0.686617,0.716946,0.604786,0.401408,0.409673,0.397149,0.390368,0.382572,0.339692,0.263528,0.102793,-0.451011,-1.065947,-1.349372,-1.68964,-1.839981,-1.901134,-1.873961,-1.802272,-1.806661,-1.798512,-1.78279,-1.750414,-1.749974,-1.759618,-1.764427,-1.762872,-1.753854,-1.759642,4.0
-2.110467,-2.113966,-2.118436,-2.117323,-2.121124,-2.119956,-2.120699,-2.144277,-2.127412,-2.141198,-2.139962,-2.104382,-2.096042,-2.032488,-2.007946,-1.983807,-1.941581,-1.926006,-1.983428,-1.988337,-1.94044,-1.967451,-1.98803,-1.977079,-1.960458,-1.949753,-1.944037,-1.941281,-1.947275,-1.945962,-1.965841,-1.963026,-1.965647,-1.931404,-1.906749,-1.878443,-1.863182,-1.856565,-1.877381,-1.889675,-1.91465,-1.928611,-1.961132,-1.956231,-1.997099,-2.005953,-1.999259,-1.985072,-2.029504,-2.019859,-1.995034,1.0
-2.006835,-2.00604,-2.005308,-2.016107,-2.016874,-2.015427,-2.014966,-2.004318,-2.005813,-2.004751,-2.005367,-2.00661,-2.017827,-2.015054,-2.015451,-1.884813,-1.85672,-1.914715,-1.927504,-1.891919,-1.95678,-1.960996,-1.964246,-1.980338,-1.994777,-2.007877,-2.013795,-2.021213,-2.025995,-2.200145,-2.221904,-2.209618,-2.052306,-2.051082,-2.060883,-2.054651,-2.052932,-2.048545,-2.046655,-2.044775,-2.037977,-2.037009,-2.024386,-2.024756,-2.140408,-2.138328,-2.138326,-2.136787,-2.137571,-2.134139,-2.143608,2.0
-2.203119,-2.200657,-2.199714,-2.151807,-2.073916,-1.704403,-1.411173,-0.910389,-0.09968,0.242508,0.390334,0.367138,0.073071,-0.247817,-0.562143,-0.228778,-0.091857,0.290444,0.391539,0.437794,0.425633,0.402916,0.37954,0.266254,0.222938,-0.00011,0.018741,-0.034811,-0.015796,-0.009493,0.006752,-0.004595,-0.016739,-0.028335,-0.030351,-0.015233,-0.062534,-0.148894,-0.464296,-0.844631,-1.23967,-1.617554,-1.792982,-2.12558,-2.227647,-2.312403,-2.291979,-2.285933,-2.288353,-2.277728,-2.276433,4.0
-1.910393,-1.910044,-1.913057,-1.930622,-1.937217,-1.936314,-1.934172,-1.925645,-1.924092,-1.929797,-1.933441,-1.93639,-1.958337,-1.969198,-1.976004,-1.968492,-1.927734,-1.895431,-1.881005,-1.882463,-1.882812,-1.883048,-1.890472,-1.900877,-1.896024,-1.885239,-1.866533,-1.869603,-1.885532,-1.890311,-1.894055,-1.899455,-1.8811,-1.883764,-1.883481,-1.86804,-1.88218,-1.883988,-1.885234,-1.877059,-1.880283,-1.894716,-1.922583,-1.919832,-1.936555,-1.925322,-1.95241,-1.948729,-1.945852,-1.944442,-1.940819,1.0
-1.753568,-1.741477,-1.746623,-1.753146,-1.7593,-1.761405,-1.740549,-1.746529,-1.741766,-1.730586,-1.734163,-1.726309,-1.735834,-1.740036,-1.73172,-1.7336,-1.731467,-1.743543,-1.744371,-1.755891,-1.752299,-1.750818,-1.744853,-1.737397,-1.732942,-1.709857,-1.697381,-1.690503,-1.695066,-1.689645,-1.688567,-1.687326,-1.69154,-1.68708,-1.683343,-1.679448,-1.676322,-1.674274,-1.696852,-1.706679,-1.71686,-1.739551,-1.754097,-1.759005,-1.756199,-1.748618,-1.752398,-1.733811,-1.743421,-1.74582,-1.746817,3.0
-1.617305,-1.610508,-1.604911,-1.599553,-1.600634,-1.600517,-1.60037,-1.602334,-1.616027,-1.62083,-1.627936,-1.628224,-1.63989,-1.633511,-1.599906,-1.523791,-1.443663,-1.309413,-1.189943,-1.054337,-0.943153,-0.816965,-0.6983,-0.579808,-0.517104,-0.396524,-0.149579,-0.2461,-0.003511,-0.45134,-0.456567,-0.445316,-0.441335,-0.433274,-0.44667,-0.458228,-0.454988,-0.478377,-0.545504,-0.743136,-1.036102,-1.388405,-1.478995,-1.637081,-1.659325,-1.663996,-1.676199,-1.691983,-1.698602,-1.698142,-1.693243,6.0
