@relation NATOPS_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.49354,0.492324,0.493504,0.501137,0.526406,0.579163,0.637584,0.697987,0.730747,0.770457,0.772641,0.811642,0.796796,0.776202,0.770168,0.767268,0.76398,0.764771,0.763334,0.773258,0.788784,0.720908,0.72309,0.740111,0.759518,0.812196,0.78913,0.779452,0.709794,0.756973,0.913863,0.946458,0.992782,0.999161,0.999721,1.000503,0.993273,0.971359,0.943738,0.92704,0.748898,0.66992,0.728517,0.661468,0.653283,0.609024,0.591016,0.592347,0.591998,0.594976,0.599437,5.0
0.619103,0.620112,0.620805,0.621223,0.622328,0.62204,0.622156,0.622963,0.623147,0.623078,0.623255,0.622956,0.625406,0.630783,0.725345,0.768368,0.847709,0.843263,0.781917,0.653964,0.486759,0.492723,0.486106,0.482758,0.480771,0.48406,0.485328,0.484846,0.485433,0.487453,0.496962,0.506709,0.519229,0.542713,0.588791,0.728556,0.682367,0.676655,0.65783,0.679088,0.706913,0.713343,0.711798,0.687675,0.666964,0.659791,0.65942,0.657742,0.655814,0.650828,0.646942,6.0
0.572798,0.572782,0.572897,0.572796,0.573225,0.55261,0.565835,0.616778,0.67188,0.766943,0.984961,1.06492,1.103337,1.051434,1.058583,0.990807,0.925662,0.880567,0.851093,0.769153,0.768745,0.776383,0.789045,0.794517,0.794319,0.799307,0.841276,1.09606,1.206027,1.102553,1.047042,0.913958,0.875039,0.861639,0.850542,0.738217,0.618367,0.588855,0.583956,0.579638,0.576861,0.576942,0.585784,0.54593,0.548484,0.542572,0.539966,0.537761,0.535603,0.521013,0.515298,6.0
0.55342,0.55356,0.555161,0.556579,0.549691,0.548384,0.550278,0.55174,0.552411,0.552147,0.551817,0.552688,0.557381,0.571593,0.654813,0.773485,0.909689,1.051725,1.084989,1.121397,1.150686,1.160675,1.164653,1.16374,1.165599,1.164552,1.165862,1.163321,1.161206,1.160421,1.161221,1.159903,1.141342,1.111272,1.044176,0.942617,0.871834,0.780851,0.719845,0.673548,0.643374,0.620039,0.602556,0.593685,0.584125,0.579998,0.578457,0.577761,0.5795,0.58105,0.582,2.0
0.602526,0.604012,0.605145,0.602784,0.604673,0.612665,0.615703,0.616916,0.616589,0.619803,0.626747,0.63885,0.649369,0.670582,0.642178,0.598504,0.576426,0.480213,0.420214,0.333418,0.289881,0.283164,0.279114,0.27558,0.283639,0.302687,0.356251,0.482497,0.591164,0.666842,0.587013,0.725773,0.720632,0.664175,0.656216,0.653437,0.643546,0.63841,0.641149,0.639073,0.632678,0.627241,0.615981,0.609355,0.614001,0.620599,0.623576,0.624307,0.624373,0.617882,0.617909,6.0
0.510102,0.510785,0.512461,0.513411,0.51387,0.511653,0.511257,0.506984,0.511494,0.544218,0.58032,0.651968,0.729911,0.78109,0.774737,0.727779,0.643675,0.655831,0.792623,0.686363,0.688835,0.731842,0.73587,0.733749,0.778274,0.850863,0.923619,1.018651,1.043133,1.0178,0.988253,0.979227,0.956563,0.881625,0.83491,0.810319,0.789293,0.79823,0.791231,0.787169,0.790661,0.811941,0.80324,0.771562,0.805523,0.777947,0.734759,0.598175,0.509293,0.491099,0.491641,4.0
0.668471,0.668494,0.668494,0.672129,0.7722,0.948122,1.071633,1.141408,1.185379,1.239537,1.242396,1.363928,1.248635,1.036626,0.86205,0.911561,0.298799,0.393915,0.352444,0.323339,0.308172,0.307179,0.441362,1.024317,0.929918,1.105916,1.288769,1.43045,1.461588,1.234802,1.202583,1.219685,1.227935,1.234481,1.244216,1.237381,1.243036,1.238435,1.208953,1.129746,1.006728,0.917524,0.835262,0.765588,0.711346,0.687794,0.671482,0.661612,0.656507,0.653099,0.649096,4.0
0.564115,0.563885,0.562257,0.56746,0.581086,0.604836,0.641483,0.758232,0.97971,1.053017,1.100431,1.076099,0.970356,0.918986,0.915789,0.914888,0.884618,0.882954,0.884765,0.899007,0.87203,0.933988,1.066773,1.029252,1.058767,1.116866,1.038561,0.968014,0.886744,0.810908,0.727848,0.683356,0.662983,0.658014,0.656704,0.654429,0.653189,0.653358,0.636706,0.640421,0.64536,0.646957,0.648131,0.648931,0.649455,0.649888,0.650275,0.650552,0.650763,0.650466,0.651363,6.0
0.584358,0.587968,0.588968,0.590385,0.591777,0.585443,0.588495,0.647356,0.720095,0.786875,0.818994,0.859387,0.925295,0.888724,0.884925,0.810917,0.686738,0.601808,0.603027,0.623862,0.610064,0.602019,0.594195,0.599935,0.609889,0.613151,0.618616,0.626236,0.644814,0.846604,0.914851,0.917583,0.880983,0.883799,0.870085,0.74906,0.724319,0.658652,0.620129,0.603885,0.593166,0.593308,0.590009,0.590015,0.590079,0.589681,0.589321,0.588684,0.58803,0.587824,0.57234,6.0
0.641098,0.639254,0.636652,0.636187,0.637679,0.638196,0.636628,0.635304,0.634134,0.632585,0.630923,0.630559,0.642567,0.714063,0.844509,0.99512,0.993204,1.066575,1.058485,0.949925,0.855853,0.819046,0.613566,0.611361,0.610175,0.60982,0.6092,0.572597,0.562682,0.610269,0.712254,0.79176,0.848287,0.960133,0.994021,1.006901,1.028065,1.152597,0.857049,0.461715,0.874332,0.802768,0.828344,0.846536,0.844612,0.850851,0.886028,0.947069,0.927298,0.789444,0.783215,5.0
0.509756,0.510703,0.511148,0.519573,0.52379,0.527717,0.532288,0.538143,0.546454,0.556707,0.571323,0.62599,0.677677,0.785098,0.816013,0.807723,0.808178,0.819964,0.77656,0.818185,0.796084,0.793054,0.440477,0.460439,0.478146,0.480553,0.494998,0.66071,0.996051,1.055934,1.0696,1.107162,1.136148,1.013797,0.916388,0.905148,0.893975,0.871021,0.862859,0.862844,0.84557,0.843353,0.843852,0.839244,0.865511,0.826615,0.730375,0.667012,0.624567,0.567952,0.546373,4.0
0.565587,0.561125,0.555168,0.592879,0.592879,0.550933,0.551136,0.549527,0.548543,0.548832,0.548785,0.547075,0.548554,0.579999,0.601263,0.641737,0.672058,0.699755,0.739436,0.88503,1.146348,0.928357,0.824692,0.839937,1.006339,0.946675,0.900687,0.888991,0.885464,0.884135,0.895032,0.894083,0.907972,0.919952,0.938855,0.941852,0.888897,0.953353,1.022335,1.009666,0.993316,0.947471,0.897752,0.850653,0.821089,0.810109,0.723767,0.669597,0.611316,0.573139,0.543537,6.0
0.640958,0.640556,0.640626,0.640848,0.640895,0.641601,0.645055,0.646986,0.685062,0.685701,0.684977,0.681316,0.684489,0.681001,0.678895,0.678265,0.716618,0.74266,0.832158,1.036381,1.126479,1.163685,1.179267,1.220143,1.242567,1.211442,1.201355,1.204433,1.198494,1.198556,1.199126,1.197223,1.195908,1.196252,1.197172,1.200216,1.194924,1.185458,1.158981,1.144806,1.107138,1.04329,0.976916,0.896982,0.833774,0.793629,0.783368,0.686912,0.660342,0.650133,0.646368,2.0
0.59127,0.591539,0.592376,0.592152,0.592877,0.593367,0.59393,0.605531,0.605469,0.606002,0.619314,0.664337,0.714753,0.772491,0.826439,0.843727,0.85513,0.922991,0.964134,0.831148,0.700842,0.510833,0.400123,0.363548,0.59731,0.589153,0.59324,0.592315,0.58318,0.631576,0.543361,0.628084,0.945812,1.061578,1.017083,1.036516,1.043557,1.028889,1.059654,1.068495,1.068727,1.052421,1.051232,1.07885,1.065997,1.059085,0.923994,0.875905,0.817965,0.75394,0.706266,4.0
0.583152,0.583192,0.58336,0.583283,0.582918,0.582674,0.582191,0.581886,0.581836,0.58148,0.58142,0.581841,0.581224,0.581417,0.581304,0.582806,0.589603,0.606982,0.681114,0.807275,0.896283,1.052723,1.009022,1.039272,1.003019,0.990079,0.978637,0.973891,0.977747,0.986524,1.000443,1.010126,1.014578,1.00732,1.00437,0.977528,0.935507,0.883608,0.801711,0.725286,0.641355,0.616357,0.598948,0.586295,0.580039,0.577361,0.574982,0.573768,0.573024,0.572626,0.572539,3.0
0.591327,0.548748,0.579461,0.640893,0.574397,0.438859,0.934252,1.331592,1.028713,0.857155,0.819623,0.817456,0.810829,0.809762,0.81702,0.83727,0.939456,0.993614,0.775586,0.929836,0.993062,1.033874,1.125823,1.131648,1.129969,1.095922,1.068119,1.018255,0.998696,1.00825,1.015379,1.018133,1.028112,0.971775,0.904052,0.803243,0.678911,0.581175,0.519676,0.518054,0.532702,0.546292,0.557942,0.556384,0.556258,0.555892,0.552981,0.550241,0.549754,0.553053,0.553274,4.0
0.635806,0.638571,0.639707,0.639792,0.640292,0.64122,0.641982,0.64278,0.642209,0.647575,0.713232,0.785743,0.957442,1.046211,1.122299,1.221733,1.244509,1.223272,1.209935,1.166482,1.116097,1.054976,1.008528,0.981379,0.96569,0.95613,0.951871,0.95252,0.953786,0.959492,0.972644,0.994715,1.018004,1.032948,1.064009,1.081031,1.091319,1.047939,1.001778,0.961519,0.881759,0.794067,0.707276,0.63732,0.578743,0.563929,0.547217,0.540647,0.537569,0.536527,0.53602,1.0
0.699184,0.699006,0.698677,0.697906,0.697546,0.69694,0.696229,0.695437,0.694722,0.694052,0.693073,0.690144,0.693053,0.731369,0.853939,0.93457,1.011037,1.195051,1.259486,1.254429,1.24925,1.251477,1.257704,1.263456,1.269625,1.274277,1.276803,1.280748,1.288008,1.279626,1.286699,1.283731,1.23405,1.138915,1.06322,1.010608,0.891552,0.819082,0.782732,0.750016,0.723372,0.7174,0.71405,0.711442,0.709594,0.707796,0.707736,0.707184,0.706989,0.705288,0.704122,2.0
0.664336,0.664323,0.664405,0.665965,0.693972,0.741591,0.751057,0.924336,0.305675,0.349188,0.270745,0.500879,0.49788,0.471205,0.457112,0.451414,0.46567,0.514445,0.590015,0.886248,0.98902,1.255462,1.377045,1.439983,1.449035,1.377824,1.371365,1.390674,1.388598,1.372295,1.350022,1.340462,1.339056,1.339248,1.344418,1.348579,1.330919,1.290859,1.270022,1.208732,1.095604,1.016335,0.911918,0.805622,0.735599,0.711814,0.695087,0.685031,0.679077,0.677,0.676681,4.0
0.638125,0.63734,0.636493,0.635823,0.634811,0.633556,0.632714,0.631924,0.631274,0.631748,0.651149,0.736041,0.881641,1.021078,1.107524,1.242819,1.23277,1.160544,1.092421,1.064403,1.029825,1.013246,1.008678,1.009085,1.013505,1.021619,1.049501,1.068896,1.142182,1.12112,1.049675,1.009119,0.974541,0.874735,0.78248,0.697058,0.650623,0.634511,0.631316,0.631807,0.644436,0.659057,0.666766,0.667754,0.663984,0.652741,0.642153,0.633148,0.631307,0.630652,0.630263,1.0
0.540932,0.541149,0.540727,0.540165,0.539488,0.538986,0.539205,0.538818,0.538507,0.538547,0.537411,0.537164,0.536103,0.534817,0.534309,0.533227,0.534772,0.555864,0.626231,0.71927,0.808,0.884774,0.950594,0.98034,1.036763,1.056928,1.045272,1.036329,1.035691,1.034321,1.034344,1.030283,1.032002,1.027511,1.037706,1.043276,0.997621,0.947049,0.917881,0.862233,0.797287,0.742572,0.683347,0.623874,0.586248,0.562876,0.54535,0.532567,0.522375,0.516483,0.513463,3.0
0.636972,0.636812,0.636908,0.636717,0.636819,0.636706,0.636352,0.635985,0.635631,0.635244,0.634864,0.634796,0.634883,0.637006,0.672094,0.787993,0.890274,1.005719,1.094669,1.11142,1.105205,1.075548,1.016053,0.924539,0.82994,0.724576,0.656856,0.630181,0.582284,0.557824,0.542973,0.545633,0.542919,0.539246,0.537109,0.5357,0.533451,0.533544,0.537299,0.482746,0.631431,0.790735,0.751083,0.662378,0.64901,0.651925,0.652814,0.649772,0.648291,0.64742,0.646516,6.0
0.600715,0.597757,0.599558,0.602763,0.607799,0.610868,0.611908,0.611341,0.611936,0.611224,0.60924,0.610189,0.609795,0.606497,0.58809,0.582353,0.584275,0.59243,0.622268,0.709962,0.853758,0.949111,1.018962,1.11707,1.112831,1.087913,1.128131,1.146502,1.155478,1.158097,1.155969,1.157012,1.160317,1.170092,1.172787,1.163683,1.158464,1.144852,1.143108,1.125834,1.056794,0.992813,0.929833,0.851312,0.801148,0.712278,0.647,0.636573,0.632177,0.63132,0.63107,3.0
0.591116,0.594615,0.597639,0.600108,0.601389,0.600063,0.604024,0.603447,0.609727,0.615312,0.615441,0.61339,0.611239,0.616455,0.613682,0.616297,0.626082,0.63449,0.716514,0.762114,0.767756,0.851822,0.794112,0.756943,0.979476,0.899233,0.886399,0.882634,0.876447,0.866667,0.863146,0.899054,0.796657,0.782536,0.759228,0.803629,0.787935,0.743654,0.726197,0.666437,0.626178,0.609595,0.614232,0.611641,0.612653,0.613515,0.612678,0.613033,0.612558,0.611045,0.607251,2.0
0.586039,0.585584,0.585279,0.585241,0.585404,0.585458,0.586337,0.587605,0.588673,0.589025,0.588204,0.587673,0.58675,0.585028,0.583892,0.580157,0.581112,0.602363,0.688699,0.76348,0.822495,0.847123,1.036052,0.88672,0.834933,0.712647,0.566675,0.541938,0.511378,0.47539,0.460828,0.449376,0.442475,0.43746,0.416415,0.424517,0.445088,0.476347,0.675664,0.784664,0.839241,0.825937,0.862475,0.854088,0.804241,0.74975,0.696626,0.66034,0.626392,0.601976,0.599605,6.0
0.683004,0.682837,0.682846,0.682778,0.682706,0.682805,0.682554,0.682587,0.683422,0.683339,0.683009,0.683857,0.683695,0.683407,0.68301,0.681314,0.66355,0.59704,0.687255,0.317463,0.348127,0.314049,0.422297,0.698718,0.464233,0.725913,0.506539,0.753054,0.893862,0.978887,1.021852,1.038661,1.057325,1.094595,1.128521,1.149368,1.165588,1.166817,1.161393,1.135795,1.027913,0.873033,0.774802,0.712355,0.686066,0.677976,0.677932,0.678567,0.679473,0.679892,0.680179,4.0
0.653076,0.654899,0.656159,0.655104,0.654269,0.654715,0.658415,0.659664,0.65677,0.655507,0.653214,0.656375,0.655661,0.652046,0.649112,0.648948,0.651599,0.659143,0.771716,0.872535,0.978739,1.1108,1.094379,1.108474,1.125043,1.138258,1.126724,1.105487,1.090548,1.080691,1.078633,1.087749,1.126516,1.099929,1.076404,1.089883,1.00479,0.966975,0.89976,0.80914,0.716366,0.674839,0.657054,0.659632,0.662515,0.662819,0.656178,0.654717,0.651961,0.649244,0.647197,2.0
0.622932,0.622948,0.623104,0.623234,0.623881,0.625313,0.624465,0.623796,0.622625,0.619816,0.619214,0.647958,0.678039,0.75118,0.786626,0.86155,0.864099,0.811982,0.801358,1.017377,1.022831,1.003677,0.859308,0.853163,0.860728,0.877876,0.882707,0.887037,0.889631,0.892047,0.893593,0.894115,0.894079,0.89353,0.892658,1.022307,1.040852,1.049167,1.064527,0.878615,0.864563,0.833842,0.761303,0.723603,0.694515,0.665776,0.642364,0.647139,0.644391,0.639422,0.588564,1.0
0.568073,0.568343,0.56841,0.568293,0.568819,0.569378,0.579864,0.641647,0.777616,0.830986,0.870731,0.938495,0.985368,1.002188,0.980291,0.910254,0.897055,0.859082,0.814629,0.778702,0.759179,0.750024,0.751884,0.753393,0.752017,0.751825,0.75208,0.753421,0.755698,0.765187,0.800704,0.854614,0.895684,0.805038,0.796852,0.753707,0.68397,0.626665,0.615444,0.590962,0.570254,0.551885,0.547923,0.549948,0.552344,0.554555,0.557303,0.559503,0.56101,0.562791,0.564339,6.0
0.647934,0.640079,0.648869,0.656904,0.658051,0.658791,0.645045,0.650092,0.641637,0.643045,0.631491,0.631557,0.641735,0.64002,0.638931,0.637952,0.647317,0.633075,0.670333,0.717232,0.749425,0.786642,0.852891,0.875682,0.81885,0.843476,0.829481,0.821725,0.831405,0.831373,0.831239,0.831897,0.833259,0.841508,0.82981,0.826696,0.797343,0.900521,0.758969,0.797261,0.783783,0.751922,0.7235,0.64755,0.547676,0.637955,0.618817,0.580544,0.580074,0.581936,0.580918,3.0
0.591388,0.591337,0.591085,0.591853,0.592227,0.595712,0.615393,0.661768,0.7533,0.857803,0.992497,1.083786,1.123191,1.084763,1.069751,1.063926,1.06112,1.060342,1.061711,1.075051,1.087316,0.998708,0.874454,0.778904,0.799609,0.577157,0.724995,0.725061,0.765621,0.76552,0.767781,0.786186,0.803092,0.873037,0.686096,0.757986,0.607975,0.630401,0.61281,0.588174,0.584976,0.581814,0.587594,0.582562,0.586586,0.590938,0.586935,0.588945,0.58975,0.590849,0.59201,5.0
0.657806,0.657696,0.657668,0.657513,0.657218,0.657319,0.65733,0.657389,0.657591,0.657901,0.65806,0.657947,0.654351,0.637461,0.623712,0.617579,0.507379,0.544515,0.560919,0.62278,0.574737,0.57582,0.580697,0.648882,0.732906,0.971093,1.177458,1.24515,1.2276,1.230584,1.209502,1.225987,1.232027,1.237356,1.204392,1.219654,1.232917,1.191782,1.106746,1.08722,1.022531,0.907898,0.797923,0.668278,0.622164,0.626416,0.639333,0.644928,0.645005,0.641324,0.634571,4.0
0.580963,0.5813,0.581023,0.582489,0.590473,0.619593,0.692154,0.791487,0.914098,0.997193,1.147442,1.119998,1.125408,1.133392,1.146567,1.130928,1.104435,1.062502,0.965126,0.881416,0.800315,0.648695,0.521854,0.420353,0.85689,0.833723,0.830431,0.690051,0.781486,1.010306,1.12915,1.165589,1.183071,1.184166,1.200366,1.198941,1.166357,1.150424,1.131727,1.087149,1.051965,0.992468,0.914131,0.829735,0.777838,0.730153,0.673925,0.630602,0.607822,0.600801,0.597154,4.0
