@relation NATOPS_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.855315,-1.841907,-1.838731,-1.832871,-1.83735,-1.843877,-1.832183,-1.846395,-1.782142,-1.883279,-1.859491,-1.652203,-1.293983,-0.894235,-0.317306,-0.040473,0.137356,0.197702,0.212757,0.200551,0.204218,0.297395,0.457025,0.38403,0.509504,0.300327,0.171315,0.044924,-0.020638,-0.475449,-0.542797,-0.055311,-0.546846,-1.034579,-1.398071,-1.70873,-1.884065,-1.94274,-1.953943,-1.876179,-1.931878,-1.956423,-1.958453,-1.97904,-1.995441,-1.986344,-1.949161,-1.931944,-1.938412,-1.937549,-1.923805,5.0
-1.837913,-1.839066,-1.840953,-1.828294,-1.82594,-1.836236,-1.835391,-1.846166,-1.841088,-1.842159,-1.843001,-1.83849,-1.840752,-1.761136,-1.589522,-1.281326,-0.926969,-0.441565,0.017164,0.414452,0.798546,1.138296,1.200486,1.273343,1.338016,1.348577,1.368783,1.36656,1.354953,1.376409,1.372209,1.366643,1.31709,1.251594,1.069168,0.864833,0.651389,0.417771,0.14832,-0.282351,-0.537167,-0.778447,-1.123661,-1.345522,-1.572848,-1.741653,-1.828702,-1.777162,-1.773357,-1.759755,-1.736408,1.0
-1.545096,-1.545211,-1.54394,-1.5436,-1.543546,-1.54234,-1.541973,-1.540636,-1.54039,-1.538925,-1.538583,-1.538041,-1.537029,-1.538333,-1.538809,-1.538329,-1.537924,-2.322186,-2.052941,-1.753358,-1.211942,-0.675014,-0.300928,0.190209,0.737845,1.091961,1.220063,1.332524,1.24581,1.008363,1.034264,1.113169,1.162154,1.242378,1.161029,1.130178,0.988447,0.667151,0.140546,-0.377531,-0.86154,-1.387596,-1.879928,-2.244604,-2.119864,-1.980043,-1.804225,-1.83164,-1.837383,-1.863283,-1.918108,1.0
-1.79865,-1.803121,-1.801601,-1.795016,-1.794646,-1.796584,-1.798712,-1.796809,-1.798573,-1.795264,-1.798011,-1.792655,-1.759331,-1.701303,-1.565308,-1.32001,-1.002177,-0.627432,-0.254547,0.091854,0.325346,0.406817,0.434797,0.456908,0.46239,0.412228,0.392198,0.309454,0.199144,0.089751,-0.230425,-0.622017,-1.031287,-1.419026,-1.672071,-1.812911,-1.851171,-1.843598,-1.848102,-1.830473,-1.838219,-1.840206,-1.845851,-1.842262,-1.847341,-1.836897,-1.818261,-1.803252,-1.804898,-1.807276,-1.816871,2.0
-1.590981,-1.601275,-1.602927,-1.596695,-1.602459,-1.626745,-1.66968,-1.635187,-1.612317,-1.564674,-1.309659,-1.096527,-0.761691,-0.252461,0.079484,0.382865,0.508672,0.602329,0.557047,0.291417,0.13721,0.176386,0.168512,0.164126,0.157392,0.129919,0.154864,0.225373,0.496654,0.778327,0.870081,0.889212,0.791228,0.650571,0.318945,0.196071,0.190303,0.126833,0.100437,0.069766,-0.095077,-0.359756,-0.84929,-1.273574,-1.430609,-1.605341,-1.556016,-1.617011,-1.627303,-1.633785,-1.635942,4.0
-2.30521,-2.312961,-2.324951,-2.314359,-2.289103,-2.300415,-2.247385,-2.283958,-2.316663,-2.322223,-2.313427,-2.311354,-2.261572,-2.236749,-2.095049,-1.74106,-1.428419,-0.92982,-0.394623,-0.108008,0.027927,0.048077,-0.027968,-0.106352,-0.129231,-0.106613,-0.033176,0.065238,0.196058,0.494813,0.661785,0.573282,0.663984,0.653577,-0.257554,-0.035262,-0.016921,0.039873,-0.020716,-0.021432,-0.053588,-0.193387,-0.499083,-0.473848,-1.233129,-1.339352,-1.987527,-2.202732,-2.230065,-2.332058,-2.350944,5.0
-1.603277,-1.612352,-1.60286,-1.607595,-1.608015,-1.621007,-1.626897,-1.66963,-1.677026,-1.650969,-1.585338,-1.398369,-1.168209,-0.899249,-0.608219,-0.321595,-0.065581,0.198187,0.44693,0.676991,0.731451,0.675113,0.463935,0.466276,-0.203719,-0.123912,-0.097185,-0.031769,-0.018987,-0.0129,-0.058094,-0.064704,-0.081405,-0.127671,-0.244128,-0.315345,-0.41673,-0.335545,-0.758881,-1.203219,-1.54964,-1.650756,-1.727717,-1.757694,-1.892862,-1.886061,-1.856222,-1.8162,-1.835324,-1.859382,-1.867097,5.0
-2.102738,-2.109685,-2.110772,-2.110112,-2.118364,-2.117229,-2.109547,-2.114047,-2.112322,-2.111844,-2.113537,-2.114999,-2.11566,-2.113032,-2.114758,-2.117068,-2.115059,-2.115464,-2.116322,-2.114039,-2.106876,-2.082623,-2.037534,-1.932772,-1.736256,-1.439731,-1.137687,-0.785711,-0.503223,-0.182969,-0.022169,0.140089,0.283584,0.409551,0.488352,0.499024,0.536945,0.49162,0.507137,0.429961,0.379524,0.142818,-0.123404,-0.406215,-0.634855,-1.023796,-1.380136,-1.702623,-1.956984,-2.115722,-2.191528,3.0
-1.761558,-1.763713,-1.755651,-1.756851,-1.751995,-1.758116,-1.76303,-1.765369,-1.768369,-1.780926,-1.793901,-1.805051,-1.805614,-1.769996,-1.739219,-1.676836,-1.553646,-1.362414,-1.117899,-0.850183,-0.566693,-0.300878,-0.071485,0.111936,0.260582,0.372012,0.449213,0.499231,0.496706,0.45657,0.386018,0.259668,0.112319,-0.052071,-0.299691,-0.505945,-0.732514,-0.966772,-1.187867,-1.384339,-1.551906,-1.682319,-1.80615,-1.835642,-1.833612,-1.831823,-1.824048,-1.826553,-1.825662,-1.82219,-1.821295,2.0
-1.919513,-1.92065,-1.920047,-1.900549,-1.870766,-1.874043,-1.869559,-1.855989,-1.857406,-1.893534,-1.896228,-1.83465,-1.827758,-1.910799,-1.888161,-1.822781,-1.558182,-1.238753,-0.881954,-0.408421,0.001421,0.326637,0.551506,0.683021,0.710535,0.730999,0.659034,0.529373,0.420242,0.198764,-0.114657,-0.451251,-0.819759,-1.183633,-1.487038,-1.464439,-1.766807,-1.893854,-1.957625,-2.004834,-2.025492,-2.074091,-2.064199,-1.885061,-1.878054,-1.845375,-1.825153,-1.802425,-2.009233,-1.855858,-1.846345,2.0
-1.818658,-1.826655,-1.827659,-1.829519,-1.819281,-1.815916,-1.816642,-1.823887,-1.84414,-1.820678,-1.808401,-1.742922,-1.578509,-1.294843,-0.837161,-0.330339,0.13515,0.490199,0.722634,0.881933,0.928449,1.028485,1.032326,1.020813,0.990353,0.900532,0.757539,0.564356,0.358184,0.047576,-0.2657,-0.601707,-0.934236,-1.215977,-1.442338,-1.592857,-1.679156,-1.715986,-1.752749,-1.765964,-1.773633,-1.770327,-1.773588,-1.774847,-1.772444,-1.771673,-1.77224,-1.770817,-1.768675,-1.768005,-1.764225,2.0
-1.948975,-1.960812,-1.964923,-1.970151,-1.970925,-1.974869,-1.976764,-1.874155,-1.858395,-2.097531,-2.099221,-1.849583,-1.453231,-1.019021,-0.544001,-0.05896,0.089737,0.153779,0.131061,0.063983,0.007856,-0.021818,-0.003395,-0.02293,-0.015549,-0.000408,0.051223,0.207572,0.541371,0.84685,0.555395,0.364124,0.543296,-0.012726,-0.086594,-0.093476,-0.081421,-0.07898,-0.110313,-0.111367,-0.093395,-0.109237,-0.245916,-1.26449,-1.643309,-1.85853,-2.007101,-1.904809,-1.781904,-1.795347,-1.804226,5.0
-2.237587,-2.226914,-2.229863,-2.229051,-2.173241,-1.966394,-1.556292,-1.107417,-0.657403,-0.308001,-0.106285,-0.05725,-0.127183,-0.187834,-0.152797,-0.024658,0.25329,0.58875,0.884989,0.772591,0.538063,-0.164832,-0.376559,-0.340772,-0.327018,-0.297924,-0.295419,-0.291814,-0.319377,-0.372799,-0.433422,-0.492228,-0.024363,-0.09813,-0.739195,-0.999872,-1.459821,-1.865579,-2.014783,-2.12867,-2.132049,-2.153448,-2.003658,-2.145329,-2.132814,-2.131299,-2.142824,-2.140872,-2.149354,-2.149809,-2.140373,5.0
-1.725145,-1.719362,-1.719518,-1.71975,-1.719621,-1.717849,-1.718033,-1.718175,-1.712051,-1.711283,-1.725632,-1.750296,-1.631145,-1.214794,-0.862206,-0.61845,-0.269799,-0.009071,0.204913,0.664749,0.23868,0.190683,0.19085,0.18825,0.183025,0.198787,0.258408,0.275682,0.124463,0.496112,0.509049,0.670568,0.7302,0.732676,0.717957,0.670755,0.658801,0.662259,0.658961,0.64828,0.635222,0.607319,0.566737,0.470304,0.310222,0.148121,-0.067122,-0.429942,-0.79512,-1.067416,-1.122794,4.0
-1.599042,-1.596795,-1.595319,-1.596297,-1.595927,-1.59527,-1.594575,-1.625387,-1.562387,-1.399042,-1.249445,-0.981087,-0.563755,-0.063417,0.182037,0.298339,0.432884,0.473967,0.513951,0.516055,0.4856,0.500546,0.476491,0.432396,0.315637,0.22718,0.052588,-0.137659,-0.342503,-0.611982,-0.875839,-1.115854,-1.346653,-1.493289,-1.576106,-1.611892,-1.626234,-1.62875,-1.630319,-1.630101,-1.628783,-1.626381,-1.624768,-1.614928,-1.620028,-1.621386,-1.615184,-1.616587,-1.618828,-1.619036,-1.620635,2.0
-1.896317,-1.895832,-1.893847,-1.88394,-1.8837,-2.076284,-1.99918,-1.841925,-1.577221,-1.073539,-0.522529,-0.310379,-0.191588,-0.193012,-0.263226,-0.38754,-0.366949,-0.188954,0.001137,0.542219,0.856526,0.741023,0.840421,0.401028,-0.029797,-0.27183,-0.362337,-0.318873,-0.276997,-0.248636,-0.313783,-0.318325,-0.425878,-0.633578,-0.575747,-0.284317,-0.725486,-0.92571,-1.431444,-1.690919,-1.784077,-1.819413,-1.832326,-1.831918,-1.825732,-1.817038,-1.806914,-1.799422,-1.788107,-1.789423,-1.791823,5.0
-1.904743,-1.905839,-1.907922,-1.907887,-1.90422,-1.904598,-1.903836,-1.902756,-1.904253,-1.907495,-1.912732,-1.909614,-1.888533,-1.805571,-1.658564,-1.449328,-1.040656,-0.712369,-0.356971,0.010926,0.415928,0.721161,0.959445,1.071755,1.110998,1.196515,1.321764,1.35252,1.371553,1.420705,1.416778,1.424776,1.395753,1.382294,1.335911,1.238737,1.089257,0.794448,0.468298,0.055091,-0.482281,-1.011717,-1.641507,-1.861124,-1.972347,-2.019693,-2.03342,-1.925219,-1.860255,-1.843282,-1.836926,1.0
-1.890873,-1.893659,-1.89629,-1.787665,-2.195922,-1.947105,-1.855675,-1.711165,-1.401471,-0.951926,-0.673139,-0.482895,-0.301767,-0.260109,-0.232587,-0.240063,-0.275991,-0.28695,-0.335434,-0.390062,-0.381079,-0.321546,-0.213896,-0.096134,0.182282,0.364748,0.427308,0.40428,0.501033,0.39402,0.278364,0.122567,0.151038,0.020569,0.060724,0.229967,0.227854,0.234341,0.294529,0.171743,-0.346871,-0.858908,-1.457377,-1.785012,-1.999632,-2.020919,-2.293239,-1.999466,-1.868011,-1.814452,-1.683033,5.0
-1.821102,-1.823237,-1.823375,-1.820246,-1.873009,-1.861644,-1.857204,-1.838047,-1.832346,-1.826182,-1.823132,-1.784672,-1.620748,-1.159434,-0.399899,0.231636,0.676691,1.011241,1.181284,1.29987,1.323068,1.39781,1.360441,1.338258,1.297904,1.318298,1.323831,1.253192,1.245271,1.241782,1.24999,1.244498,1.246608,1.221747,1.047244,0.606322,-0.369128,-1.482471,-1.948786,-1.922922,-1.926793,-1.902186,-1.888582,-1.878237,-1.878885,-1.884417,-1.894482,-1.900566,-1.908039,-1.903827,-1.912313,6.0
-1.849084,-1.848192,-1.850535,-1.852371,-1.851983,-1.903218,-1.867531,-1.739989,-1.516913,-1.055613,-0.517538,0.024524,0.476632,0.808377,1.043943,1.188478,1.231253,1.228074,1.174832,1.137627,1.146418,1.177386,1.174559,1.185681,1.187981,1.197866,1.252519,1.200925,1.153522,0.964028,0.651151,-0.086778,-0.58121,-1.051532,-1.603353,-1.764575,-1.968487,-1.658919,-1.372794,-1.413188,-1.407298,-1.631817,-1.88926,-1.906216,-1.89375,-1.860708,-1.831217,-1.809918,-1.797105,-1.763802,-1.758883,6.0
-1.824924,-1.821586,-1.823041,-1.824455,-1.809948,-1.80496,-1.813516,-1.814543,-1.926281,-1.850752,-1.833598,-1.848984,-1.904437,-2.063314,-1.859088,-1.598689,-1.260889,-0.859096,-0.501059,-0.222493,-0.008335,0.120415,0.245203,0.31357,0.352566,0.408677,0.380987,0.355984,0.331932,0.262134,0.146493,-0.037267,-0.213912,-0.520907,-1.128443,-1.397732,-1.751503,-1.97695,-2.164549,-2.21424,-2.003387,-2.079243,-1.999718,-1.836816,-1.805824,-2.09778,-1.819006,-1.976794,-2.073488,-1.79387,-1.757757,2.0
-1.734467,-1.740054,-1.741043,-1.73596,-1.737382,-1.768397,-1.764862,-1.75967,-1.713967,-1.621121,-1.424796,-1.002169,-0.405352,0.161476,0.567625,1.014494,1.335548,1.441406,1.412682,1.298417,1.199518,1.216084,1.234582,1.203723,1.186393,1.06898,0.907616,0.697207,0.227294,-0.460647,-0.92924,-1.294662,-1.54271,-1.68214,-1.759097,-1.808057,-1.799691,-1.812708,-1.808568,-1.801563,-1.775604,-1.752305,-1.763143,-1.769866,-1.793384,-1.809626,-1.818757,-1.825791,-1.826977,-1.808925,-1.807998,6.0
-1.5752,-1.578355,-1.579006,-1.580059,-1.583988,-1.601453,-1.593765,-1.570707,-1.764501,-1.768185,-1.629604,-1.495838,-1.202106,-0.696723,0.011023,0.357448,0.537874,0.553796,0.272882,-0.05197,-0.008779,-0.018157,-0.005671,0.005534,0.154965,0.2858,0.335561,0.534243,0.586395,0.573281,0.476586,0.318012,0.200906,-0.030035,-0.127548,-0.170881,-0.162111,-0.160551,-0.119227,-0.06905,-0.044119,-0.165065,-0.360057,-0.620963,-0.979906,-1.303587,-1.568211,-1.802344,-1.811037,-1.491895,-1.542781,4.0
-2.20197,-2.198612,-2.211794,-2.231202,-2.225135,-2.102781,-1.855558,-1.50215,-1.187459,-0.929637,-0.703279,-0.306082,0.220947,0.530101,0.674721,0.148236,0.138129,-0.421831,-0.415388,-0.403723,-0.37535,-0.391077,-0.259306,-0.379946,0.881542,0.860284,1.01927,0.905161,0.778002,0.455186,0.042241,-0.07735,-0.120142,-0.111938,-0.068369,-0.082406,-0.213255,-0.466496,-0.791791,-1.368034,-1.728406,-1.952314,-2.1503,-2.23679,-2.306971,-2.314479,-2.280865,-2.272354,-2.249852,-2.24785,-2.241468,4.0
-2.083144,-2.081607,-2.086739,-2.08547,-2.028386,-1.708984,-1.293414,-0.711759,0.182653,0.622182,0.874523,0.988855,1.039531,1.111175,1.110493,1.124591,1.133668,1.227131,1.233892,1.194467,1.174364,1.154092,1.04207,0.844629,0.359108,-0.178857,-0.818365,-1.416126,-1.779429,-2.137253,-2.165255,-2.116324,-1.983706,-2.05853,-2.136584,-2.135392,-2.136396,-2.149628,-2.116702,-2.125611,-1.969598,-1.973171,-1.976631,-1.976227,-1.978453,-2.14337,-2.070434,-1.981824,-1.992803,-2.137507,-2.128217,6.0
-1.719755,-1.721455,-1.723749,-1.724016,-1.733137,-1.732768,-1.609015,-1.509692,-1.298862,-0.787043,-0.388964,0.006951,0.369939,0.656011,0.83521,0.929188,0.987125,0.992575,0.992293,0.953893,0.939497,0.965666,0.943368,0.967701,1.003327,1.008666,1.053899,1.085503,1.069307,1.02576,0.923968,0.771961,0.492401,0.116696,-0.332279,-1.040774,-1.405358,-1.658985,-1.715979,-1.754021,-1.753784,-1.727904,-1.716933,-1.716741,-1.720105,-1.721043,-1.723506,-1.746019,-1.75108,-1.749725,-1.749257,6.0
-1.915174,-1.915184,-2.055517,-1.935355,-1.939668,-1.941351,-1.829994,-1.83129,-1.832402,-1.839398,-1.837968,-2.048334,-2.147186,-2.03663,-1.735865,-1.33631,-0.830268,-0.509335,-0.302545,-0.222658,-0.222743,-0.252835,-0.209884,-0.258129,-0.289868,-0.327925,-0.363213,-0.376367,-0.353882,-0.288914,-0.199012,-0.010222,0.262588,0.61368,0.854754,0.965973,0.930886,0.829513,0.696682,0.280273,-0.066662,-0.139983,-0.184507,-0.302152,-0.278414,-0.138059,-0.235283,-0.232965,-0.416817,-0.754469,-1.408459,5.0
-1.990623,-2.002051,-2.009819,-2.015301,-2.032189,-2.03645,-2.070435,-2.099172,-2.107097,-2.1248,-2.08802,-1.9239,-1.687456,-1.366029,-0.93947,-0.366039,-0.034517,0.338046,0.432565,0.453079,0.303607,0.220746,0.491783,0.326235,0.310108,0.310147,0.304531,0.300691,0.313637,0.354217,0.448839,0.394406,0.344754,0.30336,0.138774,-0.060331,-0.151144,-0.20738,-0.242628,-0.193931,-0.181873,-0.312963,-0.535845,-0.787008,-1.093943,-1.439006,-1.782211,-1.913053,-1.988663,-2.073361,-1.951755,4.0
-2.15266,-2.179782,-2.195771,-2.043004,-2.039984,-2.219286,-2.211412,-2.217721,-2.214737,-2.230022,-2.241082,-2.234215,-2.258405,-2.205922,-2.077689,-1.885065,-1.586969,-1.100677,-0.58767,-0.060025,0.355669,0.715657,0.945215,0.938167,1.071347,1.017355,0.932833,0.868636,0.858516,0.857246,0.873562,0.90435,0.964714,0.993219,1.016406,1.047614,1.057034,1.022728,0.936406,0.825074,0.629072,0.350891,0.023507,-0.423043,-0.812878,-1.249574,-1.705579,-2.059415,-2.228997,-2.247425,-2.199369,6.0
-1.900388,-1.907837,-1.866678,-1.901447,-1.896575,-1.893633,-1.890026,-1.871038,-1.910424,-1.91645,-1.910698,-1.902075,-1.914423,-1.894272,-1.884494,-1.881532,-1.850205,-1.701039,-1.476962,-1.235286,-0.909378,-0.605678,-0.337348,-0.109933,0.085377,0.195741,0.286626,0.322104,0.357722,0.356322,0.35469,0.343982,0.281916,0.239796,0.188884,0.113809,-0.023242,-0.182683,-0.433869,-0.646895,-0.863362,-1.071274,-1.261631,-1.409904,-1.565901,-1.693514,-1.911819,-1.85281,-1.830932,-1.821378,-1.833589,2.0
-1.731575,-1.741006,-1.740416,-1.73712,-1.758435,-1.751785,-1.759563,-1.741578,-1.762244,-1.760822,-1.768989,-1.743155,-1.650098,-1.492471,-1.230217,-0.852871,-0.410782,0.159153,0.427032,0.544423,0.367002,0.340639,0.078689,0.070333,0.043729,0.064585,0.041357,0.028871,0.036956,0.048046,0.122799,0.463113,0.586036,0.667104,0.479615,0.346559,0.223858,0.112451,0.033444,0.000796,-0.035367,-0.054209,-0.0496,-0.100477,-0.205546,-0.42638,-0.703147,-1.047499,-1.369816,-1.574998,-1.70216,4.0
-1.720173,-1.723702,-1.725843,-1.724028,-1.718019,-1.718018,-1.720838,-1.717209,-1.717394,-1.712393,-1.719884,-1.712978,-1.715963,-1.717097,-1.709351,-1.718798,-1.675532,-1.684637,-1.563714,-1.311881,-0.943192,-0.486516,0.14624,0.40427,0.556256,0.65587,0.684044,0.667161,0.649678,0.606615,0.560255,0.467264,0.334427,0.159567,-0.162943,-0.447102,-0.741405,-1.046977,-1.299575,-1.506196,-1.616687,-1.674683,-1.701917,-1.708207,-1.714495,-1.743219,-1.74812,-1.750158,-1.772387,-1.762933,-1.762717,3.0
-1.491039,-1.030479,-0.54511,-0.069914,0.408823,0.374778,0.296224,-0.763712,-0.359246,-0.202845,-0.408321,-0.411051,-0.38436,-0.385771,-0.379688,-0.20177,-0.281512,-0.601157,0.107787,0.415074,0.415436,0.370113,0.280617,0.220189,0.173131,0.118153,0.085261,0.041726,0.011845,-0.002345,-0.077088,-0.179408,-0.370144,-0.825319,-1.339375,-1.60801,-1.84469,-2.003303,-2.000687,-2.010799,-1.970365,-2.001985,-1.992908,-1.9918,-1.995021,-1.995015,-1.994571,-1.992799,-1.990451,-1.993805,-1.990368,4.0
-2.034476,-2.038502,-2.040035,-2.040241,-2.038109,-2.038629,-2.046276,-2.050612,-2.108179,-2.290506,-2.237521,-2.041481,-1.635127,-1.023033,-0.394477,0.190924,0.694175,1.086144,1.351506,1.550277,1.584555,1.61169,1.565115,1.510699,1.4946,1.477441,1.494388,1.498815,1.510988,1.498575,1.507267,1.488773,1.452213,1.399571,1.316979,1.109716,0.836928,0.326384,-0.271987,-0.876789,-1.386528,-1.776579,-2.044324,-2.163031,-2.223907,-2.010331,-1.78284,-1.74313,-1.752182,-1.853144,-1.833616,1.0
-2.077804,-2.077689,-2.078618,-2.078329,-2.126598,-2.113603,-2.11212,-2.112599,-2.136855,-2.136786,-2.128684,-2.370516,-2.263917,-2.145024,-1.951116,-1.558808,-1.260249,-0.743127,-0.418506,-0.101714,0.023205,0.091229,0.115838,0.12501,0.116249,0.105568,0.079752,0.048041,-0.048441,-0.182445,-0.42183,-0.690411,-1.144104,-1.468167,-1.724251,-1.965668,-2.145169,-2.198345,-2.231643,-2.2053,-1.931072,-1.96096,-2.069509,-2.067195,-2.075939,-2.053376,-2.05193,-1.972552,-1.972971,-2.0502,-2.046912,2.0
-2.272462,-2.268773,-2.264834,-2.278421,-2.051148,-1.630146,-0.942381,-0.283501,-0.09001,0.417779,-0.065731,-0.282006,-0.24682,-0.294468,-0.268446,-0.288928,-0.310102,-0.60974,-0.624461,0.410769,0.617938,0.622758,0.592265,0.485784,0.336455,0.010887,-0.121862,-0.300511,-0.376463,-0.366142,-0.464037,-0.494315,-0.512809,-0.509335,-0.45266,-0.360681,-0.273022,-0.336364,-0.60338,-0.966162,-1.328297,-1.688098,-2.006586,-2.173594,-2.27142,-2.296628,-2.279388,-2.295264,-2.304732,-2.30667,-2.295034,4.0
-1.962595,-1.961595,-1.963676,-1.966041,-1.965052,-1.967829,-1.961634,-1.958757,-1.950853,-1.830931,-1.731786,-1.560471,-1.221936,-0.62251,-0.000619,0.560834,1.020485,1.337573,1.42772,1.646893,1.631514,1.622961,1.607131,1.633994,1.593472,1.580835,1.369834,1.233249,0.939737,0.527924,-0.055858,-0.669854,-1.209844,-1.555934,-1.773926,-1.785904,-1.807317,-1.782585,-1.776162,-1.835316,-1.8158,-1.793699,-1.798425,-1.808579,-1.856143,-1.867002,-1.910623,-1.904427,-1.905702,-1.89035,-1.90823,1.0
-1.776033,-1.763839,-1.766886,-1.772636,-1.779229,-1.780983,-1.760982,-1.768292,-1.757105,-1.748226,-1.756286,-1.756218,-1.760152,-1.767983,-1.756848,-1.750779,-1.761449,-1.77818,-1.747469,-1.629035,-1.427239,-1.185342,-0.91609,-0.635785,-0.36019,-0.116842,0.078226,0.172647,0.204221,0.18935,0.142049,0.106002,0.044024,-0.048886,-0.203683,-0.37155,-0.584906,-0.814635,-1.056022,-1.2724,-1.467268,-1.630413,-1.74817,-1.81677,-1.846347,-1.839175,-1.840216,-1.824924,-1.837482,-1.833332,-1.834993,3.0
-1.613565,-1.615038,-1.61717,-1.616822,-1.617449,-1.61724,-1.616397,-1.616598,-1.616529,-1.616021,-1.620155,-1.610425,-1.613661,-1.554972,-1.404544,-1.117303,-0.712475,-0.225593,0.222992,0.59477,0.870323,0.969208,1.010387,1.016003,0.970375,0.860972,0.787995,0.771593,0.82126,0.801577,0.830631,0.769488,0.821402,0.839699,0.712801,0.836923,0.701473,0.805325,0.600641,0.484418,-0.060999,-0.727617,-1.185397,-1.551577,-1.641218,-1.656388,-1.673359,-1.678863,-1.682273,-1.685601,-1.685691,6.0
-1.739483,-1.733882,-1.712212,-1.716555,-1.7165,-1.718358,-1.721765,-1.68907,-1.684689,-1.687188,-1.686208,-1.66381,-1.652441,-1.642759,-1.567818,-1.566746,-1.758996,-1.770441,-1.724782,-1.615345,-1.365899,-1.069091,-0.78332,-0.368957,-0.131147,0.06072,0.231511,0.328479,0.385816,0.414411,0.392103,0.374133,0.361489,0.319649,0.27355,0.215595,0.050757,-0.055045,-0.192761,-0.386774,-0.591659,-0.816494,-1.017656,-1.214813,-1.366301,-1.53717,-1.626674,-1.629012,-1.632162,-1.800323,-1.693837,3.0
-1.315284,-1.316365,-1.321515,-1.319163,-1.315966,-1.312262,-1.334019,-1.331883,-1.807817,-1.85824,-1.866523,-1.858367,-1.848384,-1.395581,-1.383894,-1.40061,-2.013256,-1.954641,-1.741961,-1.438345,-1.049706,-0.648798,-0.330228,-0.109457,0.140634,0.190968,0.251661,0.247274,0.232445,0.20694,0.157426,0.12691,-0.0329,-0.291167,-0.543514,-0.864642,-1.218142,-1.544736,-1.748212,-1.8966,-1.958236,-2.246385,-1.417451,-1.427311,-1.577225,-1.619494,-1.632402,-1.646494,-2.286854,-2.295994,-2.297757,2.0
-1.627983,-1.630862,-1.632142,-1.630891,-1.624056,-1.63349,-1.624486,-1.605939,-1.591815,-1.583583,-1.582127,-1.586772,-1.588817,-1.579713,-1.58079,-1.623925,-1.658464,-1.561624,-1.411931,-1.142185,-0.777354,-0.312313,0.139017,0.667813,0.847278,1.002305,1.040302,1.010637,0.999463,0.922381,0.920694,0.919128,0.901297,0.910747,0.930634,0.956731,0.961624,1.108245,0.968599,0.875244,0.631597,0.25072,-0.203643,-0.645084,-1.020245,-1.438427,-1.600465,-1.747593,-1.792861,-1.892586,-1.820642,6.0
-1.836182,-1.833727,-1.832668,-1.827867,-1.823685,-1.82287,-1.823527,-1.824339,-1.82347,-1.8216,-1.820966,-1.83721,-1.835428,-1.836374,-1.845195,-1.78785,-1.644502,-1.030103,-0.404502,-0.373394,-0.336793,0.031906,-0.187444,-0.107526,-0.395762,-0.126587,0.392881,0.735546,0.739832,0.740444,0.884553,0.745655,0.653855,0.563523,0.452511,0.34522,0.226114,0.070429,-0.202868,-0.534458,-0.89187,-1.282021,-1.803511,-1.872065,-1.846516,-1.800012,-1.796495,-1.858962,-1.836847,-1.828791,-1.837557,4.0
-1.837641,-1.811424,-1.842932,-1.831173,-1.830432,-1.814164,-1.849561,-1.85234,-1.827432,-1.765996,-1.809474,-1.840191,-1.823507,-1.830217,-1.85691,-1.834897,-1.792027,-1.795908,-1.646323,-1.432858,-1.084812,-0.64585,-0.091059,0.32381,0.645328,0.865004,1.010397,1.073572,1.081763,1.067805,1.050775,0.954971,0.712815,0.291436,-0.007593,-0.391477,-0.77598,-1.118322,-1.402258,-1.593575,-1.695609,-1.72798,-1.778261,-1.727513,-1.732556,-1.734051,-1.733849,-1.731075,-1.733513,-1.720025,-1.722079,2.0
