@relation NATOPS_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.243957,-0.234036,-0.23053,-0.229575,-0.231136,-0.232254,-0.232482,-0.232843,-0.233025,-0.232744,-0.232519,-0.231833,-0.230735,-0.229266,-0.251855,-0.26449,-0.268168,-0.242332,-0.192801,-0.153737,-0.124801,-0.10559,-0.099829,-0.098634,-0.099528,-0.103479,-0.109016,-0.125257,-0.139669,-0.162512,-0.177564,-0.205458,-0.200459,-0.222195,-0.214587,-0.199098,-0.205919,-0.227275,-0.241005,-0.248214,-0.2586,-0.265052,-0.26887,-0.271712,-0.274699,-0.277952,-0.280672,-0.283752,-0.290511,-0.289967,-0.290838,2.0
-0.326908,-0.326185,-0.326052,-0.324526,-0.322419,-0.320488,-0.316168,-0.299019,-0.261862,-0.241557,-0.226076,-0.196157,-0.188835,-0.177052,-0.210739,-0.285122,-0.359946,-0.493589,-0.625578,-0.619478,-0.587658,-0.598253,-0.604598,-0.742183,-0.741831,-0.76527,-0.757694,-0.645938,-0.6744,-0.596549,-0.458194,-0.416508,-0.188814,-0.149358,-0.035918,0.018515,0.068379,0.124901,0.13271,0.136493,0.118226,0.055553,-0.032345,-0.071471,-0.156724,-0.176361,-0.200466,-0.21793,-0.254703,-0.266795,-0.27597,4.0
-0.039704,-0.040124,-0.039609,-0.040552,-0.041847,-0.041693,-0.042116,-0.041834,-0.042298,-0.041401,-0.04194,-0.041727,-0.041269,-0.044579,-0.050014,-0.017254,0.022306,0.021469,0.089285,0.137403,0.166914,0.207809,0.240378,0.268256,0.310134,0.32883,0.328319,0.310696,0.255467,0.140153,-0.160829,-0.382841,-0.839486,-0.839445,-0.627616,-0.600124,-0.692104,-0.788769,-0.554427,-0.568112,-0.280857,-0.628081,-0.564915,-0.560403,-0.564618,-0.211394,-0.281569,-0.151268,-0.144285,-0.085013,-0.042305,5.0
-0.32347,-0.319299,-0.318109,-0.315644,-0.313344,-0.311311,-0.310582,-0.306337,-0.297859,-0.266731,-0.225084,-0.195555,-0.162153,-0.134097,-0.11619,-0.097315,-0.103075,-0.238437,-0.245876,-0.32298,-0.385986,-0.517405,-0.668259,-0.698938,-0.68506,-0.661171,-0.640412,-0.661915,-0.656714,-0.651646,-0.658013,-0.649143,-0.644223,-0.63153,-0.636905,-0.7218,-0.543717,-0.630746,-0.732899,-0.463457,-0.409639,-0.324472,-0.303171,-0.28757,-0.281251,-0.274101,-0.270805,-0.269071,-0.271684,-0.272891,-0.270346,5.0
-0.035643,-0.033991,-0.031489,-0.029943,-0.028526,-0.02791,-0.026243,-0.02494,-0.024741,-0.023896,-0.023137,-0.022988,-0.022819,-0.022859,-0.022793,-0.022378,-0.022315,-0.022402,-0.022525,-0.022925,-0.02448,-0.027086,-0.032217,-0.043736,-0.035871,0.002161,0.018755,0.02647,0.023092,0.039743,0.067358,0.08833,0.096313,0.119259,0.131148,0.139204,0.145093,0.151005,0.1538,0.156848,0.154792,0.141515,0.13517,0.111506,0.131009,0.117449,0.08791,0.06923,0.051101,0.03624,0.021077,3.0
0.06803,0.069187,0.066642,0.066355,0.065003,0.068129,0.070415,0.069538,0.071934,0.071467,0.066944,0.058171,0.044801,0.035205,0.044105,0.091346,0.124978,0.167761,0.206892,0.242428,0.276625,0.297978,0.308198,0.314737,0.313172,0.312034,0.303055,0.291704,0.289703,0.286883,0.284706,0.276843,0.267627,0.254287,0.237018,0.221174,0.196167,0.177248,0.154088,0.139686,0.125349,0.112393,0.08693,0.081886,0.079567,0.073597,0.071997,0.07029,0.070285,0.071343,0.072481,2.0
-0.172715,-0.173138,-0.174134,-0.177375,-0.180465,-0.183143,-0.184295,-0.185925,-0.186771,-0.187394,-0.187534,-0.192879,-0.194182,-0.19497,-0.203615,-0.210656,-0.24861,-0.269343,-0.293236,-0.293624,-0.291996,-0.275563,-0.283209,-0.26991,-0.313518,-0.314855,-0.256531,-0.256878,-0.257308,-0.257982,-0.279281,-0.279707,-0.292444,-0.272664,-0.279649,-0.279044,-0.257013,-0.234661,-0.211906,-0.202329,-0.197527,-0.183345,-0.166854,-0.159454,-0.164283,-0.169067,-0.170866,-0.171704,-0.172623,-0.173578,-0.174767,2.0
-0.163926,-0.163671,-0.163523,-0.163152,-0.163368,-0.162584,-0.162229,-0.161275,-0.157943,-0.151229,-0.142961,-0.12709,-0.116197,-0.11063,-0.083102,-0.048808,-0.036398,-0.025472,-0.01278,-0.0042,0.003673,0.007292,0.002581,0.001644,0.001151,-0.000898,-0.007263,-0.018455,-0.030933,-0.044361,-0.06363,-0.088724,-0.099381,-0.11677,-0.116565,-0.112008,-0.112383,-0.108659,-0.119798,-0.13067,-0.133072,-0.133478,-0.134145,-0.134962,-0.13608,-0.136659,-0.137809,-0.139192,-0.141176,-0.143635,-0.144669,2.0
0.026195,0.027021,0.026282,0.025557,0.022473,0.019977,0.016248,-0.004757,-0.034409,-0.086123,-0.109371,-0.124544,-0.091382,0.00014,0.092515,0.235039,0.320851,0.393861,0.434718,0.461798,0.466067,0.460695,0.454614,0.452553,0.451872,0.449015,0.427751,0.374168,0.301774,0.102107,-0.209365,-0.425072,-0.300285,-0.428028,-0.429407,-0.350155,-0.339718,-0.339666,-0.335037,-0.316787,-0.256782,-0.187725,-0.154239,-0.005768,-0.034329,-0.062875,-0.081912,-0.033472,-0.017501,-0.022287,-0.024552,5.0
-0.216463,-0.222931,-0.225892,-0.227389,-0.202806,-0.15762,-0.061604,0.018469,0.077083,0.131283,0.1711,0.208565,0.224637,0.215204,0.194384,0.128226,0.029435,-0.127153,-0.324587,-0.502586,-0.84333,-0.681604,-0.684596,-0.679092,-0.727227,-0.731713,-0.721338,-0.717685,-0.714274,-0.706661,-0.665202,-0.61696,-0.39022,-0.347043,-0.451887,-0.413407,-0.316416,-0.186851,-0.18559,-0.161662,-0.153176,-0.151012,-0.151414,-0.151545,-0.151194,-0.149577,-0.146838,-0.141115,-0.136343,-0.132242,-0.131828,5.0
-0.266031,-0.26595,-0.266024,-0.265702,-0.265386,-0.26483,-0.264728,-0.264848,-0.264895,-0.264812,-0.265023,-0.267021,-0.306052,-0.408555,-0.446504,-0.48222,-0.671456,-0.814097,-0.848389,-0.853702,-0.954643,-1.000319,-1.006734,-1.009761,-1.009437,-1.010503,-1.00506,-0.810547,-0.836133,-0.73081,-0.560738,-0.421623,-0.355971,-0.318169,-0.293053,-0.277809,-0.266445,-0.258056,-0.249735,-0.240408,-0.23677,-0.24194,-0.250401,-0.260978,-0.271666,-0.294633,-0.33004,-0.372898,-0.418614,-0.43394,-0.455987,4.0
-0.355597,-0.353358,-0.35315,-0.354107,-0.354172,-0.357616,-0.358805,-0.37082,-0.364052,-0.333841,-0.324075,-0.31653,-0.323727,-0.301061,-0.277312,-0.260199,-0.240585,-0.225498,-0.216689,-0.211371,-0.207793,-0.206454,-0.20554,-0.205883,-0.213305,-0.234999,-0.26171,-0.273019,-0.28466,-0.296444,-0.305532,-0.307153,-0.311724,-0.301577,-0.304666,-0.297589,-0.284,-0.28223,-0.279299,-0.27794,-0.277198,-0.27705,-0.277196,-0.277359,-0.282398,-0.283794,-0.284429,-0.284666,-0.284838,-0.284786,-0.28408,2.0
-0.14506,-0.145917,-0.148091,-0.14989,-0.151659,-0.153185,-0.148894,-0.153403,-0.099346,-0.047096,-0.006394,0.057192,0.116282,0.188691,0.215243,0.232834,0.234915,0.203864,0.13068,0.015898,-0.148546,-0.39346,-0.642787,-0.801072,-0.826162,-0.761981,-0.730391,-0.703755,-0.71042,-0.702851,-0.691231,-0.681022,-0.658782,-0.573015,-0.470574,-0.369908,-0.322781,-0.280653,-0.185981,-0.188967,-0.191879,-0.176454,-0.150854,-0.14109,-0.137998,-0.13802,-0.138526,-0.136761,-0.135779,-0.135897,-0.135962,5.0
0.064171,0.065711,0.065419,0.06547,0.065121,0.065776,0.065429,0.065963,0.065624,0.065828,0.064793,0.061263,0.063431,0.089192,0.132438,0.162356,0.192522,0.205183,0.210865,0.222122,0.239827,0.256714,0.272056,0.247882,0.248683,0.256681,0.283585,0.289987,0.303242,0.313134,0.31993,0.316537,0.312583,0.316534,0.325849,0.323505,0.316082,0.300529,0.269044,0.232261,0.203721,0.165066,0.119593,0.06187,0.040785,0.053385,0.06517,0.075984,0.085549,0.087371,0.086713,1.0
0.203601,0.201956,0.206063,0.151933,0.206924,0.270503,0.356522,0.410425,0.468165,0.504813,0.5219,0.526311,0.538995,0.539146,0.542348,0.543693,0.543091,0.544518,0.541785,0.536429,0.512549,0.464868,0.423385,0.366264,0.335615,0.174176,-0.022607,-0.107167,-0.269205,-0.397511,-0.195689,-0.175491,-0.143985,-0.133039,-0.134948,-0.138402,-0.146849,-0.159635,-0.166148,-0.10561,-0.260421,-0.20277,-0.123765,0.041209,0.055864,0.084263,0.170248,0.214139,0.280445,0.302461,0.307044,5.0
-0.090991,-0.094643,-0.093735,-0.09222,-0.121812,-0.122247,-0.121298,-0.102137,-0.09618,-0.093874,-0.093441,-0.094001,-0.088675,-0.038324,-0.184167,-0.285493,-0.445393,-0.625779,-0.64434,-0.702374,-0.772423,-0.767686,-0.762824,-0.760836,-0.772882,-0.772923,-0.773369,-0.77557,-0.779627,-0.78305,-0.781217,-0.772213,-0.768408,-0.808666,-0.877225,-0.742515,-0.474663,-0.210971,-0.210198,-0.152901,-0.126226,-0.122507,-0.124776,-0.129604,-0.136938,-0.139088,-0.139452,-0.138546,-0.136718,-0.132183,-0.128176,6.0
0.212048,0.212425,0.212784,0.212858,0.213256,0.144864,0.148304,0.168332,0.158501,0.150111,0.053164,0.026933,-0.057311,-0.086258,-0.190393,-0.267132,-0.326686,-0.362108,-0.401897,-0.488641,-0.487482,-0.492287,-0.484221,-0.479443,-0.480797,-0.483967,-0.478098,-0.283933,-0.059553,0.153808,0.1824,0.32709,0.336396,0.346372,0.356281,0.348517,0.281292,0.253975,0.25041,0.24283,0.2399,0.238725,0.231046,0.159135,0.152262,0.138879,0.128252,0.119599,0.113782,0.100241,0.093883,6.0
-0.015596,-0.014501,-0.012107,-0.010617,-0.012427,-0.016425,-0.01684,-0.015557,-0.014998,-0.017126,-0.018584,-0.018608,-0.015952,-0.021222,-0.028476,-0.029681,-0.02885,-0.038757,-0.006852,0.028479,0.027611,0.027269,0.029257,0.032467,0.034374,0.035409,0.035589,0.031611,0.023903,0.015081,0.009115,0.011449,0.033332,0.022572,-0.0335,-0.019782,-0.005369,0.00846,-0.008736,-0.012471,-0.005265,0.000253,0.010909,0.014418,0.013639,0.013816,0.014692,0.014181,0.017685,0.019332,0.021585,2.0
-0.256998,-0.257408,-0.257639,-0.262246,-0.264149,-0.255085,-0.256112,-0.257663,-0.260954,-0.259428,-0.247468,-0.233951,-0.32939,-0.525116,-0.85797,-0.995965,-1.052451,-1.033867,-1.067915,-0.897564,-0.80689,-0.800119,-0.802985,-0.807227,-0.819512,-0.865084,-0.926396,-0.969676,-0.861716,-0.858149,-0.824228,-0.446964,-0.443728,-0.378664,-0.34371,-0.301635,-0.278217,-0.2692,-0.268822,-0.274242,-0.283567,-0.289802,-0.299174,-0.301424,-0.298518,-0.29432,-0.291368,-0.289977,-0.288968,-0.29835,-0.299131,6.0
0.156664,0.157941,0.160094,0.161514,0.162144,0.15654,0.15886,0.158751,0.1524,0.063411,0.052177,-0.097491,-0.146508,-0.161333,-0.448037,-0.324078,-0.589223,-0.608515,-0.319677,-0.410087,-0.395167,-0.348494,-0.345784,-0.350807,-0.332953,-0.299141,-0.122046,0.040826,0.114932,0.203398,0.174094,0.267954,0.365128,0.430358,0.457498,0.492819,0.512587,0.546189,0.557677,0.564576,0.570571,0.565747,0.573687,0.528892,0.520044,0.465953,0.42465,0.256835,0.210032,0.2034,0.20226,4.0
-0.144715,-0.146423,-0.148147,-0.151095,-0.147726,-0.125606,-0.064692,0.000257,0.035387,0.038319,0.008666,-0.28876,-0.4183,-0.390502,-0.701232,-0.635712,-0.63973,-0.815917,-0.830999,-0.809862,-0.796226,-0.794528,-0.812189,-0.76782,-0.826307,-0.564581,-0.284725,-0.144891,-0.011376,0.107278,0.1919,0.278426,0.317869,0.333711,0.341009,0.327894,0.268805,0.213014,0.124843,-0.037675,-0.098881,-0.163465,-0.213282,-0.22507,-0.21141,-0.204647,-0.20061,-0.194153,-0.190502,-0.186014,-0.178716,4.0
-0.063318,-0.056325,-0.043119,-0.015656,0.040448,0.133639,0.21539,0.248792,0.173481,0.044941,-0.130477,-0.303812,-0.450579,-0.681137,-0.731945,-0.71547,-0.73856,-0.751002,-0.759854,-0.736918,-0.763002,-0.755216,-0.528783,-0.344665,-0.166513,-0.16215,-0.09392,-0.060357,-0.062482,-0.012192,-0.017583,-0.022157,-0.021855,-0.022704,-0.023768,-0.028645,-0.031538,-0.032523,-0.02923,-0.030942,-0.032798,-0.032515,-0.03223,-0.031758,-0.031877,-0.031449,-0.031232,-0.031152,-0.030818,-0.031075,-0.033134,6.0
-0.220637,-0.213175,-0.212196,-0.207668,-0.206067,-0.210064,-0.211471,-0.219108,-0.23832,-0.252354,-0.271617,-0.312608,-0.412614,-0.461761,-0.565712,-0.630014,-0.677351,-0.848985,-0.825776,-0.819753,-0.81407,-0.813075,-0.816413,-0.82742,-0.843142,-0.848465,-0.856629,-0.890721,-0.910236,-0.709671,-0.635079,-0.565454,-0.525627,-0.432587,-0.412243,-0.323714,-0.322752,-0.302404,-0.283873,-0.276216,-0.270885,-0.256831,-0.244573,-0.238882,-0.236152,-0.231526,-0.22966,-0.227217,-0.226811,-0.223335,-0.22545,6.0
-0.050649,-0.050938,-0.046466,-0.0388,-0.032111,-0.028029,-0.030099,-0.027203,-0.031352,-0.031907,-0.035258,-0.04175,-0.054228,-0.040478,0.000592,0.084381,0.187925,0.340451,0.487986,0.57223,0.644892,0.737715,0.680323,0.688854,0.694704,0.697094,0.699865,0.714877,0.72361,0.703872,0.717952,0.668452,0.611979,0.50765,0.343165,0.170716,-0.007478,-0.177053,-0.371367,-0.518959,-0.174012,-0.241028,-0.219531,-0.271648,-0.287528,-0.290047,-0.252061,-0.122268,-0.252781,0.045486,-0.028962,5.0
0.085881,0.08565,0.085326,0.095936,0.10352,0.11318,0.121475,0.132631,0.151046,0.1594,0.163184,0.137969,0.09483,-0.043674,-0.078876,-0.123543,-0.160354,-0.248938,-0.474792,-0.500272,-0.554595,-0.557053,-0.413178,-0.437355,-0.455227,-0.458254,-0.472052,-0.506169,-0.295168,-0.060204,0.149563,0.235717,0.304021,0.408668,0.420699,0.450853,0.483494,0.516373,0.530381,0.542319,0.545047,0.544693,0.536181,0.512751,0.495475,0.439618,0.344676,0.278851,0.195899,0.128429,0.106793,4.0
0.226386,0.214047,0.205274,0.270077,0.270562,0.198129,0.201119,0.197846,0.198098,0.199518,0.201024,0.20164,0.212562,0.207465,0.235428,0.276263,0.321553,0.328382,0.320455,0.247121,0.046552,0.144589,0.291598,-0.577807,-0.500628,-0.410524,-0.356265,-0.356612,-0.361283,-0.364216,-0.360207,-0.365201,-0.355609,-0.352544,-0.357223,-0.352012,-0.439037,-0.3493,-0.134812,-0.000568,0.06898,0.165673,0.194015,0.222492,0.240678,0.259048,0.262896,0.237916,0.204511,0.223416,0.200978,6.0
-0.005073,-0.002999,-0.004117,-0.006115,-0.010872,-0.013714,-0.014989,-0.035239,-0.049739,-0.066763,-0.08533,-0.10422,-0.10434,-0.115844,-0.124601,-0.131011,-0.14364,-0.152789,-0.156059,-0.18362,-0.178179,-0.156391,-0.132698,-0.104256,-0.073829,-0.051143,-0.032353,-0.019234,-0.007514,-0.001269,0.005241,0.011774,0.01712,0.022746,0.026256,0.029228,0.025664,0.014526,-0.002747,-0.017679,-0.031687,-0.044497,-0.050168,-0.058868,-0.06487,-0.070285,-0.051274,-0.043731,-0.035596,-0.031682,-0.030213,2.0
-0.215559,-0.215214,-0.215404,-0.215045,-0.215606,-0.215468,-0.215654,-0.210373,-0.212258,-0.215268,-0.208191,-0.176896,-0.148873,-0.138103,-0.140328,-0.140304,-0.132297,-0.184092,-0.315671,-0.608,-0.704325,-0.736145,-0.759008,-0.756182,-0.889686,-0.873486,-0.864956,-0.864454,-0.864826,-0.869976,-0.900908,-0.740957,-0.561246,-0.388472,-0.15419,-0.087448,-0.007427,0.05143,0.096038,0.137615,0.152431,0.169447,0.170166,0.17366,0.147655,0.080718,0.024825,-0.013232,-0.046059,-0.06898,-0.090739,4.0
0.052032,0.051973,0.052097,0.05198,0.051883,0.051194,0.050648,0.050173,0.050338,0.050893,0.051446,0.050699,0.051751,0.051245,0.051057,0.051523,0.053544,0.069296,0.114826,0.153217,0.195015,0.213913,0.237231,0.227646,0.220343,0.211204,0.209529,0.202724,0.195364,0.18882,0.185907,0.177478,0.167806,0.157879,0.134134,0.112113,0.097575,0.086925,0.066766,0.061295,0.045067,0.034367,0.034731,0.038196,0.049064,0.053354,0.055881,0.059333,0.060644,0.060822,0.061547,3.0
0.063502,0.066347,0.020151,-0.257091,-0.494366,-0.538255,-0.075706,-0.12394,-0.108657,-0.107173,-0.097819,-0.088708,-0.083614,-0.08242,-0.076501,-0.061135,-0.021247,0.016834,-0.169185,0.080395,0.175753,0.27361,0.453272,0.530015,0.612816,0.633167,0.649039,0.632997,0.630253,0.625598,0.604442,0.564502,0.530751,0.458942,0.374471,0.312062,0.244461,0.153326,0.137786,0.149338,0.163838,0.166882,0.164523,0.161194,0.155155,0.151185,0.143666,0.137552,0.131666,0.12971,0.12651,4.0
-0.054112,-0.050981,-0.049313,-0.046384,-0.043551,-0.041851,-0.041179,-0.04084,-0.03845,-0.042258,-0.064917,-0.069376,-0.084621,-0.071918,-0.044953,-0.022115,-0.006389,0.019107,0.071283,0.097262,0.121629,0.151915,0.168727,0.175509,0.179608,0.181547,0.184644,0.187272,0.18948,0.194065,0.205262,0.227557,0.239841,0.252853,0.266797,0.274267,0.256785,0.234173,0.206323,0.182352,0.1688,0.147583,0.113876,0.075441,0.091321,0.093938,0.081333,0.077228,0.082348,0.085748,0.086454,1.0
-0.049797,-0.049942,-0.049978,-0.049671,-0.049721,-0.049931,-0.049779,-0.049825,-0.049927,-0.05044,-0.051164,-0.053092,-0.057187,-0.059279,-0.051348,-0.01634,0.012142,0.020059,0.053236,0.103698,0.123165,0.144715,0.157258,0.166291,0.172933,0.177461,0.18137,0.185093,0.186776,0.184689,0.17033,0.144305,0.109077,0.094771,0.07233,0.038995,0.016475,0.009089,0.00208,-0.001542,-0.006521,-0.00913,-0.01008,-0.01201,-0.015587,-0.01999,-0.022877,-0.024126,-0.025141,-0.02619,-0.026646,2.0
-0.166898,-0.166989,-0.166799,-0.16664,-0.179489,-0.22841,-0.331628,-0.801272,-0.836733,-0.703083,-0.428071,-0.603309,-0.602845,-0.646324,-0.646162,-0.647666,-0.648192,-0.667579,-0.681725,-0.566113,-0.570504,-0.526758,-0.399859,-0.30144,-0.241084,-0.040418,-0.014401,0.058565,0.12005,0.173748,0.205424,0.223106,0.229945,0.228662,0.223044,0.200605,0.177076,0.123666,0.012673,-0.101284,-0.240487,-0.369491,-0.440217,-0.368912,-0.347028,-0.314835,-0.29629,-0.274497,-0.26299,-0.258613,-0.255942,4.0
-0.158726,-0.162211,-0.165323,-0.169108,-0.171549,-0.173052,-0.174396,-0.176097,-0.177824,-0.180089,-0.180414,-0.189252,-0.270038,-0.326786,-0.346796,-0.390409,-0.325681,-0.289184,-0.258089,-0.256121,-0.24594,-0.250037,-0.256234,-0.259994,-0.263888,-0.253089,-0.246577,-0.25155,-0.32244,-0.315871,-0.277543,-0.265741,-0.275544,-0.266989,-0.202449,-0.185263,-0.186616,-0.189549,-0.190168,-0.190526,-0.198578,-0.198843,-0.206744,-0.211121,-0.214047,-0.219548,-0.233544,-0.23617,-0.235847,-0.234391,-0.231183,1.0
0.089202,0.087586,0.088406,0.08856,0.088781,0.088726,0.085105,0.08579,0.08511,0.083705,0.084163,0.084481,0.085303,0.085754,0.08446,0.085374,0.088004,0.099431,0.138389,0.180351,0.240347,0.297978,0.343215,0.378991,0.412158,0.433907,0.443288,0.44764,0.450574,0.449033,0.447321,0.440877,0.431046,0.414044,0.404262,0.384475,0.356978,0.342877,0.319422,0.287376,0.266443,0.245187,0.224813,0.208005,0.176606,0.151245,0.134078,0.113281,0.105129,0.097479,0.095901,3.0
-0.190975,-0.190433,-0.190152,-0.189643,-0.188867,-0.188638,-0.1885,-0.188447,-0.188617,-0.188875,-0.189134,-0.189102,-0.188826,-0.185533,-0.159767,-0.131479,-0.069068,-0.052554,-0.077437,-0.071392,-0.089986,-0.186063,-0.312453,-0.440702,-0.548671,-0.628674,-0.692683,-0.714016,-0.722338,-0.727816,-0.727175,-0.73517,-0.737031,-0.737907,-0.738647,-0.738634,-0.73854,-0.734501,-0.723199,-0.668658,-0.502571,-0.365054,-0.311459,-0.25328,-0.225538,-0.190599,-0.174642,-0.169348,-0.16575,-0.16356,-0.162658,6.0
-0.337959,-0.331226,-0.330342,-0.325408,-0.320652,-0.316838,-0.31512,-0.313965,-0.312537,-0.311759,-0.312817,-0.311462,-0.309956,-0.309203,-0.315646,-0.316681,-0.31021,-0.303196,-0.285053,-0.254371,-0.225412,-0.217391,-0.203476,-0.181298,-0.139479,-0.108215,-0.079681,-0.062752,-0.043437,-0.03,-0.029765,-0.029921,-0.029599,-0.037432,-0.045083,-0.063289,-0.081716,-0.104682,-0.130521,-0.163551,-0.199864,-0.217552,-0.234525,-0.242857,-0.266051,-0.276299,-0.283533,-0.286065,-0.284854,-0.286037,-0.285317,3.0
0.338198,0.336658,0.336428,0.336122,0.336802,0.335718,0.331368,0.327969,0.315244,0.300835,0.29439,0.290572,0.287198,0.306996,0.307659,0.311251,0.254039,0.233886,0.303593,0.364126,0.395778,0.415377,0.459604,0.46602,0.538496,0.506172,0.498559,0.495672,0.492312,0.485018,0.482322,0.490177,0.441505,0.432109,0.426253,0.426475,0.388342,0.329045,0.283451,0.225906,0.192398,0.217596,0.266834,0.276278,0.285962,0.289195,0.29105,0.293882,0.293966,0.292794,0.28798,2.0
-0.370417,-0.371631,-0.373846,-0.373557,-0.373679,-0.373801,-0.371257,-0.367663,-0.362997,-0.357379,-0.35445,-0.353041,-0.352584,-0.353104,-0.352387,-0.354369,-0.351617,-0.346628,-0.332725,-0.330282,-0.323735,-0.314939,-0.487496,-0.579841,-0.662653,-0.759994,-0.786137,-0.893525,-0.997645,-0.973224,-0.962055,-0.954528,-0.948156,-0.944393,-1.004406,-0.964742,-1.015433,-1.143211,-1.014881,-0.846362,-0.825493,-0.668992,-0.563788,-0.549761,-0.544299,-0.493763,-0.438585,-0.395334,-0.367372,-0.354707,-0.341035,6.0
-0.220472,-0.220588,-0.220475,-0.220542,-0.220407,-0.220486,-0.220696,-0.220839,-0.222806,-0.222996,-0.22305,-0.224575,-0.224586,-0.224429,-0.224747,-0.234706,-0.312061,-0.484063,-0.614982,-0.68161,-0.52417,-0.503767,-0.589686,-0.54445,-0.666984,-0.700672,-0.841589,-0.671402,-0.497562,-0.346648,-0.280678,-0.248625,-0.219929,-0.18013,-0.147626,-0.125068,-0.110217,-0.100259,-0.08814,-0.073292,-0.073156,-0.078629,-0.089847,-0.136775,-0.15627,-0.16989,-0.171555,-0.172397,-0.173874,-0.175068,-0.175621,4.0
-0.209819,-0.209723,-0.2099,-0.213126,-0.214034,-0.215295,-0.21059,-0.209349,-0.213456,-0.215364,-0.217012,-0.213783,-0.215646,-0.210153,-0.206099,-0.204102,-0.200368,-0.192301,-0.194647,-0.17631,-0.14504,-0.117497,-0.097432,-0.069034,-0.048297,-0.031285,-0.018514,-0.01269,-0.017399,-0.021296,-0.023765,-0.024368,-0.029682,-0.05736,-0.075583,-0.123775,-0.128606,-0.155611,-0.174132,-0.175758,-0.173644,-0.178925,-0.180517,-0.177827,-0.177012,-0.17681,-0.177785,-0.177449,-0.17733,-0.178678,-0.177447,2.0
0.104587,0.102949,0.104317,0.104864,0.107567,0.109242,0.107115,0.107904,0.10665,0.105775,0.095678,0.114528,0.153232,0.257993,0.321555,0.392985,0.425097,0.435004,0.457221,0.587464,0.561359,0.538708,0.449523,0.433731,0.417795,0.387489,0.369275,0.361489,0.354993,0.349596,0.347595,0.348082,0.348786,0.350877,0.353445,0.413943,0.42484,0.428712,0.41944,0.34753,0.323985,0.29482,0.266072,0.235368,0.196699,0.165943,0.19578,0.20758,0.205464,0.193026,0.079319,1.0
-0.02143,-0.020536,-0.020128,-0.02009,-0.019628,-0.01872,-0.01719,-0.017495,-0.023465,-0.038239,-0.057891,-0.108727,-0.161942,-0.210919,-0.251417,-0.251382,-0.330821,-0.379066,-0.426953,-0.455904,-0.49029,-0.604911,-0.599887,-0.582546,-0.563538,-0.548604,-0.542732,-0.540021,-0.540375,-0.545582,-0.50824,-0.393358,-0.323066,-0.220675,-0.169801,-0.08502,-0.018162,-0.003588,-0.003033,-0.012362,-0.008449,0.010584,0.02347,0.024489,0.023676,0.021437,0.020045,0.019039,0.017819,0.017018,0.016272,6.0
0.388026,0.385032,0.388376,0.390713,0.390184,0.390894,0.382724,0.385472,0.381502,0.383888,0.379181,0.380653,0.387539,0.389567,0.388662,0.374125,0.32263,0.292444,0.358489,0.421016,0.462428,0.510686,0.578528,0.60444,0.589086,0.609019,0.596673,0.584233,0.585539,0.576003,0.567998,0.560012,0.555549,0.561883,0.545819,0.532646,0.499165,0.53667,0.468493,0.480293,0.446464,0.403046,0.336303,0.254005,0.210698,0.3325,0.324748,0.311455,0.313578,0.317401,0.317528,3.0
0.020994,0.020314,0.019415,0.018915,0.018615,0.020323,0.034393,0.058216,0.093483,0.126363,0.16631,0.231618,0.272149,0.280526,0.305227,0.316074,0.320347,0.32117,0.315012,0.277337,0.215181,0.003737,-0.092663,-0.143039,-0.319822,-0.268747,-0.091909,-0.097639,-0.100374,-0.089287,-0.07376,-0.037782,0.010662,0.084011,-0.169426,0.3768,0.09748,-0.030209,-0.015436,-0.014854,0.007824,0.063742,0.078972,0.079651,0.075746,0.069467,0.058683,0.050223,0.043691,0.04007,0.038038,5.0
